0.0347848,0,3.05663,0.490657,0.165212,1.01004,0.859784
0.0314674,0,3.07444,0.479643,0.21961,1.12466,1.12383
0.029224,0,3.11566,0.49851,0.1773,673.48,669.695
0.0286194,0,3.46048,0.707081,0.0449966,inf,inf
0.0294435,0,3.26096,0.532486,0.10544,7.07078,6.27294
0.0624362,0,2.91871,0.460979,0.266622,661.452,659.258
0.0392675,0,3.47095,0.570775,0.112827,7.97986,6.8988
0.0753206,0,2.96162,0.48645,0.254197,0.471474,0.415849
0.0529508,0,3.00668,0.483521,0.254197,1.01597,0.996034
0.0421803,0,3.08182,0.48036,0.260242,1.4413,1.22341
0.081635,0,2.95105,0.475559,0.267293,0.542239,0.488573
0.0884566,0,2.96848,0.483102,0.261921,0.483753,0.408945
0.0718246,0,2.96972,0.47311,0.278039,0.685125,0.654346
0.0491604,0,2.97752,0.4771,0.228677,inf,inf
0.0566222,0,3.01827,0.472093,0.253526,0.279523,0.242974
0.0289907,0,3.05864,0.497507,0.201477,1.68702,1.41049
0.0341077,0,3.02544,0.484548,0.208193,1.31579,1.10686
0.0324669,0,2.94454,0.481729,0.204835,1.11059,0.92213
0.0336979,0,3.44166,0.718474,0.049362,142.619,132.452
0.0375752,0,3.08166,0.476096,0.233714,1.24614,1.06471
-,1,-,-,-,-,-
0.0326235,0,2.96389,0.483803,0.186702,0.699363,0.659762
0.0727896,0,2.91205,0.486615,0.238079,0.564805,0.481497
0.0282542,0,3.46687,0.688031,0.0859637,160.818,145.043
0.0408495,0,2.93211,0.476311,0.205843,0.586171,0.53821
0.0838255,0,3.0399,0.49178,0.256548,0.351296,0.320816
0.0365635,0,2.99687,0.485554,0.169913,1.30465,1.1406
0.0320119,0,2.9653,0.475502,0.195097,0.175747,0.169129
0.0323846,0,3.44447,0.684523,0.0604433,51.4556,41.1828
0.0459977,0,3.01508,0.472888,0.217596,0.630891,0.580922
0.035595,0,3.08595,0.488022,0.211887,0.468958,0.469717
0.0315786,0,3.55633,0.751864,0.0419745,154.912,145.607
