0.0311407,0,3.63589,0.741497,0.062458,178.605,167.573
0.035387,0,3.16035,0.504959,0.173942,3.18438,2.96509
0.070353,0,2.89715,0.486741,0.235729,0.524485,0.479047
0.0320383,0,3.46738,0.597288,0.0413029,147.492,141.622
0.0373038,0,3.0573,0.492492,0.182673,2.17722,1.86288
0.0931401,0,2.98963,0.489212,0.254869,0.452623,0.438268
0.0311256,0,2.91937,0.476245,0.180658,0.483217,0.424605
0.0412726,0,2.96385,0.476189,0.193754,0.32879,0.314549
0.0397849,0,3.05588,0.482883,0.186702,1.87264,1.59638
0.0340325,0,3.48239,0.588103,0.0930154,51.2155,46.5594
0.029672,0,3.06992,0.487401,0.209201,0.881542,0.768369
0.0311424,0,3.42671,0.745237,0.0456682,106.816,89.3677
