0.9 Both 0
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,2.54339,0,0.787725,0.441208,0.00070373,186.796,185.001
T-rex,2.1022,0,1.06665,0.440803,0.00070373,155.88,167.097
T-rex,2.03197,0,1.87403,0.489702,0.00070373,123.055,118.5
T-rex,1.99713,0,0.892835,0.453846,0.00070373,150.506,148.416
T-rex,1.95056,0,0.931526,0.43719,0.00070373,293.52,294.856
T-rex,2.31861,0,0.573305,0.427148,0.00070373,96.4531,94.8449
T-rex,2.5521,0,0.518496,0.415519,0.00070373,113.418,104.76
T-rex,2.09284,0,0.335402,0.418795,0.00070373,186.289,196.559
T-rex,2.24628,0,0.315956,0.451981,0.00070373,141.283,136.105
T-rex,2.36754,0,0.915366,0.432828,0.00070373,144.008,141.54
T-rex,2.18845,0,0.196521,0.372707,0.00070373,230.558,223.588
T-rex,2.1995,0,1.06776,0.44721,0.00070373,187.023,189.096
T-rex,2.56584,0,0.324179,0.379107,0.00070373,164.316,165.12
T-rex,2.52329,0,0.355721,0.390358,0.00070373,232.901,235.521
T-rex,2.13149,0,0.428345,0.451732,0.00070373,93.7328,87.1345
T-rex,1.93473,0,0.536414,0.409207,0.00070373,111.326,113.467
T-rex,1.99085,0,1.40777,0.471754,0.00070373,111.343,100.669
T-rex,2.32757,0,0.989526,0.440587,0.00070373,107.956,97.4205
chef,5.96198,0,0.624972,0.459393,0.000363769,187.837,181.353
chef,5.41601,0,0.986444,0.415466,0.000363769,60.2998,58.6067
chef,5.53339,0,0.768025,0.430976,0.000363769,79.008,75.6049
chef,8.01559,0,0.308347,0.401786,0.000363769,135.963,137.038
chef,4.67522,0,0.498751,0.44734,0.000363769,155.91,149.14
chef,4.54544,0,0.712796,0.458942,0.000363769,206.628,201.943
chef,4.93226,0,0.919822,0.434669,0.000363769,128.93,121.415
chef,9.08002,0,0.34418,0.432791,0.000363769,149.957,144.473
chef,9.05168,0,0.781789,0.441594,0.000363769,141.984,143.728
chef,7.77855,0,0.936374,0.445595,0.000363769,171.123,163.335
chef,5.38676,0,1.45645,0.475416,0.000363769,116.736,96.2379
chef,7.44427,0,0.812371,0.4366,0.000363769,205.378,194.727
chef,6.8173,0,0.845654,0.415053,0.000363769,105.131,90.9401
chef,6.75074,0,0.871655,0.399083,0.000363769,282.301,277.478
chef,5.87842,0,0.402347,0.422118,0.000363769,150.809,140.582
chef,5.14188,0,1.19915,0.430132,0.000363769,187.675,184.793
chef,6.22109,0,1.15965,0.449445,0.000363769,115.342,114.365
chef,5.85166,0,1.20015,0.452631,0.000363769,137.153,133.973
chef,4.5453,0,0.259195,0.409786,0.000363769,101.166,94.1801
chef,5.36356,0,0.850847,0.451291,0.000363769,202.351,190.884
chef,6.9084,0,0.990188,0.455366,0.000363769,162.228,158.577
chef,5.60083,0,0.316739,0.419321,0.000363769,190.835,187.888
chef,7.25085,0,1.31657,0.462695,0.000363769,145.471,139.455
chef,5.76064,0,0.467747,0.459218,0.000363769,81.1849,70.6387
chef,5.59816,0,0.931534,0.442604,0.000363769,81.3318,78.6002
chef,4.70124,0,0.297442,0.415974,0.000363769,88.227,81.9662
chef,4.60094,0,1.72972,0.456287,0.000363769,163.9,163.683
chef,4.13267,0,0.796997,0.450368,0.000363769,183.906,182.904
chef,5.18934,0,0.303038,0.380818,0.000363769,170.49,167.381
chef,5.82287,0,0.415914,0.427873,0.000363769,65.1513,62.2577
chef,4.11616,0,0.58542,0.428503,0.000363769,76.9087,79.3328
chef,4.97586,0,0.527127,0.432135,0.000363769,174.481,156.216
chef,4.6278,0,0.595164,0.405144,0.000363769,168.146,152.51
chef,4.14839,0,0.610652,0.395385,0.000363769,96.9634,89.8359
chef,4.42418,0,0.534419,0.404247,0.000363769,88.2294,87.2559
chef,4.67983,0,1.15898,0.454372,0.000363769,108.551,100.439
chef,5.27893,0,0.689884,0.412671,0.000363769,166.69,154.165
chef,5.18263,0,0.717013,0.413752,0.000363769,174.021,148.955
chef,4.25973,0,0.537091,0.424675,0.000363769,138.286,142.486
chef,5.89957,0,1.62373,0.453465,0.000363769,31.3207,30.6605
chef,6.76186,0,1.01562,0.42893,0.000363769,152.732,148.66
chef,5.4311,0,0.98644,0.423226,0.000363769,229.736,224.188
chef,4.3469,0,0.909208,0.454697,0.000363769,148.009,153.477
chef,5.57873,0,1.62853,0.459969,0.000727537,157.551,153.708
chef,5.61167,0,0.401834,0.416385,0.000363769,113.834,105.567
chef,5.42074,0,0.964517,0.449168,0.000363769,181.045,188.473
chef,5.37964,0,0.680993,0.422143,0.000363769,164.569,160.5
chef,5.90804,0,0.284865,0.370149,0.000363769,193.795,198.056
chef,7.43263,0,0.317143,0.390004,0.000363769,203.347,197.482
chef,4.75792,0,0.809655,0.434843,0.000363769,170.236,167.737
chicken,1.41721,0,1.30153,0.448383,0.000953289,134.043,132.047
chicken,2.38868,0,0.147783,0.400701,0.000953289,140.648,134.443
chicken,2.47277,0,0.515779,0.433496,0.000953289,164.268,155.487
chicken,1.90241,0,0.0479539,0.410251,0.000953289,162.021,152.322
chicken,1.92697,0,0.475255,0.451131,0.000953289,127.314,126.139
chicken,1.5056,0,0.503659,0.404724,0.000953289,205.454,207.629
chicken,2.11467,0,0.602752,0.396078,0.000953289,216.337,218.482
chicken,1.45746,0,1.08794,0.424611,0.000953289,35.1199,35.5133
chicken,2.29049,0,0.477234,0.416309,0.000953289,88.6701,94.5343
chicken,2.10231,0,2.97839,0.457254,0.303001,0.193811,0.196629
chicken,1.56561,0,0.641922,0.45112,0.000953289,108.741,103.566
chicken,1.90497,0,0.730164,0.442386,0.000953289,230.305,236.595
chicken,1.53238,0,0.643411,0.41849,0.000953289,197.212,194.206
chicken,1.6668,0,0.376925,0.434407,0.000953289,239.449,232.503
chicken,1.62613,0,0.649882,0.446567,0.000953289,230.676,236.722
chicken,1.61302,0,0.677908,0.432547,0.000953289,165.791,171.301
chicken,1.87551,0,0.881822,0.43629,0.000953289,80.7244,76.2909
chicken,2.29919,0,1.23879,0.427677,0.000953289,186.254,192.057
chicken,2.29338,0,1.31856,0.461276,0.000953289,167.352,161.066
chicken,2.10974,0,1.01603,0.45763,0.000953289,153.122,150.605
chicken,2.11521,0,0.115027,0.415994,0.000953289,215.963,208.876
chicken,2.06615,0,0.86302,0.442028,0.000953289,155.65,154.273
chicken,1.69601,0,0.459537,0.42498,0.000953289,108.634,110.871
chicken,1.59592,0,0.817274,0.433258,0.000953289,107.638,107.062
chicken,1.44935,0,0.513471,0.413958,0.000953289,90.7987,79.3252
chicken,1.56533,0,0.935545,0.43447,0.000953289,74.5376,68.2186
chicken,1.50639,0,0.822893,0.425689,0.000953289,91.3101,89.9122
chicken,1.5433,0,1.18923,0.446298,0.000953289,110.462,113.785
chicken,1.47173,0,0.713082,0.391676,0.000953289,184.201,189.174
chicken,1.40238,0,1.2551,0.471662,0.000953289,139.819,142.707
chicken,1.48627,0,0.541756,0.450162,0.000953289,80.1227,81.3572
chicken,2.00281,0,1.17535,0.439653,0.000953289,177.548,173.051
chicken,1.90511,0,1.0384,0.423532,0.000953289,206.21,204.612
chicken,1.82176,0,0.71979,0.436928,0.000953289,154.645,157.589
chicken,1.97083,0,0.454183,0.443053,0.000953289,95.7545,94.6064
chicken,2.48306,0,0.193533,0.461901,0.000953289,152.15,149.275
chicken,2.00389,0,0.429552,0.378176,0.000953289,166.609,165.068
chicken,2.25704,0,0.39416,0.42221,0.000953289,90.9624,88.8355
chicken,2.20811,0,1.06057,0.449478,0.000953289,95.8701,95.0147
chicken,2.00993,0,1.06848,0.424584,0.000953289,241.667,241.347
chicken,1.52139,0,1.43567,0.447157,0.000953289,89.1463,84.9739
chicken,2.10474,0,0.970334,0.431387,0.000953289,195.359,195.454
chicken,1.81917,0,0.50759,0.446296,0.000953289,188.236,184.049
chicken,1.76516,0,0.256944,0.412109,0.000953289,193.962,197.071
chicken,2.31683,0,0.879721,0.479684,0.000953289,116.558,105.395
chicken,2.1767,0,1.09569,0.468025,0.000953289,176.22,177.522
chicken,1.59862,0,0.262077,0.392432,0.000953289,239.959,233.496
chicken,2.5287,0,1.17524,0.441235,0.000953289,190.08,198.094
parasaurolophus,2.62677,0,0.504024,0.456704,0.000671592,134.803,123.158
parasaurolophus,2.26238,0,0.191739,0.443273,0.000671592,220.766,218.288
parasaurolophus,2.41078,0,1.161,0.427075,0.000671592,191.111,193.335
parasaurolophus,2.20255,0,0.694796,0.443902,0.000671592,213.025,210.327
parasaurolophus,2.21911,0,0.724816,0.38837,0.000671592,214.847,194.5
parasaurolophus,3.37562,0,1.41904,0.457486,0.000671592,225.93,225.734
parasaurolophus,2.17892,0,1.04416,0.452865,0.000671592,161.132,148.875
parasaurolophus,2.18978,0,1.06262,0.466185,0.000671592,128.03,127.944
parasaurolophus,2.11922,0,0.573949,0.407191,0.000671592,142.562,135.166
parasaurolophus,2.14236,0,0.952965,0.476336,0.000671592,149.732,145.534
parasaurolophus,2.53168,0,0.0359435,0.415425,0.000671592,651.826,648.243
parasaurolophus,2.39966,0,0.387849,0.375084,0.000671592,669.539,662.132
parasaurolophus,2.34242,0,1.27364,0.47197,0.000671592,674.722,672.886
parasaurolophus,2.07156,0,0.511435,0.466601,0.000671592,196.529,188.346
parasaurolophus,2.20875,0,1.30936,0.458681,0.000671592,159.887,158.293
parasaurolophus,2.12661,0,1.18871,0.452876,0.000671592,672.828,674.255
parasaurolophus,2.08254,0,1.21024,0.492368,0.000671592,658.588,659.156
parasaurolophus,2.08404,0,0.223344,0.388071,0.000671592,215.922,198.442
parasaurolophus,2.48539,0,0.482954,0.44142,0.000671592,664.815,669.895
parasaurolophus,2.27105,0,0.297831,0.421915,0.000671592,165.644,161.287
parasaurolophus,3.0188,0,0.744177,0.419883,0.000671592,207.67,192.537
parasaurolophus,2.491,0,0.529392,0.383401,0.000671592,159.596,161.192
parasaurolophus,2.53955,0,0.656036,0.423185,0.000671592,214.544,206.981
parasaurolophus,2.7302,0,0.365083,0.399535,0.000671592,264.086,252.551
parasaurolophus,3.16687,0,0.343437,0.417568,0.000671592,211.991,199.814
parasaurolophus,3.10056,0,2.99305,0.472539,0.284083,0.733961,0.671929
parasaurolophus,2.77174,0,0.698942,0.450447,0.000671592,633.047,631.73
parasaurolophus,2.55932,0,0.951951,0.46306,0.000671592,137.35,125.918
parasaurolophus,2.18072,0,0.783534,0.407732,0.000671592,271.37,261.305
parasaurolophus,2.20817,0,0.528666,0.408873,0.000671592,257.107,253.464
parasaurolophus,2.18271,0,0.474468,0.41108,0.000671592,281.455,270.22
parasaurolophus,2.26143,0,0.472798,0.386568,0.000671592,285.376,285.064
parasaurolophus,2.33151,0,1.1685,0.431829,0.000671592,63.8606,61.214
parasaurolophus,2.20685,0,0.844536,0.482092,0.000671592,242.186,232.031
parasaurolophus,2.3532,0,0.44718,0.405232,0.000671592,119.549,119.636
parasaurolophus,2.94599,0,0.914779,0.439091,0.000671592,196.549,178.388
parasaurolophus,2.36318,0,0.60782,0.392883,0.000671592,161.58,147.066
parasaurolophus,2.15271,0,0.283126,0.455186,0.000671592,92.7039,86.5545
parasaurolophus,3.0211,0,1.12042,0.44407,0.000671592,210.489,201.846
parasaurolophus,2.44567,0,0.984042,0.441694,0.000671592,59.5756,51.3235
parasaurolophus,2.31954,0,0.526771,0.454863,0.000671592,164.698,159.446
parasaurolophus,2.24916,0,0.49515,0.430592,0.000671592,111.748,103.764
parasaurolophus,2.48957,0,1.02519,0.41332,0.000671592,60.2898,50.3266
parasaurolophus,2.35004,0,0.606986,0.453942,0.000671592,107.808,106.246
parasaurolophus,2.18083,0,1.35999,0.46228,0.00134318,135.864,121.917
