0.9 Dissimilarity 1
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chef,8.27708,0,0.630662,0.439279,0.000363769,159.197,138.164
chef,4.96589,0,0.636868,0.403316,0.000363769,76.7153,68.9707
chef,4.86581,0,0.730505,0.465337,0.000363769,131.999,138.847
chef,5.30722,0,0.444037,0.377365,0.000363769,168.01,163.829
chef,9.47206,0,0.506907,0.39538,0.000363769,189.233,171.719
chef,9.56653,0,0.0555608,0.368322,0.000363769,212.092,192.675
chef,8.27282,0,0.557791,0.444243,0.000363769,144.602,129.009
chef,5.82987,0,1.05074,0.432969,0.000363769,76.2479,65.6817
chef,7.90973,0,0.463715,0.4176,0.000363769,85.8521,68.1653
chef,7.47613,0,1.26821,0.465777,0.000363769,170.856,157.983
chef,6.89451,0,0.891139,0.448399,0.000363769,215.349,202.467
chef,6.10474,0,0.760587,0.398226,0.000363769,130.474,127.763
chef,5.60242,0,1.15714,0.458736,0.000363769,182.37,178.516
chef,6.70939,0,0.700557,0.394952,0.000363769,101.246,100.84
chef,6.08488,0,0.677148,0.418734,0.000363769,124.873,116.84
chef,4.90676,0,1.62588,0.449607,0.000363769,180.067,173.425
chef,5.73224,0,0.780701,0.41824,0.000363769,128.121,128.774
chef,7.23968,0,0.766516,0.460826,0.000363769,129.778,123.881
chef,5.72839,0,1.18175,0.464742,0.000363769,54.9802,53.6355
chef,7.56101,0,0.846536,0.454884,0.000363769,125.867,114.53
chef,5.97647,0,0.168194,0.428941,0.000363769,161.879,146.531
chef,5.61462,0,0.42882,0.463898,0.000363769,170.794,170.322
chef,5.03047,0,0.26705,0.469968,0.000363769,178.626,180.58
chef,4.64821,0,0.416944,0.458741,0.000363769,155.904,154.25
chef,4.25478,0,1.06723,0.462321,0.000727537,130.73,124.107
chef,5.6716,0,0.214195,0.415395,0.000363769,160.342,151.423
chef,6.54002,0,0.513754,0.3865,0.000363769,158.262,158.642
chef,4.21732,0,0.286288,0.459731,0.000363769,92.2551,86.4691
chef,5.58634,0,1.20069,0.446967,0.000363769,95.9869,85.1745
chef,5.02102,0,1.01739,0.407707,0.000363769,184.21,173.186
chef,4.50826,0,0.506052,0.436186,0.000363769,168.243,168.277
chef,4.56039,0,1.11701,0.464548,0.000363769,159.95,154.935
chef,4.8416,0,1.25127,0.434212,0.000363769,230.667,229.044
chef,5.50343,0,0.926765,0.446652,0.000363769,174.83,167.892
chef,5.2632,0,0.715694,0.416453,0.000363769,194.597,174.142
chef,4.52718,0,0.198343,0.444653,0.000363769,150.898,137.804
chef,6.21301,0,0.640174,0.429486,0.000363769,129.185,122.186
chef,6.13683,0,0.450534,0.436001,0.000363769,39.3565,36.6779
chef,4.95187,0,0.548847,0.417941,0.000363769,130.816,120.291
chef,4.39173,0,1.14298,0.481194,0.000363769,127.742,114.713
chef,5.19126,0,0.510443,0.431871,0.000363769,186.103,170.636
chef,5.13753,0,1.51877,0.453622,0.000363769,116.944,99.9865
chef,5.3564,0,1.12738,0.427408,0.000363769,108.857,103.074
chef,4.97409,0,0.947323,0.436867,0.000363769,228.549,225.446
chef,5.40645,0,0.297138,0.409648,0.000363769,133.312,138.037
chef,7.63538,0,0.527363,0.427179,0.000363769,127.281,115.768
chef,5.82605,0,0.633492,0.454261,0.000363769,306.062,293.651
chicken,1.5004,0,0.912666,0.487918,0.000953289,89.7262,90.5973
chicken,2.59865,0,1.1446,0.428706,0.000953289,178.581,173.971
chicken,2.62986,0,0.404333,0.382215,0.000953289,196.604,198.703
chicken,1.95757,0,0.698966,0.416474,0.000953289,231.434,228.94
chicken,2.02141,0,0.461979,0.414021,0.000953289,181.164,180.035
chicken,1.54002,0,0.180264,0.401913,0.000953289,179.499,181.314
chicken,2.2215,0,0.175593,0.372049,0.000953289,236.581,228.607
chicken,1.48201,0,0.0539018,0.445602,0.000953289,99.1643,100.094
chicken,2.252,0,1.12321,0.433,0.000953289,188.706,200.007
chicken,2.22354,0,0.978953,0.444672,0.000953289,207.278,203.651
chicken,1.68032,0,0.744687,0.469728,0.00190658,150.863,144.152
chicken,1.9051,0,1.29023,0.457163,0.000953289,212.61,214.593
chicken,1.5555,0,0.303403,0.467002,0.000953289,95.6661,89.8567
chicken,1.69806,0,0.771169,0.404446,0.000953289,105.264,97.4783
chicken,1.6427,0,0.890375,0.402225,0.000953289,94.2096,93.222
chicken,1.73059,0,0.325265,0.39442,0.000953289,174.766,177.017
chicken,1.88526,0,0.155125,0.424705,0.000953289,205.114,200.993
chicken,2.32904,0,0.675681,0.457502,0.000953289,101.572,101.775
chicken,2.30684,0,0.876376,0.43847,0.000953289,154.935,151.655
chicken,2.2863,0,1.01798,0.44219,0.000953289,221.68,221.157
chicken,2.30013,0,0.588363,0.44183,0.000953289,146.96,138.074
chicken,2.17293,0,0.596527,0.391532,0.000953289,151.28,146.217
chicken,1.72127,0,0.587527,0.422708,0.000953289,117.708,117.212
chicken,1.69478,0,0.228083,0.417493,0.000953289,125.68,123.947
chicken,1.46534,0,0.674973,0.422183,0.000953289,83.7314,82.6894
chicken,1.54469,0,0.239837,0.439567,0.000953289,205.201,202.391
chicken,1.57409,0,0.430209,0.375996,0.000953289,64.7606,63.6307
chicken,1.54611,0,0.600973,0.42138,0.000953289,107.588,103.636
chicken,1.53423,0,1.3272,0.438337,0.000953289,151.027,152.077
chicken,1.43991,0,0.460436,0.40788,0.000953289,116.892,118.041
chicken,1.51555,0,2.94755,0.472349,0.206765,0.806734,0.813395
chicken,2.08762,0,0.948311,0.454705,0.000953289,84.7457,84.3166
chicken,1.86162,0,0.643347,0.417215,0.000953289,179.821,173.583
chicken,2.12659,0,1.4434,0.455616,0.000953289,197.507,197.609
chicken,2.1065,0,0.645446,0.415448,0.000953289,168.369,173.598
chicken,2.65303,0,0.43578,0.422443,0.000953289,90.1129,88.2547
chicken,2.0441,0,0.874615,0.418333,0.000953289,196.41,190.887
chicken,2.39345,0,1.46956,0.497081,0.000953289,191.291,193.724
chicken,2.46745,0,0.938948,0.402285,0.000953289,197.105,200.216
chicken,1.94833,0,0.092038,0.396349,0.000953289,137.351,146.58
chicken,1.55896,0,0.441537,0.433948,0.000953289,91.5494,91.5648
chicken,2.00677,0,0.93045,0.411251,0.000953289,173.723,162.127
chicken,1.6665,0,0.253622,0.369307,0.000953289,201.042,204.689
chicken,1.80757,0,0.944446,0.429026,0.000953289,207.038,211.785
chicken,2.45284,0,0.384966,0.470215,0.000953289,185.937,196.038
chicken,2.16793,0,0.631159,0.42657,0.000953289,199.426,207.843
chicken,1.64257,0,0.252156,0.404799,0.000953289,206.247,208.143
chicken,2.86649,0,1.0454,0.470392,0.000953289,158.604,148.931
parasaurolophus,2.73556,0,2.95161,0.469441,0.260913,0.344897,0.329085
parasaurolophus,2.42181,0,0.649615,0.44671,0.000671592,35.9973,31.6864
parasaurolophus,2.45555,0,1.53294,0.455453,0.000671592,182.444,183.553
parasaurolophus,2.31845,0,1.33164,0.457256,0.000671592,148.217,141.02
parasaurolophus,2.18917,0,1.40647,0.45038,0.000671592,206.154,187.483
parasaurolophus,3.56138,0,1.19901,0.456249,0.000671592,162.415,151.378
parasaurolophus,2.28029,0,1.12809,0.453536,0.000671592,196.813,198.495
parasaurolophus,2.20931,0,1.18497,0.441433,0.000671592,127.937,128.631
parasaurolophus,2.18499,0,0.849336,0.413014,0.000671592,152.543,144.643
parasaurolophus,2.15246,0,1.11207,0.447543,0.000671592,139.905,122.777
parasaurolophus,2.55605,0,0.202465,0.423616,0.000671592,656.271,648.403
parasaurolophus,2.37977,0,0.086825,0.436279,0.000671592,639.77,639.939
parasaurolophus,2.53039,0,0.945853,0.453028,0.000671592,683.882,684.935
parasaurolophus,2.2441,0,1.22366,0.461026,0.000671592,219.477,218.034
parasaurolophus,2.23357,0,1.39646,0.462921,0.000671592,62.7311,60.4576
parasaurolophus,2.27593,0,1.3888,0.45547,0.000671592,674.834,673.109
parasaurolophus,2.15937,0,1.00641,0.440947,0.000671592,703.232,704.151
parasaurolophus,2.24159,0,1.04734,0.439198,0.000671592,209.013,203.364
parasaurolophus,2.63196,0,1.32173,0.44876,0.000671592,689.25,691.393
parasaurolophus,2.56554,0,0.817382,0.42924,0.000671592,137.283,130.493
parasaurolophus,3.23791,0,0.892254,0.466468,0.000671592,201.663,184.818
parasaurolophus,2.77537,0,0.576028,0.394122,0.000671592,255.707,257.744
parasaurolophus,2.6599,0,0.328467,0.394183,0.000671592,184.254,164.33
parasaurolophus,2.81382,0,1.13769,0.449475,0.000671592,181.019,189.092
parasaurolophus,3.36063,0,0.638882,0.429429,0.000671592,208.099,197.887
parasaurolophus,3.14674,0,0.113889,0.423532,0.000671592,96.7258,94.1078
parasaurolophus,2.83436,0,0.59068,0.464272,0.000671592,621.9,625.766
parasaurolophus,2.88122,0,1.0502,0.420808,0.000671592,299.538,287.073
parasaurolophus,2.24962,0,0.775537,0.438763,0.000671592,291.421,273.23
parasaurolophus,2.32585,0,0.426583,0.411022,0.000671592,224.557,220.126
parasaurolophus,2.15042,0,0.803166,0.457619,0.000671592,243.909,239.067
parasaurolophus,2.3276,0,0.390598,0.440412,0.000671592,229.547,227.225
parasaurolophus,2.53067,0,1.09202,0.435013,0.000671592,106.913,105.957
parasaurolophus,2.24309,0,0.858551,0.454595,0.000671592,80.1127,82.2964
parasaurolophus,2.53095,0,1.20843,0.449042,0.000671592,96.8612,85.1335
parasaurolophus,2.76696,0,0.730695,0.398612,0.000671592,172.522,161.409
parasaurolophus,2.68367,0,0.610062,0.400644,0.000671592,168.865,159.359
parasaurolophus,2.27045,0,0.362083,0.450823,0.000671592,128.679,106.145
parasaurolophus,3.19454,0,1.75384,0.461225,0.000671592,205.72,208.61
parasaurolophus,2.21922,0,0.786683,0.417791,0.000671592,206.125,199.054
parasaurolophus,2.34249,0,0.179723,0.352702,0.000671592,156.081,140.873
parasaurolophus,2.28328,0,0.812899,0.456253,0.000671592,155.542,137.856
parasaurolophus,2.3939,0,0.422701,0.410092,0.000671592,163.078,146.717
parasaurolophus,2.31032,0,0.659851,0.420977,0.000671592,104.588,103.84
parasaurolophus,2.23936,0,1.31434,0.475131,0.000671592,168.097,153.33
