0.0327609,0,2.90912,0.459147,0.241544,0.933026,0.87387
0.0731344,0,2.97859,0.474577,0.288233,0.517602,0.505529
0.0836993,0,3.11885,0.482975,0.272511,0.392359,0.371915
0.0472494,0,2.96757,0.465743,0.251072,219.238,213.652
0.065645,0,3.00242,0.462985,0.275369,187.718,189.741
0.0564698,0,3.01454,0.477292,0.285374,0.247362,0.244289
0.0288204,0,3.07903,0.49239,0.19152,0.890138,0.869484
0.0265433,0,3.17861,0.518879,0.128633,1.44735,1.4519
0.0237973,0,3.53083,0.754683,0.0371606,221.143,227.044
0.0282268,0,3.07432,0.488582,0.217246,0.596927,0.584326
0.0260159,0,3.56975,0.642462,0.0314435,56.1123,53.0643
-,1,-,-,-,-,-
-,1,-,-,-,-,-
0.0241207,0,3.66177,0.726729,0.0290615,189.575,191.023
0.0243299,0,3.54862,0.715057,0.037637,45.2527,46.0656
0.059279,0,3.0802,0.473728,0.282515,0.583041,0.575027
0.0471375,0,3.03659,0.470504,0.275369,0.768,0.720783
0.0510363,0,3.02189,0.471429,0.269176,0.404458,0.388549
0.0477809,0,3.05985,0.484441,0.269652,0.45266,0.460739
0.0783294,0,3.04289,0.482516,0.268699,0.480688,0.514688
0.0357201,0,2.9436,0.54069,0.166746,0.484996,0.461507
0.063637,0,2.95029,0.4981,0.211053,0.566978,0.576736
0.115021,0,2.87801,0.463266,0.259171,0.271711,0.259746
0.0641051,0,2.99511,0.464562,0.269176,0.420362,0.4225
0.0274427,0,3.0784,0.490601,0.186279,1.92036,1.85034
0.0951443,0,2.95948,0.502841,0.203907,0.508578,0.537552
0.0333059,0,3.05539,0.504153,0.191996,0.448202,0.429127
0.0518374,0,2.95394,0.47341,0.252501,0.471158,0.454651
0.0631373,0,3.00686,0.496789,0.254883,0.416132,0.430073
0.0708914,0,2.85536,0.506381,0.240591,0.155673,0.154295
0.0272055,0,2.86663,0.579706,0.145784,0.924556,0.914218
0.0582782,0,2.94568,0.482547,0.24869,0.575512,0.578376
0.069686,0,2.97774,0.470735,0.262257,0.689118,0.617058
0.0356984,0,2.97674,0.480966,0.227334,0.742175,0.668795
0.0451178,0,3.1249,0.497894,0.191404,2.02723,1.7982
0.0293389,0,3.17502,0.525077,0.119543,1.92535,1.8154
0.029206,0,3.59367,0.665255,0.0218267,214.479,206.152
0.0929945,0,3.03355,0.476022,0.266286,0.453646,0.433605
0.0312289,0,2.31306,0.592977,0.000671592,172.446,170.082
0.0267289,0,3.74761,0.729134,0.00134318,120.583,108.025
-,1,-,-,-,-,-
-,1,-,-,-,-,-
0.0442948,0,2.8056,0.465863,0.189389,666.009,661.423
0.0483151,0,3.10296,0.485351,0.215581,662.711,659.725
0.0392328,0,3.22613,0.498823,0.229349,inf,inf
0.0336872,0,3.52012,0.736354,0.031229,159.917,152.465
0.0295079,0,2.99592,0.472058,0.222968,0.856261,0.830325
-,1,-,-,-,-,-
0.0294473,0,3.44876,0.804464,0.0449966,inf,inf
0.0295604,0,3.52869,0.764348,0.0486904,145.693,135.676
0.0624022,0,2.95773,0.461006,0.270651,661.454,659.173
0.029408,0,3.49813,0.657319,0.0604433,32.5119,31.2312
0.101299,0,2.95069,0.485497,0.254533,0.508776,0.459533
0.0445064,0,2.98002,0.477155,0.258563,0.47183,0.42282
0.049967,0,3.02952,0.477433,0.260578,0.875103,0.773906
0.0961923,0,2.92601,0.475905,0.262928,0.555407,0.481865
0.116093,0,3.00026,0.483765,0.26595,0.797776,0.717069
0.0739247,0,2.96449,0.472985,0.278711,0.554251,0.52375
0.0700187,0,2.88826,0.474059,0.223976,inf,inf
0.0444088,0,3.06134,0.472838,0.258563,0.466931,0.410603
0.0341331,0,3.07037,0.500751,0.196776,2.07139,1.71236
0.029184,0,2.98788,0.486857,0.201142,0.64571,0.526463
0.0323485,0,3.01967,0.485619,0.205507,1.88254,1.56454
0.0358618,0,3.29168,0.524572,0.182001,3.51804,3.28415
0.0608292,0,2.99105,0.473525,0.231028,1.05129,0.929147
0.0298257,0,3.60009,0.760266,0.0523841,184.036,185.906
0.0304306,0,2.97398,0.485483,0.185695,0.982959,0.906333
0.0796319,0,2.9039,0.485176,0.238415,0.58731,0.587789
0.0284689,0,3.42562,0.68349,0.0402955,149.86,145.265
0.0460562,0,2.91474,0.476609,0.202149,1.09919,0.986616
0.0805472,0,3.01078,0.490399,0.252183,0.428643,0.424206
0.0315868,0,3.23354,0.514764,0.142042,6.03769,5.18452
0.0406621,0,2.949,0.475758,0.192075,0.395576,0.364308
0.0449773,0,3.03037,0.47984,0.192075,0.867343,0.802665
0.0520305,0,2.99179,0.473798,0.212895,0.371929,0.371507
0.0349717,0,3.05782,0.485811,0.210544,0.595492,0.559558
0.03141,0,3.57701,0.672875,0.0654802,126.423,112.907
