0.272713,0,2.87174,0.494474,0.120749,0.377922,0.358165
0.364956,0,2.9673,0.491752,0.143662,0.281764,0.271745
0.602455,0,2.93026,0.481281,0.181306,0.884334,0.802482
0.0958858,0,3.0197,0.515795,0.119294,0.600997,0.535742
0.0246235,0,3.58738,0.720816,0.0371606,164.581,164.041
0.106501,0,2.97254,0.467345,0.269652,0.627041,0.548873
0.166451,0,2.86603,0.473902,0.289185,0.314706,0.295745
0.105422,0,3.02433,0.470956,0.259647,0.650718,0.658803
0.096774,0,2.87573,0.488047,0.257265,0.409035,0.384943
0.03265,0,3.92675,0.713007,0.000953289,208.385,205.469
0.0752756,0,3.0061,0.467041,0.272987,0.375943,0.366191
0.0314532,0,3.62965,0.714107,0.0571701,183.966,178.151
0.18724,0,2.80906,0.453111,0.275846,0.48862,0.47968
0.106447,0,2.91653,0.456465,0.296808,0.426768,0.420933
0.0234315,0,3.45353,0.640431,0.0700333,120.253,119.727
0.0508787,0,3.02285,0.462759,0.263459,0.409575,0.412782
0.0278014,0,3.06494,0.493356,0.171034,1.07889,1.07154
0.0508158,0,3.06842,0.481201,0.202954,48.8017,51.7549
0.0592054,0,3.08533,0.483599,0.220581,278.893,278.774
0.041165,0,2.89288,0.456794,0.249643,258.791,254.251
0.0510264,0,2.91494,0.460488,0.240591,0.882908,0.890249
0.155389,0,3.03157,0.473028,0.296808,0.552248,0.505796
0.152157,0,3.07161,0.482366,0.267747,0.35135,0.338801
0.103948,0,2.96392,0.465818,0.252025,219.376,213.935
0.14238,0,2.99826,0.462231,0.277275,187.755,189.962
0.135041,0,2.98788,0.476625,0.282039,0.532565,0.501505
0.0415124,0,3.00502,0.48952,0.190567,0.41698,0.423044
0.0317272,0,3.46094,0.654582,0.0452596,67.0736,62.9212
0.0261506,0,3.42049,0.637592,0.0323964,163.121,159.049
0.0387204,0,3.07815,0.488043,0.218676,0.638025,0.638267
0.0319739,0,3.03482,0.498811,0.189614,0.883971,0.813205
0.0286011,0,3.49611,0.72966,0.0371606,159.072,162.076
0.0302491,0,3.56674,0.623363,0.0676513,176.443,173.542
0.0264093,0,3.6334,0.701334,0.0462125,90.912,87.4936
0.0323807,0,2.9919,0.4761,0.206765,0.784895,0.797718
0.124975,0,3.09296,0.473468,0.282992,0.307604,0.285078
0.0750724,0,2.99765,0.468702,0.273464,0.699237,0.674404
0.0966526,0,2.99933,0.471354,0.269176,0.487816,0.45955
0.0669412,0,0.209865,0.453139,0.000953289,156.917,154.719
0.15705,0,3.01366,0.481361,0.266317,0.428666,0.431252
0.0682681,0,2.98244,0.540579,0.17151,0.563201,0.589446
0.116306,0,2.93751,0.497565,0.209624,0.469963,0.436908
0.2082,0,2.88109,0.464107,0.258695,0.239002,0.232471
0.133776,0,2.9823,0.465296,0.265841,0.651815,0.67134
0.0364052,0,3.3563,0.546764,0.114817,7.38172,7.0213
0.123411,0,2.97234,0.504969,0.200095,0.496668,0.527062
0.0614954,0,3.03021,0.502951,0.189138,0.858759,0.874994
0.0704977,0,2.94984,0.474249,0.251072,0.415679,0.425268
0.135759,0,3.02534,0.496116,0.262506,0.708665,0.705425
0.143449,0,2.8277,0.506284,0.239162,0.313679,0.335542
0.0269555,0,2.95727,0.598168,0.000953289,205.291,200.111
0.180197,0,2.91514,0.480352,0.247737,0.408737,0.380325
0.167701,0,2.95679,0.470009,0.261921,0.753888,0.701436
0.0589858,0,3.03044,0.483202,0.232707,1.2409,1.0881
0.0535275,0,3.21885,0.506061,0.193418,2.89041,2.52669
0.0448326,0,3.47414,0.60994,0.0439893,28.5223,23.4941
0.0446258,0,3.46293,0.622736,0.060779,189.373,181.823
0.216135,0,3.05698,0.476801,0.26998,1.24494,1.20543
0.0542679,0,3.54405,0.676051,0.0268637,188.991,191.778
0.0460697,0,3.50234,0.688157,0.0446608,69.8221,65.215
0.0365881,0,3.4306,0.615095,0.000671592,113.495,108.419
0.0347472,0,3.54912,0.654898,0.0638012,98.2641,100.341
0.0697414,0,2.80222,0.465637,0.188717,666.025,661.436
0.0802664,0,3.0725,0.483208,0.214909,662.674,659.81
0.078932,0,3.04784,0.475856,0.250168,inf,inf
0.0413809,0,1.25766,0.471576,0.000671592,115.344,105.018
0.0522876,0,2.95488,0.468539,0.224983,0.859814,0.814701
0.0529057,0,3.70347,0.581015,0.0124244,770.372,774.378
0.0403915,0,2.68778,0.676163,0.000671592,inf,inf
0.0542568,0,3.0695,0.492074,0.182337,1.42074,1.24063
0.150493,0,2.95434,0.460891,0.270651,661.439,659.148
0.0420365,0,3.04284,0.494774,0.178643,0.568835,0.484715
0.159233,0,2.96202,0.485693,0.256884,0.468111,0.429047
0.0854569,0,2.95962,0.477921,0.258563,0.63306,0.58546
0.0691797,0,3.03178,0.480382,0.256212,1.16743,1.02951
0.148951,0,2.94046,0.476532,0.2636,0.509514,0.441055
0.239585,0,2.93381,0.481797,0.260578,0.499577,0.407387
0.202893,0,2.97774,0.470735,0.283747,0.642607,0.607957
0.0968769,0,3.00557,0.477515,0.230692,inf,inf
0.131801,0,3.05316,0.470502,0.261585,0.393883,0.357407
0.0425866,0,3.00812,0.495147,0.199127,0.350045,0.313673
0.0541486,0,2.95031,0.483792,0.203828,0.214733,0.184633
0.0495258,0,2.89443,0.477717,0.205171,0.551511,0.44654
0.0512422,0,2.94784,0.494821,0.185695,0.793924,0.791676
0.0496332,0,3.65802,0.583246,0.132975,6.93954,6.65568
0.0424134,0,3.59643,0.656485,0.0261921,295.464,294.897
0.0529809,0,3.27866,0.529972,0.143385,4.50434,4.4501
0.147713,0,2.89695,0.483705,0.241773,0.332416,0.29497
0.0289227,0,3.34296,0.612611,0.000671592,188.4,181.09
0.0448565,0,2.92711,0.476426,0.205507,0.295063,0.281689
0.17093,0,3.03319,0.491557,0.255876,0.343363,0.284036
0.0600074,0,2.9118,0.475853,0.180994,0.243646,0.237047
0.0534881,0,2.95069,0.475535,0.193083,0.410388,0.390152
0.0733693,0,2.99867,0.478398,0.190732,0.45788,0.438337
0.0527246,0,2.98246,0.472169,0.214238,0.414679,0.366495
0.0478596,0,3.0876,0.486678,0.21323,0.410318,0.354418
0.0396089,0,3.54872,0.67278,0.0520484,115.971,105.577
