0.238685,0,2.95998,0.464761,0.265841,0.358476,0.363651
0.0622198,0,2.96209,0.474748,0.199619,0.366668,0.337656
0.241874,0,2.96188,0.504907,0.203907,0.67008,0.649314
0.128665,0,3.06097,0.503572,0.192473,0.4771,0.483118
0.180361,0,2.90422,0.474384,0.243926,0.723442,0.747475
0.395061,0,2.90386,0.496592,0.240114,1.01602,1.00029
0.35016,0,2.8418,0.505318,0.240591,0.488567,0.476688
0.0876486,0,2.79152,0.574699,0.145307,0.587922,0.576347
0.488416,0,2.90034,0.479524,0.248213,0.494258,0.501011
0.353949,0,2.96723,0.470594,0.260913,0.72519,0.69194
0.15577,0,3.01462,0.486625,0.217931,1.16816,0.966197
0.172165,0,3.14162,0.495764,0.204164,2.07404,1.75577
0.121198,0,3.36787,0.558193,0.0768972,7.19677,6.87388
0.12643,0,1.48249,0.466193,0.000671592,175.028,153.02
0.625456,0,1.59262,0.469953,0.000671592,189.798,189.857
0.123262,0,2.65387,0.559732,0.000671592,190.726,189.517
0.0783801,0,2.50231,0.537091,0.000671592,128.298,122.238
0.0706042,0,1.81534,0.501591,0.000671592,89.3694,82.3151
0.103927,0,2.28886,0.581962,0.000671592,128.64,129.116
0.183465,0,2.79823,0.465595,0.188046,666.107,661.512
0.172249,0,3.07538,0.484631,0.216588,662.423,659.507
0.192696,0,3.00925,0.475074,0.244124,inf,inf
0.11447,0,3.45212,0.528104,0.142713,3.76899,3.39532
0.0973924,0,2.92161,0.465425,0.227334,0.796997,0.715132
0.12606,0,3.26724,0.518913,0.16857,672.112,668.859
0.0915588,0,1.80901,0.526689,0.000671592,inf,inf
0.118192,0,2.96462,0.480493,0.194762,0.90569,0.911853
0.23973,0,2.93462,0.461592,0.268972,661.337,659.142
0.119092,0,0.330844,0.46665,0.000671592,212.556,198.911
0.446367,0,2.94692,0.483007,0.259906,0.490657,0.451366
0.211799,0,0.491942,0.458361,0.000671592,183.712,187.903
0.245127,0,3.00343,0.475805,0.261585,0.431227,0.39867
0.406445,0,2.95105,0.475559,0.267293,0.542239,0.488573
0.446933,0,0.633511,0.454815,0.000671592,138.801,123.519
0.433943,0,2.92564,0.472746,0.276696,0.696672,0.589652
0.325513,0,2.93115,0.474009,0.226326,inf,inf
0.2904,0,3.04996,0.471296,0.261585,0.303457,0.258272
0.0868786,0,3.01972,0.496927,0.199127,0.66759,0.599087
0.115514,0,2.96111,0.483729,0.202149,0.619735,0.555853
0.140234,0,2.87674,0.476426,0.204835,0.414693,0.349984
0.110352,0,2.97191,0.497657,0.184688,1.24541,1.17042
0.113545,0,0.637376,0.473654,0.000671592,69.0587,68.6306
0.0827029,0,1.47918,0.459257,0.000671592,250.294,239.461
0.138743,0,3.04283,0.488058,0.186031,1.01351,0.989372
0.285898,0,2.9028,0.484095,0.242109,1.00759,0.842671
0.123827,0,0.0575099,0.499245,0.000671592,144.032,140.59
0.12255,0,3.0573,0.492492,0.182673,2.17722,1.86288
0.449799,0,2.98963,0.489212,0.254869,0.452623,0.438268
0.0836882,0,2.91937,0.476245,0.180658,0.483217,0.424605
0.114969,0,2.96385,0.476189,0.193754,0.32879,0.314549
0.143157,0,3.0338,0.480069,0.192075,0.927154,0.843623
0.149973,0,3.00584,0.473615,0.21323,0.498694,0.493481
0.120617,0,3.06992,0.487401,0.209201,0.881542,0.768369
0.12247,0,1.94574,0.579459,0.000671592,161.067,155.792
