9.35768,0,0.874438,0.430431,0.000363769,136.187,122.044
8.45908,0,0.749864,0.449651,0.000363769,247.352,255.568
7.32995,0,0.670036,0.424565,0.000363769,177.729,173.894
6.85694,0,0.373825,0.400695,0.000363769,208.438,199.625
8.14808,0,1.3248,0.45318,0.000363769,168.584,164.852
7.66662,0,0.152713,0.462467,0.000363769,100.571,93.7395
6.19617,0,0.325792,0.431444,0.000363769,120.845,104.644
6.91316,0,1.07767,0.474779,0.000363769,164.539,149.937
8.34818,0,0.473281,0.42515,0.000363769,139.875,135.824
7.23257,0,0.396922,0.383197,0.000363769,167.427,159.803
9.86929,0,0.3735,0.421408,0.000363769,173.661,173.998
7.62031,0,1.13046,0.435737,0.000363769,157.755,149.489
6.89765,0,0.805885,0.44987,0.000363769,135.804,132.874
6.00344,0,0.792694,0.39297,0.000363769,157.476,156.628
5.74204,0,0.922496,0.456431,0.000363769,130.621,116.853
5.34407,0,1.00942,0.415543,0.000363769,189.527,182.68
6.62155,0,0.605215,0.408724,0.000363769,133.298,130.082
7.58477,0,0.793014,0.406208,0.000363769,209.99,209.809
5.36263,0,0.963983,0.450588,0.000363769,179.296,183.306
6.50857,0,0.53141,0.416414,0.000363769,165.819,160.29
5.94743,0,1.23071,0.429931,0.000363769,183.739,182.17
5.48638,0,0.0827712,0.402147,0.000363769,157.441,148.047
5.58301,0,0.506914,0.389196,0.000363769,105.928,91.018
6.14052,0,1.13861,0.446103,0.000363769,159.775,149.166
6.72249,0,2.9669,0.490816,0.159665,0.44581,0.380315
6.55961,0,1.25732,0.439223,0.000363769,164.38,155.797
5.59105,0,0.687668,0.412645,0.000363769,168.28,156.051
7.49272,0,0.970272,0.42906,0.000363769,153.554,156.081
7.82316,0,0.620606,0.424786,0.000363769,118.486,110.637
6.32071,0,0.56235,0.37725,0.000363769,185.686,191.438
5.33227,0,0.247689,0.446608,0.000363769,150.523,148.375
6.84244,0,0.195179,0.459477,0.000363769,213.482,192.664
6.79165,0,0.299262,0.410032,0.000363769,175.419,166.547
6.61335,0,0.23489,0.46746,0.000363769,147.566,139.505
6.44988,0,0.319798,0.408976,0.000363769,173.266,161.917
7.17116,0,1.22806,0.433635,0.000363769,210.525,198.588
8.37793,0,0.620222,0.425367,0.000363769,185.199,183.144
5.96857,0,0.808401,0.40784,0.000363769,196.318,199.317
1.85973,0,0.557172,0.421638,0.000953289,139.725,142.83
3.07391,0,0.530984,0.410677,0.000953289,277.639,279.058
3.17651,0,0.0726106,0.435409,0.000953289,108.158,114.69
2.46612,0,1.86353,0.466784,0.000953289,172.071,174.104
2.46153,0,0.275889,0.375876,0.000953289,194.733,183.477
1.9122,0,0.431035,0.463118,0.000953289,135.696,127.546
2.81076,0,0.328055,0.404457,0.000953289,190.317,191.294
1.93093,0,0.570521,0.432061,0.000953289,67.9474,68.1738
2.84133,0,0.499469,0.436539,0.000953289,196.18,206.878
2.69933,0,2.98023,0.456583,0.304907,0.120425,0.122856
2.0499,0,1.07584,0.471468,0.000953289,114.749,109.655
2.36291,0,0.158554,0.419531,0.000953289,219.448,218.752
1.9701,0,0.690966,0.409903,0.000953289,82.1088,85.4432
2.17062,0,0.415431,0.426806,0.000953289,99.8478,101.376
2.06725,0,0.312948,0.434908,0.000953289,259.381,266.888
2.1489,0,0.402032,0.425912,0.000953289,176.7,171.331
2.46769,0,2.90912,0.459147,0.241544,0.933026,0.87387
2.87025,0,0.946364,0.421528,0.000953289,157.42,159.148
2.95471,0,0.889595,0.461912,0.000953289,145.869,129.016
2.7114,0,0.324511,0.448072,0.000953289,193.636,192.144
2.6614,0,0.796945,0.439529,0.000953289,200.441,198.517
2.68924,0,0.367752,0.429982,0.000953289,173.076,173.376
2.147,0,1.13637,0.425932,0.000953289,118.649,118.034
2.03818,0,1.15905,0.417594,0.000953289,134.152,129.218
1.85136,0,0.750479,0.441516,0.000953289,115.769,117.815
1.93782,0,3.07432,0.488582,0.217246,0.596927,0.584326
1.99046,0,0.792806,0.43544,0.000953289,34.6534,35.0866
1.97755,0,1.19809,0.474534,0.000953289,102.85,96.708
1.84825,0,0.767053,0.39591,0.000953289,180.189,183.236
1.81413,0,0.666092,0.406338,0.000953289,131.772,134.634
1.88793,0,0.52469,0.408033,0.000953289,166.626,173.59
2.5989,0,0.742661,0.442901,0.000953289,156.202,151.885
2.38093,0,1.46361,0.447749,0.000953289,205.185,203.114
2.40555,0,1.24892,0.43852,0.000953289,191.242,191.758
2.48152,0,0.476239,0.432131,0.000953289,162.522,157.028
3.22959,0,0.312065,0.363353,0.000953289,98.1214,102.058
2.6016,0,1.37646,0.440985,0.000953289,183.299,185.467
2.81681,0,1.32985,0.471879,0.000953289,165.408,163.392
2.75064,0,0.601986,0.435747,0.000953289,153.851,157.843
2.49723,0,0.193944,0.413629,0.000953289,191.286,187.307
1.96982,0,1.41846,0.447599,0.000953289,123.054,117.868
2.6414,0,1.30295,0.435767,0.000953289,215.962,218.353
2.05933,0,0.805436,0.445497,0.000953289,171.762,171.087
2.20663,0,0.162323,0.429633,0.000953289,146.239,146.717
2.96692,0,1.959,0.493168,0.000953289,218.236,226.167
2.63935,0,0.826974,0.45456,0.000953289,165.848,164.905
2.01746,0,0.19722,0.353472,0.000953289,248.705,242.955
3.23496,0,1.00839,0.435195,0.000953289,186.184,192.226
3.34717,0,0.365129,0.402,0.000671592,102.122,95.3423
2.94669,0,0.655853,0.417129,0.000671592,176.466,180.906
3.13471,0,0.433448,0.434986,0.000671592,116.248,109.197
2.90092,0,0.36031,0.437273,0.000671592,155.069,145.914
2.75149,0,0.726626,0.444009,0.000671592,99.5378,92.3944
4.42508,0,0.928399,0.419404,0.000671592,181.081,182.865
2.88121,0,0.441114,0.471539,0.000671592,110.971,104.145
2.69242,0,1.0938,0.444758,0.000671592,154.37,154.554
2.7752,0,0.429014,0.411408,0.000671592,168.543,169.012
2.75247,0,0.530911,0.460512,0.000671592,133.602,119.104
3.29276,0,0.673342,0.395236,0.000671592,668.347,668.151
2.99976,0,0.418733,0.448108,0.000671592,671.03,669.736
3.04003,0,2.99579,0.475631,0.243116,inf,inf
2.74921,0,0.726611,0.443784,0.000671592,203.555,190.53
2.88854,0,2.93237,0.467038,0.230356,0.759892,0.751438
2.74716,0,0.275723,0.423351,0.000671592,659.694,658.301
2.68385,0,0.235649,0.436574,0.000671592,inf,inf
2.65238,0,0.378741,0.427085,0.000671592,186.155,173.423
3.2767,0,0.722949,0.425407,0.000671592,673.305,671.029
2.87886,0,0.201413,0.395787,0.000671592,146.547,135.274
3.79894,0,1.02698,0.464257,0.000671592,127.581,123.492
3.25214,0,0.379422,0.401386,0.000671592,227.629,229.358
3.33271,0,0.771319,0.44184,0.000671592,205.636,187.42
3.44552,0,2.92601,0.475905,0.262928,0.555407,0.481865
4.1347,0,0.767766,0.450558,0.000671592,138.108,137.206
4.01959,0,1.35393,0.444863,0.000671592,177.464,162.011
3.47827,0,0.299389,0.430526,0.000671592,inf,inf
3.36688,0,1.06398,0.450157,0.000671592,311.711,309.814
2.74361,0,0.935211,0.464631,0.000671592,263.338,258.223
2.79019,0,0.197783,0.408081,0.000671592,228.208,222.649
2.81532,0,1.29966,0.43811,0.000671592,289.614,283.144
2.79554,0,0.925323,0.410468,0.000671592,247.253,248.032
2.93332,0,0.206992,0.412725,0.000671592,127.327,122.25
2.80201,0,0.00899659,0.374229,0.000671592,132.96,114.722
3.0336,0,1.19017,0.443571,0.000671592,132.355,119.661
3.38186,0,0.836138,0.404299,0.000671592,170.682,157.979
2.82876,0,0.722746,0.414201,0.000671592,125.958,123.227
2.77727,0,0.617073,0.401783,0.000671592,46.872,42.8052
3.84574,0,0.824224,0.417384,0.000671592,202.342,194.901
2.81737,0,0.94816,0.454972,0.000671592,121.546,116.183
2.88626,0,0.493045,0.462017,0.000671592,61.221,57.5119
2.8813,0,1.50867,0.47555,0.000671592,146.116,143.157
2.9879,0,0.227826,0.382325,0.000671592,129.606,122.003
2.81255,0,1.65529,0.479728,0.000671592,111.73,102.939
2.74854,0,0.433396,0.412148,0.000671592,144.418,127.568
