0.11164,0,2.9058,0.507474,0.101473,1.97296,1.6919
0.109866,0,2.92808,0.506716,0.11984,0.162901,0.169204
0.124385,0,2.87302,0.495711,0.118931,0.40174,0.365494
0.146085,0,2.9776,0.492923,0.143844,0.234548,0.239541
0.260508,0,2.93571,0.481524,0.184761,0.649663,0.682672
0.0712334,0,3.03849,0.51729,0.119294,0.583187,0.521411
0.0239688,0,3.37828,0.733873,0.0786089,139.309,137.926
0.0509795,0,3.00585,0.467025,0.275369,0.611302,0.556905
0.0850577,0,2.92684,0.47732,0.289662,0.409987,0.421656
0.0603085,0,3.05815,0.47337,0.264412,0.421602,0.393169
0.0518738,0,2.86935,0.488257,0.256789,0.362447,0.340486
-,1,-,-,-,-,-
0.0427649,0,3.07169,0.468873,0.278704,0.507122,0.506743
-,1,-,-,-,-,-
0.11436,0,2.83713,0.454824,0.278704,0.386118,0.387244
0.0398631,0,2.97339,0.456126,0.303954,0.158489,0.16374
0.0242328,0,3.41538,0.719513,0.0395426,87.8414,83.082
0.0461019,0,2.99353,0.462234,0.258218,0.537037,0.513057
-,1,-,-,-,-,-
0.0304292,0,3.11393,0.487729,0.194855,47.6599,50.8335
0.0243568,0,3.71338,0.669505,0.0428776,257.59,255.424
0.0329687,0,2.9203,0.458146,0.250596,259.012,254.507
0.0349386,0,2.91276,0.460978,0.238209,0.903774,0.903325
0.0540257,0,2.9935,0.474142,0.291567,0.590877,0.592706
0.0566645,0,3.06687,0.482051,0.268223,0.407244,0.39884
0.0453327,0,2.99993,0.468377,0.247261,219.052,213.104
0.0670006,0,2.96323,0.462595,0.272511,188.082,190.664
0.0543341,0,2.98163,0.476527,0.282992,0.21983,0.212955
-,1,-,-,-,-,-
-,1,-,-,-,-,-
-,1,-,-,-,-,-
0.0264805,0,3.06368,0.487396,0.218199,1.05498,0.952152
0.024559,0,3.29266,0.525212,0.179609,2.73993,2.66006
-,1,-,-,-,-,-
-,1,-,-,-,-,-
-,1,-,-,-,-,-
-,1,-,-,-,-,-
0.0596627,0,3.08431,0.474479,0.279657,0.788751,0.777894
0.0363057,0,3.03302,0.471695,0.27394,0.92625,0.900585
0.0490154,0,3.03082,0.470913,0.272987,0.271368,0.26495
0.0412378,0,3.06103,0.483249,0.272987,0.553738,0.529873
0.101067,0,3.03918,0.482745,0.268699,0.460394,0.472933
0.0449126,0,2.94603,0.539899,0.169605,0.271168,0.262376
0.058338,0,2.95797,0.49877,0.2101,0.306767,0.303365
0.0908204,0,2.89653,0.464501,0.260124,0.244105,0.23752
0.0724876,0,2.95479,0.465526,0.264412,0.422525,0.424233
-,1,-,-,-,-,-
0.0628769,0,2.98048,0.504876,0.206289,0.343426,0.377477
0.0265056,0,3.0451,0.503943,0.191043,0.270172,0.257576
0.0402944,0,2.94576,0.47477,0.247737,0.528335,0.520898
0.0602393,0,3.01672,0.496653,0.255836,0.510026,0.485556
0.0574547,0,2.81784,0.506579,0.236779,0.312967,0.293248
0.0334854,0,2.79228,0.575544,0.143878,0.457552,0.40779
0.0836821,0,2.92256,0.483229,0.247261,0.586791,0.593787
0.0566865,0,2.97822,0.471774,0.261921,0.598615,0.593946
0.0399509,0,3.02537,0.484207,0.22767,1.71539,1.55812
0.0320819,0,3.52156,0.725592,0.0453324,129.523,121.433
0.0292488,0,3.5666,0.645318,0.0597717,132.428,125.227
0.0336649,0,3.5253,0.698978,0.0315648,127.608,122.975
0.0826029,0,3.03605,0.475405,0.268637,0.524238,0.48163
0.0264105,0,4.69395,0.83901,0.00134318,205.213,208.121
0.029965,0,3.50853,0.705695,0.0732035,63.8844,65.5089
-,1,-,-,-,-,-
-,1,-,-,-,-,-
0.0437944,0,2.82512,0.467052,0.189725,665.936,661.398
0.0506105,0,3.08692,0.481931,0.218603,662.585,659.698
0.0510208,0,3.02532,0.479167,0.239422,inf,inf
-,1,-,-,-,-,-
0.0374095,0,3.55562,0.601716,0.0627938,17.1243,16.5476
0.0287992,0,3.52913,0.673265,0.0634654,644.332,642.623
0.0292942,0,3.58261,0.832304,0.0399597,inf,inf
0.0294915,0,3.48112,0.685959,0.0570853,152.118,151.033
0.0674526,0,2.948,0.461364,0.270987,661.411,659.182
0.0383046,0,3.51097,0.611723,0.0611148,16.252,15.4792
0.0906738,0,2.96548,0.485811,0.258563,1.05135,0.981602
0.0521896,0,3.02713,0.481527,0.261249,0.715187,0.632288
0.045396,0,3.0482,0.479013,0.261585,1.31963,1.17459
0.0674652,0,2.97044,0.476852,0.268301,0.60661,0.567814
0.0853113,0,2.98624,0.484397,0.261921,0.908312,0.846512
0.0692316,0,2.97041,0.477297,0.275688,0.558736,0.52106
0.0575223,0,2.93654,0.475263,0.229349,inf,inf
0.066437,0,3.0432,0.471517,0.259906,0.753082,0.676614
0.0316395,0,2.99096,0.49736,0.192411,1.00569,0.895041
0.0309121,0,3.04151,0.489985,0.2045,1.1523,1.05435
0.0350654,0,2.94179,0.480538,0.203828,1.25145,1.12439
0.0289401,0,2.99747,0.496563,0.187038,1.28047,1.0001
0.0376982,0,2.98183,0.471231,0.232707,0.814513,0.698709
-,1,-,-,-,-,-
0.0301257,0,2.98814,0.484188,0.186367,0.708874,0.657248
0.0628997,0,2.91311,0.486014,0.238415,1.11532,1.00854
0.0293016,0,3.56863,0.766228,0.0359302,241.838,232.679
0.0419389,0,2.88843,0.475078,0.203156,0.650396,0.591353
0.0891127,0,3.04157,0.491332,0.256548,0.233591,0.231018
0.0349171,0,2.92079,0.476005,0.18133,0.458087,0.418244
0.032377,0,2.98183,0.476716,0.194426,0.266429,0.240567
0.040766,0,2.97915,0.477321,0.188381,0.391852,0.399835
0.0542683,0,2.99041,0.472475,0.214909,0.362881,0.325789
0.0350869,0,4.11649,0.72328,0.00134318,114.745,94.6993
0.0340105,0,3.62845,0.745702,0.0523841,126.905,120.063
