0.278497,0,2.9679,0.49652,0.13948,0.401177,0.361713
0.201325,0,2.93177,0.494718,0.154755,0.474284,0.441672
0.359831,0,2.95024,0.489039,0.160029,0.178357,0.1729
0.277654,0,2.97509,0.508881,0.12275,1.02343,0.89675
0.107931,0,2.8696,0.488876,0.119658,0.937013,0.836989
0.506663,0,2.98657,0.498674,0.172759,0.471519,0.417252
0.61697,0,2.80763,0.485835,0.154755,0.216387,0.203081
0.236897,0,2.8796,0.497423,0.110384,0.674913,0.585541
0.12474,0,0.74067,0.525551,0.000363769,84.1977,84.7755
0.247212,0,2.85843,0.495769,0.127296,0.27643,0.261896
0.276114,0,2.85721,0.504235,0.101109,0.414587,0.407186
0.281785,0,2.95077,0.50829,0.120022,0.199466,0.199612
0.246378,0,2.86827,0.494182,0.120386,0.324657,0.334137
0.327221,0,0.210979,0.388868,0.000363769,147.398,136.194
0.691567,0,2.93744,0.481639,0.184761,0.412491,0.38379
0.21395,0,2.99976,0.515738,0.119476,0.8562,0.754643
0.024998,0,4.66887,0.698293,0.00190658,175.614,176.056
0.131117,0,3.00967,0.466962,0.276322,0.622644,0.574489
0.194594,0,2.87637,0.474433,0.286327,0.67301,0.607352
0.0942773,0,3.03097,0.472193,0.261553,0.667721,0.71978
0.106052,0,2.88185,0.487344,0.258218,0.503972,0.489548
0.0262386,0,3.55914,0.736085,0.0500238,122.181,116.632
0.0975493,0,3.01249,0.469373,0.265841,0.964179,0.935979
0.0318777,0,3.02557,0.484538,0.171987,1.19554,1.23356
0.208868,0,2.82721,0.454163,0.277275,0.43703,0.422234
0.114924,0,2.9732,0.457384,0.302525,0.202677,0.194671
0.0312637,0,3.0202,0.492755,0.149595,1.93891,1.89921
0.0691627,0,3.02644,0.462363,0.263935,0.652091,0.624368
0.0306755,0,3.62769,0.622504,0.0371606,62.5479,55.1416
0.0491688,0,3.04485,0.480423,0.202001,48.5752,51.5277
0.0622619,0,3.08175,0.483678,0.220581,278.994,278.893
0.0334732,0,2.90056,0.458259,0.247261,258.854,254.482
0.0589163,0,2.93006,0.459908,0.242973,0.774775,0.736693
0.117097,0,3.02447,0.473348,0.295855,0.495148,0.48366
0.134087,0,3.10366,0.482121,0.270605,0.419732,0.39709
0.128175,0,2.95684,0.464234,0.249166,219.432,213.511
0.15099,0,3.02505,0.462588,0.279657,187.738,189.864
0.15219,0,2.98622,0.476038,0.282039,0.398273,0.393803
0.0501302,0,3.01494,0.488911,0.19152,0.817167,0.790254
0.0407121,0,3.20033,0.52398,0.133397,3.71936,3.32254
0.0272323,0,3.37445,0.665332,0.049071,85.2358,75.4114
0.0338974,0,3.108,0.490669,0.217723,0.965891,0.952723
0.0427714,0,2.97915,0.492559,0.189138,1.23129,1.11136
0.0365041,0,0.659915,0.446282,0.000953289,75.7499,76.2194
0.0297085,0,3.55713,0.675605,0.0876608,142.362,145.231
0.0278046,0,3.473,0.627436,0.0633635,160.967,157.928
0.0278881,0,2.9809,0.476954,0.191996,1.39787,1.24575
0.120588,0,3.10314,0.475417,0.282992,0.655447,0.611446
0.0770195,0,2.99607,0.467802,0.274416,0.518873,0.481775
0.113053,0,3.05374,0.471488,0.275846,0.331214,0.323102
0.0831651,0,3.04798,0.484126,0.269176,0.561979,0.561141
0.136116,0,3.02613,0.480446,0.270129,0.276155,0.266104
0.103678,0,2.97465,0.540537,0.171034,0.352826,0.346911
0.127803,0,2.97133,0.498867,0.211053,0.290513,0.276166
0.172283,0,2.88846,0.463804,0.2606,0.287526,0.281463
0.175332,0,2.94422,0.464981,0.263935,0.353093,0.361221
0.0398563,0,2.96623,0.475659,0.195808,0.435946,0.413485
0.148684,0,2.98198,0.504976,0.202477,0.680403,0.692372
0.0417272,0,3.06027,0.503843,0.191996,0.702895,0.706988
0.0877815,0,2.95371,0.474347,0.250596,0.421174,0.421971
0.138408,0,3.00477,0.496332,0.253454,0.500034,0.503498
0.145138,0,2.82479,0.505931,0.238209,0.407729,0.366616
0.0471626,0,2.78698,0.575667,0.143878,0.3297,0.325191
0.1775,0,2.93612,0.48175,0.24869,0.594467,0.59817
0.175796,0,2.97029,0.471357,0.261249,0.678625,0.616692
0.0551393,0,3.0073,0.48748,0.220618,1.59008,1.40152
0.070947,0,3.24942,0.508099,0.177636,4.25809,3.61795
0.0439164,0,2.44362,0.626306,0.000671592,182.426,182.147
0.0407664,0,3.46348,0.58382,0.0873069,24.0829,20.941
0.296554,0,3.04215,0.47626,0.265615,0.826463,0.792344
0.0514224,0,3.55302,0.652023,0.0231699,76.9595,75.5471
0.0370483,0,2.4686,0.562827,0.000671592,145.064,139.664
0.0444709,0,4.06972,0.642481,0.00134318,168.833,163.469
0.0382415,0,3.33918,0.640566,0.0298858,132.664,126.91
0.091508,0,2.81744,0.466204,0.189725,665.98,661.594
0.091908,0,3.07968,0.482903,0.218267,662.601,659.759
0.0772075,0,2.98187,0.475599,0.243788,inf,inf
0.0450709,0,3.10548,0.493466,0.163197,1.21465,1.14536
0.061236,0,2.92161,0.465425,0.227334,0.796997,0.715132
0.0577979,0,3.07805,0.488951,0.190732,673.299,669.599
0.0423103,0,3.4672,0.63634,0.0688381,inf,inf
0.0407153,0,3.0994,0.496083,0.176293,1.72213,1.71166
0.127482,0,2.95857,0.46386,0.269308,661.327,659.182
0.0596226,0,3.49341,0.570816,0.101746,7.77131,7.60244
0.184895,0,2.94374,0.484474,0.256212,0.379815,0.360971
0.0957793,0,2.95497,0.477723,0.259234,0.429073,0.409703
0.131502,0,3.06282,0.477862,0.266622,0.887761,0.815477
0.169798,0,2.95976,0.475804,0.268301,0.510492,0.460149
0.226133,0,2.93099,0.481945,0.258899,0.540231,0.435242
0.223901,0,2.96013,0.471687,0.28039,0.578744,0.562541
0.13112,0,2.93137,0.473016,0.230356,inf,inf
0.131765,0,3.05104,0.471144,0.260242,0.390439,0.353501
0.0575178,0,3.00735,0.495542,0.199127,0.284572,0.250932
0.0576306,0,2.96626,0.484409,0.205171,0.41875,0.356707
0.0418743,0,2.93823,0.480301,0.205171,1.08479,0.928624
0.0640448,0,2.96506,0.495857,0.186031,1.33154,1.09384
0.0780284,0,3.0811,0.483334,0.221961,2.12717,1.87664
0.0319842,0,3.59536,0.722453,0.0423103,207.259,197.332
0.0729793,0,2.99936,0.485943,0.187038,0.717633,0.663532
0.130974,0,2.91749,0.48597,0.241101,0.345781,0.321883
0.0496046,0,1.7883,0.520384,0.000671592,178.011,161.465
0.0705118,0,2.91724,0.475879,0.201813,1.26102,1.13687
0.206155,0,3.01422,0.491412,0.252518,0.609038,0.512649
0.0737911,0,2.9314,0.475928,0.183345,0.350039,0.330086
0.0643281,0,2.97125,0.476682,0.193083,0.652119,0.551397
0.060657,0,3.02551,0.478956,0.191739,0.670513,0.657088
0.0788842,0,2.98976,0.472431,0.215245,0.281616,0.247153
0.0552327,0,3.11499,0.493092,0.208529,1.03848,0.92911
0.0335231,0,1.46503,0.521219,0.000671592,101.237,91.4339
