5.71127,0,0.686341,0.423227,0.000363769,101.74,90.1356
6.72702,0,0.146467,0.393904,0.000363769,175.136,175.356
6.46011,0,1.31275,0.457712,0.000363769,196.535,168.54
5.50267,0,0.455256,0.454383,0.000363769,98.4757,90.7163
7.94931,0,1.59302,0.453479,0.000363769,181.421,166.026
8.06932,0,0.382791,0.387833,0.000363769,56.602,57.2233
6.3215,0,0.97821,0.422435,0.000363769,162.021,157.592
5.42563,0,0.894114,0.408098,0.000363769,218.016,224.459
6.64864,0,0.18577,0.4135,0.000363769,173.858,166.926
6.66087,0,0.584291,0.423214,0.000363769,143.211,128.117
6.65397,0,1.21955,0.471384,0.000363769,198.681,187.322
6.09478,0,0.851428,0.439446,0.000363769,162.431,149.774
7.05332,0,0.210979,0.388868,0.000363769,147.398,136.194
8.52498,0,1.48536,0.463399,0.000363769,125.32,106.572
5.9114,0,0.845819,0.403666,0.000363769,186.847,181.718
1.81768,0,0.552386,0.42259,0.000953289,91.2505,89.5032
3.09191,0,0.139515,0.432879,0.000953289,106.854,103.727
3.15136,0,1.24919,0.429959,0.000953289,266.2,269.283
2.40404,0,0.519679,0.440111,0.000953289,175.951,181.857
2.50396,0,0.395875,0.458867,0.000953289,165.922,161.809
1.87827,0,0.311231,0.375054,0.000953289,292.443,291.339
2.70832,0,0.473416,0.45355,0.000953289,132.089,136.754
1.86857,0,1.41746,0.471364,0.000953289,75.1822,75.3032
2.87902,0,2.8103,0.453988,0.275846,0.502601,0.488514
2.64082,0,1.05626,0.442836,0.000953289,149.758,152.081
1.99906,0,1.57175,0.469575,0.000953289,89.3607,89.6587
2.38042,0,0.782273,0.405504,0.000953289,189.103,188.857
1.91232,0,0.918807,0.441616,0.000953289,96.6682,94.4312
2.13775,0,1.1585,0.446156,0.000953289,226.342,219.849
2.11643,0,0.436392,0.398016,0.000953289,284.141,284.21
2.1149,0,0.602172,0.409703,0.000953289,282.789,280.164
2.32044,0,0.635726,0.445623,0.000953289,69.8963,68.6625
2.72124,0,0.479029,0.389736,0.000953289,140.685,131.91
2.88694,0,0.0773954,0.3887,0.000953289,139.889,136.866
2.71804,0,0.775509,0.437465,0.000953289,169.241,164.596
2.65541,0,0.238134,0.436276,0.000953289,188.815,184.069
2.70077,0,1.00024,0.458484,0.000953289,155.084,150.556
2.15992,0,1.36238,0.434962,0.000953289,116.044,120.105
2.0371,0,0.842679,0.411438,0.000953289,89.9862,86.088
1.8678,0,1.9401,0.472524,0.000953289,133.585,132.199
1.98863,0,0.61059,0.430919,0.000953289,116.533,108.499
1.98613,0,0.21207,0.433903,0.000953289,132.16,134.291
1.96017,0,1.26941,0.431307,0.000953289,95.8097,93.5955
1.89686,0,1.10624,0.463645,0.000953289,120.467,111.12
1.81749,0,0.695754,0.405456,0.000953289,150.399,164.479
1.90478,0,0.433464,0.422288,0.000953289,110.398,98.8424
2.56661,0,0.39416,0.455893,0.000953289,78.9078,76.9557
2.38554,0,1.08799,0.44368,0.000953289,164.491,162.76
2.41606,0,0.116167,0.396369,0.000953289,157.4,158.648
2.46974,0,0.174373,0.420268,0.000953289,178.502,181.242
3.22625,0,0.585203,0.43304,0.000953289,71.6679,75.1184
2.57609,0,0.640716,0.437058,0.000953289,165.651,166.333
2.85306,0,1.16961,0.451346,0.000953289,153.81,148.319
2.74128,0,0.638486,0.410217,0.000953289,151.171,147.399
2.6218,0,0.329582,0.387082,0.000953289,179.651,171.968
1.9599,0,1.21672,0.449084,0.000953289,117.447,112.209
2.59749,0,1.17509,0.458066,0.000953289,108.614,107.346
2.08763,0,0.614243,0.422265,0.000953289,174.382,171.026
2.27171,0,0.513944,0.387933,0.000953289,186.079,184.169
2.91172,0,1.23207,0.441528,0.000953289,232.798,231.803
2.71321,0,0.864131,0.411914,0.000953289,212.489,212.154
1.95079,0,0.401698,0.4046,0.000953289,205.893,194.716
3.15257,0,0.479278,0.464427,0.000953289,135.343,133.954
3.40964,0,0.712979,0.418474,0.000671592,195.516,194.164
2.84305,0,1.03914,0.428354,0.000671592,132.46,109.99
3.13906,0,1.23679,0.453171,0.000671592,182.432,178.962
2.84647,0,1.05455,0.435425,0.000671592,116.846,107.71
2.77627,0,0.739123,0.420665,0.000671592,178.321,177.025
4.44329,0,0.508695,0.449404,0.000671592,89.0191,78.2491
2.83478,0,0.436559,0.408553,0.000671592,114.015,101.878
2.72921,0,1.57457,0.463377,0.000671592,158.855,151.205
2.78298,0,0.852902,0.425116,0.000671592,96.3422,85.2745
2.76346,0,0.191596,0.457591,0.000671592,122.441,108.618
3.29921,0,0.377481,0.445358,0.000671592,639.225,637.458
3.0348,0,0.962577,0.431085,0.000671592,666.201,661.359
3.00453,0,0.465888,0.46737,0.000671592,inf,inf
2.70174,0,0.999081,0.440682,0.000671592,169.125,162.405
2.85414,0,1.2852,0.450131,0.000671592,220.833,221.394
2.69394,0,1.94341,0.474983,0.00134318,701.348,702.265
2.63915,0,0.436414,0.451973,0.000671592,inf,inf
2.6806,0,0.881729,0.451439,0.000671592,210.91,198.151
3.14603,0,0.685546,0.454702,0.000671592,670.204,672.083
2.85732,0,0.849343,0.449952,0.000671592,147.992,131.257
3.77894,0,0.742676,0.4115,0.000671592,200.754,203.337
3.22612,0,1.33343,0.451107,0.000671592,256.905,244.461
3.34579,0,0.898617,0.438686,0.000671592,245.923,238.09
3.59316,0,0.502702,0.4499,0.000671592,158.647,138.746
3.97299,0,0.712424,0.400752,0.000671592,225.67,224.438
4.03907,0,0.509816,0.401348,0.000671592,171.084,165.387
3.3771,0,0.771379,0.415876,0.000671592,inf,inf
3.47662,0,0.933729,0.469457,0.000671592,163.979,146.976
2.80175,0,0.465407,0.404208,0.000671592,266.831,249.978
2.77933,0,0.274506,0.374468,0.000671592,274.58,264.893
2.78315,0,1.23738,0.46418,0.000671592,275.383,261.929
2.78531,0,0.763921,0.448063,0.000671592,234.575,228.818
2.86246,0,0.972873,0.451919,0.000671592,114.291,99.1549
2.78474,0,0.011918,0.384273,0.000671592,188.576,172.765
3.12376,0,1.28185,0.439609,0.000671592,83.9082,74.1675
3.33854,0,0.518871,0.41807,0.000671592,137.498,123.358
2.83709,0,0.107025,0.42979,0.000671592,168.834,175.736
2.80605,0,0.924609,0.425867,0.000671592,101.48,96.3327
3.80659,0,0.982011,0.486555,0.000671592,170.267,168.95
2.84027,0,0.492959,0.391494,0.000671592,99.6096,86.4891
2.92912,0,0.535201,0.403936,0.000671592,81.8819,74.9525
2.83204,0,0.426068,0.440986,0.000671592,73.5793,65.8348
2.81385,0,0.110543,0.415697,0.000671592,77.6936,73.8028
2.87391,0,1.26188,0.46156,0.000671592,136.806,133.215
2.74015,0,0.646262,0.43395,0.000671592,182.24,184.63
