2.16572,0,0.762136,0.48915,0.000363769,95.4146,92.4659
5.03087,0,0.359948,0.420141,0.000363769,27.7021,27.3103
1.91287,0,2.93684,0.491843,0.137843,0.36168,0.360898
1.54509,0,1.3519,0.469658,0.000363769,42.2793,40.3594
1.80499,0,1.67658,0.480148,0.000363769,158.374,156.899
5.857,0,0.483568,0.477612,0.000363769,137.356,133.066
5.89262,0,0.641541,0.408963,0.000363769,172.525,154.082
4.15821,0,0.812761,0.431048,0.000363769,80.2805,73.9802
2.58191,0,1.69309,0.487312,0.000363769,165.274,151.831
4.55809,0,0.990264,0.488232,0.000363769,158.727,155.717
4.03785,0,0.295886,0.458188,0.000363769,80.9594,84.3188
3.49142,0,1.60896,0.473579,0.000363769,205.629,202.388
2.50719,0,1.30617,0.463821,0.000363769,260.674,260.15
2.14075,0,0.720543,0.405742,0.000363769,226.181,204.269
3.00852,0,1.17804,0.440243,0.000363769,78.8446,76.1684
2.88716,0,0.914512,0.466206,0.000363769,82.3389,85.7977
1.87428,0,0.957207,0.436192,0.000363769,146.221,136.014
2.18536,0,1.41111,0.463663,0.000363769,180.772,176.581
3.97119,0,0.65945,0.430771,0.000363769,169.699,164.829
2.56817,0,0.455398,0.479735,0.000363769,165.146,169.74
3.98149,0,1.31395,0.444575,0.000363769,42.2292,42.0027
2.6074,0,0.636449,0.4256,0.000363769,161.941,153.806
2.28386,0,1.1727,0.465957,0.000363769,69.0724,72.3724
1.75883,0,1.10942,0.460768,0.000363769,171.866,174.499
1.77039,0,0.12736,0.459321,0.000363769,146.115,144.527
1.19899,0,0.349022,0.471674,0.000363769,133.36,137.491
2.09686,0,0.3529,0.478722,0.000363769,173.499,157.082
2.77854,0,0.897074,0.443096,0.000363769,21.9368,21.2846
1.27261,0,1.05886,0.442362,0.000363769,37.8078,39.0728
2.24941,0,1.01267,0.444376,0.000363769,164.479,160.256
1.98996,0,0.825876,0.432408,0.000363769,83.4806,84.0528
1.5001,0,1.35155,0.470605,0.000363769,122.762,114.684
1.55355,0,0.319473,0.448241,0.000363769,103.334,104.29
1.80589,0,1.3137,0.470507,0.000363769,160.975,156.265
2.27981,0,1.09032,0.42615,0.000363769,147.057,143.082
2.18955,0,0.81597,0.477703,0.000363769,83.3048,78.0512
1.24245,0,1.16771,0.431431,0.000363769,185.666,168.247
2.63821,0,0.531897,0.415113,0.000363769,100.347,90.0044
3.1041,0,0.548264,0.455006,0.000363769,142.632,147.191
1.70585,0,1.41682,0.476411,0.000363769,92.4312,94.6859
1.45296,0,0.443178,0.422294,0.000363769,156.964,155.117
2.41265,0,1.63874,0.473503,0.000363769,69.4424,62.2169
2.1751,0,0.988936,0.442551,0.000363769,165.992,149.401
1.87917,0,0.750929,0.411405,0.000363769,118.578,112.005
1.80342,0,0.728469,0.456349,0.000363769,56.8474,54.2997
2.20356,0,2.9674,0.491941,0.143299,0.221645,0.21679
3.68189,0,0.406066,0.460077,0.000363769,43.2693,41.4354
1.56228,0,0.564587,0.404318,0.000363769,135.337,132.681
0.350579,0,0.697757,0.537143,0.000953289,153.912,152.172
0.965326,0,0.449234,0.397601,0.000953289,69.4697,71.5114
1.12162,0,0.204126,0.380307,0.000953289,181.509,170.557
0.791824,0,1.2278,0.454907,0.000953289,185.487,185.596
0.740423,0,0.612478,0.466634,0.000953289,171.385,164.304
0.455552,0,0.936086,0.400823,0.000953289,256.452,254.107
0.836616,0,0.424855,0.378816,0.000953289,245.369,240.784
0.38728,0,2.95376,0.481339,0.166746,1.66252,1.71852
0.993058,0,2.82194,0.453653,0.276798,0.456799,0.448731
0.848163,0,2.96423,0.456151,0.303001,0.136189,0.144966
0.51552,0,0.990982,0.473755,0.000953289,174.406,177.721
0.688142,0,2.98488,0.461657,0.259171,0.927669,0.957546
0.463938,0,1.11965,0.461361,0.000953289,70.1641,64.9555
0.567571,0,1.29238,0.469063,0.000953289,219.199,218.131
0.490579,0,1.11892,0.474022,0.00190658,278.472,273.056
0.530471,0,2.89968,0.458359,0.247737,259.164,254.568
0.664791,0,2.92795,0.458973,0.243926,0.898166,0.877837
0.824581,0,3.00849,0.472918,0.289662,1.04116,0.92857
0.924043,0,3.05761,0.482703,0.26727,0.427711,0.431209
0.838991,0,2.97699,0.465736,0.250596,219.267,213.422
0.845071,0,2.99373,0.462406,0.276322,187.722,189.832
0.866235,0,0.541298,0.407869,0.000953289,154.626,140.572
0.505444,0,0.56624,0.413663,0.000953289,143.294,139.053
0.480579,0,0.800804,0.443918,0.000953289,91.7052,91.2659
0.392686,0,1.00576,0.472516,0.000953289,159.869,158.285
0.405411,0,0.913674,0.418077,0.000953289,236.613,237.725
0.479314,0,1.10211,0.475444,0.000953289,121.079,121.312
0.421659,0,0.589739,0.385995,0.000953289,34.8194,33.662
0.351725,0,0.582775,0.519627,0.000953289,113.561,110.037
0.3794,0,1.41895,0.468921,0.000953289,107.712,105.806
0.372215,0,1.49019,0.446978,0.000953289,146.741,144.67
0.783932,0,3.09351,0.473822,0.284421,0.566209,0.57054
0.715936,0,2.97138,0.466633,0.272987,0.450232,0.431729
0.710159,0,1.10111,0.413414,0.000953289,192.807,182.811
0.743625,0,1.1361,0.447205,0.000953289,182.105,179.781
1.07419,0,3.03332,0.48029,0.269652,0.461917,0.471968
0.676154,0,1.19418,0.425656,0.000953289,199.682,194.276
0.906721,0,0.148769,0.452562,0.000953289,210.291,210.331
0.900059,0,0.372911,0.430962,0.000953289,139.096,134.818
0.72886,0,1.1521,0.433336,0.000953289,166.9,162.391
0.42582,0,1.39578,0.444498,0.000953289,70.6976,65.9194
0.800521,0,0.183331,0.473614,0.000953289,79.4826,68.1976
0.531143,0,1.19817,0.429735,0.000953289,189.382,192.306
0.635233,0,1.23047,0.4643,0.000953289,191.089,191.516
1.04356,0,2.96203,0.494277,0.252978,0.845732,0.895212
0.860642,0,0.773181,0.441123,0.000953289,178.033,177.946
0.427149,0,1.51467,0.496593,0.000953289,143.927,146.213
1.10074,0,0.720199,0.430918,0.000953289,175.957,176.693
1.01726,0,1.11165,0.467215,0.000671592,111.441,109.3
0.592002,0,0.896622,0.483997,0.000671592,184.497,186.183
0.709674,0,1.07911,0.435495,0.000671592,263.97,261.187
0.622313,0,1.36811,0.472447,0.000671592,67.1031,68.1973
0.629488,0,0.966184,0.471397,0.000671592,221.746,212.859
1.69288,0,1.29886,0.463802,0.000671592,186.996,185.955
0.639457,0,1.35916,0.461553,0.000671592,206.261,191.024
0.594705,0,1.19236,0.427375,0.000671592,150.72,141.786
0.571476,0,1.49562,0.51811,0.000671592,178.815,178.795
0.611584,0,0.727515,0.475633,0.000671592,177.396,162.007
0.8543,0,0.434187,0.436602,0.000671592,646.961,645.827
0.678792,0,3.08488,0.482242,0.21726,662.522,659.509
0.769414,0,3.00019,0.474806,0.243452,inf,inf
0.601317,0,3.04501,0.488427,0.165883,0.797014,0.668289
0.638706,0,2.92255,0.467391,0.227334,1.08828,1.0165
0.605072,0,1.86291,0.490435,0.000671592,692.382,689.555
0.575112,0,0.635706,0.442649,0.000671592,inf,inf
0.54115,0,1.03906,0.44469,0.000671592,164.91,156.169
0.944975,0,2.94181,0.462183,0.270987,661.227,659.026
0.654969,0,3.1409,0.502207,0.172599,1.31441,1.12353
1.27787,0,1.44981,0.482819,0.00134318,98.1705,88.1867
0.808475,0,2.96486,0.477935,0.258563,0.490016,0.416924
0.896191,0,1.26751,0.459249,0.000671592,194.244,191.571
1.13861,0,0.980469,0.444366,0.000671592,160.039,138.859
1.37062,0,0.860272,0.468142,0.000671592,105.69,101.727
1.31617,0,0.929758,0.4036,0.000671592,209.503,199.498
0.985781,0,0.432073,0.472727,0.000671592,inf,inf
0.914755,0,3.01657,0.470861,0.258227,0.624318,0.536889
0.597678,0,1.40445,0.484272,0.000671592,213.325,207.175
0.562342,0,1.7517,0.461754,0.000671592,289.576,286.731
0.608513,0,0.103856,0.431146,0.000671592,234.083,234.214
0.576194,0,0.665856,0.458762,0.000671592,257.499,255.803
0.677039,0,0.598141,0.432533,0.000671592,145.947,148.778
0.636308,0,1.19459,0.513712,0.00134318,194.625,184.874
0.686248,0,0.765629,0.433625,0.000671592,106.611,90.3306
0.910342,0,0.898583,0.468681,0.000671592,112.981,88.2887
0.582036,0,0.563394,0.417681,0.000671592,185.011,174.61
0.651186,0,1.0482,0.420899,0.000671592,149.865,136.952
1.26376,0,3.01386,0.491164,0.255205,0.249148,0.213107
0.648623,0,0.357521,0.429028,0.000671592,170.059,153.564
0.650149,0,3.00859,0.478164,0.193418,1.26953,1.05246
0.653717,0,0.733074,0.44041,0.000671592,180.745,165.065
0.68971,0,0.165782,0.419828,0.000671592,143.426,129.303
0.604743,0,1.26843,0.473861,0.000671592,76.0554,71.6384
0.554883,0,0.764002,0.498661,0.000671592,109.097,97.2396
