0.205671,0,2.823,0.454041,0.275846,0.457129,0.446663
0.103089,0,2.88649,0.455733,0.292997,0.518414,0.534233
0.0301375,0,3.54499,0.603333,0.0424011,15.5189,15.8542
0.0865985,0,3.01787,0.462268,0.2606,0.878576,0.814091
0.0244276,0,2.96135,0.598122,0.00190658,100.857,98.9689
0.0410678,0,3.0051,0.478091,0.202477,49.074,51.8247
0.051306,0,3.11451,0.483956,0.221534,279.086,278.953
0.0389391,0,2.89012,0.457404,0.247261,258.702,254.308
0.063255,0,2.92647,0.459986,0.24202,0.533567,0.533583
0.12967,0,2.97953,0.474164,0.289662,0.377593,0.378426
0.135698,0,3.04854,0.482575,0.264888,0.622287,0.582741
0.123338,0,2.99166,0.466397,0.252501,219.075,213.577
0.130948,0,3.01342,0.46213,0.28061,187.776,189.966
0.141084,0,3.01132,0.476441,0.286803,0.249461,0.236475
0.0437221,0,3.00987,0.489367,0.190567,0.252584,0.233743
0.038449,0,3.18366,0.516516,0.140543,1.66335,1.61551
0.0303055,0,4.19248,0.700853,0.00190658,94.825,92.3633
0.0461453,0,3.0952,0.488545,0.213435,0.931414,0.894236
0.0356292,0,3.00861,0.495635,0.189614,0.596671,0.599186
0.042561,0,3.53349,0.574301,0.00190658,95.1655,96.5339
0.0288162,0,3.48369,0.745983,0.0414483,206.444,206.244
0.0253544,0,3.70424,0.59394,0.00762268,175.719,171.004
0.0261205,0,3.44197,0.602341,0.0576465,70.5543,66.4138
0.167231,0,3.10405,0.474207,0.283945,0.575066,0.56381
0.0875166,0,2.98865,0.468895,0.272987,0.593366,0.57292
0.113607,0,3.00369,0.471169,0.267747,0.470284,0.447544
0.0635834,0,3.05028,0.483962,0.269652,0.47586,0.481616
0.175285,0,3.02707,0.48035,0.268223,0.385078,0.378606
0.0829723,0,2.95638,0.540112,0.170081,0.270679,0.262903
0.129136,0,2.96391,0.498213,0.212482,0.533224,0.508862
0.18128,0,2.87801,0.463266,0.259171,0.271711,0.259746
0.119886,0,2.9435,0.465251,0.262982,0.502002,0.503419
0.0384726,0,3.4795,0.659155,0.0971891,189.887,181.185
0.146748,0,2.97987,0.504359,0.206289,0.468161,0.471815
0.0501275,0,3.05911,0.503766,0.191996,0.346583,0.343925
0.0910722,0,2.92245,0.473375,0.247261,0.42848,0.440174
0.144346,0,3.01942,0.497309,0.257742,0.333585,0.336915
0.130433,0,2.84532,0.506188,0.240114,0.355116,0.352063
0.0368833,0,2.79835,0.574995,0.145784,0.656891,0.652166
0.146775,0,2.93687,0.481006,0.251072,0.486673,0.503818
0.172842,0,2.97718,0.470361,0.26595,0.457316,0.438696
0.059748,0,3.15456,0.500096,0.211216,2.94983,2.61635
0.0540768,0,3.4004,0.605247,0.0671592,30.4063,30.0546
0.0704466,0,3.55974,0.627063,0.0235057,126.273,115.954
0.0521682,0,2.9291,0.490886,0.175621,0.721889,0.606073
0.311009,0,3.02002,0.474673,0.264943,0.577119,0.54257
0.0450583,0,3.35049,0.67378,0.0507052,106.466,96.8964
0.0655697,0,3.44573,0.569317,0.0651444,9.99683,8.99704
0.0416965,0,0.849113,0.579106,0.000671592,148.369,132.885
0.0427864,0,1.92184,0.627115,0.000671592,155.363,145.297
0.0631975,0,2.86981,0.471822,0.185695,665.669,661.283
0.0752233,0,1.25942,0.434532,0.000671592,677.756,680.413
0.077567,0,2.99805,0.475222,0.245131,inf,inf
0.0471209,0,3.05663,0.490657,0.165212,1.01004,0.859784
0.0436634,0,3.07444,0.479643,0.21961,1.12466,1.12383
0.0489724,0,3.11566,0.49851,0.1773,673.48,669.695
0.0459586,0,3.38349,0.545355,0.109469,inf,inf
0.0382127,0,3.26096,0.532486,0.10544,7.07078,6.27294
0.133775,0,2.91871,0.460979,0.266622,661.452,659.258
0.059068,0,3.30689,0.542039,0.131632,5.48165,4.73899
0.219074,0,2.92841,0.483788,0.255541,0.571539,0.520454
0.100441,0,2.99297,0.478577,0.259234,0.606898,0.566532
0.0868793,0,3.06507,0.479131,0.263264,0.746818,0.628782
0.161668,0,2.95105,0.475559,0.267293,0.542239,0.488573
0.199112,0,2.97174,0.483094,0.261921,0.499355,0.471206
0.176954,0,2.93404,0.472634,0.27636,0.774853,0.71224
0.122324,0,2.97217,0.4754,0.228005,inf,inf
0.1377,0,3.04834,0.471188,0.261249,0.265757,0.243627
0.0570553,0,3.02644,0.495696,0.200806,0.470649,0.412717
0.0560201,0,2.98848,0.484547,0.203492,0.587079,0.552073
0.047919,0,2.94454,0.481729,0.204835,1.11059,0.92213
0.0666196,0,2.96825,0.494503,0.187038,0.790436,0.72619
0.0687704,0,3.08166,0.476096,0.233714,1.24614,1.06471
0.0454725,0,2.85087,0.594356,0.00134318,143.801,137.504
0.0605325,0,2.96389,0.483803,0.186702,0.699363,0.659762
0.128475,0,2.91579,0.485633,0.241101,0.811444,0.677236
0.0416099,0,2.14891,0.599272,0.000671592,172.698,161.221
0.060016,0,2.93211,0.476311,0.205843,0.586171,0.53821
0.227266,0,3.0399,0.49178,0.256548,0.351296,0.320816
0.0561509,0,3.00853,0.482861,0.176964,1.34185,1.28955
0.0351057,0,2.9653,0.475502,0.195097,0.175747,0.169129
0.0639624,0,2.98507,0.477827,0.188046,0.409551,0.381133
0.0718492,0,3.0158,0.472936,0.217931,0.585865,0.55117
0.0633836,0,3.07704,0.484966,0.212559,0.469014,0.427685
0.0455962,0,3.65719,0.590913,0.00738751,352.444,352.323
