0.193726,0,2.97882,0.459672,0.29803,0.596132,0.575951
0.0758964,0,3.10051,0.50907,0.154117,1.36969,1.36311
0.0764428,0,3.44877,0.595858,0.0700211,10.9924,9.93592
0.0709545,0,3.37235,0.581731,0.0358902,175.834,177.08
0.102186,0,2.9523,0.501887,0.125616,1.65329,1.55179
0.866603,0,2.9651,0.493727,0.152209,1.19093,1.15673
0.703985,0,3.03543,0.504538,0.128387,0.707183,0.67684
0.625927,0,3.06521,0.511555,0.140207,0.692888,0.677141
2.22486,0,2.9445,0.465137,0.265685,0.18108,0.175403
0.492402,0,2.91842,0.491464,0.136934,0.415431,0.407152
0.333938,0,2.84398,0.4962,0.113839,1.41265,1.27278
0.469726,0,2.9517,0.495198,0.141117,0.642836,0.583301
2.48863,0,2.99331,0.479787,0.249682,0.28348,0.284506
2.76027,0,3.00836,0.482063,0.2515,0.307672,0.313127
2.0807,0,3.04694,0.48809,0.211311,0.283785,0.277224
0.853484,0,3.04374,0.502546,0.171304,0.321521,0.316273
1.97548,0,3.06268,0.505506,0.212039,0.0977507,0.098396
1.59792,0,3.03324,0.491845,0.202946,0.307137,0.257653
1.49864,0,2.9861,0.483125,0.210038,199.202,200.27
0.819062,0,2.87481,0.487223,0.162211,148.317,148.894
0.817202,0,2.98189,0.490664,0.157301,117.611,119.309
1.17875,0,2.87533,0.478165,0.186943,0.53681,0.546729
0.965414,0,2.94143,0.484208,0.183306,0.949254,0.844642
0.518632,0,2.93472,0.499036,0.11693,0.224733,0.237408
0.684503,0,3.01595,0.487721,0.167303,129.997,133.046
1.59314,0,0.777755,0.441932,0.000363769,164.185,165.782
0.629643,0,2.91702,0.501918,0.143662,0.481815,0.471116
1.68094,0,2.97074,0.476827,0.205856,0.314848,0.322529
0.955374,0,2.9032,0.484327,0.154755,0.153889,0.145804
0.659497,0,3.07732,0.49545,0.165485,0.385874,0.348572
0.576754,0,2.99785,0.498759,0.132206,0.52709,0.503136
0.352136,0,3.00113,0.502009,0.120204,1.07668,0.986151
0.198891,0,3.24203,0.547105,0.0636479,4.90261,4.76345
0.593526,0,2.99412,0.503117,0.130205,0.809299,0.701861
0.919277,0,0.752917,0.450704,0.000363769,89.1993,81.7402
0.283502,0,3.10033,0.493953,0.169304,1.37985,1.31275
0.628036,0,2.93724,0.502356,0.130205,1.28018,1.18042
0.429372,0,3.02381,0.508552,0.118567,0.481684,0.446539
0.356638,0,2.98806,0.501623,0.144935,0.829402,0.75584
0.489042,0,2.9679,0.49652,0.13948,0.401177,0.361713
0.389631,0,1.26406,0.474473,0.000727537,69.0163,67.3484
0.620605,0,2.95024,0.489039,0.160029,0.178357,0.1729
0.626878,0,0.980582,0.466973,0.000363769,196.557,185.056
0.249056,0,2.8696,0.488876,0.119658,0.937013,0.836989
1.02445,0,2.98657,0.498674,0.172759,0.471519,0.417252
1.27563,0,1.70162,0.482545,0.000363769,45.0956,40.4612
0.485619,0,2.8796,0.497423,0.110384,0.674913,0.585541
0.275413,0,3.05392,0.520258,0.0654664,0.747257,0.780761
0.628884,0,2.84592,0.495238,0.126568,0.672367,0.597942
0.572325,0,2.85721,0.504235,0.101109,0.414587,0.407186
0.569181,0,2.95077,0.50829,0.120022,0.199466,0.199612
0.432363,0,2.87053,0.495788,0.120749,0.324657,0.334137
0.626459,0,0.210979,0.388868,0.000363769,147.398,136.194
1.34884,0,2.93605,0.481182,0.184579,0.847285,0.898166
0.372317,0,2.99976,0.515738,0.119476,0.8562,0.754643
0.0390142,0,3.39177,0.652353,0.0733683,108.686,107.466
0.293031,0,3.00967,0.466962,0.276322,0.622644,0.574489
0.368334,0,2.87637,0.474433,0.286327,0.67301,0.607352
0.184888,0,3.03097,0.472193,0.261553,0.667721,0.71978
0.20207,0,2.88185,0.487344,0.258218,0.503972,0.489548
0.0361908,0,1.77634,0.56202,0.00190658,224.203,218.5
0.19286,0,3.01249,0.469373,0.265841,0.964179,0.935979
0.0494867,0,3.00489,0.484271,0.168652,1.59601,1.59076
0.394176,0,2.8103,0.453988,0.275846,0.502601,0.488514
0.224409,0,2.9732,0.457384,0.302525,0.202677,0.194671
0.0445498,0,1.46956,0.491043,0.000953289,75.9465,76.1615
0.147832,0,3.02644,0.462363,0.263935,0.652091,0.624368
0.0480808,0,1.67215,0.484213,0.000953289,161.645,159.735
0.0744213,0,3.04485,0.480423,0.202001,48.5752,51.5277
0.105446,0,3.08175,0.483678,0.220581,278.994,278.893
0.0638928,0,2.90056,0.458259,0.247261,258.854,254.482
0.103565,0,2.93006,0.459908,0.242973,0.774775,0.736693
0.243051,0,1.25155,0.448229,0.000953289,181.062,181.307
0.30987,0,3.10366,0.482121,0.270605,0.419732,0.39709
0.2274,0,2.95684,0.464234,0.249166,219.432,213.511
0.255767,0,0.19766,0.440251,0.000953289,158.653,157.988
0.278112,0,2.98622,0.476038,0.282039,0.398273,0.393803
0.084202,0,3.01494,0.488911,0.19152,0.817167,0.790254
0.0723802,0,3.20033,0.52398,0.133397,3.71936,3.32254
0.0401463,0,3.57154,0.613202,0.0786089,114.371,109.842
0.0505903,0,3.108,0.490669,0.217723,0.965891,0.952723
0.0684308,0,1.81635,0.49033,0.000953289,60.0404,56.4172
0.0631447,0,0.659915,0.446282,0.000953289,75.7499,76.2194
0.0358852,0,2.2417,0.600352,0.000953289,65.0062,60.7347
0.0322189,0,3.35099,0.602173,0.00190658,142.895,147.144
0.0388056,0,2.9809,0.476954,0.191996,1.39787,1.24575
0.231784,0,3.0904,0.474091,0.282515,0.446557,0.421449
0.175899,0,2.99607,0.467802,0.274416,0.518873,0.481775
0.172289,0,0.92708,0.452018,0.000953289,169.291,161.298
0.18941,0,3.04798,0.484126,0.269176,0.561979,0.561141
0.345705,0,3.02613,0.480446,0.270129,0.276155,0.266104
0.190288,0,2.96616,0.53997,0.17151,0.550547,0.503596
0.262222,0,1.06469,0.495828,0.000953289,198.767,197.05
0.304633,0,2.87801,0.463266,0.259171,0.271711,0.259746
0.268033,0,1.70268,0.46464,0.000953289,226.546,232.412
0.057966,0,2.96623,0.475659,0.195808,0.435946,0.413485
0.25022,0,2.98167,0.504638,0.206765,0.447533,0.48367
0.0777923,0,3.06027,0.503843,0.191996,0.702895,0.706988
0.161456,0,2.95371,0.474347,0.250596,0.421174,0.421971
0.31126,0,3.03264,0.495967,0.263935,0.898409,0.911686
0.288385,0,2.83421,0.505289,0.238685,0.495062,0.485931
0.0691057,0,2.77347,0.574449,0.145307,0.20208,0.20037
0.385906,0,2.93612,0.48175,0.24869,0.594467,0.59817
0.30577,0,2.97029,0.471357,0.261249,0.678625,0.616692
0.118297,0,3.0073,0.48748,0.220618,1.59008,1.40152
0.132185,0,3.24942,0.508099,0.177636,4.25809,3.61795
0.0809275,0,1.45471,0.529933,0.000671592,195.942,183.213
0.0785028,0,3.11509,0.516941,0.162861,2.13946,1.96101
0.551763,0,3.01828,0.475676,0.264271,0.545971,0.506974
0.092285,0,3.00958,0.513264,0.108798,3.24157,2.90631
0.0654883,0,1.57457,0.463377,0.000671592,158.855,151.205
0.0956839,0,1.68415,0.573212,0.000671592,151.891,152.613
0.0758323,0,1.54261,0.574746,0.000671592,143.917,130.57
0.199506,0,2.81744,0.466204,0.189725,665.98,661.594
0.192131,0,3.04036,0.482297,0.211216,662.802,659.911
0.13315,0,2.98187,0.475599,0.243788,inf,inf
0.0815305,0,3.10548,0.493354,0.163197,1.21465,1.14536
0.109799,0,2.92161,0.465425,0.227334,0.796997,0.715132
0.0995917,0,3.07805,0.488951,0.190732,673.299,669.599
0.0653666,0,2.70864,0.567189,0.000671592,inf,inf
0.0833629,0,3.08316,0.495,0.185695,1.99884,2.003
0.239308,0,2.95857,0.46386,0.269308,661.327,659.182
0.110495,0,2.4188,0.538688,0.00134318,196.751,193.901
0.360775,0,2.94374,0.484474,0.256212,0.379815,0.360971
0.213457,0,2.95497,0.477723,0.259234,0.429073,0.409703
0.226202,0,3.06282,0.477862,0.266622,0.887761,0.815477
0.34874,0,2.95976,0.475804,0.268301,0.510492,0.460149
0.401464,0,0.447426,0.480019,0.000671592,191.898,173.485
0.434719,0,2.96013,0.471687,0.28039,0.578744,0.562541
0.232934,0,2.93137,0.473016,0.230356,inf,inf
0.26411,0,3.05104,0.471144,0.260242,0.390439,0.353501
0.0904448,0,3.00735,0.495542,0.199127,0.284572,0.250932
0.0998607,0,2.96626,0.484409,0.205171,0.41875,0.356707
0.0958794,0,2.93823,0.480301,0.205171,1.08479,0.928624
0.120069,0,2.93868,0.492868,0.186367,0.673384,0.630654
0.113569,0,3.11215,0.48406,0.229684,1.81114,1.56467
0.0810991,0,3.36767,0.561091,0.00470114,227.585,226.7
0.109324,0,2.99936,0.484936,0.187038,0.717633,0.663532
0.228934,0,2.90398,0.48507,0.237743,0.642266,0.607644
0.0851903,0,1.7883,0.520384,0.000671592,178.011,161.465
0.112688,0,2.91724,0.475879,0.201813,1.26102,1.13687
0.390239,0,3.01422,0.491412,0.252518,0.609038,0.512649
0.099175,0,2.92518,0.475625,0.18133,0.782674,0.694134
0.118234,0,0.535201,0.403936,0.000671592,81.8819,74.9525
0.103057,0,3.02551,0.478956,0.191739,0.670513,0.657088
0.123893,0,0.110543,0.415697,0.000671592,77.6936,73.8028
0.107394,0,3.11499,0.493092,0.208529,1.03848,0.92911
0.0664428,0,3.50539,0.594897,0.049362,122.71,117.185
