0.247858,0,2.90017,0.456645,0.293473,0.422169,0.431246
0.0489996,0,3.30863,0.51913,0.138161,3.22962,3.05411
0.147791,0,3.00797,0.462243,0.258218,0.827374,0.758874
0.0595615,0,3.04802,0.490957,0.174369,0.96367,0.852723
0.0990391,0,3.04329,0.479367,0.202477,48.9734,51.7973
0.108937,0,3.12075,0.483419,0.221534,279.295,279.236
0.0947401,0,2.92151,0.458544,0.249643,258.696,254.074
0.151813,0,2.88201,0.458452,0.238685,1.19124,1.11409
0.248178,0,0.424532,0.440758,0.000953289,150.968,150.127
0.291727,0,1.46469,0.475466,0.000953289,161.518,164.854
0.240515,0,2.97969,0.465122,0.251548,219.41,213.794
0.280709,0,3.0007,0.461918,0.278704,187.834,190.016
0.257124,0,3.00961,0.477121,0.286327,0.225167,0.231318
0.0713752,0,2.97078,0.485332,0.192473,0.583424,0.598947
0.0656208,0,3.48731,0.60044,0.0705098,66.6514,54.3358
0.0356888,0,2.11222,0.548822,0.00190658,103.572,106.563
0.0663953,0,0.65876,0.48529,0.000953289,145.474,149.99
0.0694604,0,3.06929,0.497934,0.190567,0.710579,0.697791
0.0578855,0,2.40185,0.560505,0.000953289,100.703,100.675
0.0431822,0,3.07151,0.582905,0.000953289,167.298,162.08
0.0395173,0,3.43124,0.585903,0.0728919,140.313,139.109
0.0561829,0,2.90817,0.470517,0.201525,0.57187,0.579509
0.276482,0,3.1235,0.473915,0.285374,0.520234,0.508117
0.19406,0,2.97568,0.468507,0.272987,0.790913,0.788274
0.177221,0,2.98882,0.469383,0.269176,0.351839,0.335701
0.190519,0,2.98869,0.481126,0.265841,1.17684,1.1507
0.317132,0,3.01744,0.479708,0.270129,0.318913,0.321316
0.153528,0,2.94772,0.539853,0.17151,0.88216,0.819064
0.276976,0,2.95805,0.497664,0.212006,0.368349,0.357435
0.284634,0,2.88435,0.463689,0.259647,0.263047,0.257569
0.218265,0,2.9646,0.465386,0.264412,0.507487,0.502373
0.06088,0,2.96766,0.475913,0.195808,0.428182,0.386446
0.275854,0,2.93317,0.503151,0.200095,1.21994,1.1393
0.093118,0,3.07488,0.504818,0.192949,0.295521,0.282438
0.146111,0,2.9179,0.473389,0.243926,1.01614,0.953043
0.319399,0,3.01986,0.49575,0.2606,0.473868,0.499219
0.261488,0,2.83759,0.506784,0.238209,0.332475,0.328721
0.0885404,0,3.1764,0.54684,0.0290615,152.053,149.62
0.340819,0,2.8691,0.480458,0.243926,0.390437,0.380669
0.27271,0,2.98001,0.471893,0.260913,0.270535,0.242134
0.130785,0,1.74069,0.48766,0.000671592,181.725,170.428
0.134973,0,3.24949,0.50676,0.191739,2.46264,2.2324
0.0848146,0,1.84044,0.492743,0.000671592,127.742,118.148
0.0853554,0,3.27058,0.526299,0.145064,4.61901,4.13224
0.536952,0,3.01612,0.476315,0.268301,1.14003,1.06804
0.0720753,0,3.70485,0.598232,0.0194762,189.198,173.264
0.0815094,0,1.55576,0.495927,0.000671592,124.546,119.322
0.0574759,0,0.180135,0.567191,0.000671592,202.438,189.369
0.0902661,0,1.91594,0.562249,0.00134318,148.515,138.591
0.153739,0,0.768867,0.45578,0.000671592,646.971,646.96
0.109127,0,3.09377,0.48194,0.220954,662.542,659.66
0.123341,0,3.04112,0.477646,0.243788,inf,inf
0.077647,0,3.46361,0.608454,0.0335796,117.24,105.837
0.10531,0,2.97067,0.468137,0.233042,0.738007,0.670855
0.0966583,0,0.406677,0.452006,0.000671592,667.374,665.286
0.0599646,0,2.16025,0.562866,0.000671592,inf,inf
0.0964053,0,3.00699,0.4869,0.184352,0.860946,0.807851
0.25551,0,2.93378,0.461871,0.268301,661.36,659.209
0.11979,0,0.829095,0.455318,0.000671592,159.631,150.924
0.338362,0,2.94085,0.483834,0.256548,0.483624,0.448646
0.215376,0,2.99568,0.479654,0.257555,0.525586,0.491176
0.177743,0,3.02886,0.478172,0.257555,1.09917,1.00753
0.347114,0,2.94665,0.476049,0.266286,0.44555,0.394061
0.414386,0,2.92155,0.482995,0.253862,1.12617,0.994797
0.43524,0,2.9507,0.472514,0.278039,0.922804,0.844145
0.293642,0,2.93358,0.474842,0.226326,inf,inf
0.258907,0,3.01054,0.470682,0.258563,0.508331,0.44054
0.0771654,0,3.05573,0.497648,0.201813,0.383801,0.35082
0.0850936,0,1.03228,0.472445,0.000671592,215.983,197.68
0.0968616,0,0.91976,0.441214,0.000671592,274.246,260.197
0.111522,0,2.9311,0.491691,0.18771,0.494975,0.479096
0.142707,0,2.98585,0.471723,0.231028,1.16159,1.02154
0.0833402,0,3.38012,0.58386,0.0255205,109.047,92.9644
0.100717,0,2.97452,0.485855,0.184016,0.867676,0.800858
0.215195,0,2.91216,0.485391,0.240766,0.388616,0.362821
0.0940625,0,0.755876,0.593709,0.000671592,153.927,139.654
0.118209,0,3.05554,0.490249,0.189053,2.26489,1.87858
0.386291,0,3.01579,0.490509,0.255876,0.366386,0.326513
0.104336,0,2.91594,0.475793,0.179651,0.432727,0.404588
0.115673,0,3.01185,0.478941,0.195097,1.27617,1.10132
0.096387,0,3.05184,0.481719,0.189725,1.68143,1.3887
0.146879,0,2.98478,0.472323,0.214238,0.308085,0.291082
0.12215,0,3.19513,0.502577,0.196441,3.05317,2.7321
0.074394,0,3.23161,0.585712,0.0537273,168.489,164.601
