6.98304,0,0.650349,0.402517,0.000363769,173.575,173.119
10.2433,0,1.38536,0.466069,0.000363769,117.61,113.618
6.22378,0,1.2958,0.428329,0.000363769,154.769,150.195
5.72454,0,1.98935,0.474687,0.000363769,177.13,174.559
6.21208,0,1.33914,0.440555,0.000363769,211.53,202.722
11.3665,0,0.959056,0.46481,0.000363769,71.8254,75.7307
11.4095,0,1.28219,0.44464,0.000363769,46.4691,43.948
9.20983,0,1.26755,0.426688,0.000363769,144.98,142.931
7.45653,0,0.348079,0.434143,0.000363769,160.235,157.143
10.1136,0,0.670968,0.428143,0.000363769,164.471,161.801
9.22899,0,1.00441,0.433276,0.000363769,118.336,126.728
8.56052,0,1.49886,0.469513,0.000363769,113.107,121.003
7.4202,0,0.409145,0.401594,0.000363769,190.107,184.471
7.01383,0,0.476868,0.422721,0.000363769,197.173,187.11
8.15337,0,0.453441,0.422978,0.000363769,153.82,152.67
7.77586,0,0.509038,0.434566,0.000363769,167.729,144.441
6.29213,0,0.477404,0.41051,0.000363769,52.273,47.6645
6.90793,0,0.563841,0.427549,0.000363769,212.793,209.771
9.0373,0,0.596043,0.443034,0.000363769,201.033,189.707
7.16448,0,0.0391907,0.421553,0.000363769,158.932,154.625
9.07817,0,0.343217,0.386286,0.000363769,90.0753,86.9631
7.36868,0,0.437004,0.447346,0.000363769,146.944,134.625
6.85332,0,0.550338,0.398518,0.000363769,159.442,154.969
5.96197,0,0.782823,0.428446,0.000363769,137.661,118.115
6.12134,0,1.56677,0.458277,0.000363769,112.357,106.945
5.17605,0,0.00648405,0.358744,0.000363769,183.667,179.487
6.78433,0,0.593533,0.386968,0.000363769,131.056,114.392
7.5517,0,0.255368,0.374124,0.000363769,151.229,142.311
5.23646,0,2.9955,0.484115,0.176578,0.863835,0.874578
6.4324,0,1.05426,0.435265,0.000363769,77.509,77.218
5.95095,0,0.304686,0.456471,0.000363769,86.406,84.1984
5.47702,0,0.595556,0.460099,0.000363769,89.3094,81.3562
5.70617,0,1.02761,0.452526,0.000363769,119.264,120.227
6.14875,0,0.847224,0.408003,0.000363769,146.87,142.075
6.75012,0,1.09718,0.469532,0.000363769,207.535,194.527
6.63968,0,0.543163,0.417683,0.000363769,146.878,147.958
5.56885,0,0.553519,0.405035,0.000363769,121.257,105.798
7.60248,0,1.0605,0.430831,0.000363769,171.944,147.85
7.86082,0,1.31974,0.446537,0.000363769,147.72,152.851
6.38142,0,0.693156,0.428046,0.000363769,155.528,157.172
5.49203,0,0.200681,0.419951,0.000363769,134.207,131.46
6.7535,0,0.494261,0.430307,0.000363769,160.467,157.977
6.96126,0,0.987306,0.439411,0.000363769,175.394,146.132
6.59589,0,0.335448,0.378614,0.000363769,196.656,194.016
6.13682,0,0.823425,0.43855,0.000363769,83.6513,82.0714
7.25321,0,1.57027,0.464088,0.000363769,167.07,156.499
8.64135,0,0.598005,0.442559,0.000363769,169.375,156.456
5.75842,0,1.11328,0.453629,0.000363769,141.97,134.958
1.8375,0,0.718607,0.450513,0.000953289,66.566,63.2824
3.14082,0,0.32554,0.41986,0.000953289,158.886,154.473
3.08459,0,0.397227,0.37761,0.000953289,175.157,163.927
2.52915,0,0.151611,0.407629,0.000953289,158.467,161.281
2.44892,0,0.778363,0.420814,0.000953289,190.696,178.053
1.92951,0,0.289665,0.408571,0.000953289,260.93,255.491
2.69595,0,1.05196,0.419352,0.000953289,206.526,209.052
1.90338,0,0.256775,0.409238,0.000953289,87.8889,83.8345
2.81669,0,0.393129,0.425954,0.000953289,222.042,222.876
2.76623,0,0.560948,0.429834,0.000953289,206.621,205.306
2.06482,0,1.1268,0.437369,0.000953289,39.7827,37.5024
2.3767,0,1.70202,0.450614,0.000953289,225.867,220.559
1.99232,0,1.54355,0.468649,0.000953289,59.4395,52.1543
2.18485,0,0.919736,0.470594,0.000953289,159.536,157.431
2.05132,0,0.961237,0.432052,0.000953289,267.306,267.939
2.22287,0,1.07845,0.432876,0.000953289,199.758,207.727
2.44796,0,0.685579,0.439414,0.000953289,100.841,102.349
2.94784,0,0.612023,0.413537,0.000953289,155.192,154.674
2.90479,0,0.115977,0.368075,0.000953289,170.572,168.886
2.74926,0,1.11498,0.459143,0.000953289,219.269,213.64
2.66259,0,0.0749721,0.419361,0.000953289,133.215,130.761
2.72231,0,0.969473,0.451667,0.000953289,204.715,194.109
2.14713,0,1.06322,0.463954,0.000953289,101.004,99.6259
2.02183,0,0.907005,0.445913,0.000953289,98.4585,93.4723
1.90447,0,0.480676,0.390164,0.000953289,175.007,169.512
1.93662,0,1.15408,0.412814,0.000953289,198.728,189.625
1.97422,0,1.0369,0.444723,0.000953289,89.816,83.9862
1.94834,0,0.88937,0.446009,0.000953289,116.742,119.92
1.83597,0,1.15797,0.419111,0.000953289,187.953,187.769
1.81516,0,1.34148,0.429438,0.000953289,121.203,110.364
1.91397,0,0.726103,0.413199,0.000953289,126.018,122.546
2.58494,0,0.366838,0.430875,0.000953289,80.462,75.3522
2.43811,0,1.4251,0.468378,0.000953289,161.806,154.42
2.38225,0,0.740998,0.406248,0.000953289,197.016,193.467
2.49128,0,0.089637,0.404768,0.000953289,269.076,271.609
3.15376,0,0.337513,0.436546,0.000953289,120.192,108.28
2.58224,0,0.162994,0.438893,0.000953289,150.911,149.424
2.90593,0,0.185328,0.422587,0.000953289,185.869,186.285
2.78693,0,0.211125,0.41541,0.000953289,151.257,142.836
2.46342,0,0.635605,0.414474,0.000953289,200.724,202.403
1.95591,0,1.19918,0.433616,0.000953289,94.4903,89.5901
2.66381,0,0.682856,0.411269,0.000953289,239.515,235.644
2.10398,0,0.408101,0.385961,0.000953289,228.879,229.051
2.25969,0,1.04119,0.452317,0.000953289,196.055,192.438
2.95155,0,0.771692,0.447697,0.000953289,133.474,120.104
2.74152,0,0.162653,0.461114,0.000953289,102.192,101.072
1.99271,0,0.302495,0.443744,0.000953289,175.899,175.056
3.20646,0,0.591281,0.447109,0.000953289,124.158,131.552
3.37203,0,1.07554,0.438392,0.000671592,172.469,155.431
2.84709,0,0.549946,0.405367,0.000671592,201.793,200.986
3.09019,0,0.897279,0.446432,0.000671592,173.168,161.793
2.79231,0,0.524428,0.440603,0.000671592,155.403,140.784
2.79013,0,0.288897,0.410574,0.000671592,194.833,195.508
4.34243,0,0.320712,0.433067,0.000671592,173.506,157.989
2.83021,0,0.157874,0.442358,0.000671592,136.803,121.25
2.7357,0,0.474186,0.430538,0.000671592,152.635,138.957
2.71444,0,0.782378,0.444592,0.000671592,93.5234,88.4013
2.75001,0,0.455646,0.477433,0.000671592,111.255,105.026
3.21085,0,0.861474,0.423449,0.000671592,671.958,672.555
3.14157,0,1.33439,0.470647,0.000671592,659.79,660.18
3.08505,0,1.12346,0.471584,0.000671592,inf,inf
2.74567,0,0.423176,0.435868,0.000671592,153.521,142.548
2.78455,0,0.338431,0.431561,0.000671592,187.848,165.709
2.78726,0,0.974055,0.459609,0.000671592,673.67,675.666
2.6932,0,0.953015,0.415448,0.000671592,inf,inf
2.74768,0,2.96209,0.481332,0.194426,1.01978,0.900077
3.17041,0,0.657222,0.451471,0.000671592,662.358,663.295
2.84071,0,0.957748,0.45897,0.000671592,134.235,129.279
3.91214,0,0.168921,0.385114,0.000671592,200.698,193.665
3.27162,0,1.73343,0.460984,0.000671592,299.512,299.02
3.22914,0,0.187096,0.392146,0.000671592,208.054,189.705
3.50759,0,0.877346,0.403016,0.000671592,254.915,258.705
3.98086,0,1.27492,0.456161,0.000671592,176.296,171.881
3.96351,0,0.167717,0.391078,0.000671592,173.814,161.35
3.56605,0,0.953624,0.435637,0.000671592,inf,inf
3.38286,0,0.917973,0.403934,0.000671592,241.984,232.78
2.83739,0,0.59236,0.416701,0.000671592,267.064,256.334
2.7809,0,2.96114,0.484067,0.2045,0.389317,0.332137
2.81457,0,0.666554,0.472241,0.000671592,238.701,222.471
2.87593,0,0.82313,0.438578,0.000671592,296.821,294.018
2.96866,0,1.04703,0.436267,0.000671592,134.96,132.969
2.85058,0,0.352766,0.424682,0.000671592,142.072,137.136
3.12966,0,0.996327,0.436693,0.000671592,188.838,176.132
3.4432,0,1.89074,0.485799,0.00134318,225.504,226.375
2.82681,0,0.355024,0.448786,0.000671592,182.24,171.325
2.76074,0,0.859386,0.447039,0.000671592,106.403,86.8504
3.90771,0,0.59219,0.403034,0.000671592,177.017,170.093
2.85763,0,0.991542,0.443761,0.000671592,188.112,168.206
2.92078,0,1.17673,0.428348,0.000671592,161.738,146.144
2.8875,0,0.992256,0.418512,0.000671592,57.3428,46.4829
2.92858,0,0.361412,0.399514,0.000671592,118.868,104.995
2.83725,0,0.520887,0.431636,0.000671592,172.552,162.163
2.71018,0,0.494111,0.467684,0.000671592,108.504,93.508
