Dissimilarity 7
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.0311479,0,3.45673,0.668755,0.0404645,185.925,173.949
T-rex,0.0416706,0,4.05191,0.663512,0.00140746,103.949,98.4563
T-rex,0.0345583,0,3.4253,0.589132,0.0696692,150.993,145.413
T-rex,0.057908,0,3.37178,0.548266,0.150598,6.05789,5.73986
T-rex,0.105029,0,2.95728,0.478878,0.256158,0.39906,0.38939
T-rex,0.0392723,0,2.1848,0.664302,0.00070373,164.781,162.186
T-rex,0.0805569,0,2.98036,0.453441,0.295215,0.518215,0.487152
T-rex,0.10964,0,2.98265,0.4516,0.293103,0.408787,0.404183
T-rex,0.0514428,0,2.94942,0.453607,0.279381,0.451576,0.46396
T-rex,0.0924918,0,2.94841,0.450373,0.290992,0.249179,0.222229
T-rex,0.154466,0,2.91172,0.458365,0.287122,0.336661,0.350647
T-rex,0.0907538,0,2.97005,0.458852,0.299437,0.533759,0.535032
T-rex,0.0444511,0,3.0841,0.505279,0.159043,0.468259,0.442959
T-rex,0.0337876,0,2.04419,0.592061,0.00070373,108.451,108.388
T-rex,0.041053,0,2.91759,0.493474,0.136524,1.02942,0.9605
T-rex,0.0437626,0,2.99256,0.50375,0.13019,1.86983,1.81152
chef,0.489615,0,3.0222,0.500382,0.150937,1.07981,1.02016
chef,0.421592,0,3.03533,0.504289,0.128933,0.537831,0.537977
chef,0.367756,0,3.03856,0.509232,0.140025,0.373198,0.371558
chef,1.36859,0,2.94173,0.465982,0.26423,0.465306,0.467389
chef,0.201266,0,3.31465,0.538974,0.100382,8.35506,8.20862
chef,0.183809,0,0.962906,0.484468,0.000363769,141.802,125.52
chef,0.208734,0,2.99448,0.49714,0.142753,0.775168,0.679003
chef,1.74269,0,3.01688,0.479843,0.251864,0.359559,0.354337
chef,1.74026,0,3.00607,0.482153,0.251137,0.327596,0.334985
chef,1.2354,0,3.01623,0.488286,0.210038,0.262212,0.251052
chef,0.522031,0,3.02665,0.502074,0.170213,0.559175,0.507363
chef,1.21807,0,3.05507,0.505181,0.210947,0.130368,0.130356
chef,0.888665,0,3.04004,0.491995,0.204401,0.480426,0.423606
chef,0.845852,0,2.98305,0.483406,0.210947,198.924,199.937
chef,0.372576,0,2.87097,0.487513,0.161484,148.273,148.805
chef,0.406109,0,2.96868,0.490147,0.157483,117.551,119.295
chef,0.532589,0,2.88019,0.478428,0.186943,0.562269,0.56061
chef,0.488761,0,2.93488,0.482863,0.18367,0.282638,0.280556
chef,0.190717,0,2.93639,0.499148,0.11693,0.26741,0.262527
chef,0.424514,0,3.01197,0.487577,0.167303,129.954,133.073
chef,0.691099,0,2.96493,0.489533,0.178032,145.296,143.9
chef,0.390847,0,2.91566,0.501463,0.144572,0.246612,0.250487
chef,0.771912,0,2.9734,0.476883,0.205856,0.307623,0.270258
chef,0.440625,0,2.89378,0.483759,0.154755,0.282468,0.274683
chef,0.378292,0,3.10871,0.497421,0.166576,0.547272,0.518787
chef,0.203302,0,3.0055,0.498663,0.131842,0.644233,0.566424
chef,0.223813,0,2.99929,0.500796,0.122931,0.461548,0.391461
chef,0.0748788,0,3.50619,0.580051,0.0383706,146.041,131.224
chef,0.26284,0,3.02367,0.505936,0.130024,1.18609,1.05797
chef,0.558316,0,2.89671,0.486622,0.162939,0.811226,0.810234
chef,0.14582,0,3.01465,0.48812,0.171668,1.23616,1.22199
chef,0.351896,0,2.94938,0.502984,0.131842,0.479898,0.444454
chef,0.179907,0,3.02835,0.508976,0.117476,0.510558,0.539126
chef,0.123013,0,3.53081,0.608,0.0329151,162.778,145.771
chef,0.168268,0,3.01508,0.498938,0.139844,0.56586,0.476944
chef,0.182507,0,2.9196,0.493786,0.154574,0.313802,0.3005
chef,0.307512,0,2.96761,0.491046,0.158574,0.421934,0.368277
chef,0.365842,0,3.00619,0.510832,0.12184,1.05793,0.986457
chef,0.0841008,0,2.91242,0.492094,0.118385,1.20095,1.11176
chef,0.499255,0,0.217353,0.490663,0.000363769,163.358,153.118
chef,0.628573,0,2.81863,0.48572,0.156028,0.209825,0.200537
chef,0.254596,0,2.88713,0.497743,0.111111,0.864409,0.812332
chef,0.136329,0,3.34566,0.566137,0.00381888,270.013,265.893
chef,0.306851,0,2.84455,0.495935,0.125477,0.883036,0.818613
chef,0.270174,0,2.91046,0.506391,0.103292,0.364088,0.340793
chef,0.278963,0,2.94108,0.507462,0.11984,0.265094,0.267759
chef,0.250035,0,2.85706,0.494405,0.118567,0.600563,0.556698
chef,0.327284,0,2.97341,0.492887,0.143299,0.155157,0.157233
chef,0.660308,0,2.94077,0.481558,0.184397,0.673565,0.627176
chef,0.202691,0,2.99335,0.51519,0.118021,0.7086,0.700262
chicken,0.0266849,0,1.34813,0.69998,0.000953289,175.446,173.802
chicken,0.117024,0,2.95848,0.466884,0.269176,0.558917,0.524155
chicken,0.225715,0,2.84738,0.473929,0.286327,0.308981,0.307934
chicken,0.116649,0,3.02307,0.471349,0.26203,0.503932,0.452171
chicken,0.12188,0,2.88055,0.487733,0.258218,0.323809,0.319122
chicken,0.0380449,0,3.74673,0.653784,0.0424011,237.829,225.112
chicken,0.115019,0,2.9674,0.46605,0.272034,0.520448,0.529688
chicken,0.0270102,0,3.26902,0.605288,0.00190658,80.5077,83.7758
chicken,0.200714,0,2.84383,0.454477,0.280133,0.462677,0.466964
chicken,0.115845,0,2.95651,0.45643,0.302049,0.290693,0.303004
chicken,0.0351011,0,3.03865,0.487633,0.159123,0.548566,0.543866
chicken,0.0797442,0,3.00446,0.462486,0.258218,1.11386,1.0548
chicken,0.0323925,0,3.50595,0.620899,0.0819438,117.209,114.139
chicken,0.0519156,0,2.99817,0.478106,0.201525,48.5175,51.454
chicken,0.0444464,0,3.31089,0.522933,0.188661,280.184,279.649
chicken,0.0539779,0,2.93889,0.461926,0.246308,258.655,254.379
chicken,0.0660172,0,2.92732,0.460996,0.240591,0.831426,0.833105
chicken,0.155357,0,3.02948,0.474317,0.29395,0.633276,0.630203
chicken,0.184605,0,3.02162,0.481257,0.264888,0.5911,0.561229
chicken,0.118193,0,2.96314,0.464971,0.251072,218.964,213.332
chicken,0.139269,0,3.02143,0.462188,0.278228,187.722,189.956
chicken,0.161153,0,2.99187,0.475939,0.282515,0.653415,0.642364
chicken,0.0502438,0,3.0621,0.493008,0.193425,1.05119,0.955914
chicken,0.0419898,0,3.40085,0.637395,0.0585993,43.2278,39.6694
chicken,0.024554,0,2.91893,0.669651,0.000953289,109.911,110.304
chicken,0.0319007,0,3.08739,0.488183,0.219628,0.638525,0.637594
chicken,0.0384767,0,3.02851,0.49712,0.184374,1.49601,1.47067
chicken,0.027316,0,3.56543,0.702837,0.0471653,156.678,154.519
chicken,0.0262214,0,3.24273,0.592413,0.00190658,179.799,181.835
chicken,0.0270989,0,3.41041,0.598966,0.0700333,126.149,124.178
chicken,0.0289817,0,3.38261,0.558205,0.150071,5.29229,5.16917
chicken,0.126511,0,3.12249,0.475119,0.283468,0.559287,0.537023
chicken,0.068806,0,3.01326,0.469583,0.27394,0.646317,0.610381
chicken,0.083502,0,3.04504,0.471385,0.275369,0.33248,0.326551
chicken,0.0894469,0,3.04539,0.484113,0.26727,0.445478,0.442289
chicken,0.182737,0,3.02545,0.480242,0.270129,0.316393,0.324673
chicken,0.0742758,0,2.94266,0.539039,0.168652,0.219478,0.21806
chicken,0.157864,0,2.94459,0.497878,0.210576,0.398444,0.406819
chicken,0.178345,0,2.91011,0.464136,0.258695,0.366787,0.34908
chicken,0.142337,0,2.94676,0.465309,0.263459,0.328896,0.341214
chicken,0.0309459,0,2.0976,0.577082,0.000953289,72.4941,69.035
chicken,0.154476,0,2.98536,0.504566,0.202954,0.528475,0.509388
chicken,0.0350485,0,3.08552,0.506162,0.192949,0.266256,0.246292
chicken,0.0762665,0,2.93504,0.47485,0.24869,0.50554,0.494425
chicken,0.181891,0,3.03015,0.496436,0.26203,0.439624,0.447539
chicken,0.153323,0,2.79898,0.505004,0.236303,0.419185,0.376869
chicken,0.0282213,0,3.369,0.665445,0.0919485,19.2011,19.876
chicken,0.192357,0,2.92885,0.480472,0.249166,0.587062,0.595628
parasaurolophus,0.131843,0,2.97852,0.471234,0.262928,0.639881,0.576731
parasaurolophus,0.062092,0,2.99675,0.483083,0.225655,0.931854,0.937781
parasaurolophus,0.0655214,0,3.05909,0.484105,0.214574,0.9925,0.861652
parasaurolophus,0.051395,0,2.2966,0.580015,0.00134318,201.647,200.808
parasaurolophus,0.0485269,0,3.35854,0.558691,0.121558,6.66415,5.76743
parasaurolophus,0.272377,0,3.01716,0.475713,0.264943,0.646677,0.56389
parasaurolophus,0.0549558,0,0.65433,0.574627,0.000671592,134.073,124.471
parasaurolophus,0.0503014,0,3.54373,0.648158,0.0449966,95.9169,85.4766
parasaurolophus,0.049176,0,0.820867,0.495289,0.000671592,145.793,131.019
parasaurolophus,0.0498322,0,3.51656,0.660786,0.0406313,151.767,131.644
parasaurolophus,0.0735478,0,2.80937,0.466785,0.186702,513.216,516.153
parasaurolophus,0.0758662,0,3.06493,0.483599,0.214909,594.756,598.183
parasaurolophus,0.101468,0,3.0011,0.47453,0.24278,593.657,593.89
parasaurolophus,0.0469638,0,3.54315,0.615883,0.02955,123.228,111.286
parasaurolophus,0.0671503,0,2.99227,0.471479,0.224983,0.660537,0.586091
parasaurolophus,0.0385395,0,3.00831,0.482174,0.192411,510.041,512.051
parasaurolophus,0.0395091,0,2.26057,0.571121,0.00134318,629.712,629.059
parasaurolophus,0.0510627,0,2.93554,0.479674,0.190396,0.743705,0.736059
parasaurolophus,0.102521,0,2.9809,0.461655,0.271323,726.747,727.161
parasaurolophus,0.0726402,0,3.07636,0.495778,0.180658,0.560541,0.54202
parasaurolophus,0.159829,0,2.98269,0.489309,0.251511,0.995415,0.91254
parasaurolophus,0.0839671,0,3.01883,0.478287,0.260242,0.903811,0.811324
parasaurolophus,0.120003,0,3.03554,0.477162,0.261249,0.496592,0.455461
parasaurolophus,0.161475,0,2.94117,0.47602,0.262592,0.729262,0.647174
parasaurolophus,0.205561,0,2.95999,0.482647,0.261249,0.572748,0.486245
parasaurolophus,0.22315,0,2.94556,0.471275,0.277703,0.633343,0.625761
parasaurolophus,0.146523,0,2.90696,0.472284,0.228005,653.561,652.084
parasaurolophus,0.119176,0,3.0081,0.47052,0.255541,0.359796,0.344736
parasaurolophus,0.0292389,0,3.15805,0.521036,0.178979,3.44026,3.01661
parasaurolophus,0.0481103,0,3.22474,0.505222,0.198455,3.32233,2.93865
parasaurolophus,0.0457124,0,2.95521,0.482105,0.206514,1.11523,0.894477
parasaurolophus,0.0662007,0,2.95157,0.49451,0.18771,0.772537,0.713801
parasaurolophus,0.0668901,0,2.99181,0.471673,0.234385,0.655229,0.61272
parasaurolophus,0.0397453,0,3.46157,0.687118,0.0540631,163.557,161.358
parasaurolophus,0.0648331,0,2.97422,0.484267,0.186367,0.827863,0.753462
parasaurolophus,0.143066,0,2.90743,0.485635,0.237743,0.722073,0.618613
parasaurolophus,0.0452515,0,2.93941,0.690252,0.00134318,138.312,127.677
parasaurolophus,0.102014,0,2.90005,0.475629,0.200806,0.906601,0.846144
parasaurolophus,0.197049,0,3.01813,0.491224,0.254197,0.232228,0.209688
parasaurolophus,0.0703318,0,2.9486,0.477299,0.181666,0.80567,0.69001
parasaurolophus,0.0461245,0,3.07662,0.484826,0.188381,1.50341,1.29555
parasaurolophus,0.0586843,0,2.98763,0.47811,0.187374,0.559011,0.485408
parasaurolophus,0.0823663,0,2.97934,0.472744,0.214909,0.384908,0.377722
parasaurolophus,0.0455693,0,3.08098,0.490377,0.209537,1.18996,1.14443
parasaurolophus,0.0443197,0,3.21305,0.524255,0.128946,4.87457,4.45482
rhino,0.117948,0,2.90667,0.467949,0.315608,6.89535e+11,6.97824e+11
rhino,0.0230493,0,3.0923,0.494827,0.164365,2.9191e+10,2.9714e+10
rhino,0.160867,0,2.89339,0.454633,0.321133,599.461,600.18
rhino,0.136131,0,2.86571,0.441508,0.339088,350858,350859
rhino,0.120402,0,2.90138,0.444116,0.334254,4.7858e+14,4.87412e+14
rhino,0.089237,0,3.03301,0.457725,0.337017,434805,449335
rhino,0.138188,0,2.89756,0.454451,0.327348,4.34719e+07,4.38291e+07
rhino,0.116028,0,2.97599,0.452773,0.337707,1389.67,1438.24
rhino,0.0911265,0,3.00009,0.451157,0.337707,350916,350915
rhino,0.0191041,0,0.948317,0.609262,0.00138122,1.77193e+13,1.80571e+13
rhino,0.104858,0,2.97535,0.447896,0.351519,0.574423,0.552069
rhino,0.0199662,0,3.34346,0.717833,0.0690608,186.36,186.341
rhino,0.0227374,0,2.8971,0.482735,0.172652,1.66048,1.53633
rhino,0.0223312,0,3.3919,0.60481,0.138812,145.315,150.051
rhino,0.0243927,0,3.63103,0.61891,0.110497,166.076,161.087
rhino,0.021756,0,1.38331,0.552165,0.00138122,192.586,190.429
rhino,0.0368102,0,3.03736,0.449498,0.31837,16758.1,16818.1
rhino,0.0221885,0,3.38697,0.56857,0.186464,107.193,103.769
rhino,0.0199207,0,3.48215,0.677585,0.109807,130.253,125.08
rhino,0.0193115,0,3.57114,0.681446,0.0973757,215.716,210.86
rhino,0.0368494,0,2.88768,0.494077,0.226519,1.70236,1.62957
rhino,0.0291047,0,3.19108,0.502564,0.226519,2.09803,1.88337
rhino,0.123469,0,2.96203,0.443785,0.345304,0.71988,0.722959
rhino,0.0257942,0,2.92499,0.467329,0.218232,1.22527,1.16961
rhino,0.0449571,0,2.94196,0.458332,0.294199,1.08694e+15,1.1092e+15
rhino,0.0300459,0,2.99951,0.496238,0.214088,0.688259,0.704715
rhino,0.0239232,0,1.57099,0.674714,0.00138122,137.159,139.357
rhino,0.0239705,0,3.53963,0.599925,0.0476519,201.472,197.369
rhino,0.0261293,0,3.08919,0.516029,0.212707,1.47472,1.36837
