0.0405349,0,3.00102,0.454935,0.295566,0.297984,0.287806
0.0545899,0,3.06849,0.460137,0.282548,1.08505,0.992878
0.027239,0,3.60914,0.74014,0.0538353,149.146,141.433
0.0433134,0,3.02708,0.456673,0.289937,0.801004,0.750356
0.0596224,0,2.98647,0.46241,0.289937,0.761071,0.710929
0.0498935,0,2.9711,0.459509,0.296622,0.607854,0.594524
0.03429,0,3.0806,0.505631,0.158339,0.351661,0.349116
0.0278331,0,3.52739,0.692114,0.0489092,128.996,128.642
0.0276332,0,3.49693,0.786846,0.0496129,78.9874,80.4412
0.0287426,0,3.02156,0.504862,0.131597,1.38643,1.24442
0.200754,0,3.01539,0.496777,0.153301,0.558278,0.522988
0.134844,0,3.06533,0.507138,0.127296,0.583655,0.555378
0.132245,0,3.111,0.513517,0.136752,1.06849,1.04164
0.673933,0,2.90561,0.463939,0.26423,0.575754,0.584765
0.0835329,0,3.15592,0.516389,0.12475,4.20833,4.0234
0.074393,0,2.84984,0.495439,0.118021,0.304358,0.297142
0.0795563,0,3.42328,0.55452,0.089289,7.20127,7.30036
0.920288,0,3.01498,0.480625,0.251318,0.347254,0.345846
0.887245,0,3.01113,0.482369,0.251137,0.296171,0.298407
0.610712,0,3.04172,0.488833,0.210766,0.18321,0.180436
0.208051,0,3.02538,0.50211,0.17094,0.770087,0.765471
0.552,0,3.04849,0.504742,0.210947,0.233522,0.230742
0.330122,0,3.0508,0.492591,0.204219,0.485268,0.473223
0.405317,0,2.9939,0.483463,0.210584,199.099,200.24
0.180277,0,2.90572,0.48795,0.164394,148.409,148.949
0.185941,0,2.97123,0.490256,0.156392,117.646,119.42
0.255221,0,2.88948,0.478744,0.18767,0.61705,0.626043
0.242496,0,2.92341,0.484159,0.182579,0.524526,0.519911
0.100568,0,2.92376,0.498791,0.115839,0.274696,0.275189
0.197527,0,3.00479,0.487826,0.166576,129.853,133.037
0.329731,0,2.95493,0.489109,0.177305,145.394,144.008
0.207371,0,2.92967,0.5027,0.145299,0.412379,0.430726
0.405069,0,2.96749,0.477823,0.203673,0.494268,0.471614
0.23098,0,2.89197,0.484427,0.152573,0.651057,0.636349
0.149761,0,3.07457,0.496479,0.164939,0.56593,0.53846
0.0919345,0,3.04925,0.503581,0.126205,1.67614,1.5209
0.104839,0,3.06744,0.506005,0.122931,1.86734,1.8124
0.0555283,0,3.77501,0.622826,0.00800146,128.171,126.364
0.170037,0,2.99827,0.502909,0.129114,0.347709,0.363435
0.258671,0,2.90942,0.48759,0.165485,0.377089,0.375016
0.0915168,0,3.33247,0.536888,0.132751,6.22545,5.93195
0.127813,0,2.94408,0.502692,0.132206,0.408077,0.374436
0.143321,0,3.03895,0.510289,0.116748,0.581847,0.596077
0.0713903,0,2.95818,0.499994,0.145299,0.684323,0.596816
0.0993891,0,3.02145,0.498999,0.138753,0.912219,0.873837
0.120477,0,2.93272,0.493933,0.155665,0.173872,0.159761
0.175435,0,2.97764,0.490502,0.160211,0.225237,0.213412
0.148755,0,2.99725,0.510479,0.12275,0.533513,0.56382
0.049273,0,2.88422,0.48985,0.119476,0.830161,0.725717
0.205409,0,2.99643,0.499756,0.170758,0.754616,0.722203
0.195129,0,2.79095,0.485694,0.152937,0.471825,0.428209
0.099218,0,2.8893,0.498009,0.11002,0.361251,0.32238
0.0398063,0,4.50979,0.726262,0.000363769,92.3065,90.6266
0.136072,0,2.85493,0.495535,0.127478,0.291868,0.283535
0.118776,0,3.17851,0.528503,0.0914712,5.23875,4.94637
0.0700148,0,2.93898,0.507989,0.119113,0.568322,0.560669
0.100487,0,2.96426,0.500582,0.120567,1.84625,1.58781
0.120178,0,2.9781,0.493018,0.143481,0.256135,0.238141
0.292249,0,2.92869,0.480874,0.185125,0.407083,0.37068
0.0737687,0,3.04259,0.517745,0.118021,0.620002,0.577631
-,1,-,-,-,-,-
0.0760078,0,2.96202,0.466961,0.270129,0.596985,0.559541
0.0902138,0,2.88375,0.475242,0.288709,0.2015,0.18683
0.0511288,0,3.03045,0.472953,0.261553,0.381123,0.353282
0.0421353,0,2.86945,0.488899,0.256313,0.335295,0.321833
0.0235879,0,3.48824,0.76169,0.0309671,161.7,159.283
0.0520265,0,2.96347,0.465788,0.270605,0.464358,0.477333
-,1,-,-,-,-,-
0.136758,0,2.82042,0.453551,0.277275,0.432376,0.421316
0.0396779,0,2.95857,0.457838,0.298714,0.366663,0.353595
-,1,-,-,-,-,-
0.0354625,0,3.00797,0.462243,0.258218,0.827374,0.758874
0.0240891,0,3.14823,0.497956,0.173416,1.30878,1.23792
0.0237502,0,3.31686,0.591618,0.0566937,65.8423,64.6819
0.0337606,0,3.08175,0.483678,0.220581,278.994,278.893
0.0285748,0,2.92151,0.458544,0.249643,258.696,254.074
0.0327278,0,2.91079,0.460529,0.239162,1.151,1.09048
0.0651591,0,3.03409,0.474466,0.293473,0.719801,0.70804
0.0619518,0,3.07371,0.483301,0.268699,0.342719,0.35229
0.0523651,0,2.97969,0.465122,0.251548,219.41,213.794
0.0742116,0,2.98307,0.462648,0.275846,187.938,190.069
0.0615338,0,3.00961,0.477121,0.286327,0.225167,0.231318
0.0295736,0,3.37528,0.598054,0.0919485,82.3057,82.1336
0.0238407,0,3.52814,0.647945,0.0543116,92.2528,92.1375
0.0246556,0,3.28429,0.828926,0.0366841,179.824,178.542
0.0294559,0,3.16178,0.4987,0.212959,1.26527,1.16904
0.023951,0,3.58959,0.8199,0.022868,67.1602,63.1821
0.0252861,0,3.68228,0.65314,0.043354,81.3353,74.3936
-,1,-,-,-,-,-
0.0240856,0,3.41849,0.712098,0.0600286,130.226,130.937
0.0259518,0,3.25277,0.534304,0.158647,5.00705,4.99232
0.0364055,0,3.09294,0.474895,0.282515,0.580201,0.586357
0.0431156,0,3.01034,0.46923,0.27394,0.623377,0.594923
0.0490196,0,3.00677,0.471533,0.268699,0.474299,0.451389
0.0401813,0,3.05199,0.484234,0.269652,0.375081,0.38239
0.0906607,0,3.01781,0.479733,0.268699,0.425496,0.436767
0.0420185,0,2.94772,0.539853,0.17151,0.88216,0.819064
0.0465332,0,2.97044,0.498967,0.211053,0.831031,0.747598
0.0732634,0,2.92076,0.465799,0.2606,0.253889,0.248283
0.0631743,0,2.9582,0.465913,0.263935,0.342406,0.346748
0.0249194,0,3.47229,0.697264,0.0457361,91.4968,92.7934
0.0839637,0,2.97093,0.503922,0.205336,0.555272,0.553516
0.0242589,0,3.24315,0.525564,0.170081,2.59878,2.61077
0.0510333,0,2.9179,0.473389,0.243926,1.01614,0.953043
0.0625519,0,3.01986,0.49575,0.2606,0.473868,0.499219
0.0469499,0,2.83759,0.506784,0.238209,0.332475,0.328721
0.0293387,0,2.78756,0.574912,0.143878,0.387688,0.375421
0.0627363,0,2.8691,0.480458,0.243926,0.390437,0.380669
0.0566835,0,2.97095,0.472409,0.25722,0.740439,0.681966
0.0361574,0,3.32362,0.531626,0.179987,4.54503,4.20944
0.0382474,0,3.24949,0.50676,0.191739,2.46264,2.2324
0.028317,0,3.41204,0.644192,0.0775688,148.275,150.199
0.0353682,0,3.27058,0.526299,0.145064,4.61901,4.13224
0.0966883,0,3.03632,0.477662,0.261585,0.533213,0.499912
0.0313583,0,3.402,0.710122,0.0302216,198.264,195.932
0.0362892,0,3.51422,0.683016,0.0446608,101.989,94.9904
-,1,-,-,-,-,-
0.0312684,0,3.5538,0.669425,0.0627938,104.16,98.6625
0.0377789,0,2.83489,0.467144,0.189725,665.929,661.416
0.0398228,0,3.07093,0.484111,0.213902,662.647,659.736
0.0375861,0,3.27489,0.510468,0.198791,inf,inf
0.0357541,0,3.53956,0.656275,0.034587,149.743,140.683
0.0314982,0,3.4999,0.768697,0.0436535,165.083,142.808
0.0380821,0,3.06865,0.487093,0.191404,673.287,669.387
0.0295714,0,3.53352,0.691131,0.0537273,inf,inf
0.0374491,0,3.22773,0.524674,0.136333,4.53428,4.02568
0.0769188,0,3.08593,0.47347,0.267293,661.319,659.023
0.0344756,0,3.0867,0.500385,0.172599,1.06697,0.905247
0.0842092,0,2.94085,0.483834,0.256548,0.483624,0.448646
0.0580285,0,2.99568,0.479654,0.257555,0.525586,0.491176
0.0472471,0,3.03054,0.481082,0.254869,1.05259,0.964443
0.0875374,0,2.94665,0.476049,0.266286,0.44555,0.394061
0.127644,0,2.92155,0.482995,0.253862,1.12617,0.994797
0.0832724,0,2.9507,0.472514,0.278039,0.922804,0.844145
0.091593,0,2.93358,0.474842,0.226326,inf,inf
0.0669411,0,3.03521,0.472327,0.260578,1.00796,0.922323
0.0338259,0,3.13727,0.50689,0.193754,2.76967,2.52209
0.0286902,0,3.45687,0.820451,0.0308932,231.573,221.668
0.0349155,0,2.93928,0.480595,0.206179,0.333735,0.281525
0.035264,0,2.97769,0.496364,0.186702,0.874638,0.820413
0.0352247,0,2.98585,0.471835,0.231028,1.16159,1.02154
0.0295554,0,3.6291,0.733769,0.0520484,143.875,145.805
0.0319495,0,3.62749,0.715641,0.0520484,123.704,117.769
0.0560181,0,2.92516,0.487041,0.238415,0.665916,0.583252
0.0311384,0,3.51363,0.746666,0.0550705,169.578,162.524
0.0376912,0,3.5398,0.728375,0.0379449,94.9208,77.1966
0.0902298,0,3.01693,0.491816,0.253862,0.318722,0.306742
0.0340709,0,3.53442,0.545792,0.112156,7.00653,6.86178
0.0352448,0,3.04336,0.481601,0.19409,1.63191,1.43573
0.0348917,0,3.05184,0.481719,0.189725,1.68143,1.3887
0.0432998,0,3.00948,0.472626,0.21726,0.456574,0.439453
0.0317545,0,3.43774,0.724258,0.0339154,97.113,84.6988
0.03144,0,3.56704,0.739929,0.0634654,151.096,140.096
