Base case 7
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,2.41886,0,0.496594,0.438924,0.00070373,141.643,141.867
T-rex,2.47313,0,0.896482,0.414445,0.00070373,148.998,136.004
T-rex,2.62811,0,0.263113,0.43931,0.00070373,226.253,226.684
chef,8.00216,0,1.04693,0.459513,0.000363769,57.8995,54.695
chef,6.70996,0,0.568172,0.394614,0.000363769,220.646,218.426
chef,7.11962,0,0.946284,0.419821,0.000363769,132.345,126.447
chef,10.3792,0,0.526521,0.412208,0.000363769,203.238,211.537
chef,6.37433,0,1.53723,0.457641,0.000363769,161.376,157.424
chef,5.6778,0,1.0805,0.415188,0.000363769,166.44,163.611
chef,6.12728,0,0.536618,0.376626,0.000363769,158.846,157.648
chef,11.5294,0,0.635686,0.440463,0.000363769,110.266,102.396
chef,11.6381,0,1.38913,0.463895,0.000363769,167.563,170.08
chef,9.596,0,0.647417,0.429726,0.000363769,142.964,131.544
chef,6.9635,0,0.687774,0.434114,0.000363769,163.496,159.035
chef,9.60787,0,0.939766,0.40617,0.000363769,188.697,178.396
chef,9.06621,0,0.914371,0.463286,0.000363769,123.529,124.344
chef,8.28764,0,1.24943,0.451551,0.000727537,293.964,284.967
chef,7.31827,0,1.01157,0.429024,0.000363769,245.474,252.636
chef,6.65126,0,0.498449,0.410822,0.000363769,246.041,245.042
chef,7.56664,0,0.663841,0.423909,0.000363769,156.331,150.827
chef,7.51653,0,0.522122,0.447079,0.000363769,97.6144,90.1716
chef,6.08568,0,0.592019,0.454043,0.000363769,162.838,150.992
chef,6.99569,0,0.741637,0.432976,0.000363769,180.669,187.126
chef,8.60361,0,1.2547,0.43917,0.000363769,246.923,254.467
chef,7.06586,0,0.662717,0.447843,0.000363769,74.6516,67.8327
chef,9.38725,0,0.484721,0.436825,0.000363769,109.595,95.3014
chef,7.21261,0,0.890729,0.444128,0.000363769,109.711,97.9416
chef,6.96891,0,0.579784,0.390538,0.000363769,114.521,107.141
chef,6.10783,0,0.690441,0.395126,0.000363769,140.862,143.295
chef,5.93429,0,0.966939,0.445207,0.000363769,104.968,105.13
chef,5.11385,0,0.657837,0.461341,0.000363769,182.613,175.236
chef,6.58212,0,0.993134,0.422096,0.000363769,94.9093,83.6298
chef,7.37454,0,0.906974,0.418413,0.000363769,154.481,150.92
chef,5.16441,0,0.980996,0.465424,0.000363769,175.106,143.001
chef,6.43972,0,0.923229,0.404461,0.000363769,175.403,168.466
chef,5.76421,0,0.899395,0.430034,0.000363769,89.2181,83.1895
chef,5.15092,0,1.40693,0.449682,0.000363769,195.341,190.856
chef,5.50113,0,0.45914,0.462281,0.000363769,122.777,126.938
chef,5.76106,0,0.513958,0.46145,0.000363769,168.729,165.75
chef,6.71764,0,1.12978,0.439815,0.000363769,236.53,237.057
chef,6.52848,0,0.414331,0.4251,0.000363769,189,171.657
chef,5.42966,0,0.504781,0.388084,0.000363769,154.363,147.493
chef,7.59585,0,0.292081,0.401308,0.000363769,162.247,156.713
chef,7.68305,0,0.790926,0.409464,0.000363769,98.2563,97.9026
chef,6.38504,0,0.378176,0.449123,0.000363769,111.432,116.731
chef,5.47196,0,0.486415,0.405776,0.000363769,172.051,157.324
chef,6.58101,0,0.672409,0.38386,0.000363769,170.509,170.216
chef,6.69589,0,0.874775,0.397229,0.000363769,188.813,185.884
chef,6.4373,0,0.548668,0.436481,0.000363769,129.661,128.282
chef,6.24651,0,0.130736,0.421108,0.000363769,170.494,152.758
chef,6.81839,0,0.826194,0.436673,0.000363769,163.499,164.163
chef,8.22787,0,0.402231,0.398466,0.000363769,164.364,155.411
chef,5.79598,0,1.06978,0.442605,0.000363769,164.34,144.397
chicken,1.70328,0,1.31379,0.453649,0.000953289,28.0134,28.2824
chicken,3.01175,0,0.501022,0.403278,0.000953289,227.328,234.24
chicken,3.10514,0,0.0446658,0.388742,0.000953289,182.558,184.839
chicken,2.34691,0,0.676662,0.4188,0.000953289,151.913,148.797
chicken,2.40654,0,1.03145,0.426247,0.000953289,175.406,178.595
chicken,1.82826,0,0.596468,0.408687,0.000953289,224.475,227.322
chicken,2.63979,0,0.716319,0.407145,0.000953289,224.666,220.719
chicken,1.76533,0,0.584332,0.441879,0.000953289,97.019,101.013
chicken,2.68736,0,0.660036,0.405617,0.000953289,291.59,291.421
chicken,2.64681,0,0.849671,0.443362,0.000953289,99.5971,94.2993
chicken,1.93693,0,1.02557,0.44079,0.000953289,75.0762,72.6193
chicken,2.23422,0,0.225121,0.366136,0.000953289,222.151,223.573
chicken,1.85103,0,0.705763,0.46904,0.000953289,188.421,190.198
chicken,2.03022,0,0.83375,0.433721,0.000953289,85.4546,79.8539
chicken,1.91392,0,0.527167,0.44919,0.000953289,249.244,258.567
chicken,2.01618,0,0.603866,0.452714,0.000953289,173.656,173.563
chicken,2.27221,0,0.906888,0.435419,0.000953289,172.559,175.83
chicken,2.7891,0,0.994699,0.422843,0.000953289,139.81,135.397
chicken,2.85558,0,0.558883,0.439229,0.000953289,134.362,139.788
chicken,2.71883,0,2.96314,0.464971,0.251072,218.964,213.332
chicken,2.49433,0,1.35281,0.445446,0.000953289,143.953,135.834
chicken,2.60773,0,0.384326,0.385965,0.000953289,222.728,219.87
chicken,2.02145,0,0.567302,0.419771,0.000953289,88.0019,87.1623
chicken,1.91815,0,0.821939,0.457719,0.000953289,80.9483,79.128
chicken,1.77395,0,1.08328,0.437964,0.000953289,123.511,123.386
chicken,1.8675,0,0.419409,0.401332,0.000953289,199.569,200.269
chicken,1.92278,0,1.05045,0.466916,0.000953289,130.24,129.589
chicken,1.83407,0,0.858854,0.429675,0.000953289,167.976,170.098
chicken,1.76225,0,1.31163,0.437934,0.000953289,170.346,162.275
chicken,1.69891,0,0.961474,0.484816,0.000953289,134.893,129.103
chicken,1.77862,0,1.19451,0.433622,0.000953289,151.338,156.038
chicken,2.45591,0,0.394529,0.403169,0.000953289,167.867,167.841
chicken,2.2753,0,1.06522,0.42532,0.000953289,202.101,198.265
chicken,2.26456,0,1.382,0.467094,0.000953289,206.355,207.927
chicken,2.36183,0,1.13117,0.432895,0.000953289,174.36,168.529
chicken,3.21918,0,0.980537,0.4076,0.000953289,156.332,155.136
chicken,2.46642,0,0.373283,0.447192,0.000953289,104.147,102.887
chicken,2.73795,0,0.48298,0.396673,0.000953289,201.95,200.002
chicken,2.70978,0,2.91011,0.464136,0.258695,0.366787,0.34908
chicken,2.51159,0,1.27548,0.454908,0.000953289,211.353,205.069
chicken,1.78033,0,0.9915,0.441378,0.000953289,90.5059,90.2595
chicken,2.49221,0,0.830566,0.393471,0.000953289,252.355,246.884
chicken,1.98047,0,1.60485,0.48195,0.000953289,156.659,156.201
chicken,2.17466,0,0.585567,0.422578,0.000953289,189.766,180.694
chicken,2.85861,0,1.20477,0.431128,0.000953289,210.477,214.182
chicken,2.62385,0,1.02465,0.431513,0.000953289,229.668,237.554
chicken,1.88598,0,0.730141,0.449375,0.000953289,203.807,198.258
chicken,3.097,0,1.61715,0.456396,0.000953289,202.433,209.99
parasaurolophus,3.30969,0,0.906031,0.45888,0.000671592,166.869,153.693
parasaurolophus,2.7557,0,1.38012,0.46407,0.000671592,211.006,203.661
parasaurolophus,2.91257,0,0.381204,0.405087,0.000671592,159.599,142.4
parasaurolophus,2.77899,0,0.458431,0.440009,0.000671592,237.201,230.715
parasaurolophus,2.63448,0,0.53259,0.422567,0.000671592,182.849,168.813
parasaurolophus,4.2161,0,0.886856,0.456706,0.000671592,177.915,176.199
parasaurolophus,2.74083,0,1.41545,0.485229,0.000671592,174.242,155.839
parasaurolophus,2.68436,0,0.251829,0.414147,0.000671592,87.2899,77.5176
parasaurolophus,2.58722,0,0.622513,0.439083,0.000671592,150.003,137.224
parasaurolophus,2.65889,0,0.864487,0.461483,0.000671592,173.988,172.11
parasaurolophus,3.09369,0,1.12282,0.466393,0.000671592,557.374,553.107
parasaurolophus,2.88414,0,1.01956,0.457046,0.000671592,587.785,587.456
parasaurolophus,2.94219,0,0.847732,0.435293,0.000671592,612.823,608.214
parasaurolophus,2.60184,0,0.621289,0.449299,0.000671592,120.439,117.92
parasaurolophus,2.68525,0,0.950953,0.423594,0.000671592,210.914,206.823
parasaurolophus,2.68661,0,0.982875,0.462883,0.000671592,585.576,583.731
parasaurolophus,2.61749,0,1.20984,0.446002,0.000671592,656.127,654.321
parasaurolophus,2.62425,0,0.709041,0.45112,0.000671592,228.029,212.44
parasaurolophus,3.15647,0,0.983458,0.439864,0.000671592,609.342,610.762
parasaurolophus,2.76934,0,0.794006,0.416713,0.000671592,218.604,202.111
parasaurolophus,3.76042,0,0.872719,0.437407,0.000671592,143.57,140.59
parasaurolophus,3.27619,0,0.0332992,0.373834,0.000671592,219.009,210.355
parasaurolophus,3.33007,0,0.432677,0.453067,0.000671592,122.166,110.389
parasaurolophus,3.51387,0,0.215421,0.394706,0.000671592,143.284,128.75
parasaurolophus,3.88677,0,1.12086,0.439846,0.000671592,202.886,189.735
parasaurolophus,3.88096,0,0.633284,0.395252,0.000671592,115.127,114.89
parasaurolophus,3.488,0,0.855348,0.424832,0.000671592,689.399,679.938
parasaurolophus,3.20733,0,1.46959,0.468468,0.000671592,222.525,208.568
parasaurolophus,2.61434,0,0.861008,0.433044,0.000671592,243.901,240.729
parasaurolophus,2.70293,0,0.151866,0.368978,0.000671592,281.579,281.889
parasaurolophus,2.71395,0,0.447552,0.437269,0.000671592,254.249,247.405
parasaurolophus,2.7679,0,0.818186,0.458172,0.000671592,269.971,268.713
parasaurolophus,2.78711,0,0.61378,0.428203,0.000671592,104.604,91.1426
parasaurolophus,2.72541,0,0.857964,0.454108,0.000671592,162.683,149.553
parasaurolophus,2.97814,0,1.30546,0.43111,0.000671592,93.9672,80.4032
parasaurolophus,3.31763,0,0.510481,0.404751,0.000671592,72.432,67.1098
parasaurolophus,2.75229,0,0.585856,0.413358,0.000671592,169.181,161.299
parasaurolophus,2.7764,0,0.338565,0.44142,0.000671592,98.7751,101.593
parasaurolophus,3.75741,0,0.339999,0.409279,0.000671592,122.757,114.541
parasaurolophus,2.75125,0,0.19908,0.376603,0.000671592,186.469,185.913
parasaurolophus,2.81006,0,0.375938,0.416377,0.000671592,160.359,146.688
parasaurolophus,2.7628,0,1.25973,0.439926,0.000671592,85.1163,69.3759
parasaurolophus,2.80472,0,0.903097,0.450177,0.000671592,76.943,70.183
parasaurolophus,2.79199,0,0.446497,0.433617,0.000671592,130.472,124.546
parasaurolophus,2.59292,0,0.359571,0.373647,0.000671592,143.02,132.55
rhino,1.87217,0,0.41806,0.448681,0.00138122,6.89535e+11,6.97824e+11
rhino,1.20537,0,0.780312,0.435999,0.00138122,2.9191e+10,2.9714e+10
rhino,2.0135,0,0.680842,0.426605,0.00138122,612.261,611.366
rhino,1.80889,0,0.136523,0.403208,0.00138122,350894,350891
rhino,1.83568,0,1.2827,0.43404,0.00138122,4.7858e+14,4.87412e+14
rhino,1.58687,0,0.379606,0.376136,0.00138122,434721,449252
rhino,1.90734,0,0.816183,0.448059,0.00138122,4.34719e+07,4.38291e+07
rhino,1.70813,0,0.431292,0.41227,0.00138122,1420.39,1446.6
rhino,1.61471,0,0.933244,0.444813,0.00138122,350946,350945
rhino,1.19443,0,1.0921,0.446655,0.00138122,1.77193e+13,1.80571e+13
rhino,1.65881,0,0.503885,0.43967,0.00138122,127.166,125.596
rhino,1.24927,0,0.542642,0.423377,0.00138122,185.063,185.102
rhino,1.17751,0,2.91285,0.481253,0.174033,0.868009,0.859935
rhino,1.20334,0,1.9446,0.48231,0.00138122,177.519,175.038
rhino,1.27739,0,0.588696,0.472488,0.00138122,61.4227,63.0664
rhino,1.24129,0,0.270584,0.389125,0.00138122,110.769,108.468
rhino,1.57834,0,3.04854,0.449322,0.320442,16758.1,16818.1
rhino,1.24949,0,0.435262,0.431872,0.00138122,162.312,156.226
rhino,1.20626,0,0.268135,0.393106,0.00138122,160.008,158.187
rhino,1.21595,0,0.120644,0.370842,0.00138122,237.131,236.527
rhino,1.30563,0,0.213927,0.356803,0.00138122,279.904,275.959
rhino,1.3692,0,0.994257,0.441974,0.00138122,64.2104,59.9747
rhino,2.09375,0,0.580218,0.433248,0.00138122,79.9133,73.8457
rhino,1.29102,0,0.17375,0.377605,0.00138122,171.53,168.058
rhino,1.50682,0,1.23489,0.431313,0.00138122,1.08694e+15,1.1092e+15
rhino,1.24967,0,1.04149,0.449727,0.00138122,221.303,214.825
rhino,1.23048,0,0.430372,0.414051,0.00138122,140.703,131.463
rhino,1.19963,0,0.614103,0.455765,0.00138122,157.986,158.359
rhino,1.25927,0,0.386537,0.414811,0.00138122,269.907,273.48
