0.196141,0,3.01193,0.501759,0.122931,0.46601,0.429088
0.105649,0,1.1518,0.526405,0.000363769,126.906,123.661
0.248228,0,3.01546,0.504601,0.128933,0.384717,0.382251
0.596424,0,2.90476,0.486371,0.165848,0.498129,0.472105
0.13448,0,3.00259,0.486346,0.173122,0.815028,0.850133
0.316854,0,2.94666,0.50353,0.130387,0.872942,0.786839
0.273241,0,3.00879,0.508339,0.11693,0.588082,0.553339
0.194103,0,2.95702,0.500402,0.145481,0.594848,0.55102
0.170734,0,2.98902,0.497989,0.139116,0.763733,0.639998
0.201206,0,2.91547,0.495692,0.154028,0.418607,0.397779
0.314983,0,2.96414,0.490511,0.160029,0.41538,0.393978
0.267898,0,2.98983,0.50956,0.124386,0.806413,0.776002
0.141321,0,2.91618,0.492527,0.117476,1.58433,1.37751
0.565107,0,2.99429,0.498704,0.171122,0.920008,0.930305
0.600382,0,2.80204,0.485463,0.154392,0.3633,0.342154
0.267255,0,2.87664,0.497226,0.110384,0.61188,0.578384
0.10266,0,3.14307,0.525838,0.0656483,0.84183,0.721806
0.277623,0,2.83444,0.4952,0.126023,0.806229,0.718316
0.309746,0,2.92976,0.508223,0.10311,0.978515,0.835646
0.213056,0,2.94836,0.508008,0.11984,0.429087,0.413963
0.348653,0,2.88828,0.496243,0.11984,0.240604,0.238747
0.364508,0,2.97141,0.492329,0.143481,0.218758,0.207191
0.717952,0,2.9166,0.480795,0.183852,0.457722,0.449453
0.122214,0,2.98176,0.514356,0.113657,1.34666,1.18362
0.0269027,0,2.81829,0.602249,0.000953289,101.835,104.115
0.115987,0,2.95966,0.466645,0.268699,0.583856,0.553645
0.203674,0,2.83086,0.475369,0.281086,1.07106,1.04362
0.116713,0,3.06161,0.472013,0.264888,0.537675,0.507586
0.0989468,0,2.8862,0.486998,0.26203,0.511841,0.488664
0.0330703,0,3.44121,0.663161,0.00190658,174.379,174.613
0.0915116,0,3.06309,0.468141,0.278704,0.550668,0.516762
0.0276485,0,3.86823,0.748826,0.00190658,164.159,164.91
0.223148,0,2.82788,0.453731,0.279657,0.37478,0.359833
0.102802,0,2.95387,0.456572,0.301096,0.392962,0.379431
0.0482149,0,2.96665,0.484103,0.159123,0.570195,0.570395
0.0782619,0,3.00374,0.46212,0.258695,0.579919,0.548937
0.0260765,0,4.26182,0.745831,0.00190658,259.664,259.969
0.0385288,0,3.0423,0.480412,0.202001,48.5195,51.5088
0.0596998,0,3.07149,0.483947,0.220581,278.768,278.7
0.0501257,0,2.89938,0.457545,0.248213,258.938,254.477
0.0705665,0,2.9066,0.459296,0.241067,0.914692,0.870646
0.173711,0,2.98189,0.471938,0.292044,0.520347,0.504408
0.185575,0,3.10897,0.481363,0.272987,0.352537,0.321934
0.102243,0,2.95695,0.465671,0.248213,219.266,213.582
0.137385,0,3.0021,0.461693,0.276798,187.711,189.769
0.181077,0,2.98929,0.477355,0.282039,0.373998,0.388437
0.0425525,0,3.01791,0.488474,0.192473,0.490959,0.453425
0.0311602,0,3.12451,0.512731,0.138637,1.26211,1.20016
0.0290727,0,3.16105,0.620969,0.00190658,115.212,119.895
0.0478283,0,3.07306,0.485004,0.222963,1.33354,1.29107
0.038305,0,3.13147,0.507161,0.180562,1.48766,1.45189
0.033732,0,3.13384,0.513512,0.133397,1.32782,1.20204
0.0413723,0,3.45206,0.617782,0.0681277,144.439,144.835
0.0244594,0,3.48095,0.756599,0.066222,135.687,138.268
0.0469195,0,2.9431,0.472053,0.204859,0.68405,0.678317
0.124052,0,3.09547,0.473952,0.284421,0.465498,0.483825
0.0950854,0,2.99467,0.46755,0.275846,0.270962,0.252637
0.0871417,0,3.00139,0.471174,0.269652,0.493618,0.471362
0.0920375,0,3.05081,0.483203,0.271081,0.595674,0.589796
0.160387,0,3.02403,0.481259,0.265841,0.488224,0.459495
0.104058,0,2.93015,0.538999,0.170557,0.935693,0.909322
0.133952,0,2.94986,0.497912,0.211053,0.544676,0.499465
0.238174,0,2.89413,0.464023,0.260124,0.344726,0.344277
0.122276,0,2.96185,0.465839,0.264412,0.391514,0.407551
0.0306915,0,2.97825,0.477889,0.199142,1.37433,1.27483
0.131294,0,2.93413,0.502739,0.199142,0.712979,0.702214
0.0477766,0,3.05882,0.504858,0.191043,0.249816,0.250775
0.0822483,0,2.89075,0.474121,0.246308,0.988558,0.999163
0.16391,0,2.98169,0.496381,0.251072,0.999242,1.08418
0.0981687,0,2.81926,0.50588,0.237256,0.522744,0.480841
0.0335598,0,2.80279,0.576244,0.145784,0.473156,0.448656
0.233108,0,2.91097,0.481345,0.246308,0.296057,0.308624
0.158844,0,2.96265,0.470288,0.260242,0.460186,0.409946
0.0799244,0,0.9254,0.477856,0.000671592,26.7017,23.2201
0.0719856,0,3.15749,0.499396,0.19006,1.40895,1.29576
0.046852,0,3.34167,0.548388,0.106111,4.12114,3.78565
0.0488275,0,2.89955,0.49149,0.173942,0.425332,0.403242
0.213487,0,3.0288,0.475258,0.266286,0.429139,0.413775
0.0420857,0,3.56072,0.627352,0.000671592,226.766,227.406
0.0492447,0,3.60387,0.582322,0.0557421,8.78074,7.78752
0.0384601,0,3.27062,0.610251,0.000671592,138.422,139.501
0.0448557,0,1.28285,0.439676,0.000671592,117.876,118.406
0.080367,0,2.81592,0.466886,0.189389,513.625,516.727
0.052562,0,3.07443,0.481994,0.217931,594.627,598.045
0.0907192,0,3.04683,0.47646,0.247482,593.561,593.644
0.0368585,0,3.49111,0.622823,0.0614506,182.708,178.499
0.0445626,0,2.93726,0.466693,0.22767,0.537372,0.563815
0.0433068,0,3.01679,0.485203,0.190396,510.703,513.275
0.0375714,0,3.42465,0.601715,0.000671592,634.808,635.261
0.0402671,0,3.36632,0.716586,0.0413029,135.792,136.285
0.110356,0,2.939,0.461884,0.267965,726.752,726.952
0.0603313,0,3.11597,0.501553,0.173271,1.07996,0.914192
0.231816,0,2.95792,0.486539,0.25319,0.686993,0.613123
0.0949542,0,2.94989,0.477721,0.256884,0.47997,0.447406
0.0826516,0,3.02543,0.477496,0.261921,0.698007,0.656079
0.197925,0,2.9537,0.475848,0.266958,0.537251,0.48406
0.154393,0,2.9498,0.482975,0.260913,0.915125,0.790619
0.243839,0,2.95997,0.471117,0.278375,0.890744,0.857289
0.145977,0,2.96026,0.475949,0.230356,652.849,651.744
0.0735662,0,3.04329,0.470179,0.258899,0.38615,0.343322
0.0502053,0,3.02233,0.497101,0.199127,0.331045,0.289213
0.0548323,0,3.00745,0.486483,0.199463,1.04681,0.976488
0.0482367,0,2.93724,0.48113,0.205843,0.882853,0.78424
0.0520809,0,3.04839,0.502644,0.184688,1.77125,1.62314
0.06553,0,2.9983,0.47412,0.23405,0.995768,0.854224
0.0329926,0,3.42791,0.639094,0.0349228,90.273,82.6062
0.0566593,0,3.04003,0.491565,0.182673,1.38071,1.29555
0.135175,0,2.88734,0.484744,0.236736,0.630419,0.540891
0.052143,0,3.63566,0.614887,0.0392881,203.627,196.86
0.0582157,0,2.97528,0.48154,0.200134,1.78128,1.51071
0.213489,0,2.97729,0.490292,0.249832,0.740135,0.637668
0.0568061,0,2.93142,0.476601,0.179651,0.505997,0.477846
0.065239,0,2.95015,0.475499,0.193083,0.51535,0.440017
0.0650018,0,3.01145,0.479922,0.18771,1.29075,1.13049
0.0933731,0,3.00614,0.472628,0.217596,0.847118,0.773204
0.0542937,0,3.47838,0.613692,0.0523841,116.924,103.258
0.0498762,0,3.24982,0.524803,0.133983,4.91836,4.46452
0.108174,0,2.94513,0.467981,0.31837,6.89535e+11,6.97824e+11
0.0190864,0,3.00607,0.489999,0.166436,2.9191e+10,2.9714e+10
0.145835,0,2.9411,0.456202,0.325967,599.494,599.816
0.121159,0,2.89486,0.44184,0.344613,350858,350858
0.103443,0,2.90786,0.448231,0.33011,4.7858e+14,4.87412e+14
0.11342,0,3.02037,0.457343,0.335635,434805,449335
0.14016,0,2.91541,0.45449,0.328729,4.34719e+07,4.38291e+07
0.100082,0,3.0097,0.451798,0.34047,1389.62,1438.18
0.0745768,0,3.07687,0.453513,0.348757,350916,350915
0.024806,0,3.40131,0.655161,0.174033,1.77193e+13,1.80571e+13
0.0936677,0,2.91655,0.446969,0.34116,0.42439,0.426138
0.0205906,0,3.4928,0.600257,0.00276243,235.004,233.341
0.0208757,0,2.89876,0.483076,0.171271,1.34477,1.25807
0.0224702,0,3.73448,0.585291,0.0462707,168.406,163.977
0.0222222,0,3.42923,0.681884,0.0787293,58.7805,58.0625
0.0213809,0,3.41143,0.729501,0.0890884,128.745,123.87
0.0439913,0,3.07359,0.449381,0.324586,16758,16818
0.0202055,0,3.50016,0.664053,0.070442,124.7,123.538
0.0224203,0,3.02037,0.609277,0.169199,1.78747,1.80164
0.0210341,0,3.52148,0.602399,0.0808011,141.779,138.872
0.031033,0,2.93673,0.492744,0.23826,0.755834,0.72104
0.0290157,0,2.94773,0.479664,0.227901,0.689911,0.665898
0.13157,0,3.00371,0.44219,0.35221,0.759158,0.737874
0.0211628,0,3.06571,0.477401,0.214088,1.39373,1.29734
0.0457433,0,2.91978,0.458464,0.29489,1.08694e+15,1.1092e+15
0.0230274,0,2.95862,0.495814,0.216851,1.62461,1.61874
0.021557,0,2.97862,0.52224,0.18163,0.993541,0.951516
0.0189133,0,3.42983,0.808536,0.0538674,244.35,240.162
0.0295654,0,2.93062,0.503386,0.220304,0.819987,0.782339
