Base case 0
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chicken,2.76053,0,0.376483,0.423574,0.000953289,162.222,160.16
chicken,1.86601,0,0.405507,0.43091,0.000953289,115.989,115.332
chicken,2.84663,0,0.731721,0.420882,0.000953289,209.909,218.769
chicken,2.70836,0,0.466196,0.442583,0.000953289,81.1692,78.7519
chicken,2.03246,0,0.503955,0.444464,0.000953289,90.7125,91.7154
chicken,2.36468,0,1.12469,0.428967,0.000953289,201.408,204.097
chicken,1.97506,0,1.07734,0.435026,0.000953289,132.2,126.659
chicken,2.15596,0,0.589975,0.44162,0.000953289,188.602,184.157
chicken,2.13472,0,1.11254,0.451671,0.000953289,143.675,140.65
chicken,2.12927,0,2.9203,0.458146,0.250596,259.012,254.507
chicken,2.38309,0,0.561993,0.435623,0.000953289,73.2174,69.29
chicken,2.88086,0,0.209135,0.44038,0.000953289,100.33,97.8458
chicken,2.89188,0,0.0222791,0.393922,0.000953289,173.674,171.907
chicken,2.7038,0,2.97032,0.466085,0.249643,219.634,214.108
chicken,2.64992,0,1.42488,0.449616,0.000953289,86.1672,85.931
chicken,2.68772,0,0.546691,0.432696,0.000953289,241.071,240.632
chicken,2.12214,0,0.378729,0.430396,0.000953289,91.6173,90.0579
chicken,1.9859,0,0.62121,0.412243,0.000953289,96.6401,97.2363
chicken,1.87035,0,0.663066,0.404548,0.000953289,101.229,99.262
chicken,1.95182,0,0.240218,0.412583,0.000953289,175.554,172.422
chicken,2.00313,0,3.03054,0.495986,0.187708,0.72916,0.730822
chicken,1.93932,0,0.520859,0.40746,0.000953289,94.5403,94.7158
chicken,1.86175,0,1.63755,0.460616,0.000953289,143.849,142.469
chicken,1.86935,0,1.05547,0.426895,0.000953289,151.836,151.49
chicken,1.88557,0,0.753635,0.438549,0.000953289,115.307,119.459
chicken,2.56374,0,0.940432,0.430665,0.000953289,169.41,176.392
chicken,2.39328,0,2.98528,0.468035,0.272987,0.475008,0.464074
chicken,2.38641,0,0.942475,0.426352,0.000953289,221.12,218.977
chicken,2.43575,0,0.716691,0.404627,0.000953289,207.781,206.813
chicken,3.25374,0,0.545856,0.39292,0.000953289,71.5996,66.941
chicken,2.62952,0,1.47661,0.444167,0.000953289,189.473,190.481
chicken,2.87794,0,0.548136,0.409914,0.000953289,187.619,187.884
chicken,2.85033,0,0.594911,0.393013,0.000953289,185.103,185.613
chicken,2.50473,0,2.95343,0.465436,0.264412,0.409885,0.423095
chicken,1.91371,0,0.288022,0.452312,0.000953289,124.704,123.009
chicken,2.60487,0,0.674753,0.432019,0.000953289,121.307,115.197
chicken,2.08945,0,1.04745,0.459089,0.000953289,161.481,161.157
chicken,2.30466,0,1.45926,0.458898,0.000953289,222.981,224.607
chicken,2.91412,0,0.835698,0.400168,0.000953289,251.818,247.612
chicken,2.66476,0,0.138752,0.44395,0.000953289,144.27,135.033
chicken,1.98827,0,0.542531,0.475317,0.000953289,133.383,142.731
chicken,3.17718,0,1.01015,0.456285,0.000953289,147.809,148.789
parasaurolophus,3.41228,0,0.889003,0.461103,0.000671592,96.6334,82.2202
parasaurolophus,2.95323,0,1.03468,0.451115,0.000671592,174.54,167.728
parasaurolophus,3.06592,0,0.73599,0.441947,0.000671592,139.54,128.659
parasaurolophus,2.88823,0,0.551291,0.413292,0.000671592,153.687,149.601
parasaurolophus,2.82126,0,0.525739,0.401067,0.000671592,191.423,180.304
parasaurolophus,4.48902,0,0.641242,0.409215,0.000671592,153.608,152.603
parasaurolophus,2.87911,0,0.176744,0.462421,0.000671592,258.145,251.706
parasaurolophus,2.79023,0,0.574405,0.450203,0.00134318,161.241,146.347
parasaurolophus,2.78025,0,0.956665,0.4486,0.00134318,188.721,177.422
parasaurolophus,2.73633,0,0.669767,0.413579,0.000671592,107.901,99.6782
parasaurolophus,3.21529,0,0.747677,0.425265,0.000671592,652.896,649.911
parasaurolophus,3.04646,0,0.452299,0.411617,0.000671592,651.267,653.524
parasaurolophus,3.11333,0,0.586428,0.42235,0.000671592,inf,inf
parasaurolophus,2.72692,0,0.218275,0.444146,0.000671592,187.879,186.905
parasaurolophus,2.87348,0,1.55741,0.483501,0.000671592,142.265,130.941
parasaurolophus,2.73749,0,1.13042,0.451676,0.000671592,669.333,674.045
parasaurolophus,2.67128,0,1.36964,0.447253,0.000671592,inf,inf
parasaurolophus,2.68262,0,1.13649,0.463275,0.000671592,136.396,125.092
parasaurolophus,3.32717,0,2.948,0.461364,0.270987,661.411,659.182
parasaurolophus,2.91403,0,0.699153,0.444192,0.000671592,168.307,156.928
parasaurolophus,3.84909,0,0.978205,0.435708,0.000671592,155.286,142.701
parasaurolophus,3.29839,0,0.733296,0.423858,0.000671592,177.629,173.506
parasaurolophus,3.31686,0,0.64334,0.40443,0.000671592,211.005,191.918
parasaurolophus,3.50326,0,0.37198,0.437156,0.000671592,129.088,127.206
parasaurolophus,4.04016,0,0.960599,0.419312,0.000671592,233.443,229.59
parasaurolophus,4.03087,0,2.95595,0.471744,0.279046,0.629955,0.627793
parasaurolophus,3.59901,0,0.541564,0.44085,0.000671592,inf,inf
parasaurolophus,3.38284,0,0.848222,0.431744,0.000671592,242.333,230.587
parasaurolophus,2.80937,0,0.608738,0.394288,0.000671592,292.117,279.606
parasaurolophus,2.83292,0,0.558442,0.410411,0.000671592,286.494,281.766
parasaurolophus,2.76189,0,0.808454,0.472522,0.000671592,248.551,239.496
parasaurolophus,2.85716,0,1.24054,0.463943,0.000671592,289.256,287.743
parasaurolophus,2.86917,0,0.567364,0.394663,0.000671592,74.4385,66.8331
parasaurolophus,2.74437,0,0.204549,0.43965,0.000671592,165.306,164.959
parasaurolophus,3.02557,0,0.988568,0.457666,0.000671592,122.079,117.445
parasaurolophus,3.32569,0,0.771281,0.418779,0.000671592,197.755,197.138
parasaurolophus,2.79046,0,1.22283,0.429854,0.000671592,174.755,165.919
parasaurolophus,2.82287,0,0.469163,0.395728,0.000671592,122.591,101.799
parasaurolophus,3.87138,0,1.19762,0.459067,0.000671592,167.395,159.047
parasaurolophus,2.9049,0,0.513483,0.426442,0.000671592,106.751,96.3531
parasaurolophus,2.92464,0,0.268591,0.385938,0.000671592,140.76,131.899
parasaurolophus,2.93972,0,0.771888,0.413223,0.000671592,122.064,112.872
parasaurolophus,2.95955,0,0.0153728,0.381593,0.000671592,102.006,90.7343
parasaurolophus,2.86123,0,0.608468,0.442848,0.000671592,104.75,91.61
parasaurolophus,2.74435,0,0.313061,0.410618,0.000671592,135.93,122.932
