Dissimilarity 5
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.0328423,0,3.34169,0.570422,0.0193526,133.127,128.265
T-rex,0.0414697,0,2.98802,0.502509,0.131949,0.593844,0.583554
chef,0.57954,0,3.03025,0.497646,0.151664,1.3532,1.23742
chef,0.437576,0,3.04458,0.505693,0.12675,0.682455,0.685039
chef,0.304008,0,3.05745,0.510128,0.138025,0.704259,0.648295
chef,1.46028,0,2.92523,0.46464,0.265685,0.480552,0.488261
chef,0.230217,0,3.07257,0.501619,0.136207,1.82532,1.86669
chef,0.201828,0,2.83216,0.494624,0.117294,0.502959,0.47439
chef,0.183727,0,2.97009,0.495939,0.142026,0.662525,0.600918
chef,1.66551,0,3.00887,0.480521,0.250409,0.278273,0.284544
chef,1.6372,0,3.0169,0.482208,0.251864,0.280271,0.285242
chef,1.01784,0,3.03464,0.489634,0.211129,0.136714,0.142279
chef,0.520578,0,3.02466,0.502366,0.170395,0.545185,0.492812
chef,1.38752,0,3.03521,0.503735,0.210584,0.30531,0.31376
chef,0.801567,0,3.04479,0.49219,0.204037,0.50135,0.458246
chef,0.777409,0,2.9872,0.483138,0.211493,198.96,200.14
chef,0.403517,0,2.87541,0.487324,0.16112,148.504,149.117
chef,0.322526,0,2.97055,0.49009,0.157119,117.585,119.324
chef,0.461129,0,2.87471,0.477821,0.187125,0.534981,0.546223
chef,0.389653,0,2.91512,0.482091,0.182761,0.195756,0.195087
chef,0.207113,0,0.307162,0.483919,0.000363769,123.244,117.839
chef,0.374737,0,3.02279,0.487874,0.168576,129.995,133.328
chef,0.769944,0,2.95432,0.48925,0.176578,145.303,143.898
chef,0.460107,0,2.92797,0.502527,0.144935,0.472554,0.43813
chef,0.624423,0,2.95734,0.477146,0.203855,0.404351,0.412301
chef,0.438615,0,2.91128,0.484562,0.155301,0.152753,0.152783
chef,0.28144,0,3.05944,0.495046,0.163666,1.11561,1.06736
chef,0.211286,0,2.99435,0.498283,0.131478,0.594754,0.521163
chef,0.197355,0,3.06441,0.507137,0.112566,2.62658,2.52557
chef,0.114847,0,3.3411,0.56947,0.0481906,15.7289,14.6409
chef,0.221677,0,2.96939,0.501712,0.127841,0.231034,0.237027
chef,0.52692,0,2.91253,0.487253,0.166576,0.544287,0.521767
chef,0.144818,0,3.07407,0.491354,0.172395,1.05576,1.01699
chef,0.400676,0,2.94971,0.503127,0.131842,0.7467,0.666597
chef,0.233986,0,3.02514,0.508762,0.11784,0.336949,0.333172
chef,0.149164,0,3.0068,0.50166,0.148572,0.319924,0.302307
chef,0.207667,0,2.99356,0.498231,0.138934,0.517198,0.474627
chef,0.285448,0,2.90221,0.492444,0.153846,0.370862,0.365748
chef,0.344614,0,2.96943,0.490076,0.159665,0.347935,0.357913
chef,0.272174,0,3.00027,0.510256,0.124204,0.737376,0.726525
chef,0.119133,0,2.86986,0.488226,0.119476,0.691211,0.711537
chef,0.520261,0,2.9742,0.498031,0.172577,0.579295,0.572245
chef,0.499835,0,2.79604,0.485608,0.153664,0.532953,0.49752
chef,0.237855,0,2.88779,0.49809,0.109656,0.287962,0.271143
chef,0.147982,0,0.70966,0.461643,0.000363769,161.927,163.016
chef,0.346891,0,2.84394,0.496136,0.124023,0.698113,0.648314
chef,0.280971,0,2.89132,0.505842,0.102019,0.97259,0.837678
chef,0.206577,0,2.92613,0.506465,0.119476,0.286156,0.253058
chef,0.259079,0,2.88261,0.495381,0.120931,0.58209,0.564925
chef,0.319253,0,2.97401,0.492139,0.143662,0.33426,0.31844
chef,0.597034,0,2.92955,0.480749,0.183124,0.954155,0.884036
chef,0.132279,0,3.0937,0.52388,0.119658,1.91476,1.74896
chicken,0.0260664,0,3.48092,0.757868,0.054788,231.657,229.833
chicken,0.104854,0,2.95191,0.466764,0.268699,0.60511,0.567352
chicken,0.247662,0,2.79235,0.473754,0.279657,0.650103,0.692091
chicken,0.11088,0,3.0005,0.471274,0.259647,0.521091,0.484574
chicken,0.113332,0,2.88133,0.488262,0.256789,0.33653,0.339905
-,-,1,-,-,-,-,-
chicken,0.0808803,0,3.04637,0.468138,0.277275,0.232883,0.211345
chicken,0.0291874,0,3.49725,0.665737,0.0814674,115.786,114.242
chicken,0.224985,0,2.83548,0.454555,0.278228,0.411907,0.406057
chicken,0.0931997,0,2.93719,0.457207,0.29919,0.253195,0.253996
chicken,0.0306485,0,2.32855,0.603283,0.00190658,89.7444,91.3648
chicken,0.0732041,0,2.98476,0.462919,0.258695,0.777567,0.757444
chicken,0.0263881,0,3.53336,0.657663,0.0938542,218.973,219.734
chicken,0.0354886,0,3.01422,0.478699,0.202954,48.659,51.5142
chicken,0.0558757,0,3.09495,0.484716,0.219628,278.773,278.656
chicken,0.0309178,0,3.10529,0.47429,0.239638,258.85,253.821
chicken,0.0869048,0,2.92721,0.459559,0.24202,0.75449,0.734897
chicken,0.135017,0,2.99305,0.47443,0.290615,0.508282,0.506529
chicken,0.158397,0,3.05498,0.482369,0.267747,0.426518,0.399274
chicken,0.101591,0,2.97444,0.46636,0.253454,219.248,213.466
chicken,0.134958,0,3.02624,0.463144,0.280133,187.712,189.84
chicken,0.133621,0,3.00928,0.476782,0.283945,0.358666,0.341804
chicken,0.0510048,0,3.06157,0.496942,0.177227,2.60906,2.49343
chicken,0.0396431,0,3.25136,0.5223,0.131968,2.095,2.00264
chicken,0.0262496,0,3.39107,0.597677,0.0914721,133.664,137.734
chicken,0.0399863,0,3.07786,0.488818,0.217723,0.584756,0.569793
chicken,0.0408389,0,3.01761,0.496553,0.187232,0.910972,0.882764
chicken,0.0332661,0,3.0722,0.508291,0.132444,1.04482,1.08899
chicken,0.0290059,0,3.49384,0.610404,0.0300143,192.239,187.898
-,-,1,-,-,-,-,-
chicken,0.0320605,0,2.93284,0.472956,0.202001,0.601194,0.600603
chicken,0.111965,0,3.09445,0.473567,0.284898,0.709034,0.733994
chicken,0.0825403,0,3.00085,0.467485,0.277751,1.10833,1.11259
chicken,0.0977745,0,3.01923,0.471252,0.269652,0.653947,0.648824
chicken,0.0768389,0,3.0349,0.483572,0.269652,0.610078,0.618235
chicken,0.147067,0,3.03281,0.480415,0.269176,0.403405,0.375518
chicken,0.0778119,0,2.94678,0.539632,0.171034,1.27353,1.2173
chicken,0.139797,0,2.95959,0.499037,0.209147,0.723006,0.665653
chicken,0.205098,0,2.88811,0.463305,0.258695,0.202585,0.206105
chicken,0.137517,0,2.95223,0.464244,0.264412,0.459356,0.47911
chicken,0.0373069,0,3.16601,0.579815,0.0152454,90.697,91.8607
chicken,0.123037,0,2.97233,0.503856,0.206289,0.46637,0.467528
chicken,0.0554324,0,3.07702,0.504166,0.193902,0.333313,0.317791
chicken,0.0784519,0,2.94563,0.473968,0.250119,0.551324,0.535677
chicken,0.139235,0,3.02905,0.496362,0.263459,0.750548,0.747664
chicken,0.128772,0,2.83952,0.505484,0.241067,0.293492,0.299494
chicken,0.0437103,0,2.78698,0.575667,0.143878,0.329764,0.325382
chicken,0.16612,0,2.92885,0.480472,0.249166,0.587062,0.595628
parasaurolophus,0.180765,0,2.9745,0.471638,0.262592,0.457334,0.43681
parasaurolophus,0.0603979,0,2.95752,0.48349,0.218603,1.08116,0.969656
parasaurolophus,0.0752435,0,3.45591,0.576152,0.0429819,30.4841,28.2086
parasaurolophus,0.0351491,0,3.35514,0.610289,0.0903291,227.952,213.766
parasaurolophus,0.0397203,0,3.51801,0.623609,0.0406313,102.852,102.25
parasaurolophus,0.283389,0,3.01005,0.476247,0.263936,0.523367,0.486794
parasaurolophus,0.0503813,0,3.7191,0.613846,0.0174614,228.633,222.029
parasaurolophus,0.0498939,0,3.36457,0.600844,0.0486904,137.637,126.266
parasaurolophus,0.0504062,0,3.02181,0.668211,0.000671592,144.195,147.786
parasaurolophus,0.0358361,0,3.51448,0.636918,0.0711887,98.2151,91.5926
parasaurolophus,0.101149,0,2.80514,0.465608,0.19006,513.456,516.571
parasaurolophus,0.0657873,0,3.0611,0.481889,0.215917,594.654,598.031
parasaurolophus,0.0976658,0,2.9897,0.474778,0.244124,593.46,593.649
parasaurolophus,0.0496274,0,3.55073,0.65355,0.0748825,195.209,194.259
parasaurolophus,0.0494167,0,3.0876,0.481528,0.216253,1.44638,1.42542
parasaurolophus,0.0427566,0,3.00219,0.483334,0.19006,510.383,512.548
parasaurolophus,0.0345799,0,3.52942,0.698133,0.0604433,645.618,640.203
parasaurolophus,0.0534128,0,3.0605,0.491251,0.181666,1.09323,1.00824
parasaurolophus,0.102537,0,2.95246,0.46155,0.27233,726.755,727.157
parasaurolophus,0.0747109,0,3.13353,0.505522,0.171927,1.65447,1.43015
parasaurolophus,0.249573,0,2.95398,0.48303,0.261249,0.570904,0.555821
parasaurolophus,0.102872,0,3.011,0.483026,0.261585,0.80777,0.693857
parasaurolophus,0.106795,0,2.99441,0.475428,0.261249,0.597248,0.581957
parasaurolophus,0.151594,0,2.92716,0.475533,0.2636,0.549525,0.479625
parasaurolophus,0.229418,0,2.92398,0.480246,0.259234,0.714716,0.587107
parasaurolophus,0.21507,0,2.95606,0.470408,0.281733,0.658593,0.587874
parasaurolophus,0.139834,0,2.96423,0.47655,0.226998,653.877,652.179
parasaurolophus,0.0949482,0,3.00562,0.470578,0.252518,0.446915,0.448398
parasaurolophus,0.0489058,0,3.13903,0.50544,0.189725,2.11558,1.87141
parasaurolophus,0.0632564,0,3.06674,0.487414,0.212895,1.07323,0.986155
parasaurolophus,0.0603079,0,2.92372,0.47911,0.205507,0.333754,0.341878
parasaurolophus,0.0727562,0,2.94932,0.495256,0.185359,0.752496,0.746074
parasaurolophus,0.0629338,0,2.97969,0.470305,0.234721,0.407318,0.378313
parasaurolophus,0.0427766,0,3.37157,0.615414,0.0725319,227.462,228.045
parasaurolophus,0.0508203,0,3.15335,0.502814,0.173271,3.02739,2.7066
parasaurolophus,0.124909,0,0.856319,0.480862,0.000671592,83.8712,69.1359
parasaurolophus,0.0323707,0,3.49782,0.67476,0.0382807,116.365,102.108
parasaurolophus,0.0628228,0,2.90678,0.475966,0.199127,1.02466,0.907384
parasaurolophus,0.204744,0,3.02065,0.491504,0.254533,0.598761,0.554479
parasaurolophus,0.0511104,0,3.08441,0.49609,0.158831,2.28727,1.9476
parasaurolophus,0.053003,0,2.97815,0.477925,0.19006,0.845471,0.700237
parasaurolophus,0.0606564,0,3.01542,0.479514,0.188046,1.11785,0.990762
parasaurolophus,0.0692828,0,3.00239,0.472266,0.216924,0.688184,0.64104
parasaurolophus,0.0578461,0,3.04239,0.486014,0.207858,0.769075,0.701389
parasaurolophus,0.0468843,0,3.13891,0.511924,0.134318,1.25298,1.14759
rhino,0.110202,0,2.8702,0.46713,0.310083,6.89535e+11,6.97824e+11
rhino,0.023457,0,3.07083,0.496849,0.162983,2.9191e+10,2.9714e+10
rhino,0.147135,0,2.94467,0.45598,0.325967,599.455,599.793
rhino,0.104172,0,2.89694,0.442669,0.345304,350858,350859
rhino,0.0992783,0,2.87382,0.448724,0.323895,4.7858e+14,4.87412e+14
rhino,0.0890184,0,3.01899,0.455179,0.338398,434805,449335
rhino,0.117344,0,2.90458,0.4563,0.326657,4.34719e+07,4.38291e+07
rhino,0.103345,0,2.9659,0.452561,0.335635,1389.68,1438.22
rhino,0.0706134,0,3.03528,0.453503,0.339088,350916,350915
rhino,0.0200268,0,3.45606,0.813507,0.0635359,1.77193e+13,1.80571e+13
rhino,0.11642,0,2.91655,0.446969,0.34116,0.42439,0.426138
rhino,0.0260565,0,3.03843,0.487323,0.187845,1.07092,0.994687
rhino,0.021453,0,3.57127,0.675239,0.0524862,164.662,162.315
rhino,0.0202207,0,4.35532,0.638881,0.00276243,133.707,130.421
rhino,0.0213122,0,2.94362,0.47801,0.169199,1.28087,1.1916
rhino,0.0209408,0,3.27284,0.553134,0.176796,118.874,118.7
rhino,0.0389895,0,3.07083,0.450578,0.321133,16758.2,16818.1
rhino,0.0233825,0,3.38018,0.533356,0.14779,3.23533,3.09394
rhino,0.021779,0,3.40066,0.588589,0.161602,159.843,150.197
rhino,0.0256891,0,3.07781,0.598374,0.165055,1.31198,1.26692
rhino,0.0446933,0,2.94101,0.493719,0.236878,0.742133,0.692173
rhino,0.0213041,0,1.20804,0.514698,0.00138122,200.69,197.64
rhino,0.113477,0,2.96846,0.442603,0.348066,0.926147,0.952321
rhino,0.0234468,0,2.9072,0.466143,0.218923,0.765516,0.741564
rhino,0.0509383,0,2.89464,0.457939,0.292127,1.08694e+15,1.1092e+15
rhino,0.022537,0,3.02018,0.496005,0.221685,0.823505,0.844428
rhino,0.0197501,0,3.40978,0.748497,0.0718232,207.181,203.326
rhino,0.0227708,0,3.33663,0.578566,0.0504144,104.136,100.599
rhino,0.029044,0,3.15238,0.515407,0.213398,2.02218,1.92692
