0.0513048,0,2.2966,0.580015,0.00134318,201.647,200.808
0.045409,0,3.35854,0.558691,0.121558,6.66415,5.76743
0.257955,0,3.01716,0.475713,0.264943,0.646677,0.56389
0.0549585,0,0.65433,0.574627,0.000671592,134.073,124.471
0.0440888,0,3.54373,0.648158,0.0449966,95.9169,85.4766
0.0489899,0,2.06794,0.569696,0.00134318,112.585,114.81
0.0473904,0,3.51656,0.660786,0.0406313,151.767,131.644
0.0702614,0,2.8083,0.466826,0.186367,513.216,516.153
0.0718869,0,3.06493,0.483599,0.214909,594.756,598.183
0.0907029,0,3.0011,0.47453,0.24278,593.657,593.89
0.0434255,0,3.54315,0.615883,0.02955,123.228,111.286
0.0648792,0,2.99227,0.471479,0.224983,0.660537,0.586091
0.0380053,0,3.00831,0.482174,0.192411,510.041,512.051
0.0370201,0,2.26057,0.571121,0.00134318,629.712,629.059
0.0461572,0,2.93554,0.479674,0.190396,0.743705,0.736059
0.0938669,0,2.9809,0.461655,0.271323,726.747,727.161
0.0670999,0,3.07636,0.495778,0.180658,0.560541,0.54202
0.148457,0,2.98269,0.489309,0.251511,0.995415,0.91254
0.0797616,0,3.01883,0.478287,0.260242,0.903811,0.811324
0.115186,0,3.03554,0.477162,0.261249,0.496592,0.455461
0.144313,0,2.94117,0.47602,0.262592,0.729262,0.647174
0.20231,0,2.95999,0.482647,0.261249,0.572748,0.486245
0.19887,0,2.94556,0.471275,0.277703,0.633343,0.625761
0.141327,0,2.90696,0.472284,0.228005,653.561,652.084
0.113199,0,3.0081,0.47052,0.255541,0.359796,0.344736
0.0290876,0,3.15805,0.521036,0.178979,3.44026,3.01661
0.0482462,0,3.22474,0.505222,0.198455,3.32233,2.93865
0.0430366,0,2.95521,0.482105,0.206514,1.11523,0.894477
0.0629096,0,2.95157,0.49451,0.18771,0.772537,0.713801
0.0651841,0,2.99181,0.471673,0.234385,0.655229,0.61272
0.0373024,0,3.46157,0.687118,0.0540631,163.557,161.358
0.0579353,0,2.97422,0.484267,0.186367,0.827863,0.753462
0.13829,0,2.90099,0.485878,0.238415,0.591343,0.50378
0.0453755,0,2.93941,0.690252,0.00134318,138.312,127.677
0.0958334,0,2.90005,0.475629,0.200806,0.906601,0.846144
0.18509,0,3.01813,0.491224,0.254197,0.232228,0.209688
0.06267,0,2.94733,0.477774,0.178979,0.58795,0.512996
0.0440708,0,3.07662,0.484714,0.188381,1.50341,1.29555
0.0542874,0,2.98763,0.47811,0.187374,0.559011,0.485408
0.0800978,0,2.97934,0.472856,0.214909,0.384908,0.377722
0.0452597,0,3.08098,0.490377,0.209537,1.18996,1.14443
0.035955,0,3.21305,0.524255,0.128946,4.87457,4.45482
0.111177,0,2.90667,0.467949,0.315608,6.89535e+11,6.97824e+11
0.0198707,0,3.0923,0.494827,0.164365,2.9191e+10,2.9714e+10
0.15149,0,2.95992,0.455155,0.32942,599.505,599.853
0.127453,0,2.86571,0.441738,0.339088,350858,350859
0.104782,0,2.90138,0.444116,0.334254,4.7858e+14,4.87412e+14
0.0774588,0,3.00871,0.458178,0.333564,434805,449335
0.132625,0,2.89603,0.453888,0.328039,4.34719e+07,4.38291e+07
0.115428,0,2.97599,0.452773,0.337707,1389.67,1438.24
0.0883068,0,3.00009,0.451157,0.337707,350916,350915
0.0189662,0,0.948317,0.609262,0.00138122,1.77193e+13,1.80571e+13
0.0951319,0,2.97535,0.447896,0.351519,0.574423,0.552069
0.0199951,0,3.34346,0.717833,0.0690608,186.36,186.341
0.0227653,0,2.90193,0.483517,0.171961,1.66048,1.53633
0.0223227,0,3.3919,0.60481,0.138812,145.315,150.051
0.0221739,0,3.63103,0.61891,0.110497,166.076,161.087
0.0216403,0,1.38331,0.552165,0.00138122,192.586,190.429
0.0329342,0,2.99829,0.451958,0.312155,16758.3,16818.2
0.0198644,0,3.38697,0.56857,0.186464,107.193,103.769
0.0189324,0,3.48215,0.677585,0.109807,130.253,125.08
0.0190765,0,3.57114,0.681446,0.0973757,215.716,210.86
0.0366068,0,2.88768,0.494077,0.226519,1.70236,1.62957
0.0288271,0,3.19108,0.502564,0.226519,2.09803,1.88337
0.116829,0,2.96203,0.443785,0.345304,0.71988,0.722959
0.0257327,0,2.92062,0.467498,0.217541,1.22527,1.16961
0.0427735,0,2.94314,0.458871,0.293508,1.08694e+15,1.1092e+15
0.0274762,0,3.32842,0.541876,0.173343,6.43514,6.19406
0.0238628,0,1.57099,0.674714,0.00138122,137.159,139.357
0.0216509,0,3.54024,0.708852,0.00276243,179.324,175.073
0.0250654,0,3.08919,0.516029,0.212707,1.47472,1.36837
