0.7 Both 3
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.350041,0,2.95506,0.460668,0.288529,0.784642,0.778569
T-rex,0.292311,0,2.96611,0.458707,0.296622,0.438219,0.409961
T-rex,0.126089,0,3.21362,0.523531,0.135468,3.06684,2.79049
T-rex,0.104772,0,2.59846,0.527207,0.00140746,180.696,179.565
T-rex,0.125173,0,2.97536,0.496973,0.137579,2.02334,1.82069
T-rex,0.124307,0,3.08926,0.515006,0.125968,3.1055,2.85396
chef,1.59575,0,3.01124,0.496621,0.152573,0.431171,0.388236
chef,1.10473,0,3.06394,0.505711,0.127841,0.805301,0.861937
chef,1.07769,0,3.07593,0.512512,0.136388,0.754368,0.70118
chef,2.92954,0,2.94843,0.465702,0.265503,0.198747,0.194794
chef,0.839929,0,1.11468,0.499557,0.000363769,122.759,121.848
chef,0.609514,0,2.11299,0.491175,0.000363769,183.654,185.712
chef,0.867056,0,2.95512,0.494517,0.14239,0.837354,0.789345
chef,3.50188,0,3.00477,0.481339,0.250045,0.559614,0.505624
chef,3.83071,0,3.0305,0.482084,0.253137,0.29762,0.298218
chef,2.57732,0,0.750493,0.464729,0.000363769,113.133,105.13
chef,1.17916,0,0.29516,0.458181,0.000181851,256.503,250.143
chef,2.44059,0,0.653003,0.453986,0.000363769,36.3196,31.3515
chef,2.33212,0,0.886963,0.490924,0.000363769,160.58,156.324
chef,1.88185,0,2.98035,0.482742,0.210584,199.114,200.127
chef,1.18551,0,1.62991,0.467337,0.000363769,285.622,273.884
chef,1.07513,0,1.2766,0.459667,0.000363769,175.902,180.805
chef,1.43503,0,2.87656,0.47752,0.186943,0.59283,0.591852
chef,1.41483,0,2.92115,0.483644,0.181124,1.14635,1.08854
chef,0.643524,0,1.29051,0.480359,0.000363769,156.008,141.101
chef,1.10674,0,0.571038,0.456039,0.000363769,142.421,135.515
chef,2.03357,0,2.96631,0.489322,0.178396,145.268,143.894
chef,1.01326,0,2.92405,0.501901,0.144935,0.333876,0.323739
chef,2.26033,0,0.802741,0.430502,0.000363769,159.003,156.817
chef,1.28047,0,2.89134,0.484142,0.154028,0.473505,0.436278
chef,1.11599,0,1.53057,0.483752,0.000363769,68.0812,71.5832
chef,0.65585,0,2.98631,0.498475,0.128751,1.14994,1.02541
chef,0.657131,0,3.0081,0.501201,0.123295,0.575576,0.489454
chef,0.274364,0,1.15534,0.462739,0.000363769,181.394,179.567
chef,0.960968,0,0.943595,0.493851,0.000363769,124.165,122.272
chef,1.5334,0,2.91079,0.487318,0.165303,0.313882,0.311615
chef,0.426735,0,3.04846,0.490435,0.172031,1.2453,1.11361
chef,0.843623,0,2.9397,0.502763,0.13166,0.380418,0.376952
chef,0.663523,0,3.04551,0.509817,0.118567,0.831272,0.75936
chef,0.480032,0,2.97268,0.500658,0.145845,0.575583,0.545111
chef,0.685122,0,2.98525,0.496707,0.140935,0.873281,0.727446
chef,0.643769,0,1.20448,0.480929,0.000363769,183.295,156.419
chef,0.873579,0,1.193,0.482589,0.000363769,70.9381,69.4194
chef,0.914114,0,1.35477,0.478217,0.000363769,78.8587,73.0798
chef,0.361593,0,1.27141,0.472538,0.000363769,119.458,115.827
chef,1.55844,0,3.00037,0.497654,0.175123,0.385648,0.393789
chef,1.48274,0,1.0798,0.408109,0.000363769,92.8095,86.2272
chef,0.672383,0,0.411465,0.400173,0.000363769,149.237,129.059
chef,0.45903,0,1.24097,0.506643,0.000363769,71.9074,66.721
chef,0.946561,0,2.85536,0.495746,0.12675,0.21172,0.209379
chef,0.925792,0,2.89537,0.506658,0.101473,0.917737,0.825866
chef,0.711642,0,1.65882,0.498972,0.000363769,135.79,121.942
chef,0.918739,0,1.07734,0.459843,0.000363769,157.556,137.297
chef,1.00653,0,0.934154,0.480732,0.000363769,139.346,117.131
chef,1.85422,0,2.93026,0.481281,0.181306,0.884334,0.802482
chef,0.475555,0,1.80202,0.510458,0.000363769,164.898,165.031
chicken,0.0443603,0,3.36785,0.614868,0.0824202,115.088,116.452
chicken,0.398393,0,2.96678,0.466803,0.270129,0.576867,0.537584
chicken,0.553592,0,2.86603,0.473902,0.289185,0.314706,0.295745
chicken,0.273403,0,3.02433,0.470956,0.259647,0.650718,0.658803
chicken,0.274575,0,0.946726,0.414561,0.000953289,184.127,183.525
chicken,0.0640454,0,3.37226,0.570543,0.00190658,259.868,253.534
chicken,0.283762,0,3.0061,0.467041,0.272987,0.375943,0.366191
chicken,0.0609683,0,1.06445,0.487869,0.000953289,94.7854,90.4103
chicken,0.484964,0,2.80906,0.453111,0.275846,0.48862,0.47968
chicken,0.375667,0,2.91653,0.456465,0.296808,0.426768,0.420933
chicken,0.060675,0,3.08164,0.500663,0.137208,2.6278,2.63577
chicken,0.199723,0,3.02119,0.462648,0.26203,0.400156,0.404233
chicken,0.0607925,0,3.06953,0.490327,0.177704,1.00638,0.923111
chicken,0.13253,0,3.02022,0.47894,0.201048,48.385,51.3569
chicken,0.159709,0,3.08533,0.483599,0.220581,278.893,278.774
chicken,0.0987296,0,2.89288,0.456794,0.249643,258.791,254.251
chicken,0.167838,0,2.91723,0.460323,0.240114,1.33386,1.26208
chicken,0.363916,0,0.805191,0.454696,0.000953289,123.836,121.686
chicken,0.450023,0,0.147918,0.478879,0.000953289,99.6636,97.2706
chicken,0.313593,0,0.740736,0.434829,0.000953289,146.75,144.878
chicken,0.338222,0,2.99826,0.462231,0.277275,187.755,189.962
chicken,0.399229,0,2.95413,0.476599,0.280133,0.254504,0.259026
chicken,0.137757,0,0.194354,0.446068,0.000953289,106.636,102.569
chicken,0.108749,0,3.13085,0.512201,0.13292,1.09694,1.10744
chicken,0.0513928,0,1.40039,0.451796,0.000953289,120.762,115.633
chicken,0.0776606,0,3.08007,0.488012,0.217723,0.705217,0.609615
chicken,0.0837085,0,0.370082,0.451746,0.000953289,121.883,125.354
chicken,0.0811642,0,1.7415,0.516799,0.000953289,109.743,109.414
chicken,0.0605605,0,0.0781384,0.454526,0.000953289,184.382,176.287
chicken,0.044791,0,2.76775,0.569963,0.00190658,119.479,124.724
chicken,0.0737511,0,2.9919,0.4761,0.206765,0.784895,0.797718
chicken,0.400964,0,0.678048,0.471641,0.000953289,94.8192,91.5182
chicken,0.276031,0,3.00198,0.466767,0.276322,0.452629,0.434662
chicken,0.251838,0,3.01145,0.470416,0.270605,0.126848,0.124999
chicken,0.237726,0,0.209865,0.453139,0.000953289,156.917,154.719
chicken,0.429164,0,3.0284,0.479645,0.270129,0.275158,0.281216
chicken,0.284283,0,2.9571,0.539843,0.171987,0.723439,0.709161
chicken,0.361801,0,2.93751,0.497565,0.209624,0.469963,0.436908
chicken,0.470864,0,2.88109,0.464107,0.258695,0.239002,0.232471
chicken,0.314998,0,2.9823,0.465296,0.265841,0.651815,0.67134
chicken,0.0943147,0,2.93523,0.473592,0.19819,0.515622,0.4793
chicken,0.354872,0,1.55564,0.485025,0.000953289,151.393,152.473
chicken,0.144045,0,3.03021,0.502951,0.189138,0.858759,0.874994
chicken,0.190232,0,2.94984,0.474249,0.251072,0.415679,0.425268
chicken,0.48999,0,1.29997,0.494354,0.000953289,194.855,193.43
chicken,0.391778,0,2.8277,0.506284,0.239162,0.313679,0.335542
chicken,0.0991453,0,0.230284,0.464669,0.000953289,110.48,109.315
chicken,0.585453,0,2.91514,0.480352,0.247737,0.408737,0.380325
parasaurolophus,0.391409,0,2.95679,0.470009,0.261921,0.753888,0.701436
parasaurolophus,0.214441,0,0.175291,0.410164,0.000671592,69.5039,64.2141
parasaurolophus,0.182003,0,3.23283,0.502739,0.211551,3.32774,2.70532
parasaurolophus,0.143862,0,1.05866,0.541587,0.000671592,193.293,188.294
parasaurolophus,0.140537,0,3.2244,0.513035,0.158831,1.96138,1.94077
parasaurolophus,0.77762,0,2.99646,0.474557,0.265615,0.614109,0.530907
parasaurolophus,0.155592,0,1.67308,0.52009,0.000671592,103.173,101.052
parasaurolophus,0.156675,0,1.8808,0.514686,0.000671592,163.235,158.806
parasaurolophus,0.0974889,0,0.912089,0.525324,0.000671592,104.198,94.9051
parasaurolophus,0.116624,0,1.07736,0.481942,0.000671592,168.731,152.117
parasaurolophus,0.222754,0,2.80222,0.465637,0.188717,666.025,661.436
parasaurolophus,0.240156,0,3.08728,0.482067,0.219275,662.574,659.741
parasaurolophus,0.223432,0,3.04784,0.475856,0.250168,inf,inf
parasaurolophus,0.147694,0,1.25766,0.471576,0.000671592,115.344,105.018
parasaurolophus,0.144562,0,2.95488,0.468539,0.224983,0.859814,0.814701
parasaurolophus,0.191191,0,3.13704,0.491652,0.189053,673.52,669.554
parasaurolophus,0.138446,0,2.93963,0.571395,0.000671592,inf,inf
parasaurolophus,0.128121,0,3.0695,0.492074,0.182337,1.42074,1.24063
parasaurolophus,0.39434,0,2.95434,0.460891,0.270651,661.439,659.148
parasaurolophus,0.17242,0,1.71722,0.49393,0.000671592,187.567,175.209
parasaurolophus,0.517092,0,2.95463,0.483633,0.25957,0.494519,0.486036
parasaurolophus,0.325083,0,2.95962,0.477921,0.258563,0.63306,0.58546
parasaurolophus,0.2801,0,3.01793,0.47666,0.260242,0.989998,0.899955
parasaurolophus,0.427539,0,2.94046,0.476532,0.2636,0.509514,0.441055
parasaurolophus,0.638286,0,2.93381,0.481573,0.260578,0.499577,0.407387
parasaurolophus,0.581882,0,2.97774,0.470735,0.283747,0.642607,0.607957
parasaurolophus,0.34568,0,2.93795,0.47491,0.225655,inf,inf
parasaurolophus,0.366413,0,0.878236,0.446729,0.000671592,231.398,226.834
parasaurolophus,0.117269,0,1.46284,0.468017,0.000671592,231.185,217.906
parasaurolophus,0.178809,0,2.95031,0.483792,0.203828,0.214733,0.184633
parasaurolophus,0.159028,0,2.89443,0.477717,0.205171,0.551511,0.44654
parasaurolophus,0.157301,0,0.930541,0.460066,0.000671592,246.932,246.938
parasaurolophus,0.163347,0,0.98319,0.451487,0.000671592,19.7965,17.9136
parasaurolophus,0.16953,0,2.88756,0.577774,0.000671592,85.7532,83.4477
parasaurolophus,0.186844,0,2.99896,0.485133,0.189053,0.664939,0.629229
parasaurolophus,0.35163,0,0.936874,0.471905,0.000671592,60.3691,51.987
parasaurolophus,0.129564,0,2.24827,0.498441,0.000671592,148.89,135.853
parasaurolophus,0.167089,0,2.92711,0.476426,0.205507,0.295063,0.281689
parasaurolophus,0.53803,0,3.00747,0.490849,0.255205,0.475847,0.44636
parasaurolophus,0.152436,0,0.713975,0.472716,0.000671592,111.592,98.7009
parasaurolophus,0.155901,0,2.95069,0.475423,0.193083,0.410388,0.390152
parasaurolophus,0.179425,0,1.15181,0.476832,0.000671592,89.026,74.4166
parasaurolophus,0.174969,0,1.21063,0.464187,0.000671592,91.2504,78.111
parasaurolophus,0.14212,0,0.614493,0.44213,0.000671592,150.158,129.219
parasaurolophus,0.118848,0,0.0511219,0.438823,0.000671592,149.513,132.401
