Dissimilarity 4
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.106431,0,3.00242,0.462418,0.298733,0.75988,0.699349
T-rex,0.0395703,0,3.33423,0.555967,0.098874,8.60494,7.8585
T-rex,0.0343337,0,3.43249,0.704554,0.00140746,101.117,99.3363
T-rex,0.0407395,0,3.57304,0.642613,0.0707248,49.9418,50.1931
T-rex,0.0443624,0,3.41942,0.569388,0.0636875,26.5657,25.0991
chef,0.691499,0,3.00708,0.495738,0.154392,2.19827,2.18736
chef,0.341086,0,3.1373,0.510784,0.126023,1.42403,1.28474
chef,0.3056,0,3.04887,0.509617,0.139844,0.542415,0.489174
chef,1.45148,0,2.91979,0.46446,0.265139,0.519681,0.522115
chef,0.236607,0,2.92408,0.491356,0.13748,0.46771,0.491451
chef,0.161182,0,2.86689,0.495121,0.119113,0.700728,0.700751
chef,0.242363,0,2.94465,0.494122,0.139844,0.389677,0.392872
chef,1.5576,0,3.01551,0.479812,0.251864,0.43538,0.430651
chef,1.75146,0,3.00736,0.481936,0.2515,0.306093,0.317181
chef,1.17461,0,3.04115,0.48831,0.211311,0.147189,0.151957
chef,0.555676,0,3.05234,0.502089,0.173304,0.244518,0.248399
chef,1.09518,0,3.03317,0.504933,0.209129,0.199642,0.179914
chef,0.912082,0,3.03012,0.492242,0.203673,0.665587,0.604301
chef,0.760166,0,2.98717,0.483439,0.210584,198.977,200.217
chef,0.400203,0,2.87464,0.487272,0.160211,148.65,149.227
chef,0.416132,0,2.97375,0.490363,0.157483,117.538,119.27
chef,0.480692,0,2.88905,0.478777,0.188034,0.577392,0.571092
chef,0.471635,0,2.93356,0.483017,0.184579,0.283036,0.275677
chef,0.258339,0,2.92755,0.498619,0.116748,0.285981,0.286429
chef,0.352153,0,3.00364,0.487629,0.16603,129.95,133.026
chef,0.762038,0,2.93949,0.488686,0.175305,145.369,143.944
chef,0.251521,0,2.9784,0.50504,0.144208,1.11855,1.07667
chef,0.918558,0,2.94697,0.477183,0.20331,0.540932,0.555493
chef,0.492815,0,2.88535,0.48344,0.15421,0.238898,0.225733
chef,0.407765,0,3.09692,0.496756,0.167849,0.416385,0.412316
chef,0.186163,0,2.98044,0.498448,0.128751,0.998371,0.829815
chef,0.169808,0,3.00278,0.501392,0.123113,1.06932,0.911487
chef,0.10369,0,3.45776,0.589613,0.025641,52.8885,51.1236
chef,0.328279,0,3.07265,0.509383,0.127478,2.0786,1.88364
chef,0.562103,0,2.89452,0.4869,0.164394,0.408776,0.406917
chef,0.155863,0,3.06194,0.490969,0.174941,1.31189,1.19492
chef,0.343094,0,0.349068,0.457247,0.000363769,130.519,129.28
chef,0.221033,0,3.03002,0.509451,0.117294,0.604979,0.602109
chef,0.198275,0,3.07376,0.507214,0.148936,0.914481,0.901875
chef,0.238054,0,3.01203,0.497523,0.141662,0.512309,0.480878
chef,0.260326,0,2.9125,0.492888,0.154937,0.263205,0.25785
chef,0.368696,0,2.97475,0.490249,0.160938,0.456778,0.436344
chef,0.322808,0,3.01092,0.511087,0.122931,0.618838,0.579418
chef,0.108292,0,2.86775,0.487965,0.120931,0.958949,0.884037
chef,0.542405,0,2.96978,0.498464,0.169667,0.751407,0.70175
chef,0.574163,0,2.81307,0.486319,0.154755,0.237949,0.228183
chef,0.190723,0,2.94079,0.502108,0.108747,1.87924,1.58085
chef,0.104979,0,2.4973,0.598159,0.000727537,114.485,104.977
chef,0.317294,0,2.84535,0.495806,0.125659,0.584164,0.55009
chef,0.274785,0,2.89555,0.506427,0.101655,0.818737,0.696161
chef,0.382887,0,2.94146,0.507911,0.119476,0.337112,0.316363
chef,0.291641,0,2.89183,0.495874,0.120386,0.433205,0.387578
chef,0.299564,0,2.97333,0.492336,0.143844,0.265514,0.273191
chef,0.64485,0,2.94182,0.481688,0.184579,0.719871,0.73941
chef,0.158631,0,3.03212,0.516805,0.118749,0.589288,0.545506
chicken,0.0270737,0,3.6493,0.631726,0.0500238,119.186,122.061
chicken,0.124254,0,3.00514,0.46666,0.276798,0.538696,0.567738
chicken,0.223504,0,2.83449,0.474499,0.28061,0.795375,0.685448
chicken,0.0971622,0,3.0248,0.471623,0.261553,0.453308,0.439686
chicken,0.0933525,0,2.89574,0.48811,0.2606,0.296897,0.303689
chicken,0.0306907,0,3.28466,0.646641,0.0400191,165.962,165.604
chicken,0.0847958,0,2.98462,0.469103,0.263935,0.927966,0.893133
chicken,0.0353664,0,3.06117,0.487546,0.173892,1.22426,1.29516
chicken,0.215273,0,2.82416,0.454436,0.275846,0.510548,0.50389
chicken,0.10381,0,2.91226,0.456498,0.295379,0.477413,0.475254
chicken,0.0423407,0,3.0823,0.49229,0.154359,0.974589,0.961584
chicken,0.0563864,0,2.99825,0.462866,0.258218,1.14425,1.09794
chicken,0.027474,0,3.46424,0.677035,0.0438304,248.413,253.834
chicken,0.0338786,0,3.32917,0.505095,0.197713,49.419,52.5156
chicken,0.0555211,0,3.14424,0.483556,0.226298,279.32,278.981
chicken,0.0365065,0,3.2087,0.485312,0.22868,257.32,253.113
chicken,0.0818911,0,2.9011,0.460042,0.239162,1.16649,1.12766
chicken,0.158589,0,3.00448,0.473127,0.291567,0.49672,0.474707
chicken,0.125541,0,3.1769,0.483827,0.277751,0.684781,0.692475
chicken,0.0974333,0,2.96793,0.46545,0.252501,219.048,213.51
chicken,0.170497,0,3.01587,0.461976,0.281563,187.793,189.996
chicken,0.133377,0,2.97428,0.477625,0.281563,0.643623,0.634677
chicken,0.0438274,0,2.97862,0.487124,0.191043,0.523248,0.512354
chicken,0.0326547,0,3.42402,0.619724,0.0300143,67.3354,71.7545
chicken,0.0284462,0,3.46697,0.553984,0.0738447,122.305,126.467
chicken,0.0455635,0,3.06296,0.486713,0.217723,0.842621,0.744494
chicken,0.0453386,0,2.9895,0.495314,0.182468,1.14512,1.13756
chicken,0.0330654,0,3.59288,0.590962,0.0447832,103.755,103.357
chicken,0.0299705,0,3.56644,0.702746,0.0557408,142.436,139.027
-,-,1,-,-,-,-,-
chicken,0.0306145,0,2.98813,0.478231,0.188185,1.48915,1.28605
chicken,0.138071,0,3.09796,0.471419,0.285374,0.434722,0.434423
chicken,0.10316,0,2.98905,0.469081,0.272034,0.69528,0.669708
chicken,0.0946166,0,3.01564,0.470695,0.270605,0.32852,0.339709
chicken,0.0912791,0,3.04823,0.484619,0.266794,0.556865,0.549072
chicken,0.168555,0,2.98868,0.478744,0.265364,0.535753,0.495985
chicken,0.0764874,0,2.94185,0.539303,0.168652,1.10218,1.04859
chicken,0.131347,0,2.93984,0.498515,0.208194,0.358445,0.33733
chicken,0.206711,0,2.8759,0.463126,0.259171,0.295221,0.28401
chicken,0.128724,0,2.94674,0.465148,0.263935,0.389844,0.393022
chicken,0.03565,0,2.99131,0.476537,0.196284,0.373049,0.355959
chicken,0.194234,0,2.97238,0.504177,0.203907,0.402812,0.411122
chicken,0.0432092,0,3.03327,0.50379,0.189614,0.454819,0.439861
chicken,0.087966,0,2.8607,0.473229,0.242973,1.01354,1.02426
chicken,0.159374,0,2.95635,0.495169,0.24869,0.958607,0.948838
chicken,0.137744,0,2.83193,0.505772,0.240114,0.311873,0.316432
chicken,0.0476869,0,2.82396,0.576226,0.145784,0.774988,0.826018
chicken,0.201789,0,2.88859,0.479058,0.248213,0.276573,0.260376
parasaurolophus,0.14541,0,2.97727,0.471039,0.264607,0.347117,0.31879
parasaurolophus,0.0772092,0,3.2183,0.516657,0.183345,3.96004,3.76431
parasaurolophus,0.0634715,0,3.51759,0.591457,0.0483546,19.0555,19.4419
parasaurolophus,0.0472134,0,3.57414,0.621419,0.046004,162.607,149.923
parasaurolophus,0.0474912,0,2.94509,0.495198,0.172599,0.810696,0.789126
parasaurolophus,0.330596,0,3.02632,0.47554,0.266286,0.506714,0.45681
parasaurolophus,0.0536452,0,3.49486,0.611097,0.0439893,177.338,170.88
parasaurolophus,0.0412566,0,3.16225,0.579297,0.00134318,67.1945,58.4905
parasaurolophus,0.0429316,0,3.34203,0.594528,0.0211551,100.193,91.1761
parasaurolophus,0.0473774,0,3.4024,0.628774,0.0419745,127.93,124.179
parasaurolophus,0.0615648,0,2.8434,0.468383,0.189389,513.664,516.621
parasaurolophus,0.0984223,0,3.1068,0.4846,0.216253,594.574,597.883
parasaurolophus,0.0994088,0,3.02051,0.477168,0.247482,593.209,593.436
parasaurolophus,0.0439388,0,2.48201,0.597301,0.000671592,151.013,138.994
parasaurolophus,0.0571212,0,2.94667,0.467432,0.226662,0.824372,0.746029
parasaurolophus,0.04978,0,3.05986,0.483373,0.197448,510.516,512.83
parasaurolophus,0.0378252,0,3.33466,0.703954,0.034587,631.746,634.564
parasaurolophus,0.0558278,0,3.027,0.488794,0.182673,0.949503,0.883567
parasaurolophus,0.123145,0,3.02817,0.468947,0.271659,726.522,727.173
parasaurolophus,0.0401427,0,3.50941,0.553974,0.142377,4.54966,4.01847
parasaurolophus,0.22091,0,2.93193,0.482679,0.258563,0.736866,0.689359
parasaurolophus,0.083661,0,2.99634,0.478466,0.260913,0.45135,0.421541
parasaurolophus,0.108615,0,3.03258,0.476741,0.261249,1.1935,1.04697
parasaurolophus,0.154528,0,2.94651,0.476376,0.266622,0.366442,0.310597
parasaurolophus,0.206386,0,2.99086,0.484146,0.262592,0.732379,0.660321
parasaurolophus,0.184912,0,2.993,0.472983,0.284419,0.695109,0.64958
parasaurolophus,0.13302,0,2.96139,0.475577,0.229349,653.544,651.926
parasaurolophus,0.117158,0,3.0562,0.471264,0.261921,0.485599,0.459979
parasaurolophus,0.0492129,0,3.03628,0.496464,0.200806,0.474643,0.401307
parasaurolophus,0.0614743,0,2.98853,0.483319,0.208529,0.543359,0.457002
parasaurolophus,0.0555427,0,2.93416,0.480253,0.206514,0.79623,0.719113
parasaurolophus,0.0784306,0,2.95221,0.494553,0.185695,0.814653,0.771452
parasaurolophus,0.0513124,0,2.97384,0.47137,0.232035,0.5356,0.490332
parasaurolophus,0.0411997,0,4.09749,0.659107,0.000671592,130.536,128.031
parasaurolophus,0.0523878,0,2.96389,0.482795,0.186702,0.698478,0.659601
parasaurolophus,0.1367,0,2.89717,0.485175,0.239758,0.624335,0.568426
parasaurolophus,0.0413369,0,2.25637,0.693742,0.000671592,142.51,126.964
parasaurolophus,0.0620697,0,3.02429,0.48727,0.191068,1.79467,1.47804
parasaurolophus,0.207047,0,3.00505,0.490576,0.253862,0.533318,0.512911
parasaurolophus,0.0623962,0,2.96041,0.478869,0.182337,0.4832,0.470006
parasaurolophus,0.0604418,0,3.0212,0.478893,0.19409,1.06911,1.03928
parasaurolophus,0.0593233,0,2.97805,0.477247,0.189725,0.393022,0.359647
parasaurolophus,0.100222,0,2.97424,0.472516,0.214238,0.376391,0.327919
parasaurolophus,0.0519318,0,3.34239,0.540713,0.139691,6.70682,6.32252
parasaurolophus,0.0418242,0,3.55616,0.624138,0.0537273,43.2197,43.7102
rhino,0.102057,0,2.86878,0.467955,0.312155,6.89535e+11,6.97824e+11
rhino,0.023211,0,3.38297,0.70136,0.0497238,2.9191e+10,2.9714e+10
rhino,0.136973,0,2.95916,0.455564,0.327348,599.49,599.845
rhino,0.13734,0,2.91435,0.441758,0.345994,350858,350858
rhino,0.111432,0,2.88287,0.446105,0.328039,4.7858e+14,4.87412e+14
rhino,0.103065,0,3.00025,0.456923,0.334254,434805,449335
rhino,0.142774,0,2.91203,0.456336,0.323204,4.34719e+07,4.38291e+07
rhino,0.0956111,0,2.98695,0.452583,0.337017,1389.8,1438.35
rhino,0.0754389,0,3.03808,0.452538,0.339088,350916,350915
rhino,0.0206684,0,3.43833,0.738891,0.0448895,1.77193e+13,1.80571e+13
rhino,0.100251,0,2.93257,0.448037,0.345304,0.437531,0.421492
rhino,0.0219242,0,3.55167,0.665875,0.0752762,118.76,122.164
rhino,0.0222427,0,2.89316,0.482242,0.171961,1.34477,1.25807
rhino,0.0235986,0,3.30463,0.683937,0.0870166,131.289,124.297
rhino,0.0278586,0,3.76562,0.679448,0.073895,67.5088,70.6748
rhino,0.018961,0,3.51039,0.819201,0.0504144,145.668,143.862
rhino,0.0510282,0,3.09856,0.449665,0.324586,16757.9,16817.8
rhino,0.0277452,0,3.43554,0.578484,0.0821823,95.2679,95.1536
rhino,0.0241179,0,3.03952,0.614007,0.15953,0.72573,0.70095
rhino,0.0221974,0,3.0838,0.596471,0.166436,1.31756,1.28136
rhino,0.0443638,0,2.95186,0.494213,0.237569,0.67865,0.647207
rhino,0.0213711,0,3.00618,0.480799,0.232044,1.11575,1.04062
rhino,0.122542,0,2.87423,0.441615,0.334254,0.786231,0.778704
rhino,0.02721,0,2.88673,0.46708,0.212707,0.88865,0.882746
rhino,0.0500401,0,2.89697,0.457864,0.292818,1.08694e+15,1.1092e+15
rhino,0.0239323,0,3.02267,0.497091,0.21547,0.791309,0.815874
rhino,0.0182938,0,2.89648,0.758476,0.00138122,174.707,169.715
rhino,0.0191844,0,2.79906,0.607414,0.00276243,127.939,124.119
rhino,0.0237427,0,2.9542,0.504728,0.219613,0.854425,0.87344
