Geometric 3
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.620795,0,0.606886,0.492957,0.00070373,185.084,185.708
T-rex,0.575788,0,0.788395,0.430932,0.00070373,138.839,126.466
T-rex,0.522472,0,1.29456,0.456935,0.00070373,120.842,111.827
T-rex,0.519284,0,0.668224,0.462564,0.00070373,199.457,195.584
T-rex,0.753638,0,1.55387,0.478679,0.00070373,87.2271,80.5189
T-rex,0.881027,0,0.289752,0.374466,0.00070373,148.681,142.541
T-rex,0.619358,0,0.714973,0.406332,0.00070373,142.596,137.082
T-rex,0.717218,0,1.01557,0.449595,0.00070373,166.304,162.191
T-rex,0.878823,0,2.99154,0.451254,0.295918,0.594549,0.543627
T-rex,0.68586,0,2.97669,0.453665,0.283251,0.885908,0.843912
T-rex,0.619315,0,2.98511,0.453758,0.288881,0.503899,0.503191
T-rex,0.921806,0,0.215533,0.432384,0.00070373,104.584,96.7341
T-rex,0.868484,0,2.96611,0.458707,0.296622,0.438219,0.409961
T-rex,0.612167,0,0.653003,0.498612,0.00070373,96.9922,90.9501
T-rex,0.464869,0,0.94603,0.466071,0.00070373,130.454,120.607
T-rex,0.556845,0,2.97536,0.496973,0.137579,2.02334,1.82069
T-rex,0.62743,0,1.36984,0.475559,0.00140746,179.42,179.32
chef,3.29423,0,1.0849,0.460346,0.000363769,65.5868,66.2452
chef,2.50182,0,1.11883,0.452666,0.000363769,196.281,182.84
chef,2.10782,0,0.769466,0.449018,0.000363769,220.823,205.685
chef,4.88183,0,2.94843,0.465702,0.265503,0.198747,0.194794
chef,2.0606,0,1.7903,0.470633,0.000363769,140.075,133.409
chef,1.70454,0,2.11299,0.491175,0.000363769,183.654,185.712
chef,1.96871,0,0.808431,0.412208,0.000363769,62.8348,57.8108
chef,6.12916,0,3.00431,0.480156,0.249682,0.559614,0.505624
chef,5.92178,0,0.985286,0.44158,0.000727537,130.742,110.675
chef,4.23636,0,0.750493,0.464729,0.000363769,113.133,105.13
chef,2.44108,0,0.29516,0.458181,0.000181851,256.503,250.143
chef,4.5314,0,1.55199,0.453654,0.000363769,82.3603,80.0744
chef,4.29208,0,0.942659,0.457775,0.000363769,153.82,142.514
chef,3.47117,0,1.18457,0.456806,0.000363769,262.59,265.647
chef,2.46811,0,0.559795,0.43504,0.000363769,137.382,135.931
chef,2.28577,0,1.35518,0.453629,0.000363769,137.449,123.156
chef,2.87965,0,0.288879,0.442928,0.000363769,178.136,174.338
chef,2.82477,0,2.92115,0.483644,0.181124,1.14635,1.08854
chef,1.58924,0,1.29051,0.480359,0.000363769,156.008,141.101
chef,2.32676,0,0.622324,0.43739,0.000363769,156.414,155.099
chef,3.9239,0,2.96631,0.489322,0.178396,145.268,143.894
chef,2.38215,0,0.288147,0.452216,0.000363769,88.9784,93.7814
chef,3.95064,0,1.13913,0.42904,0.000363769,180.299,174.035
chef,2.45634,0,2.87921,0.483273,0.155301,0.432181,0.43845
chef,2.33614,0,1.32018,0.475547,0.000363769,158.715,157.227
chef,1.63969,0,1.16839,0.443237,0.000363769,99.1303,94.2868
chef,1.76342,0,0.857661,0.472116,0.000363769,138.419,136.346
chef,1.21009,0,1.30055,0.445136,0.000363769,171.713,157.73
chef,2.2958,0,0.586995,0.441704,0.000363769,156.892,155.129
chef,2.89179,0,0.173118,0.452793,0.000363769,201.132,189.064
chef,1.16496,0,3.04846,0.490435,0.172031,1.2453,1.11361
chef,2.22629,0,0.810161,0.41014,0.000363769,118.795,110.841
chef,1.68073,0,3.04551,0.509817,0.118567,0.831272,0.75936
chef,1.36969,0,0.619325,0.454287,0.000363769,33.4098,32.7884
chef,1.58638,0,1.64843,0.470875,0.000727537,168.058,164.018
chef,1.61177,0,0.833359,0.447215,0.000363769,147.889,149.888
chef,2.03579,0,1.193,0.482589,0.000363769,70.9381,69.4194
chef,2.10165,0,0.457802,0.468255,0.000363769,176.169,175.861
chef,1.15076,0,1.04358,0.461108,0.000363769,168.352,167.077
chef,2.94958,0,0.944495,0.458262,0.000363769,82.5613,79.0571
chef,3.0461,0,1.0798,0.408109,0.000363769,92.8095,86.2272
chef,1.80734,0,0.411465,0.400173,0.000363769,149.237,129.059
chef,1.47026,0,1.11265,0.492995,0.000363769,104.978,107.567
chef,2.15899,0,2.85536,0.495746,0.12675,0.21172,0.209379
chef,2.15732,0,0.217428,0.395967,0.000363769,142.589,140.87
chef,1.935,0,1.31159,0.465274,0.000363769,106.415,110.129
chef,1.92067,0,0.528886,0.419278,0.000363769,190.626,192.09
chef,2.14346,0,1.09205,0.47404,0.000363769,173.929,163.254
chef,3.37157,0,1.23757,0.480225,0.000363769,166.292,157.515
chef,1.47051,0,0.311048,0.425854,0.000363769,132.579,123.984
chicken,0.363796,0,0.0074719,0.432338,0.000953289,168.622,166.342
chicken,0.956448,0,2.96678,0.466803,0.270129,0.576867,0.537584
chicken,1.12282,0,2.86603,0.473902,0.289185,0.314706,0.295745
chicken,0.760572,0,3.02433,0.470956,0.259647,0.650718,0.658803
chicken,0.693551,0,0.946726,0.414561,0.000953289,184.127,183.525
chicken,0.449184,0,0.893095,0.452295,0.000953289,275.169,273.362
chicken,0.761828,0,3.0061,0.467041,0.272987,0.375943,0.366191
chicken,0.412381,0,1.06445,0.487869,0.000953289,94.7854,90.4103
chicken,0.991114,0,2.80906,0.453111,0.275846,0.48862,0.47968
chicken,0.913987,0,2.9455,0.456332,0.300619,0.440785,0.415971
chicken,0.506884,0,3.08164,0.500663,0.137208,2.6278,2.63577
chicken,0.666818,0,3.02119,0.462648,0.26203,0.400156,0.404233
chicken,0.439567,0,1.63175,0.484697,0.000953289,118.22,122.364
chicken,0.541742,0,0.80801,0.44408,0.000953289,195.723,190.056
chicken,0.494372,0,0.448002,0.43279,0.00190658,255.311,252.971
chicken,0.473201,0,2.89288,0.456794,0.249643,258.791,254.251
chicken,0.64341,0,2.91723,0.460323,0.240114,1.33386,1.26208
chicken,0.895821,0,0.805191,0.454696,0.000953289,123.836,121.686
chicken,0.928345,0,0.488752,0.472367,0.000953289,161.872,163.391
chicken,0.803514,0,0.740736,0.434829,0.000953289,146.75,144.878
chicken,0.850439,0,1.15356,0.436294,0.000953289,106.783,93.994
chicken,0.965143,0,1.25606,0.469184,0.000953289,157.677,151.02
chicken,0.529513,0,0.194354,0.446068,0.000953289,106.636,102.569
chicken,0.473583,0,0.519917,0.478576,0.000953289,75.8351,80.6103
chicken,0.410855,0,1.40039,0.451796,0.000953289,120.762,115.633
chicken,0.404424,0,3.05794,0.485902,0.217723,0.987649,0.809248
chicken,0.440687,0,0.370082,0.451746,0.000953289,121.883,125.354
chicken,0.43649,0,0.924209,0.508389,0.000953289,101.265,102.184
chicken,0.383793,0,0.18869,0.372923,0.000953289,172.66,177.362
chicken,0.3838,0,1.86921,0.503705,0.000953289,96.7915,86.2064
chicken,0.411765,0,2.9919,0.4761,0.206765,0.784895,0.797718
chicken,0.833278,0,0.947705,0.425748,0.000953289,173.168,176.343
chicken,0.705638,0,3.00198,0.466767,0.276322,0.452629,0.434662
chicken,0.68351,0,3.01145,0.470416,0.270605,0.126848,0.124999
chicken,0.706094,0,0.209865,0.453139,0.000953289,156.917,154.719
chicken,1.09397,0,3.02924,0.478748,0.269652,0.283673,0.277366
chicken,0.74733,0,0.64256,0.457836,0.000953289,139.65,142.307
chicken,0.864421,0,1.2788,0.481186,0.000953289,187.373,189.094
chicken,0.937138,0,2.88109,0.464107,0.258695,0.239002,0.232471
chicken,0.748636,0,0.291593,0.392175,0.000953289,259.737,262.834
chicken,0.415484,0,2.93523,0.473592,0.19819,0.515622,0.4793
chicken,0.807251,0,0.569551,0.437716,0.000953289,168.837,169.949
chicken,0.549634,0,1.2247,0.485206,0.000953289,203.616,207.893
chicken,0.597997,0,2.94984,0.474249,0.251072,0.415679,0.425268
chicken,1.03013,0,0.852629,0.486775,0.000953289,136.585,135.923
chicken,0.814652,0,2.8277,0.506284,0.239162,0.313679,0.335542
chicken,0.422938,0,0.230284,0.464669,0.000953289,110.48,109.315
chicken,1.10842,0,2.91514,0.480352,0.247737,0.408737,0.380325
parasaurolophus,0.949038,0,0.505342,0.457688,0.000671592,157.025,146.797
parasaurolophus,0.62668,0,0.175291,0.410164,0.000671592,69.5039,64.2141
parasaurolophus,0.699518,0,0.82459,0.44763,0.00134318,135.887,121.232
parasaurolophus,0.591834,0,0.538848,0.471562,0.000671592,125.206,120.901
parasaurolophus,0.625857,0,0.747081,0.39478,0.000671592,221.501,215.931
parasaurolophus,1.50972,0,0.992762,0.44832,0.000671592,161.389,141.305
parasaurolophus,0.628006,0,1.17109,0.451477,0.000671592,160.389,159.51
parasaurolophus,0.619333,0,0.389533,0.47213,0.000671592,109.334,109.144
parasaurolophus,0.583314,0,1.07238,0.474223,0.000671592,114.067,113.238
parasaurolophus,0.571326,0,1.08662,0.443832,0.000671592,118.442,112.164
parasaurolophus,0.789842,0,2.80222,0.465637,0.188717,666.025,661.436
parasaurolophus,0.741087,0,0.484139,0.453588,0.000671592,651.683,648.522
parasaurolophus,0.716641,0,0.801317,0.43399,0.000671592,inf,inf
parasaurolophus,0.634162,0,0.518099,0.395856,0.000671592,224.886,223.182
parasaurolophus,0.624178,0,2.95488,0.468539,0.224983,0.859814,0.814701
parasaurolophus,0.65759,0,3.13704,0.491652,0.189053,673.52,669.554
parasaurolophus,0.585292,0,1.47844,0.492563,0.000671592,inf,inf
parasaurolophus,0.595425,0,0.590267,0.48596,0.000671592,217.435,215.407
parasaurolophus,0.974861,0,2.95434,0.460891,0.270651,661.439,659.148
parasaurolophus,0.682768,0,0.916353,0.4533,0.000671592,148.47,132.082
parasaurolophus,1.20819,0,2.95463,0.483633,0.25957,0.494519,0.486036
parasaurolophus,0.930405,0,0.610581,0.422169,0.000671592,214.179,207.378
parasaurolophus,0.910682,0,1.12636,0.46439,0.00134318,220.089,206.039
parasaurolophus,1.0792,0,0.663895,0.399755,0.000671592,254.982,247.108
parasaurolophus,1.41721,0,0.523109,0.426412,0.000671592,202.551,186.848
parasaurolophus,1.27492,0,2.97774,0.470735,0.283747,0.642607,0.607957
parasaurolophus,0.960494,0,2.93795,0.47491,0.225655,inf,inf
parasaurolophus,0.983587,0,0.575434,0.423632,0.000671592,246.039,233.352
parasaurolophus,0.578881,0,1.46284,0.468017,0.000671592,231.185,217.906
parasaurolophus,0.616175,0,0.305793,0.474382,0.000671592,17.3662,16.3666
parasaurolophus,0.625953,0,2.89443,0.477717,0.205171,0.551511,0.44654
parasaurolophus,0.622137,0,0.930541,0.460066,0.000671592,246.932,246.938
parasaurolophus,0.62954,0,0.580676,0.379209,0.000671592,132.637,126.521
parasaurolophus,0.643327,0,2.30946,0.515056,0.000671592,86.9374,88.4073
parasaurolophus,0.693919,0,0.907972,0.427892,0.000671592,66.1298,63.3571
parasaurolophus,0.919102,0,0.936874,0.471905,0.000671592,60.3691,51.987
parasaurolophus,0.592884,0,1.78202,0.476536,0.000671592,140.096,137.634
parasaurolophus,0.61293,0,1.27971,0.450212,0.000671592,128.399,106.686
parasaurolophus,1.22619,0,3.00747,0.490961,0.255205,0.475847,0.44636
parasaurolophus,0.72789,0,0.885476,0.471389,0.000671592,167.175,154.955
parasaurolophus,0.647231,0,1.08644,0.442252,0.000671592,34.3752,33.1146
parasaurolophus,0.650244,0,1.15181,0.476832,0.000671592,89.026,74.4166
parasaurolophus,0.620676,0,0.32305,0.429417,0.000671592,57.0184,55.6879
parasaurolophus,0.61155,0,0.614493,0.44213,0.000671592,150.158,129.219
parasaurolophus,0.557009,0,0.0511219,0.438823,0.000671592,149.513,132.401
