0.7 Dissimilarity 1
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.198052,0,1.74635,0.503475,0.00070373,170.451,177.054
T-rex,0.295757,0,2.98189,0.453543,0.29627,0.483081,0.451305
T-rex,0.441685,0,2.98434,0.451712,0.294511,0.74772,0.728053
T-rex,0.258471,0,0.719847,0.450289,0.00070373,110.077,107.177
T-rex,0.24337,0,2.97956,0.452566,0.290289,0.576163,0.563885
T-rex,0.517415,0,2.94556,0.460035,0.287122,0.634548,0.635917
T-rex,0.369087,0,2.9711,0.459509,0.296622,0.607854,0.594524
T-rex,0.167649,0,3.0806,0.505631,0.158339,0.351661,0.349116
T-rex,0.130985,0,3.02134,0.513058,0.138635,0.864693,0.790818
T-rex,0.130792,0,0.935572,0.494696,0.00070373,140.22,146.108
T-rex,0.160176,0,3.02156,0.504862,0.131597,1.38643,1.24442
chef,1.78988,0,1.57001,0.494506,0.000363769,68.4632,67.5665
chef,1.36459,0,0.456441,0.446096,0.000363769,88.2514,91.8951
chef,1.3351,0,1.36155,0.471514,0.000363769,59.5282,58.8946
chef,3.80192,0,1.00587,0.449985,0.000363769,152.968,151.267
chef,0.936687,0,2.98837,0.495279,0.13748,0.999682,0.9597
chef,0.790535,0,0.623871,0.443192,0.000363769,186.931,178.434
chef,1.00823,0,2.95376,0.498063,0.134934,2.1801,2.05666
chef,3.57399,0,3.00457,0.481568,0.250227,0.330453,0.329901
chef,4.31868,0,3.01113,0.482369,0.251137,0.296171,0.298407
chef,3.23177,0,3.04172,0.488833,0.210766,0.18321,0.180436
chef,1.50129,0,0.346614,0.498311,0.000363769,97.1402,88.4411
chef,3.02303,0,0.885002,0.4412,0.000363769,163.988,160.865
chef,2.54565,0,1.24294,0.489193,0.000363769,157.709,153.016
chef,2.20928,0,2.97382,0.482185,0.211311,199.239,200.083
chef,1.57401,0,2.87188,0.487209,0.159665,148.544,149.142
chef,1.2625,0,1.11804,0.472984,0.000363769,148.01,134.635
chef,2.03246,0,0.263154,0.386162,0.000363769,135.907,133.707
chef,1.80218,0,0.711782,0.468818,0.000363769,103.71,100.756
chef,0.984172,0,2.93163,0.49871,0.11693,0.269985,0.271627
chef,1.43264,0,2.98964,0.487422,0.165848,129.838,133.237
chef,2.56846,0,2.95325,0.488876,0.177851,145.278,143.884
chef,1.62443,0,2.92967,0.5027,0.145299,0.412379,0.430726
chef,2.7792,0,2.98208,0.477401,0.206947,0.473653,0.47228
chef,1.7731,0,1.60081,0.468185,0.000363769,93.7978,86.1259
chef,1.45453,0,0.533571,0.479733,0.000363769,170.701,167.284
chef,0.891648,0,0.438289,0.491205,0.000363769,197.444,190.794
chef,0.958743,0,3.0215,0.501852,0.123659,0.629605,0.598136
chef,0.415772,0,1.68618,0.518499,0.000363769,189.17,194.294
chef,1.17983,0,2.9571,0.501195,0.128023,0.618702,0.598334
chef,1.91986,0,2.90764,0.48735,0.163848,0.803838,0.716064
chef,0.70123,0,1.76105,0.521065,0.000363769,173.89,150.983
chef,1.12672,0,0.817019,0.45328,0.000363769,78.6748,68.8916
chef,1.01778,0,3.03994,0.509628,0.119113,0.66152,0.684113
chef,0.645505,0,2.95818,0.499994,0.145299,0.684323,0.596816
chef,0.829575,0,0.612142,0.495642,0.000363769,178.669,168.878
chef,0.872766,0,0.186118,0.439351,0.000363769,179.389,173.107
chef,1.22316,0,2.97764,0.490502,0.160211,0.225237,0.213412
chef,1.28888,0,0.831097,0.493869,0.000363769,178.992,168.383
chef,0.606803,0,0.53772,0.440116,0.000363769,97.3329,101.387
chef,1.82033,0,2.97,0.498782,0.170395,0.689651,0.641366
chef,2.04225,0,2.79095,0.485694,0.152937,0.471825,0.428209
chef,0.969235,0,1.92905,0.485582,0.000727537,201.456,194.92
chef,0.652934,0,1.33724,0.487355,0.000363769,160.099,158.349
chef,1.27706,0,0.846239,0.490149,0.000363769,161.62,155.846
chef,1.05962,0,1.02758,0.492781,0.000363769,125.222,112.266
chef,0.877615,0,0.533133,0.415317,0.000363769,189.981,186.032
chef,1.04516,0,1.87649,0.480259,0.000363769,151.238,156.44
chef,1.23726,0,2.9781,0.493018,0.143481,0.256135,0.238141
chef,2.19175,0,2.92869,0.480874,0.185125,0.407083,0.37068
chef,0.719471,0,0.804851,0.42943,0.000363769,136.159,128.392
chicken,0.0526351,0,1.63025,0.489999,0.000953289,120.02,125.551
chicken,0.559267,0,2.96202,0.466961,0.270129,0.596985,0.559541
chicken,0.738916,0,2.82482,0.473695,0.281086,0.557513,0.558903
chicken,0.403768,0,3.03045,0.472953,0.261553,0.381123,0.353282
chicken,0.344018,0,2.89909,0.487064,0.258218,0.974789,1.00759
chicken,0.097419,0,1.40098,0.46391,0.000953289,267.09,266.994
chicken,0.413259,0,2.9496,0.464704,0.268699,0.704336,0.707678
chicken,0.0701141,0,3.12676,0.495095,0.167699,0.968874,0.955949
chicken,0.626163,0,2.82313,0.453255,0.279657,0.389673,0.384886
chicken,0.470605,0,2.90017,0.456645,0.293473,0.422169,0.431246
chicken,0.109085,0,3.30863,0.51913,0.138161,3.22962,3.05411
chicken,0.321319,0,2.96044,0.462092,0.253454,0.515869,0.49045
chicken,0.123589,0,0.682543,0.48338,0.000953289,68.9261,72.1351
chicken,0.203043,0,3.00031,0.477454,0.201525,48.4913,51.5166
chicken,0.21617,0,3.10051,0.482864,0.22201,278.955,278.868
chicken,0.197782,0,2.92151,0.458544,0.249643,258.696,254.074
chicken,0.271179,0,0.973952,0.444021,0.000953289,44.7669,43.9279
chicken,0.516125,0,0.424532,0.440758,0.000953289,150.968,150.127
chicken,0.563071,0,1.46469,0.475466,0.000953289,161.518,164.854
chicken,0.494074,0,2.97969,0.465122,0.251548,219.41,213.794
chicken,0.475572,0,3.0007,0.461918,0.278704,187.834,190.016
chicken,0.488261,0,3.00961,0.477121,0.286327,0.225167,0.231318
chicken,0.209074,0,2.97078,0.485332,0.192473,0.583424,0.598947
chicken,0.124733,0,1.57759,0.519218,0.000953289,61.3747,66.0162
chicken,0.0619513,0,0.462013,0.409574,0.000953289,126.8,127.59
chicken,0.102899,0,0.65876,0.48529,0.000953289,145.474,149.99
chicken,0.135018,0,3.00935,0.493461,0.191996,0.867223,0.824721
chicken,0.137321,0,3.02809,0.544739,0.00190658,102.838,100.121
chicken,0.0870118,0,0.85593,0.502883,0.000953289,128.301,130.577
chicken,0.0623173,0,2.96184,0.563519,0.000953289,114.25,116.673
chicken,0.0863254,0,2.90817,0.470517,0.201525,0.57187,0.579509
chicken,0.483809,0,3.1235,0.473915,0.285374,0.520234,0.508117
chicken,0.369498,0,2.97568,0.468507,0.272987,0.790913,0.788274
chicken,0.305745,0,2.98882,0.469383,0.269176,0.351839,0.335701
chicken,0.395465,0,2.98869,0.481126,0.265841,1.17684,1.1507
chicken,0.667585,0,1.80895,0.475538,0.000953289,132.136,123.659
chicken,0.333672,0,2.94772,0.539853,0.17151,0.88216,0.819064
chicken,0.569868,0,0.822326,0.491428,0.000953289,158.274,162.731
chicken,0.519518,0,2.88435,0.463689,0.259647,0.263047,0.257569
chicken,0.392451,0,2.9646,0.465386,0.264412,0.507487,0.502373
chicken,0.121535,0,2.96766,0.475913,0.195808,0.428182,0.386446
chicken,0.479334,0,1.40438,0.478754,0.000953289,142.577,143.817
chicken,0.158316,0,3.07488,0.504818,0.192949,0.295521,0.282438
chicken,0.266012,0,2.9179,0.473389,0.243926,1.01614,0.953043
chicken,0.663007,0,3.01986,0.49575,0.2606,0.473868,0.499219
chicken,0.514609,0,2.83759,0.506784,0.238209,0.332475,0.328721
chicken,0.158436,0,3.1764,0.54684,0.0290615,152.053,149.62
chicken,0.696992,0,2.8691,0.480458,0.243926,0.390437,0.380669
parasaurolophus,0.499172,0,2.98001,0.471893,0.260913,0.270535,0.242134
parasaurolophus,0.268234,0,1.74069,0.48766,0.000671592,181.725,170.428
parasaurolophus,0.303606,0,3.24949,0.50676,0.191739,2.46264,2.2324
parasaurolophus,0.190962,0,1.84044,0.492743,0.000671592,127.742,118.148
parasaurolophus,0.201081,0,3.27058,0.526299,0.145064,4.61901,4.13224
parasaurolophus,1.03012,0,3.01612,0.476315,0.268301,1.14003,1.06804
parasaurolophus,0.184507,0,0.680402,0.490849,0.000671592,138.379,138.72
parasaurolophus,0.1619,0,2.18108,0.488365,0.00134318,131.312,124.284
parasaurolophus,0.148075,0,3.24537,0.562788,0.0080591,152.764,136.713
parasaurolophus,0.182554,0,1.91594,0.562249,0.00134318,148.515,138.591
parasaurolophus,0.320771,0,0.768867,0.45578,0.000671592,646.971,646.96
parasaurolophus,0.238881,0,3.09377,0.48194,0.220954,662.542,659.66
parasaurolophus,0.253569,0,3.04112,0.477646,0.243788,inf,inf
parasaurolophus,0.164762,0,0.573953,0.451069,0.000671592,123.067,120.125
parasaurolophus,0.208512,0,2.97067,0.468137,0.233042,0.738007,0.670855
parasaurolophus,0.231034,0,0.406677,0.452006,0.000671592,667.374,665.286
parasaurolophus,0.148436,0,1.67427,0.546586,0.000671592,inf,inf
parasaurolophus,0.197681,0,3.00699,0.4869,0.184352,0.860946,0.807851
parasaurolophus,0.458201,0,2.93378,0.461871,0.268301,661.36,659.209
parasaurolophus,0.267832,0,0.829095,0.455318,0.000671592,159.631,150.924
parasaurolophus,0.625639,0,2.94085,0.483834,0.256548,0.483624,0.448646
parasaurolophus,0.432776,0,2.99568,0.479654,0.257555,0.525586,0.491176
parasaurolophus,0.394203,0,3.02886,0.478172,0.257555,1.09917,1.00753
parasaurolophus,0.574001,0,2.94665,0.476049,0.266286,0.44555,0.394061
parasaurolophus,0.743279,0,0.820328,0.422049,0.000671592,174.277,172.567
parasaurolophus,0.781694,0,0.80816,0.468697,0.000671592,128.104,120.173
parasaurolophus,0.559178,0,2.93358,0.474842,0.226326,inf,inf
parasaurolophus,0.471336,0,3.04737,0.470452,0.260578,0.361189,0.32546
parasaurolophus,0.170999,0,3.05573,0.497648,0.201813,0.383801,0.35082
parasaurolophus,0.181453,0,1.71514,0.464466,0.000671592,228.322,214.274
parasaurolophus,0.209189,0,0.91976,0.441214,0.000671592,274.246,260.197
parasaurolophus,0.216831,0,2.9311,0.491691,0.18771,0.494975,0.479096
parasaurolophus,0.281231,0,2.98585,0.471723,0.231028,1.16159,1.02154
parasaurolophus,0.183692,0,0.930883,0.469043,0.000671592,193.363,181.117
parasaurolophus,0.284687,0,2.97452,0.485071,0.184016,0.867676,0.800858
parasaurolophus,0.398758,0,2.91216,0.485391,0.240766,0.388616,0.362821
parasaurolophus,0.215194,0,2.2877,0.525695,0.000671592,191.867,180.645
parasaurolophus,0.237407,0,1.20893,0.440121,0.000671592,60.8855,53.9975
parasaurolophus,0.740472,0,3.01579,0.490509,0.255876,0.366386,0.326513
parasaurolophus,0.192812,0,2.91594,0.475793,0.179651,0.432727,0.404588
parasaurolophus,0.249018,0,3.01185,0.478941,0.195097,1.27617,1.10132
parasaurolophus,0.203921,0,3.05184,0.481719,0.189725,1.68143,1.3887
parasaurolophus,0.285175,0,2.98478,0.472323,0.214238,0.308085,0.291082
parasaurolophus,0.230965,0,0.645326,0.480004,0.000671592,111.823,97.6277
parasaurolophus,0.159548,0,2.52275,0.563975,0.000671592,130.103,117.451
