Dissimilarity 8
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.0813703,0,3.15348,0.513657,0.190359,2.56671,2.48318
T-rex,0.100276,0,2.97748,0.480929,0.255102,0.549901,0.53745
T-rex,0.0513581,0,3.48528,0.591958,0.0299085,171.286,168.363
T-rex,0.0764966,0,2.98705,0.453418,0.29627,0.539898,0.500846
T-rex,0.0924252,0,2.99391,0.451294,0.294159,0.404078,0.380259
T-rex,0.0528649,0,2.94906,0.454052,0.279733,0.52428,0.488331
T-rex,0.0631169,0,3.04612,0.460405,0.28114,0.686035,0.63505
T-rex,0.157523,0,2.92619,0.461089,0.283251,0.520222,0.509113
T-rex,0.115816,0,2.96764,0.459865,0.296974,0.50922,0.49808
T-rex,0.0362805,0,3.10547,0.505296,0.161858,0.883659,0.819793
T-rex,0.035365,0,3.36542,0.622086,0.0721323,104.432,98.7845
T-rex,0.0396559,0,2.91319,0.493181,0.133357,0.545567,0.502759
T-rex,0.0380992,0,3.37654,0.759468,0.0401126,135.534,137.886
chef,0.708565,0,2.97737,0.494666,0.152028,0.965589,0.947221
chef,0.410126,0,3.01339,0.503857,0.127296,0.356557,0.324617
chef,0.290204,0,1.03273,0.503552,0.000363769,71.5368,72.4826
chef,1.36877,0,2.91009,0.464055,0.264594,0.550793,0.560734
chef,0.282933,0,2.95444,0.493016,0.138207,0.379274,0.382087
chef,0.199532,0,2.80835,0.494855,0.115294,1.18379,1.04401
chef,0.223458,0,2.99511,0.496758,0.136752,1.16678,1.06778
chef,1.69377,0,2.99117,0.479947,0.249318,0.311326,0.311045
chef,1.73259,0,3.00469,0.481819,0.251137,0.358993,0.361791
chef,1.30338,0,3.03122,0.488558,0.210402,0.176047,0.174221
chef,0.484142,0,3.03268,0.501627,0.171122,0.51115,0.483225
chef,1.10751,0,3.05608,0.504884,0.210584,0.34812,0.317957
chef,0.869298,0,3.03434,0.49216,0.203128,0.522888,0.48624
chef,0.755601,0,2.98382,0.48273,0.211311,198.839,199.86
chef,0.286416,0,2.88726,0.48775,0.16112,148.694,149.097
chef,0.428751,0,0.559691,0.449341,0.000363769,232.305,223.318
chef,0.573687,0,2.86461,0.478542,0.184033,0.800099,0.791091
chef,0.556458,0,2.91426,0.482215,0.182579,0.739225,0.658243
chef,0.199017,0,2.95503,0.499906,0.117658,0.222369,0.226169
chef,0.356379,0,3.00807,0.487863,0.166394,129.943,133.118
chef,0.865335,0,2.95567,0.488916,0.178032,145.255,143.868
chef,0.375314,0,2.92105,0.501459,0.144572,0.214787,0.225793
chef,0.789565,0,2.96665,0.4771,0.204946,0.245991,0.243403
chef,0.37842,0,2.91492,0.485169,0.155301,0.312002,0.306395
chef,0.326974,0,3.06003,0.495388,0.165303,0.698025,0.644679
chef,0.166717,0,3.04927,0.501824,0.131478,1.0947,0.935676
chef,0.191121,0,3.04249,0.503615,0.122568,1.21588,1.19358
chef,0.099301,0,3.06125,0.522202,0.0832879,1.20355,1.08862
chef,0.371877,0,2.95745,0.500612,0.129296,0.744745,0.71565
chef,0.542306,0,2.8953,0.487134,0.164575,0.272097,0.270777
chef,0.142682,0,3.40595,0.53815,0.123659,5.53847,5.84908
chef,0.339647,0,2.95849,0.503531,0.131297,0.336335,0.308517
chef,0.225041,0,3.0353,0.509742,0.11784,1.13325,0.98956
chef,0.173092,0,3.06528,0.510771,0.140571,1.77243,1.69332
chef,0.206287,0,2.98435,0.497617,0.138934,0.585164,0.530139
chef,0.270352,0,2.91251,0.495071,0.154574,0.386208,0.38295
chef,0.333022,0,2.95573,0.489223,0.159847,0.462934,0.450135
chef,0.32185,0,1.41176,0.497416,0.000727537,97.9353,88.6704
chef,0.101263,0,3.46942,0.604696,0.020731,119.948,114.255
chef,0.512321,0,3.00576,0.497772,0.176578,0.40665,0.351792
chef,0.604547,0,2.79336,0.485673,0.153482,0.577376,0.520946
chef,0.208148,0,3.31319,0.544332,0.0743772,8.78988,8.38349
chef,0.144594,0,3.12573,0.525591,0.0634661,1.19513,1.2078
chef,0.324788,0,2.87459,0.496785,0.127478,0.429456,0.391928
chef,0.211091,0,2.90261,0.506534,0.102564,0.943871,0.801689
chef,0.249709,0,3.00996,0.515812,0.115476,2.33759,2.05686
chef,0.36025,0,2.92207,0.498133,0.120567,0.594501,0.511527
chef,0.348734,0,2.97182,0.492054,0.144026,0.233849,0.225671
chef,0.685658,0,2.93941,0.481952,0.184033,0.640965,0.645658
chef,0.187,0,3.01041,0.515963,0.119476,0.829659,0.787421
chicken,0.0345772,0,3.28236,0.519761,0.114817,2.24932,2.1691
chicken,0.0958642,0,3.01635,0.467248,0.275846,0.782359,0.705005
chicken,0.195954,0,2.87459,0.475743,0.285374,0.263526,0.237432
chicken,0.132632,0,3.00907,0.470257,0.262982,0.446118,0.427526
chicken,0.0733419,0,2.89533,0.488719,0.259171,0.316011,0.315359
chicken,0.02896,0,3.59671,0.704923,0.0404955,130.386,129.828
chicken,0.0866868,0,3.02626,0.467751,0.27394,0.393504,0.379034
chicken,0.0314839,0,2.99425,0.484355,0.169128,1.22835,1.32754
chicken,0.19441,0,2.83668,0.454476,0.278228,0.450685,0.459649
chicken,0.0947379,0,2.90568,0.456218,0.297284,0.545149,0.527706
chicken,0.0297788,0,3.02509,0.490381,0.152454,1.26922,1.25309
chicken,0.0730356,0,2.98261,0.461664,0.255836,0.778459,0.703237
chicken,0.0275699,0,3.61349,0.693813,0.0566937,150.545,151.006
chicken,0.0317993,0,3.05183,0.484542,0.197713,49.0832,51.8309
chicken,0.0458864,0,3.08175,0.483678,0.220581,278.994,278.893
chicken,0.0526956,0,2.89491,0.456929,0.250119,258.871,254.382
chicken,0.0653059,0,2.92087,0.460089,0.240591,0.696388,0.675291
chicken,0.129365,0,2.98024,0.471352,0.292044,0.422233,0.393041
chicken,0.166761,0,3.0656,0.482124,0.268223,0.6427,0.651446
chicken,0.100782,0,3.00241,0.466319,0.252501,219.074,213.292
chicken,0.137518,0,3.01043,0.461772,0.278704,187.76,189.993
chicken,0.160009,0,2.98638,0.476684,0.282039,0.309618,0.307354
chicken,0.0394223,0,3.56878,0.592532,0.0771796,11.4028,11.5477
chicken,0.0409366,0,3.19341,0.516848,0.141972,1.56169,1.46757
chicken,0.0258103,0,3.45123,0.616933,0.0724154,131.08,129.4
chicken,0.0427847,0,3.07686,0.487481,0.219152,0.903873,0.847434
chicken,0.0311314,0,3.10382,0.503888,0.186756,1.32466,1.32932
chicken,0.0396502,0,3.23998,0.525829,0.115769,3.27569,3.18065
chicken,0.0258439,0,3.54503,0.727681,0.0581229,166.447,161.574
chicken,0.0289749,0,3.58886,0.779515,0.0500238,175.012,168.231
chicken,0.0302729,0,3.37982,0.557543,0.145307,7.10124,6.88685
chicken,0.122363,0,3.10471,0.474886,0.281086,0.589469,0.581149
chicken,0.0926772,0,3.02066,0.469918,0.274416,0.593657,0.553912
chicken,0.0924625,0,3.03062,0.471058,0.27394,0.345328,0.342552
chicken,0.0728057,0,3.05736,0.485228,0.26727,0.658963,0.656888
chicken,0.218441,0,2.98348,0.478714,0.263935,0.767474,0.739074
chicken,0.0734374,0,2.97964,0.540869,0.168652,0.709538,0.694094
chicken,0.148722,0,3.003,0.498278,0.215817,1.12337,1.10722
chicken,0.163444,0,2.88092,0.463461,0.258695,0.242815,0.236358
chicken,0.135489,0,2.95343,0.465436,0.264412,0.409296,0.421537
chicken,0.0356299,0,2.95431,0.475023,0.196284,0.413519,0.433421
chicken,0.157014,0,2.98293,0.50504,0.203907,0.568129,0.59064
chicken,0.0686854,0,3.04857,0.503698,0.19152,0.653926,0.662909
chicken,0.0739191,0,2.88577,0.473947,0.242973,0.648551,0.652394
chicken,0.164074,0,3.03548,0.498062,0.257265,0.588039,0.556411
chicken,0.15276,0,2.84704,0.505827,0.241067,0.368088,0.367946
chicken,0.0295102,0,2.78597,0.576711,0.144354,0.58848,0.568504
chicken,0.168722,0,2.8734,0.479633,0.245831,0.430081,0.413498
parasaurolophus,0.148296,0,2.98624,0.471861,0.261585,0.582178,0.544974
parasaurolophus,0.0807218,0,2.97679,0.482984,0.221625,1.01416,0.960652
parasaurolophus,0.0567463,0,3.34931,0.52472,0.17092,4.14737,3.99253
parasaurolophus,0.0368977,0,3.52602,0.672946,0.0268637,222.405,210.332
parasaurolophus,0.0480433,0,3.45168,0.64482,0.0503694,113.543,99.9253
parasaurolophus,0.267001,0,3.02686,0.473897,0.267293,0.646924,0.586536
parasaurolophus,0.0510925,0,3.4955,0.673037,0.0500336,119.707,103.04
parasaurolophus,0.0502191,0,3.64717,0.606028,0.0453324,27.5545,24.9957
parasaurolophus,0.0394754,0,3.13455,0.641027,0.00134318,169.963,166.22
parasaurolophus,0.0343204,0,3.39247,0.633373,0.00134318,57.7667,56.1935
parasaurolophus,0.0647122,0,2.82383,0.466966,0.188046,513.187,516.007
parasaurolophus,0.0690924,0,3.08497,0.482361,0.21726,594.558,597.945
parasaurolophus,0.0980073,0,3.0221,0.475371,0.245803,593.475,593.684
parasaurolophus,0.0370303,0,2.41273,0.566266,0.00134318,131.526,124.977
parasaurolophus,0.0546954,0,2.93908,0.468269,0.225991,0.90773,0.864656
parasaurolophus,0.0439895,0,3.31662,0.545823,0.120551,513.229,516.832
parasaurolophus,0.0461879,0,3.06132,0.502499,0.15816,659.379,658.45
parasaurolophus,0.0517725,0,2.96283,0.480374,0.192747,0.437735,0.451813
parasaurolophus,0.157016,0,2.95384,0.46097,0.269644,726.771,727.108
parasaurolophus,0.0558367,0,3.1562,0.50569,0.167562,1.66434,1.4347
parasaurolophus,0.191732,0,3.01279,0.48807,0.260913,0.964209,0.88511
parasaurolophus,0.116944,0,3.00309,0.477014,0.260242,0.599447,0.57056
parasaurolophus,0.093084,0,3.07238,0.47973,0.261585,1.24663,1.13075
parasaurolophus,0.151343,0,2.96002,0.476493,0.267629,0.464974,0.43044
parasaurolophus,0.210628,0,2.95043,0.482682,0.260242,0.48436,0.449689
parasaurolophus,0.213735,0,2.93151,0.470675,0.277032,0.6577,0.63221
parasaurolophus,0.150508,0,2.95113,0.476012,0.22767,653.458,651.952
parasaurolophus,0.106926,0,3.05066,0.470335,0.259906,0.428704,0.385298
parasaurolophus,0.056109,0,3.06054,0.497969,0.199799,1.33777,1.19623
parasaurolophus,0.058416,0,2.95681,0.482771,0.203492,0.835729,0.715364
parasaurolophus,0.0647878,0,2.94392,0.480681,0.206179,1.0486,0.856615
parasaurolophus,0.04719,0,2.95696,0.495877,0.185024,1.08277,0.950446
parasaurolophus,0.0527073,0,2.99888,0.472032,0.234721,0.628474,0.554422
parasaurolophus,0.0420076,0,3.38742,0.630126,0.0366017,147.592,127.45
parasaurolophus,0.0565612,0,3.01243,0.482561,0.18771,0.521612,0.493509
parasaurolophus,0.118924,0,2.9085,0.485819,0.239422,0.653185,0.54543
parasaurolophus,0.0571919,0,3.50007,0.57238,0.0137676,182.482,164.363
parasaurolophus,0.0733004,0,2.89299,0.475159,0.203828,0.413916,0.387839
parasaurolophus,0.191034,0,3.04473,0.491095,0.257891,0.386607,0.36466
parasaurolophus,0.0559971,0,2.94609,0.477467,0.182001,0.55833,0.486379
parasaurolophus,0.0622108,0,2.95015,0.475499,0.193083,0.51535,0.440017
parasaurolophus,0.0763661,0,3.03541,0.479952,0.192747,0.912698,0.831241
parasaurolophus,0.0697558,0,2.98155,0.473898,0.212223,0.965501,0.865214
parasaurolophus,0.0549997,0,3.13726,0.49245,0.202149,1.72317,1.55544
parasaurolophus,0.0381695,0,3.50815,0.674217,0.0426461,126.889,115.724
rhino,0.0938626,0,2.85727,0.467418,0.310083,6.89535e+11,6.97824e+11
rhino,0.0271494,0,2.99368,0.491245,0.162293,2.9191e+10,2.9714e+10
rhino,0.150912,0,2.98319,0.455095,0.328729,599.675,599.826
rhino,0.102604,0,2.91704,0.442168,0.346685,350858,350858
rhino,0.10986,0,2.86826,0.44375,0.327348,4.7858e+14,4.87412e+14
rhino,0.0991064,0,3.01366,0.458047,0.335635,434805,449335
rhino,0.151613,0,2.92166,0.456748,0.328039,4.34719e+07,4.38291e+07
rhino,0.0913656,0,2.97676,0.452134,0.34047,1389.2,1437.79
rhino,0.0710371,0,3.00732,0.451639,0.337017,350916,350915
rhino,0.0255381,0,2.9432,0.489721,0.164365,1.77193e+13,1.80571e+13
rhino,0.107335,0,2.91688,0.447912,0.341851,0.388998,0.355719
rhino,0.0289849,0,3.38128,0.584535,0.162293,110.423,107.366
rhino,0.0202904,0,3.46404,0.622511,0.154696,210.74,206.647
rhino,0.0196666,0,3.60357,0.714456,0.0614641,169.344,174.112
rhino,0.0244902,0,3.38819,0.640014,0.0607735,65.9547,64.1422
rhino,0.0224917,0,3.79992,0.628328,0.0621547,121.915,113.22
rhino,0.0481815,0,3.0497,0.44917,0.321133,16758.2,16818.1
rhino,0.0221902,0,3.59891,0.65199,0.0656077,93.8094,94.8282
rhino,0.0221881,0,3.43393,0.656415,0.0593923,198.718,198.282
rhino,0.0218423,0,3.01078,0.589991,0.17058,1.48922,1.36294
rhino,0.0341952,0,2.93725,0.495541,0.234116,0.631301,0.593903
rhino,0.0328425,0,2.96,0.47772,0.230663,0.718155,0.681382
rhino,0.136785,0,2.96002,0.444112,0.345994,0.602012,0.663193
rhino,0.0293041,0,3.0016,0.474278,0.209945,1.85593,1.84969
rhino,0.0572626,0,2.90034,0.458549,0.292818,1.08694e+15,1.1092e+15
rhino,0.0313639,0,3.13545,0.510365,0.205801,2.56682,2.36234
rhino,0.0216987,0,3.68016,0.646357,0.0676796,138.951,136.697
rhino,0.0198542,0,3.48312,0.786766,0.0759668,246.153,242.5
rhino,0.0273044,0,3.09414,0.516819,0.208564,1.70711,1.57762
