0.95 Dissimilarity 4
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chef,0.173952,0,3.07104,0.495819,0.164939,0.830555,0.747251
chef,0.0871903,0,3.17846,0.520499,0.11002,5.41098,4.89992
chef,0.0463343,0,3.56182,0.628132,0.0200036,59.1953,55.8983
chef,0.0467097,0,3.67072,0.707041,0.0392799,101.626,107.738
chef,0.178911,0,2.99412,0.503117,0.130205,0.809299,0.701861
chef,0.228199,0,2.93257,0.488467,0.165485,0.33737,0.322155
chef,0.0492615,0,3.10437,0.497071,0.165666,1.71879,1.53354
chef,0.13618,0,2.94177,0.502901,0.13166,0.691564,0.634142
chef,0.091258,0,3.02381,0.508552,0.118567,0.481684,0.446539
chef,0.0692671,0,2.98806,0.501623,0.144935,0.829402,0.75584
chef,0.142229,0,3.00479,0.49801,0.142571,0.842688,0.746154
chef,0.109441,0,2.93177,0.494718,0.154755,0.474284,0.441672
chef,0.204551,0,2.95024,0.489039,0.160029,0.178357,0.1729
chef,0.105028,0,2.97509,0.508881,0.12275,1.02343,0.89675
chef,0.0544036,0,2.8696,0.488876,0.119658,0.937013,0.836989
chef,0.217918,0,2.98657,0.498674,0.172759,0.471519,0.417252
chef,0.22745,0,2.80763,0.485835,0.154755,0.216387,0.203081
chef,0.121835,0,2.8796,0.497423,0.110384,0.674913,0.585541
chef,0.0543588,0,3.47732,0.758099,0.0227314,175.762,180.041
chef,0.113038,0,2.85843,0.495769,0.127296,0.27643,0.261896
chef,0.0958591,0,2.85721,0.504235,0.101109,0.414587,0.407186
chef,0.102196,0,2.95077,0.50829,0.120022,0.199466,0.199612
chef,0.123481,0,2.86827,0.494303,0.120386,0.324657,0.334137
chef,0.150331,0,2.99228,0.493175,0.144026,0.36014,0.35211
chef,0.335044,0,2.93744,0.481639,0.184761,0.412491,0.38379
chef,0.132954,0,2.99678,0.515418,0.119294,0.8562,0.754643
chicken,0.0248657,0,3.56867,0.764988,0.0552644,129.993,131.77
chicken,0.0437989,0,2.96539,0.46925,0.266794,0.706663,0.665428
chicken,0.0932516,0,2.87142,0.474579,0.285374,0.405184,0.383158
chicken,0.0486479,0,3.07638,0.473632,0.266317,0.367831,0.343343
chicken,0.0502487,0,2.88185,0.487344,0.258218,0.503972,0.489548
-,1,-,-,-,-,-
chicken,0.0476191,0,3.00929,0.470271,0.264412,0.972989,0.911692
-,1,-,-,-,-,-
chicken,0.126782,0,2.83574,0.454414,0.276798,0.416331,0.416887
chicken,0.0461509,0,2.9732,0.457384,0.302525,0.202677,0.194671
chicken,0.0245995,0,3.0202,0.492755,0.149595,1.93891,1.89921
chicken,0.043996,0,3.01662,0.462502,0.260124,0.635297,0.583705
chicken,0.0235822,0,3.5063,0.714458,0.0705098,157.676,160.104
chicken,0.0322101,0,3.04485,0.480423,0.202001,48.5752,51.5277
chicken,0.0323144,0,3.09968,0.483761,0.219628,278.857,278.689
chicken,0.0265276,0,2.90056,0.458259,0.247261,258.854,254.482
chicken,0.0304957,0,2.91121,0.460557,0.238685,0.977578,0.900595
chicken,0.0521134,0,3.03849,0.4746,0.295379,0.496816,0.483619
chicken,0.0603778,0,3.12241,0.482259,0.27394,0.382273,0.368176
chicken,0.0428737,0,2.99792,0.46729,0.251548,219.009,213.272
chicken,0.0742159,0,3.02505,0.462588,0.279657,187.738,189.864
chicken,0.0662607,0,3.00677,0.476614,0.283468,0.371745,0.353074
chicken,0.0277199,0,3.4879,0.65765,0.0895665,201.737,204.128
chicken,0.0263591,0,3.62102,0.703526,0.0595522,81.3166,75.5841
-,1,-,-,-,-,-
chicken,0.0257317,0,3.108,0.490669,0.217723,0.965891,0.952723
chicken,0.0242826,0,3.02786,0.495807,0.188661,1.0578,0.973913
-,1,-,-,-,-,-
-,1,-,-,-,-,-
-,1,-,-,-,-,-
chicken,0.0246618,0,2.9809,0.476954,0.191996,1.39787,1.24575
chicken,0.0528964,0,3.10106,0.476707,0.28061,0.653865,0.686825
chicken,0.0408737,0,2.99607,0.467802,0.274416,0.518873,0.481775
chicken,0.0590178,0,3.05374,0.471488,0.275846,0.331214,0.323102
chicken,0.0387018,0,3.04798,0.484126,0.269176,0.561979,0.561141
chicken,0.0544782,0,3.03733,0.482622,0.266317,0.634349,0.647857
chicken,0.0535309,0,2.97465,0.540537,0.171034,0.352826,0.346911
chicken,0.0613106,0,2.9686,0.499955,0.209147,0.266666,0.255202
chicken,0.0908624,0,2.88846,0.463804,0.2606,0.287526,0.281463
chicken,0.071395,0,2.94422,0.464981,0.263935,0.353093,0.361221
chicken,0.026691,0,2.96623,0.475659,0.195808,0.435946,0.413485
chicken,0.0747221,0,2.98198,0.504976,0.202477,0.680403,0.692372
chicken,0.0256629,0,3.06027,0.503843,0.191996,0.702895,0.706988
chicken,0.0483379,0,2.95371,0.474347,0.250596,0.421174,0.421971
chicken,0.0517376,0,3.0177,0.497194,0.254883,0.470175,0.443512
chicken,0.0708999,0,2.82549,0.50693,0.237256,0.553892,0.469353
chicken,0.0291711,0,2.78698,0.575667,0.143878,0.3297,0.325191
chicken,0.0684827,0,2.89589,0.482562,0.245355,0.43798,0.43416
parasaurolophus,0.0513969,0,2.97744,0.471946,0.260578,0.684458,0.656674
parasaurolophus,0.0358489,0,3.06488,0.497028,0.201142,2.03442,1.84576
parasaurolophus,0.0314301,0,3.20041,0.508749,0.179987,2.31495,2.29081
parasaurolophus,0.0333904,0,3.47761,0.639497,0.0255205,132.652,131.301
parasaurolophus,0.0283795,0,3.61755,0.708822,0.0614506,145.221,139.264
parasaurolophus,0.10692,0,3.04215,0.47626,0.265615,0.826463,0.792344
parasaurolophus,0.0288077,0,3.51007,0.720125,0.0520484,132.199,118.985
-,1,-,-,-,-,-
parasaurolophus,0.0348018,0,3.53307,0.731061,0.0265279,189.649,186.659
parasaurolophus,0.0317569,0,3.33918,0.640566,0.0298858,132.664,126.91
parasaurolophus,0.0469539,0,2.81744,0.466204,0.189725,665.98,661.594
parasaurolophus,0.0529426,0,3.10543,0.483276,0.21726,662.723,659.762
parasaurolophus,0.0480589,0,3.04239,0.478962,0.24043,inf,inf
parasaurolophus,0.0289219,0,3.43012,0.789789,0.034587,153.984,147.922
parasaurolophus,0.0403093,0,2.92161,0.465425,0.227334,0.796997,0.715132
parasaurolophus,0.0292561,0,3.07805,0.488951,0.190732,673.299,669.599
parasaurolophus,0.0294376,0,3.56083,0.728546,0.0396239,inf,inf
parasaurolophus,0.0312811,0,3.57422,0.701567,0.0359302,58.5696,53.2095
parasaurolophus,0.0571997,0,3.05856,0.472989,0.254533,661.824,659.433
parasaurolophus,0.0347823,0,3.54986,0.591146,0.0762257,11.7908,10.6002
parasaurolophus,0.0892975,0,2.94374,0.484474,0.256212,0.379815,0.360971
parasaurolophus,0.0514744,0,3.06586,0.486795,0.25957,0.902304,0.915014
parasaurolophus,0.0532443,0,3.0602,0.479925,0.262592,0.925469,0.87322
parasaurolophus,0.0672132,0,2.95976,0.475804,0.268301,0.510492,0.460149
parasaurolophus,0.106857,0,2.93099,0.481945,0.258899,0.540231,0.435242
parasaurolophus,0.0869111,0,2.96013,0.471687,0.28039,0.578744,0.562541
parasaurolophus,0.0572246,0,2.93137,0.473016,0.230356,inf,inf
parasaurolophus,0.0647128,0,3.05104,0.471144,0.260242,0.390439,0.353501
parasaurolophus,0.0397219,0,3.04307,0.496133,0.202485,0.523869,0.435008
parasaurolophus,0.0314023,0,3.50577,0.635554,0.0584285,16.8643,17.5826
parasaurolophus,0.0304963,0,3.50973,0.639399,0.0580927,172.829,169.593
parasaurolophus,0.0416141,0,2.96506,0.495857,0.186031,1.33154,1.09384
parasaurolophus,0.0354816,0,3.33878,0.536443,0.173271,5.02386,4.98798
-,1,-,-,-,-,-
parasaurolophus,0.0324359,0,3.05322,0.487184,0.188381,0.741547,0.633342
parasaurolophus,0.0743688,0,2.90515,0.486155,0.236736,0.600618,0.531413
parasaurolophus,0.0289925,0,3.59264,0.749695,0.0298858,120.018,116.127
parasaurolophus,0.0340949,0,3.26625,0.732189,0.00134318,128.611,125.548
parasaurolophus,0.0916312,0,3.04009,0.493472,0.255205,0.610962,0.52477
parasaurolophus,0.03336,0,2.9314,0.475928,0.183345,0.350039,0.330086
parasaurolophus,0.0370167,0,2.97125,0.476682,0.193083,0.652119,0.551397
parasaurolophus,0.0378233,0,3.04002,0.479364,0.192411,0.675729,0.565692
parasaurolophus,0.0506638,0,3.02166,0.474558,0.215245,0.699996,0.636036
parasaurolophus,0.0342869,0,3.34279,0.527083,0.180994,4.57219,3.82044
-,1,-,-,-,-,-
