0.510698,0,0.891523,0.496927,0.000363769,92.0455,89.3659
0.880084,0,3.01815,0.487201,0.168394,129.976,133.351
1.73608,0,2.94171,0.488773,0.176032,145.133,143.778
0.833912,0,2.91176,0.501446,0.144026,0.326695,0.332871
1.95958,0,2.96274,0.4769,0.204765,0.130387,0.123205
0.958364,0,2.88101,0.483575,0.153301,0.422142,0.401861
0.746436,0,3.0791,0.495811,0.166758,0.382314,0.369643
0.565336,0,2.97505,0.500695,0.125114,1.92683,1.64749
0.501153,0,2.99696,0.500761,0.123477,0.470273,0.42381
0.227037,0,2.68047,0.576297,0.000363769,167.164,163.192
0.632959,0,2.95697,0.500762,0.128933,0.256607,0.256061
1.22187,0,2.89761,0.486985,0.164212,0.400618,0.387622
0.308485,0,0.504497,0.407102,0.000363769,161.278,159.87
0.750126,0,1.50173,0.481466,0.000363769,74.6236,76.2645
0.617834,0,3.01684,0.508633,0.117476,0.478744,0.477442
0.346014,0,3.00671,0.50232,0.147845,0.352419,0.357369
0.488325,0,2.99191,0.497515,0.140025,0.56501,0.503773
0.59296,0,2.91801,0.493437,0.154937,0.267007,0.281625
0.709412,0,2.97397,0.490682,0.159665,0.314373,0.282129
0.591952,0,1.29496,0.464772,0.000363769,96.8032,86.4804
0.333932,0,3.01588,0.500143,0.116748,2.09315,1.95068
0.92042,0,2.98866,0.49748,0.173486,0.597881,0.607071
1.25769,0,2.81292,0.486128,0.154937,0.196328,0.185991
0.597059,0,2.86834,0.497703,0.107838,0.584926,0.521345
0.268196,0,1.51824,0.490206,0.000363769,198.763,198.5
0.79502,0,2.83959,0.495361,0.125296,0.834729,0.752953
0.698459,0,2.9058,0.507474,0.101473,1.97296,1.6919
0.657154,0,2.92808,0.506716,0.11984,0.162901,0.169204
0.627308,0,2.87608,0.494884,0.120931,0.415855,0.378573
0.809446,0,2.96317,0.491962,0.143299,0.192262,0.181559
1.68501,0,2.93571,0.481524,0.184761,0.649663,0.682672
0.468606,0,3.03632,0.517024,0.119113,0.583187,0.521411
0.036792,0,2.19183,0.638019,0.000953289,138.792,142.129
0.295239,0,3.00585,0.467025,0.275369,0.611302,0.556905
0.429917,0,2.89045,0.4768,0.286327,0.34805,0.346217
0.210861,0,3.04722,0.4728,0.263459,0.621118,0.617392
0.231541,0,2.86935,0.488257,0.256789,0.362447,0.340486
0.0550821,0,3.39711,0.566636,0.104812,220.065,206.785
0.252828,0,2.9747,0.468124,0.268223,0.862289,0.83515
0.0474455,0,3.1406,0.496177,0.167222,1.00505,1.02401
0.405879,0,2.84424,0.45371,0.278704,0.453801,0.437706
0.258318,0,2.97339,0.456126,0.303954,0.158489,0.16374
0.0593534,0,1.0248,0.467748,0.000953289,89.8241,87.4791
0.181231,0,2.99353,0.462234,0.258218,0.537037,0.513057
0.0587553,0,3.10535,0.493191,0.176274,1.45197,1.32619
0.116718,0,1.0089,0.455248,0.000953289,88.9557,89.404
0.106302,0,3.09982,0.484565,0.221058,279.001,278.94
0.109932,0,2.9203,0.458146,0.250596,259.012,254.507
0.154678,0,2.92334,0.459142,0.242496,0.727045,0.707424
0.343524,0,2.98397,0.472871,0.292997,0.350998,0.343841
0.364956,0,3.02155,0.480935,0.264888,0.533525,0.499755
0.273958,0,2.97032,0.466085,0.249643,219.634,214.108
0.279245,0,2.99805,0.462535,0.276798,187.78,189.818
0.319264,0,2.95856,0.475465,0.281563,0.366624,0.328242
0.09266,0,3.00906,0.488043,0.194378,0.580617,0.505232
0.0836719,0,3.36807,0.57931,0.0800381,11.7575,10.4921
0.0420042,0,2.35623,0.659147,0.000953289,178.026,171.045
0.0670679,0,0.240218,0.412583,0.000953289,175.554,172.422
0.0721103,0,3.02359,0.495681,0.189138,0.72916,0.730822
0.067552,0,0.81123,0.424594,0.000953289,77.3894,72.2452
0.051268,0,3.25338,0.519576,0.116722,3.53686,3.43636
0.047054,0,1.95006,0.487488,0.00190658,148.589,156.549
0.0465997,0,2.93486,0.472456,0.199142,0.735079,0.768633
0.299426,0,3.09774,0.473945,0.283945,0.336135,0.323927
0.165434,0,3.02999,0.468158,0.277275,0.664565,0.674069
0.188429,0,2.96991,0.470505,0.266317,0.43133,0.425669
0.225625,0,1.40101,0.473763,0.000953289,177.176,184.266
0.442214,0,3.03457,0.479738,0.270129,0.288689,0.293706
0.204382,0,2.93078,0.538565,0.168652,0.30332,0.286946
0.332974,0,2.95492,0.498249,0.210576,0.511863,0.497864
0.339475,0,2.88109,0.464107,0.258695,0.239002,0.232471
0.21988,0,2.95343,0.465436,0.264412,0.409885,0.423095
0.0570918,0,0.21495,0.473497,0.000953289,113.227,112.866
0.26262,0,2.98952,0.504685,0.202954,0.417685,0.424159
0.0864379,0,3.05253,0.503804,0.192473,0.431966,0.416466
0.179267,0,2.93153,0.473981,0.247261,0.632923,0.611901
0.369541,0,3.0025,0.49634,0.254883,0.518474,0.508466
0.311662,0,2.78996,0.505197,0.233921,0.721668,0.682654
0.105055,0,2.78072,0.57525,0.144354,0.481747,0.439968
0.396236,0,2.9217,0.481265,0.247737,0.424765,0.443874
0.292493,0,2.97822,0.471774,0.261921,0.598615,0.593946
0.160714,0,3.02537,0.484207,0.22767,1.71539,1.55812
0.136861,0,3.00479,0.548428,0.00134318,224.973,226.194
0.131009,0,3.37961,0.567931,0.0564137,17.4797,15.9375
0.130447,0,0.133874,0.463145,0.000671592,161.45,150.35
0.606554,0,3.03605,0.475405,0.268637,0.524238,0.48163
0.124226,0,3.14173,0.522187,0.10779,4.13853,3.73733
0.0982842,0,3.33189,0.545274,0.0859637,11.6942,10.1573
0.0981345,0,2.98188,0.578241,0.00134318,135.077,128.524
0.0819627,0,0.95974,0.539693,0.000671592,174.882,154.927
0.207874,0,0.747677,0.425265,0.000671592,652.896,649.911
0.147198,0,3.08692,0.481931,0.218603,662.585,659.698
0.173696,0,3.02237,0.476732,0.245467,inf,inf
0.0808896,0,3.49449,0.609281,0.080591,168.404,168.714
0.12725,0,3.24263,0.512235,0.177636,2.81556,2.38222
0.123944,0,1.46735,0.477049,0.000671592,670.22,668.83
0.0920654,0,3.14151,0.507732,0.154466,inf,inf
0.122637,0,3.27868,0.514079,0.170248,2.08624,1.88266
0.285034,0,2.948,0.461364,0.270987,661.411,659.182
0.122916,0,3.0904,0.499624,0.174278,0.992391,0.836511
0.414352,0,0.713323,0.448495,0.000671592,151.538,145.949
0.205657,0,2.9892,0.479222,0.259906,0.791844,0.731292
0.23658,0,3.0482,0.479013,0.261585,1.31963,1.17459
0.341313,0,2.97086,0.476544,0.267965,0.545398,0.489257
0.461907,0,0.188334,0.432748,0.000671592,173.127,158.316
0.488593,0,2.95595,0.471744,0.279046,0.629955,0.627793
0.334719,0,0.690374,0.464874,0.000671592,inf,inf
0.281436,0,3.0432,0.471517,0.259906,0.753082,0.676614
0.11168,0,3.00834,0.494377,0.200134,0.879422,0.783277
0.10611,0,3.00938,0.487507,0.20685,1.14461,1.03229
0.113352,0,2.93116,0.480501,0.205507,0.948964,0.743884
0.142688,0,2.98363,0.49564,0.185359,0.787767,0.694834
0.13862,0,2.97619,0.471079,0.23405,0.361522,0.331405
0.0795293,0,3.33001,0.575706,0.000671592,67.3142,58.0957
0.130899,0,2.98814,0.485084,0.186367,0.708874,0.657248
0.264927,0,2.90437,0.485207,0.24043,0.633796,0.543228
0.0900362,0,2.71587,0.577745,0.000671592,145.866,135.896
0.143006,0,2.88843,0.475078,0.203156,0.650396,0.591353
0.431354,0,3.00959,0.490655,0.256884,0.564081,0.558899
0.0970369,0,2.92079,0.476005,0.18133,0.458087,0.418244
0.146922,0,2.9465,0.475256,0.193754,0.465564,0.402696
0.154602,0,2.97915,0.477321,0.188381,0.391852,0.399835
0.145333,0,1.2215,0.453047,0.000671592,106.964,99.5121
0.112433,0,0.708299,0.46204,0.000671592,49.8909,43.1262
0.105352,0,0.693959,0.507647,0.000671592,173.815,165.273
