0.9 Both 7
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chef,0.24074,0,2.99303,0.503105,0.129842,0.391669,0.374699
chef,0.587075,0,2.90386,0.487038,0.163666,0.792655,0.716223
chef,0.135762,0,2.97833,0.48485,0.172759,0.716079,0.686031
chef,0.254591,0,2.94585,0.502748,0.129842,1.19067,1.14549
chef,0.101823,0,3.03703,0.510828,0.115294,1.4092,1.27657
chef,0.142419,0,2.96487,0.50044,0.146754,0.535092,0.494612
chef,0.147137,0,2.96487,0.496318,0.138025,0.761518,0.647786
chef,0.276765,0,2.89797,0.492283,0.153846,0.278376,0.284319
chef,0.328673,0,2.9669,0.490816,0.159665,0.44581,0.380315
chef,0.259316,0,3.43318,0.566455,0.0805601,8.25128,7.76669
chef,0.103597,0,2.89258,0.489802,0.120567,0.732234,0.68046
chef,0.483957,0,3.00867,0.497723,0.176941,0.292522,0.270413
chef,0.428543,0,2.81892,0.487922,0.156574,0.433348,0.420076
chef,0.219919,0,2.8865,0.498428,0.108383,0.309557,0.275162
chef,0.11627,0,3.16243,0.529371,0.0600109,4.14502,4.03463
chef,0.267824,0,2.85568,0.495768,0.127296,0.312951,0.29872
chef,0.289315,0,1.2163,0.470562,0.000363769,173.578,166.396
chef,0.237691,0,2.94471,0.507946,0.11984,0.310986,0.276242
chef,0.202481,0,2.88362,0.495872,0.119658,0.504238,0.490469
chef,0.339789,0,2.98416,0.493118,0.143117,0.388859,0.375588
chef,0.622562,0,0.732758,0.444873,0.000363769,99.229,99.6673
chef,0.22062,0,3.02752,0.516498,0.118567,0.647539,0.566317
chicken,0.026738,0,3.41441,0.56906,0.0624107,71.3977,70.2834
chicken,0.121495,0,2.95191,0.466764,0.268699,0.605449,0.567772
chicken,0.185548,0,2.86196,0.47363,0.286803,0.384882,0.379906
chicken,0.125322,0,3.00897,0.472791,0.258218,0.624996,0.637658
chicken,0.0958304,0,2.90847,0.486418,0.260124,0.799584,0.794634
-,1,-,-,-,-,-
chicken,0.0980573,0,3.02809,0.468349,0.27394,0.486036,0.458324
chicken,0.0304366,0,3.09623,0.501,0.151977,4.61564,4.68332
chicken,0.179123,0,2.8452,0.454568,0.280133,0.418542,0.403869
chicken,0.084198,0,2.98023,0.456583,0.304907,0.120425,0.122856
chicken,0.0305938,0,3.05059,0.486047,0.16627,0.870933,0.849699
chicken,0.077182,0,2.99785,0.460933,0.261077,0.527839,0.49035
chicken,0.0245762,0,3.2343,0.787911,0.00190658,208.351,206.978
chicken,0.0441404,0,2.98491,0.479128,0.19819,48.3493,51.2632
chicken,0.0565136,0,3.07989,0.483872,0.220105,278.882,278.768
chicken,0.0435515,0,2.92997,0.457361,0.252501,258.771,254.122
chicken,0.06164,0,2.90912,0.459147,0.241544,0.933026,0.87387
chicken,0.147524,0,3.00946,0.473777,0.289185,1.20319,1.11322
chicken,0.137299,0,3.04021,0.482814,0.264888,0.732638,0.741201
chicken,0.0993994,0,2.96757,0.465743,0.251072,219.238,213.652
chicken,0.140367,0,3.00009,0.462353,0.275846,187.641,189.744
chicken,0.128597,0,2.99167,0.476243,0.282992,0.369337,0.358645
chicken,0.0376431,0,3.00546,0.488596,0.193425,0.570248,0.511114
chicken,0.0432417,0,3.17861,0.518879,0.128633,1.44735,1.4519
chicken,0.0279306,0,3.43521,0.677482,0.0638399,169.277,171.929
chicken,0.0388912,0,3.07432,0.488582,0.217246,0.596927,0.584326
chicken,0.0330595,0,3.0165,0.500132,0.182944,1.07886,1.03671
chicken,0.0307394,0,3.75618,0.604082,0.00190658,107.441,112.478
chicken,0.0227015,0,4.85122,0.67772,0.000953289,160.873,153.99
chicken,0.023528,0,3.396,0.618015,0.0757504,148.982,148.383
chicken,0.0326087,0,3.55246,0.647978,0.0609814,19.5134,20.2829
chicken,0.118525,0,3.08625,0.473496,0.283945,0.465211,0.46156
chicken,0.0706102,0,3.03659,0.470504,0.275369,0.768,0.720783
chicken,0.0770076,0,3.02189,0.471429,0.269176,0.404458,0.388549
chicken,0.0937051,0,3.0513,0.48403,0.270129,0.440992,0.443345
chicken,0.181997,0,3.03696,0.481803,0.266794,0.603741,0.569057
chicken,0.0677106,0,2.9436,0.54069,0.166746,0.484996,0.461507
chicken,0.122376,0,2.95029,0.4981,0.211053,0.566978,0.576736
chicken,0.189802,0,2.8759,0.463126,0.259171,0.295587,0.284092
chicken,0.111706,0,2.99511,0.464562,0.269176,0.420362,0.4225
chicken,0.0334065,0,3.0784,0.490601,0.186279,1.92036,1.85034
chicken,0.149269,0,2.95948,0.502841,0.203907,0.508578,0.537552
chicken,0.044184,0,3.05539,0.504153,0.191996,0.448202,0.429127
chicken,0.0822821,0,2.95394,0.47341,0.252501,0.471158,0.454651
chicken,0.14304,0,3.00686,0.496789,0.254883,0.416132,0.430073
chicken,0.129589,0,2.85536,0.506381,0.240591,0.155673,0.154295
chicken,0.0500956,0,1.47654,0.536631,0.000953289,155.619,156.565
chicken,0.140946,0,2.8953,0.479188,0.249166,0.475828,0.468382
parasaurolophus,0.142053,0,2.97774,0.470735,0.262257,0.689118,0.617058
parasaurolophus,0.057636,0,2.97674,0.480966,0.227334,0.742175,0.668795
parasaurolophus,0.0767663,0,3.1249,0.497894,0.191404,2.02723,1.7982
parasaurolophus,0.0608921,0,3.17502,0.525077,0.119543,1.92535,1.8154
parasaurolophus,0.0403671,0,3.64197,0.645641,0.0171256,227.727,224.657
parasaurolophus,0.237165,0,3.02049,0.476719,0.263264,0.579166,0.531751
parasaurolophus,0.0421511,0,2.31306,0.592977,0.000671592,172.446,170.082
parasaurolophus,0.0338645,0,1.7213,0.520395,0.000671592,139.77,125.784
parasaurolophus,0.0334734,0,3.54211,0.598016,0.0278711,175.015,174.131
parasaurolophus,0.0354392,0,3.41393,0.646221,0.0842848,102.942,97.5423
parasaurolophus,0.0651167,0,2.80707,0.465848,0.189725,666.009,661.423
parasaurolophus,0.0847094,0,3.10296,0.485351,0.215581,662.711,659.725
parasaurolophus,0.0828196,0,3.00934,0.476199,0.245467,inf,inf
parasaurolophus,0.0487368,0,3.01165,0.600598,0.00134318,126.657,118.397
parasaurolophus,0.0516275,0,2.93237,0.467038,0.230356,0.759892,0.751438
parasaurolophus,0.0435527,0,3.50857,0.677603,0.0530557,650.522,650.575
parasaurolophus,0.0362794,0,3.33649,0.64811,0.0325722,inf,inf
parasaurolophus,0.0353019,0,3.56726,0.71017,0.0402955,147.671,146.177
parasaurolophus,0.117575,0,2.95773,0.461006,0.270651,661.454,659.173
parasaurolophus,0.0565232,0,3.54997,0.618464,0.0446608,21.8036,19.8561
parasaurolophus,0.189076,0,2.95069,0.485497,0.254533,0.508776,0.459533
parasaurolophus,0.0639608,0,2.98002,0.477155,0.258563,0.47183,0.42282
parasaurolophus,0.0927779,0,3.02952,0.477433,0.260578,0.875103,0.773906
parasaurolophus,0.169966,0,2.92601,0.475905,0.262928,0.555407,0.481865
parasaurolophus,0.205574,0,2.93969,0.482637,0.258899,0.402527,0.35386
parasaurolophus,0.160081,0,2.97088,0.472852,0.279046,1.01749,0.975726
parasaurolophus,0.124975,0,2.95765,0.47544,0.229013,inf,inf
parasaurolophus,0.0813064,0,3.02285,0.471391,0.254533,0.499438,0.499254
parasaurolophus,0.0460543,0,3.01502,0.496726,0.196776,0.706893,0.595813
parasaurolophus,0.0497249,0,2.95428,0.483834,0.200134,0.673637,0.574927
parasaurolophus,0.0400764,0,3.01967,0.485619,0.205507,1.88254,1.56454
parasaurolophus,0.0395164,0,3.29168,0.524572,0.182001,3.51804,3.28415
parasaurolophus,0.0783511,0,2.99105,0.473525,0.231028,1.05129,0.929147
parasaurolophus,0.0375284,0,3.61147,0.593574,0.0265279,142.11,121.813
parasaurolophus,0.0464391,0,2.97398,0.485483,0.185695,0.982959,0.906333
parasaurolophus,0.145196,0,2.9039,0.485176,0.238415,0.58731,0.587789
parasaurolophus,0.0482412,0,3.26594,0.588224,0.00134318,129.969,118.865
parasaurolophus,0.0750392,0,2.91474,0.476609,0.202149,1.09919,0.986616
parasaurolophus,0.215652,0,3.01078,0.490399,0.252183,0.428643,0.424206
parasaurolophus,0.0442343,0,3.03613,0.484365,0.182001,2.09896,1.79031
parasaurolophus,0.05261,0,2.949,0.475758,0.192075,0.395576,0.364308
parasaurolophus,0.0657622,0,3.03037,0.47984,0.192075,0.867343,0.802665
parasaurolophus,0.0871374,0,2.99179,0.473798,0.212895,0.371929,0.371507
parasaurolophus,0.0535026,0,3.03464,0.485049,0.208193,0.722668,0.705675
parasaurolophus,0.0532454,0,3.63464,0.604969,0.0282068,83.43,83.7639
