0.8 Both 0
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chicken,0.266049,0,2.95856,0.475465,0.281563,0.366624,0.328242
chicken,0.0741829,0,3.00906,0.488043,0.194378,0.580617,0.505232
chicken,0.0717477,0,3.53716,0.608845,0.0595522,138.352,134.319
chicken,0.0344334,0,3.50376,0.674905,0.0557408,131.638,132.557
chicken,0.0585153,0,0.240218,0.412583,0.000953289,175.554,172.422
chicken,0.0641873,0,3.02359,0.496157,0.189138,0.72916,0.730822
chicken,0.0502766,0,0.81123,0.424594,0.000953289,77.3894,72.2452
chicken,0.050704,0,3.25338,0.519576,0.116722,3.53686,3.43636
chicken,0.0424212,0,3.51288,0.580706,0.103383,142.102,146.536
chicken,0.0416409,0,2.93486,0.472456,0.199142,0.735079,0.768633
chicken,0.241624,0,3.09774,0.473945,0.283945,0.336135,0.323927
chicken,0.125944,0,3.03508,0.469609,0.271558,1.04264,1.03074
chicken,0.148414,0,2.96991,0.470505,0.266317,0.43133,0.425669
chicken,0.198974,0,1.40101,0.473763,0.000953289,177.176,184.266
chicken,0.372959,0,3.07012,0.480203,0.269176,0.543426,0.524824
chicken,0.174803,0,2.93078,0.538565,0.168652,0.30332,0.286946
chicken,0.28942,0,2.95492,0.498249,0.210576,0.511863,0.497864
chicken,0.295395,0,2.88109,0.464107,0.258695,0.239002,0.232471
chicken,0.191323,0,2.95343,0.465436,0.264412,0.409885,0.423095
chicken,0.0486539,0,2.96025,0.474625,0.200572,0.365823,0.35246
chicken,0.230327,0,2.98952,0.504685,0.202954,0.417685,0.424159
chicken,0.0745191,0,3.05253,0.503804,0.192473,0.431966,0.416466
chicken,0.153979,0,2.93153,0.473981,0.247261,0.632923,0.611901
chicken,0.316287,0,3.0025,0.49634,0.254883,0.518474,0.508466
chicken,0.256638,0,2.84181,0.505795,0.241067,0.298771,0.303453
chicken,0.0907466,0,2.79228,0.575544,0.143878,0.457552,0.40779
chicken,0.338336,0,2.9217,0.481265,0.247737,0.424765,0.443874
parasaurolophus,0.250845,0,2.97822,0.471774,0.261921,0.598615,0.593946
parasaurolophus,0.135267,0,3.02537,0.484207,0.22767,1.71539,1.55812
parasaurolophus,0.106494,0,3.4799,0.613681,0.000671592,174.083,166.496
parasaurolophus,0.11615,0,3.37961,0.567931,0.0564137,17.4797,15.9375
parasaurolophus,0.11743,0,0.133874,0.463145,0.000671592,161.45,150.35
parasaurolophus,0.528698,0,3.03605,0.475405,0.268637,0.524238,0.48163
parasaurolophus,0.0926972,0,2.05482,0.549569,0.000671592,228.226,216.581
parasaurolophus,0.0823457,0,3.33189,0.545274,0.0859637,11.6942,10.1573
parasaurolophus,0.0805339,0,2.81769,0.621023,0.000671592,84.6001,79.2235
parasaurolophus,0.0653774,0,0.95974,0.539693,0.000671592,174.882,154.927
parasaurolophus,0.165128,0,2.82512,0.467052,0.189725,665.936,661.398
parasaurolophus,0.125167,0,3.08692,0.481931,0.218603,662.585,659.698
parasaurolophus,0.161331,0,3.02237,0.476732,0.245467,inf,inf
parasaurolophus,0.071848,0,3.49449,0.609281,0.080591,168.404,168.714
parasaurolophus,0.104928,0,3.24263,0.512235,0.177636,2.81556,2.38222
parasaurolophus,0.109495,0,1.46735,0.477049,0.000671592,670.22,668.83
parasaurolophus,0.0812424,0,3.14151,0.507732,0.154466,inf,inf
parasaurolophus,0.110889,0,3.27868,0.514079,0.170248,2.08624,1.88266
parasaurolophus,0.251005,0,2.948,0.461364,0.270987,661.411,659.182
parasaurolophus,0.111355,0,3.0904,0.499624,0.174278,0.992391,0.836511
parasaurolophus,0.377305,0,2.95525,0.482891,0.260242,0.563888,0.527845
parasaurolophus,0.179881,0,2.9892,0.479222,0.259906,0.791844,0.731292
parasaurolophus,0.206551,0,3.0482,0.479013,0.261585,1.31963,1.17459
parasaurolophus,0.307762,0,2.97086,0.476544,0.267965,0.545398,0.489257
parasaurolophus,0.397731,0,0.188334,0.432748,0.000671592,173.127,158.316
parasaurolophus,0.43297,0,2.95806,0.472221,0.277703,0.707526,0.693394
parasaurolophus,0.271681,0,2.92948,0.474121,0.226998,inf,inf
parasaurolophus,0.223752,0,3.0432,0.471517,0.259906,0.753082,0.676614
parasaurolophus,0.101443,0,3.00834,0.494377,0.200134,0.879422,0.783277
parasaurolophus,0.0882314,0,3.00938,0.487507,0.20685,1.14461,1.03229
parasaurolophus,0.0978944,0,2.93116,0.480501,0.205507,0.948964,0.743884
parasaurolophus,0.117729,0,3.02674,0.495716,0.189389,1.34906,1.1494
parasaurolophus,0.130144,0,2.97619,0.471079,0.23405,0.361522,0.331405
parasaurolophus,0.0693739,0,2.0765,0.65735,0.000671592,186.846,183.429
parasaurolophus,0.107358,0,2.98814,0.484188,0.186367,0.708874,0.657248
parasaurolophus,0.221896,0,2.90437,0.485207,0.24043,0.633796,0.543228
parasaurolophus,0.0714837,0,2.71587,0.577745,0.000671592,145.866,135.896
parasaurolophus,0.121359,0,2.88843,0.475078,0.203156,0.650396,0.591353
parasaurolophus,0.383229,0,3.00959,0.490655,0.256884,0.564081,0.558899
parasaurolophus,0.0753506,0,2.92079,0.476005,0.18133,0.458087,0.418244
parasaurolophus,0.120109,0,2.9465,0.475256,0.193754,0.465564,0.402696
parasaurolophus,0.134201,0,2.97915,0.477321,0.188381,0.391852,0.399835
parasaurolophus,0.131056,0,2.99041,0.472475,0.214909,0.362881,0.325789
parasaurolophus,0.0995504,0,0.708299,0.46204,0.000671592,49.8909,43.1262
parasaurolophus,0.0889718,0,3.234,0.585759,0.00671592,161.62,145.405
