Both 6
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chicken,0.0976489,0,2.93015,0.538999,0.170557,0.935693,0.909322
chicken,0.126103,0,2.94986,0.497912,0.211053,0.544676,0.499465
chicken,0.216892,0,2.89413,0.464023,0.260124,0.344726,0.344277
chicken,0.113409,0,2.96185,0.465839,0.264412,0.391514,0.407551
chicken,0.0284046,0,2.97825,0.477889,0.199142,1.37433,1.27483
chicken,0.120189,0,2.93413,0.502739,0.199142,0.712979,0.702214
chicken,0.0461225,0,3.05882,0.504858,0.191043,0.249816,0.250775
chicken,0.0748269,0,2.89075,0.474121,0.246308,0.988558,0.999163
chicken,0.156303,0,2.98169,0.496381,0.251072,0.999242,1.08418
chicken,0.0935078,0,2.81926,0.50588,0.237256,0.522744,0.480841
chicken,0.0312694,0,2.80279,0.576244,0.145784,0.473156,0.448656
chicken,0.215884,0,2.90033,0.481588,0.245831,0.404642,0.401293
parasaurolophus,0.147092,0,2.96265,0.470288,0.260242,0.460186,0.409946
parasaurolophus,0.0750045,0,0.9254,0.477856,0.000671592,26.7017,23.2201
parasaurolophus,0.0690914,0,3.15749,0.499396,0.19006,1.40895,1.29576
parasaurolophus,0.0466587,0,3.34167,0.548388,0.106111,4.12114,3.78565
parasaurolophus,0.0462104,0,2.89955,0.49149,0.173942,0.425332,0.403242
parasaurolophus,0.196227,0,3.0288,0.475258,0.266286,0.429139,0.413775
parasaurolophus,0.0323959,0,3.56072,0.627352,0.000671592,226.766,227.406
parasaurolophus,0.0491409,0,3.60387,0.582322,0.0557421,8.78074,7.78752
parasaurolophus,0.0360414,0,3.27062,0.610251,0.000671592,138.422,139.501
parasaurolophus,0.0443185,0,3.49331,0.652184,0.0644728,191.718,185.033
parasaurolophus,0.0775683,0,2.81381,0.466857,0.189053,513.625,516.727
parasaurolophus,0.0528236,0,3.07443,0.481994,0.217931,594.627,598.045
parasaurolophus,0.0864869,0,3.04683,0.47646,0.247482,593.561,593.644
parasaurolophus,0.0292589,0,4.68125,0.690637,0.000671592,146.47,139.968
parasaurolophus,0.0445087,0,2.93726,0.466693,0.22767,0.537372,0.563815
parasaurolophus,0.0432988,0,3.01679,0.485203,0.190396,510.703,513.275
parasaurolophus,0.0376148,0,3.42465,0.601715,0.000671592,634.808,635.261
parasaurolophus,0.0370117,0,3.36632,0.716586,0.0413029,135.792,136.285
parasaurolophus,0.110365,0,2.939,0.461884,0.267965,726.752,726.952
parasaurolophus,0.0557628,0,3.11597,0.501553,0.173271,1.07996,0.914192
parasaurolophus,0.221099,0,2.95792,0.486539,0.25319,0.686993,0.613123
parasaurolophus,0.0878915,0,2.94989,0.477721,0.256884,0.47997,0.447406
parasaurolophus,0.0793536,0,3.02543,0.477496,0.261921,0.698007,0.656079
parasaurolophus,0.190258,0,2.9537,0.475848,0.266958,0.537251,0.48406
parasaurolophus,0.144829,0,2.9498,0.482975,0.260913,0.915125,0.790619
parasaurolophus,0.232202,0,2.95968,0.471881,0.278375,0.656335,0.638247
parasaurolophus,0.138467,0,2.96026,0.475949,0.230356,652.849,651.744
parasaurolophus,0.0668955,0,3.12273,0.479617,0.248153,1.13422,1.02077
parasaurolophus,0.0449152,0,3.19458,0.509032,0.191404,2.27235,1.88193
parasaurolophus,0.0547485,0,3.00745,0.486483,0.199463,1.04681,0.976488
parasaurolophus,0.0455263,0,2.9502,0.482442,0.204164,1.40587,1.12568
parasaurolophus,0.0520574,0,3.04839,0.502644,0.184688,1.77125,1.62314
parasaurolophus,0.0604,0,2.9983,0.47412,0.23405,0.995768,0.854224
parasaurolophus,0.0300432,0,3.92117,0.663695,0.00134318,147.243,140.107
parasaurolophus,0.0539952,0,3.04003,0.491565,0.182673,1.38071,1.29555
parasaurolophus,0.124811,0,2.88734,0.484744,0.236736,0.630419,0.540891
parasaurolophus,0.0475563,0,3.63566,0.614887,0.0392881,203.627,196.86
parasaurolophus,0.0546658,0,2.97528,0.48154,0.200134,1.78128,1.51071
parasaurolophus,0.209436,0,2.97729,0.490292,0.249832,0.740135,0.637668
parasaurolophus,0.056746,0,2.93142,0.476601,0.179651,0.505997,0.477846
parasaurolophus,0.0614191,0,2.95015,0.475499,0.193083,0.51535,0.440017
parasaurolophus,0.0594611,0,3.01145,0.479922,0.18771,1.29075,1.13049
parasaurolophus,0.0853392,0,3.00614,0.472628,0.217596,0.847118,0.773204
parasaurolophus,0.0522477,0,3.47838,0.613692,0.0523841,116.924,103.258
parasaurolophus,0.0498524,0,3.24982,0.524803,0.133983,4.91836,4.46452
rhino,0.101399,0,2.94513,0.467981,0.31837,6.89535e+11,6.97824e+11
rhino,0.0188949,0,3.00607,0.489999,0.166436,2.9191e+10,2.9714e+10
rhino,0.133803,0,2.9411,0.456202,0.325967,599.494,599.816
rhino,0.106857,0,2.89486,0.44184,0.344613,350858,350858
rhino,0.0927742,0,2.90606,0.447651,0.330801,4.7858e+14,4.87412e+14
rhino,0.104863,0,3.02037,0.457343,0.335635,434805,449335
rhino,0.12554,0,2.91541,0.45449,0.328729,4.34719e+07,4.38291e+07
rhino,0.0941605,0,3.0097,0.451798,0.34047,1389.62,1438.18
rhino,0.0681305,0,3.07687,0.453513,0.348757,350916,350915
rhino,0.023635,0,3.60702,0.696729,0.0635359,1.77193e+13,1.80571e+13
rhino,0.0849963,0,2.91655,0.446969,0.34116,0.42439,0.426138
rhino,0.020586,0,3.4928,0.600257,0.00276243,235.004,233.341
rhino,0.0200662,0,2.89876,0.483076,0.171271,1.34477,1.25807
rhino,0.0213745,0,3.58375,0.624736,0.0849448,147.059,150.722
rhino,0.0221843,0,3.42923,0.681884,0.0787293,58.7805,58.0625
rhino,0.0200391,0,3.67666,0.730838,0.101519,131.286,126.612
rhino,0.0410008,0,3.07359,0.449381,0.324586,16758,16818
rhino,0.0201861,0,3.50016,0.664053,0.070442,124.7,123.538
rhino,0.0224482,0,3.02037,0.609277,0.169199,1.78747,1.80164
rhino,0.0197514,0,3.52148,0.602399,0.0808011,141.779,138.872
rhino,0.0270117,0,2.93218,0.4929,0.237569,0.755834,0.72104
rhino,0.0277085,0,2.94773,0.479664,0.227901,0.689911,0.665898
rhino,0.127794,0,3.00371,0.44219,0.35221,0.759158,0.737874
rhino,0.021122,0,3.06571,0.477401,0.214088,1.39373,1.29734
rhino,0.0411026,0,2.90042,0.459015,0.292127,1.08694e+15,1.1092e+15
rhino,0.0215136,0,3.24529,0.537946,0.166436,4.75238,4.72419
rhino,0.0204749,0,2.97862,0.52224,0.18163,0.993541,0.951516
rhino,0.0189442,0,3.42983,0.808536,0.0538674,244.35,240.162
rhino,0.0281777,0,2.93062,0.503386,0.220304,0.819987,0.782339
