0.8 Dissimilarity 9
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chef,1.59359,0,1.15968,0.466908,0.000363769,159.89,153.304
chef,0.422403,0,3.01542,0.516237,0.119476,0.291783,0.269663
chicken,0.0395023,0,3.51459,0.619093,0.0500238,101.878,104.98
chicken,0.294105,0,2.95573,0.466542,0.269652,0.588788,0.556123
chicken,0.473929,0,2.80921,0.473131,0.281086,0.557696,0.571157
chicken,0.222336,0,3.0254,0.470869,0.262982,0.365158,0.339796
chicken,0.246663,0,2.90027,0.487301,0.2606,0.638349,0.675285
chicken,0.0688968,0,3.4487,0.574998,0.0381134,220.992,227.111
chicken,0.265944,0,3.0279,0.468018,0.275369,0.266389,0.253552
chicken,0.0437576,0,2.95376,0.481339,0.166746,1.66252,1.71852
chicken,0.397484,0,2.82194,0.453653,0.276798,0.456799,0.448731
chicken,0.222282,0,2.96423,0.456151,0.303001,0.136189,0.144966
chicken,0.0636079,0,3.05854,0.489118,0.161505,0.585473,0.576952
chicken,0.165238,0,2.98488,0.461657,0.259171,0.927669,0.957546
chicken,0.0491794,0,0.557326,0.457873,0.000953289,267.08,268.186
chicken,0.118988,0,3.01247,0.478742,0.202001,48.4321,51.4209
chicken,0.123577,0,3.08175,0.483678,0.220581,278.994,278.893
chicken,0.098684,0,2.92483,0.4594,0.249166,259.162,254.685
chicken,0.14702,0,2.92795,0.458973,0.243926,0.898166,0.877837
chicken,0.274006,0,3.00849,0.472918,0.289662,1.04116,0.92857
chicken,0.340971,0,3.05761,0.482703,0.26727,0.427711,0.431209
chicken,0.271201,0,2.96342,0.465626,0.249166,219.06,213.521
chicken,0.274853,0,2.99373,0.462406,0.276322,187.722,189.832
chicken,0.330294,0,2.97714,0.476068,0.281086,0.473268,0.444772
chicken,0.126782,0,3.04003,0.492648,0.188185,1.86471,1.79607
chicken,0.0782309,0,3.21615,0.519158,0.141496,1.39597,1.31242
chicken,0.0378893,0,2.16062,0.499936,0.000953289,144.43,144.866
chicken,0.0703942,0,3.08682,0.488303,0.218199,0.677703,0.678762
chicken,0.0870484,0,3.03523,0.497886,0.190091,0.465862,0.431667
chicken,0.0634565,0,1.67618,0.46764,0.000953289,96.8373,98.7184
chicken,0.0400404,0,2.9264,0.567829,0.00190658,163.518,164.621
chicken,0.0459366,0,2.21665,0.518288,0.000953289,145.251,157.484
chicken,0.0430967,0,1.49019,0.446978,0.000953289,146.741,144.67
chicken,0.296693,0,3.09351,0.473822,0.284421,0.566209,0.57054
chicken,0.209646,0,2.97138,0.466633,0.272987,0.450232,0.431729
chicken,0.220582,0,3.01103,0.470705,0.269652,0.375266,0.358447
chicken,0.204561,0,3.04147,0.483851,0.268223,0.547715,0.553812
chicken,0.426356,0,3.0305,0.479626,0.271558,0.357018,0.363167
chicken,0.21083,0,2.91212,0.538909,0.165317,0.295637,0.275792
chicken,0.288602,0,2.95904,0.498206,0.211529,1.00834,0.889368
chicken,0.385852,0,0.372911,0.430962,0.000953289,139.096,134.818
chicken,0.259896,0,2.95224,0.46488,0.264888,0.354478,0.365788
chicken,0.0636461,0,2.93693,0.474817,0.193902,0.262072,0.273948
chicken,0.280288,0,2.92135,0.502522,0.198666,1.15399,1.09857
chicken,0.0925625,0,3.02446,0.503044,0.188661,0.880562,0.893837
chicken,0.174625,0,2.95311,0.47399,0.249643,0.418732,0.419875
chicken,0.427487,0,2.96203,0.494277,0.252978,0.845732,0.895212
chicken,0.344569,0,2.80943,0.505701,0.237256,0.468178,0.409689
chicken,0.100195,0,3.41899,0.568412,0.0181039,214.148,209.774
chicken,0.424777,0,0.720199,0.430918,0.000953289,175.957,176.693
parasaurolophus,0.342741,0,2.96176,0.469557,0.265615,0.346768,0.329504
parasaurolophus,0.118819,0,3.01523,0.486666,0.216588,1.16416,1.07365
parasaurolophus,0.133313,0,3.13924,0.495493,0.207858,1.67257,1.54994
parasaurolophus,0.116416,0,1.64677,0.472668,0.000671592,158.382,147.59
parasaurolophus,0.113379,0,2.99637,0.498728,0.173942,1.38016,1.22414
parasaurolophus,0.600191,0,3.02311,0.47555,0.263936,0.470633,0.49779
parasaurolophus,0.10857,0,3.02756,0.512448,0.113499,1.82166,1.61395
parasaurolophus,0.120571,0,1.79391,0.520758,0.000671592,136.939,123.775
parasaurolophus,0.0854454,0,1.7018,0.527377,0.00134318,191.982,187.896
parasaurolophus,0.0801829,0,3.25243,0.608814,0.0124244,322.635,321.828
parasaurolophus,0.194893,0,2.79843,0.465385,0.188717,666.053,661.455
parasaurolophus,0.146254,0,3.08488,0.482242,0.21726,662.522,659.509
parasaurolophus,0.195273,0,3.00019,0.474806,0.243452,inf,inf
parasaurolophus,0.0959849,0,1.55065,0.539016,0.000671592,207.737,202.724
parasaurolophus,0.115569,0,2.92255,0.467391,0.227334,1.08828,1.0165
parasaurolophus,0.103369,0,3.1312,0.494733,0.179987,673.823,669.753
parasaurolophus,0.0945857,0,3.12043,0.505991,0.156817,inf,inf
parasaurolophus,0.0989771,0,3.04971,0.488964,0.187038,1.21724,1.0784
parasaurolophus,0.29841,0,2.94181,0.462183,0.270987,661.227,659.026
parasaurolophus,0.110729,0,3.12574,0.505226,0.163868,1.50077,1.25069
parasaurolophus,0.419981,0,2.95562,0.484706,0.255876,0.467875,0.435449
parasaurolophus,0.226545,0,2.96486,0.477935,0.258563,0.490016,0.416924
parasaurolophus,0.241459,0,3.04201,0.476474,0.2636,0.577891,0.547554
parasaurolophus,0.358458,0,2.95249,0.475991,0.265615,0.643084,0.560272
parasaurolophus,0.406947,0,2.93556,0.4846,0.25957,0.355817,0.305327
parasaurolophus,0.475727,0,2.96619,0.472203,0.28039,0.504829,0.480952
parasaurolophus,0.323319,0,0.432073,0.472727,0.000671592,inf,inf
parasaurolophus,0.267961,0,3.01657,0.470861,0.258227,0.624318,0.536889
parasaurolophus,0.11994,0,3.02143,0.495474,0.198791,0.652875,0.604734
parasaurolophus,0.113935,0,2.96545,0.4829,0.203492,0.853343,0.726354
parasaurolophus,0.129308,0,0.103856,0.431146,0.000671592,234.083,234.214
parasaurolophus,0.0940508,0,2.93374,0.492762,0.186702,0.619855,0.601349
parasaurolophus,0.10963,0,2.97945,0.469953,0.235729,0.529799,0.479006
parasaurolophus,0.0818945,0,2.36158,0.576064,0.000671592,108.833,110.603
parasaurolophus,0.149549,0,1.52089,0.465843,0.000671592,141.714,127.627
parasaurolophus,0.265961,0,2.90467,0.484444,0.242445,0.701203,0.597724
parasaurolophus,0.0858219,0,1.58397,0.505643,0.000671592,172.886,163.496
parasaurolophus,0.133874,0,2.91403,0.476001,0.201142,0.993848,0.929586
parasaurolophus,0.498029,0,3.01386,0.491052,0.255205,0.249148,0.213107
parasaurolophus,0.119851,0,2.9253,0.476193,0.182337,0.362508,0.349924
parasaurolophus,0.141804,0,3.04033,0.481511,0.193083,1.81609,1.56041
parasaurolophus,0.144264,0,0.823636,0.478012,0.000671592,183.655,168.112
parasaurolophus,0.151513,0,2.96202,0.472484,0.213566,0.467102,0.438098
parasaurolophus,0.107341,0,3.17148,0.497306,0.190732,2.64869,2.2778
parasaurolophus,0.109034,0,3.20355,0.522055,0.123909,2.45939,2.31444
