0.0405558,0,3.01402,0.47948,0.201048,48.5226,51.3712
0.0501763,0,3.08945,0.483873,0.221058,278.961,278.89
0.034986,0,2.94058,0.46188,0.245355,258.793,254.399
0.0539416,0,2.93549,0.459952,0.242496,0.603799,0.60369
0.154572,0,3.00796,0.473041,0.293473,0.498524,0.453755
0.174066,0,3.03442,0.48084,0.266317,0.532317,0.495648
0.121685,0,3.00772,0.467308,0.252025,218.923,213.081
0.138323,0,2.99453,0.461982,0.275846,187.691,189.774
0.158829,0,2.98421,0.476858,0.282039,0.388442,0.358653
0.0488742,0,3.04369,0.490669,0.192949,0.865422,0.85116
0.0336468,0,3.51738,0.581641,0.0614578,16.8983,16.0578
0.0238391,0,3.36466,0.823008,0.0300143,209.985,210.886
0.0367361,0,3.08775,0.48773,0.219152,1.08915,1.03879
0.0401008,0,3.01969,0.494151,0.190091,1.03213,0.960982
0.0264191,0,3.68905,0.810809,0.0424011,120.356,122.227
0.0310029,0,3.58021,0.569791,0.0690805,8.08718,8.00061
0.0259496,0,3.55079,0.661366,0.0743211,138.013,138.544
0.024196,0,3.49557,0.590192,0.125774,7.76719,7.57421
0.124876,0,3.09392,0.473214,0.283468,0.385499,0.363068
0.0526158,0,3.01734,0.47065,0.27394,0.804539,0.796656
0.0822174,0,3.00673,0.471213,0.269176,0.480122,0.456399
0.0848876,0,2.99155,0.481952,0.265364,0.737994,0.704454
0.162598,0,3.03141,0.481433,0.267747,0.431659,0.461582
0.0929476,0,2.90688,0.53856,0.16484,0.325345,0.315613
0.157296,0,2.96797,0.497214,0.209624,0.937763,0.876847
0.19067,0,2.89064,0.464109,0.258218,0.231585,0.227116
0.142504,0,2.94645,0.464335,0.263935,0.481972,0.482921
0.0372003,0,2.98477,0.4761,0.197237,0.313346,0.306684
0.119663,0,2.95908,0.504561,0.200572,1.0888,0.995542
0.0639646,0,3.05249,0.504278,0.191996,0.362613,0.346601
0.0813545,0,2.92051,0.475469,0.244879,0.55857,0.56845
0.12025,0,3.02377,0.498869,0.25536,0.39259,0.38163
0.130304,0,2.82304,0.508355,0.231539,0.794523,0.773013
0.0497378,0,2.80323,0.575162,0.145307,0.299976,0.292983
0.196655,0,2.90062,0.480496,0.244402,0.730208,0.742368
0.110829,0,2.96973,0.471096,0.259906,0.777775,0.721093
0.0694468,0,2.97277,0.480477,0.228677,0.536373,0.466329
0.0517434,0,3.70399,0.637911,0.0355944,50.1338,46.0682
0.0563069,0,3.52763,0.634884,0.0752183,231.649,218.718
0.0559461,0,3.30722,0.564336,0.00302216,170.097,155.644
0.267495,0,3.04421,0.477292,0.264607,0.73674,0.71602
0.0609863,0,3.45136,0.617935,0.0228341,163.271,146.427
0.0442856,0,3.49397,0.622007,0.034587,128.66,120.889
0.0399017,0,3.16966,0.621429,0.00134318,143.406,128.095
0.0433859,0,3.51402,0.620209,0.0389523,161.341,152.63
0.0752169,0,2.81892,0.466303,0.189389,513.459,516.527
0.0897669,0,3.08677,0.482145,0.21726,594.527,598.145
0.0919387,0,3.02464,0.474756,0.243788,593.77,594.061
0.0411789,0,3.05523,0.488101,0.171256,0.886521,0.866633
0.0590048,0,2.95867,0.469127,0.225991,0.650991,0.608948
0.0496768,0,2.98501,0.482972,0.189053,510.466,512.701
0.0355411,0,2.34369,0.6333,0.000671592,547.751,549.96
0.0448755,0,3.39353,0.547704,0.121222,5.88878,5.73789
0.104568,0,2.92452,0.462261,0.266286,726.6,727.102
0.0681688,0,3.10052,0.501306,0.172263,1.10573,0.944034
0.171825,0,2.98139,0.486313,0.260242,0.609007,0.558469
0.114137,0,2.99662,0.478933,0.259234,0.820531,0.699837
0.0827414,0,3.0199,0.478134,0.258227,0.967447,0.886733
0.127762,0,2.96761,0.476999,0.266286,0.700794,0.667319
0.18989,0,2.96077,0.483595,0.259906,0.587552,0.477643
0.215533,0,2.95384,0.472275,0.277032,0.839694,0.747334
0.156477,0,2.90568,0.473877,0.228005,653.455,651.965
0.0991886,0,3.03805,0.47039,0.260578,0.320361,0.320867
0.0454863,0,3.02233,0.497101,0.199127,0.331045,0.289213
0.0474751,0,2.94616,0.484411,0.205171,0.507602,0.434757
0.0457024,0,3.00312,0.486418,0.201142,1.49428,1.32846
0.0553652,0,2.94863,0.493755,0.187374,0.697802,0.655977
0.0603515,0,2.9936,0.47224,0.234385,0.441596,0.425731
0.0479433,0,3.59938,0.612916,0.02955,110.191,108.407
0.0599791,0,2.98765,0.486506,0.184016,1.11887,1.07612
0.12018,0,2.90035,0.484044,0.242445,0.708467,0.643477
0.0463852,0,3.56429,0.611248,0.0486904,150.039,133.584
0.0596205,0,2.89833,0.474955,0.204164,0.320912,0.321882
0.219021,0,3.02379,0.491378,0.255876,0.225631,0.201215
0.0577026,0,2.91949,0.476253,0.180658,0.43618,0.394234
0.0670383,0,2.9848,0.477809,0.191739,1.06298,0.896491
0.041138,0,3.01402,0.479197,0.191068,0.775603,0.721672
0.0987414,0,3.00239,0.472266,0.216924,0.688184,0.64104
0.0397547,0,3.14476,0.494741,0.210208,1.12519,1.03424
0.0372697,0,3.68179,0.585838,0.00537273,225.306,214.841
0.128165,0,2.86856,0.46702,0.313536,6.89535e+11,6.97824e+11
0.0236373,0,3.00127,0.491291,0.162293,2.9191e+10,2.9714e+10
0.148294,0,2.91564,0.454965,0.321133,599.602,600.003
0.127979,0,2.91978,0.442811,0.345304,350858,350858
0.108266,0,2.87784,0.44692,0.328729,4.7858e+14,4.87412e+14
0.0944329,0,3.03664,0.457967,0.336326,434805,449335
0.147829,0,2.86936,0.456024,0.319751,4.34719e+07,4.38291e+07
0.083391,0,3.01175,0.451474,0.34047,1389.92,1438.47
0.0811186,0,3.00831,0.452626,0.336326,350916,350915
0.020329,0,3.66247,0.684312,0.0690608,1.77193e+13,1.80571e+13
0.0801763,0,2.94027,0.447629,0.345994,0.414918,0.385557
0.0244501,0,3.73083,0.622341,0.0794199,8.83095,9.0291
0.0223081,0,2.89316,0.482242,0.171961,1.34477,1.25807
0.0233492,0,3.31398,0.576825,0.0918508,119.723,112.286
0.0190191,0,3.45275,0.728111,0.0980663,64.5541,66.0052
0.0188621,0,3.42236,0.818397,0.0421271,112.154,112.156
0.0411552,0,3.06044,0.452418,0.31768,16758.1,16818
0.0189804,0,3.36587,0.843636,0.0593923,145.958,145.333
0.0199095,0,3.67364,0.621981,0.00276243,170.507,166.925
0.0198368,0,3.56044,0.727234,0.0745856,133.727,133.473
0.0308733,0,2.9389,0.496571,0.230663,0.676872,0.675822
0.0246686,0,2.94742,0.477342,0.229972,0.816333,0.795761
0.108968,0,2.98357,0.442229,0.348757,0.852756,0.79096
0.0262478,0,3.03837,0.474427,0.217541,1.65255,1.55736
0.0368077,0,2.89555,0.456848,0.293508,1.08694e+15,1.1092e+15
0.0192381,0,2.47729,0.61635,0.00276243,46.4046,42.1488
0.0233897,0,3.49648,0.629277,0.019337,188.419,188.56
0.022364,0,3.30436,0.567667,0.133978,7.83637,7.12948
0.0268018,0,3.0168,0.507289,0.219613,1.03808,1.00188
