0.95 Dissimilarity 2
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chef,0.368535,0,2.96468,0.47715,0.204765,0.502418,0.479388
chef,0.225076,0,2.89043,0.483597,0.154392,0.654636,0.587382
chef,0.173326,0,3.0568,0.494749,0.166212,0.67482,0.663597
chef,0.101024,0,2.97216,0.497774,0.128751,0.888046,0.774961
chef,0.0625689,0,3.52964,0.63617,0.0294599,96.9559,100.929
chef,0.0467756,0,3.59252,0.727893,0.0209129,120.908,127.658
chef,0.104005,0,3.00027,0.503043,0.129296,0.4272,0.44043
chef,0.309871,0,2.90533,0.486773,0.166212,0.576039,0.565865
chef,0.0648937,0,2.9955,0.484115,0.176578,0.863835,0.874578
chef,0.114102,0,2.94801,0.503014,0.131842,0.365256,0.338492
chef,0.144498,0,3.03926,0.509037,0.119294,0.73872,0.680791
chef,0.0827738,0,3.50007,0.600799,0.0296418,54.4223,53.3936
chef,0.120838,0,3.0384,0.500251,0.139298,1.17573,1.1438
chef,0.146225,0,2.92298,0.493586,0.155301,0.195854,0.198776
chef,0.136553,0,2.96628,0.490168,0.160756,0.346718,0.354755
chef,0.106528,0,3.01727,0.511026,0.123841,0.510713,0.445097
chef,0.0667782,0,2.90782,0.490817,0.121113,1.06338,0.958462
chef,0.274769,0,3.0398,0.499313,0.178032,0.438756,0.377831
chef,0.21758,0,2.801,0.485636,0.15421,0.400617,0.376864
chef,0.0972746,0,2.88528,0.498589,0.10802,0.197678,0.1751
chef,0.0790161,0,3.40092,0.610192,0.0445536,145.202,143.73
chef,0.12548,0,2.85298,0.49589,0.126568,0.426707,0.389532
chef,0.0984421,0,2.91394,0.50735,0.102564,0.981425,0.866023
chef,0.105368,0,2.94309,0.507899,0.11984,0.3235,0.294254
chef,0.127678,0,2.86615,0.494768,0.119476,0.387491,0.404324
chef,0.142764,0,2.98113,0.492492,0.144026,0.405781,0.392165
chef,0.258512,0,2.92665,0.481223,0.183852,0.61916,0.614959
chef,0.0809653,0,3.01191,0.516245,0.119113,0.461119,0.408598
chicken,0.026724,0,3.40719,0.641788,0.0357313,220.803,221.272
chicken,0.053188,0,2.96401,0.466935,0.269652,0.533766,0.521301
chicken,0.0575515,0,2.89197,0.478172,0.285374,0.537608,0.557491
chicken,0.0653652,0,3.03067,0.47265,0.262982,0.302519,0.289703
chicken,0.0549752,0,2.88744,0.490098,0.256789,0.448563,0.46181
chicken,0.0240505,0,3.49433,0.767972,0.0357313,224.953,222.228
chicken,0.0382955,0,3.03168,0.469859,0.26727,1.04124,0.96074
-,1,-,-,-,-,-
chicken,0.109638,0,2.8353,0.454543,0.278228,0.366805,0.363923
chicken,0.0442633,0,2.96024,0.456997,0.301096,0.581479,0.561871
-,1,-,-,-,-,-
chicken,0.0381182,0,3.00338,0.461461,0.26203,0.434958,0.446135
chicken,0.0242178,0,3.24363,0.512574,0.156265,2.72041,2.54394
chicken,0.0269456,0,3.53855,0.654198,0.0747975,178.326,177.938
chicken,0.025539,0,3.47125,0.647805,0.0462125,266.003,264.171
chicken,0.0393593,0,2.9203,0.458146,0.250596,259.012,254.507
chicken,0.0384434,0,2.905,0.459349,0.240114,0.866517,0.86325
chicken,0.0510351,0,3.02728,0.476394,0.290615,0.538448,0.545858
chicken,0.0875404,0,3.03254,0.480715,0.26203,0.526966,0.522916
chicken,0.0459113,0,2.97319,0.465006,0.256313,219.472,213.817
chicken,0.0759523,0,3.00584,0.461625,0.277751,187.787,189.96
chicken,0.082175,0,2.94681,0.475635,0.281086,0.342728,0.339177
chicken,0.0264431,0,3.53771,0.833592,0.0643163,100.223,99.0071
-,1,-,-,-,-,-
chicken,0.0245289,0,3.60583,0.839404,0.043354,198.977,201.328
chicken,0.0242607,0,3.11912,0.496015,0.209624,1.79607,1.7221
chicken,0.024308,0,3.04973,0.497583,0.19152,0.741632,0.735134
-,1,-,-,-,-,-
chicken,0.0236527,0,3.53147,0.653567,0.0852787,146.329,141.114
-,1,-,-,-,-,-
chicken,0.0244047,0,3.21754,0.52608,0.168652,4.44567,4.4159
chicken,0.0661484,0,3.09929,0.474684,0.282992,0.431183,0.418121
chicken,0.0422527,0,3.02301,0.470551,0.274416,0.588407,0.553342
chicken,0.0530223,0,3.02919,0.470963,0.271558,0.39236,0.402264
chicken,0.0386379,0,3.05005,0.485852,0.264888,0.645603,0.639399
chicken,0.0986535,0,3.02844,0.481077,0.270605,0.37414,0.379463
chicken,0.0462684,0,2.93067,0.53951,0.167222,0.250337,0.251435
chicken,0.058403,0,2.99317,0.499846,0.211529,1.32062,1.23169
chicken,0.0856775,0,2.88109,0.464107,0.258695,0.239002,0.232471
chicken,0.0656731,0,2.9548,0.46521,0.264412,0.368285,0.389498
chicken,0.0310909,0,3.00425,0.481687,0.195331,1.64301,1.57668
chicken,0.0831834,0,2.97478,0.503702,0.204383,0.566814,0.595307
chicken,0.0243451,0,3.07536,0.506437,0.191996,0.223175,0.212021
chicken,0.0388255,0,2.92175,0.473011,0.247737,0.553979,0.537932
chicken,0.0830811,0,2.99712,0.497569,0.252025,1.03155,1.04624
chicken,0.0607852,0,2.82676,0.506221,0.237732,0.359056,0.349093
chicken,0.0285656,0,2.80308,0.576105,0.145307,0.447121,0.431096
chicken,0.100527,0,2.91404,0.479643,0.247261,0.519939,0.512379
parasaurolophus,0.0784512,0,2.95385,0.471269,0.257555,0.808119,0.710837
parasaurolophus,0.0380167,0,3.04881,0.490807,0.224312,1.16887,0.996163
-,1,-,-,-,-,-
parasaurolophus,0.029428,0,3.45656,0.806103,0.0507052,233.349,225.361
-,1,-,-,-,-,-
parasaurolophus,0.0862607,0,3.03523,0.475687,0.270316,0.725726,0.71705
parasaurolophus,0.0310741,0,3.4988,0.697211,0.031229,159.856,148.069
parasaurolophus,0.0322122,0,3.4351,0.728559,0.0550705,108.518,100.556
parasaurolophus,0.0283258,0,3.6287,0.62875,0.0305574,152.594,153.641
parasaurolophus,0.0292549,0,3.51184,0.728079,0.060779,142.08,131.596
parasaurolophus,0.0427994,0,3.15568,0.50129,0.168234,665.915,661.778
parasaurolophus,0.052491,0,3.07934,0.485791,0.212223,662.706,659.705
parasaurolophus,0.0401969,0,3.03372,0.478272,0.245467,inf,inf
parasaurolophus,0.0362833,0,3.65485,0.654895,0.060779,147.321,134.049
parasaurolophus,0.032258,0,3.01408,0.473717,0.22364,0.842051,0.836836
parasaurolophus,0.032259,0,3.09236,0.4983,0.172599,673.592,669.838
parasaurolophus,0.0293556,0,3.03814,0.502073,0.155473,inf,inf
parasaurolophus,0.0327382,0,2.96209,0.481332,0.194426,1.01978,0.900077
parasaurolophus,0.0625174,0,2.96334,0.461716,0.271659,661.444,659.168
parasaurolophus,0.0319237,0,3.53102,0.572205,0.107455,7.31393,6.66362
parasaurolophus,0.105915,0,2.96116,0.485076,0.25722,0.277669,0.26861
parasaurolophus,0.0504087,0,3.00324,0.483068,0.256884,0.824956,0.742655
parasaurolophus,0.0506037,0,3.08521,0.48663,0.252854,1.60982,1.37302
parasaurolophus,0.090446,0,2.93334,0.475498,0.264607,0.566843,0.490289
parasaurolophus,0.127127,0,2.93522,0.483347,0.25722,0.329234,0.336089
parasaurolophus,0.0793618,0,2.94556,0.471275,0.277703,0.633343,0.625761
parasaurolophus,0.0490935,0,2.94717,0.475748,0.226662,inf,inf
parasaurolophus,0.0665375,0,3.0542,0.472026,0.258563,0.498814,0.497543
parasaurolophus,0.0345698,0,2.99483,0.494484,0.198455,0.32276,0.298021
parasaurolophus,0.0342278,0,3.00294,0.484279,0.20685,0.566306,0.47517
parasaurolophus,0.0289952,0,3.10701,0.488755,0.209201,2.57627,2.09795
parasaurolophus,0.0293345,0,3.23518,0.514537,0.185695,3.61452,3.12541
parasaurolophus,0.0372867,0,3.55106,0.592793,0.126259,9.44618,8.8975
-,1,-,-,-,-,-
parasaurolophus,0.0407255,0,2.96311,0.485877,0.183009,0.958317,0.892671
parasaurolophus,0.0811739,0,2.92371,0.485825,0.24043,0.41872,0.381954
-,1,-,-,-,-,-
parasaurolophus,0.0378786,0,3.00671,0.488224,0.187038,2.06301,1.69803
parasaurolophus,0.0864418,0,3.02302,0.49211,0.253862,0.264856,0.239471
parasaurolophus,0.0287927,0,2.91855,0.47731,0.180322,0.438791,0.413575
parasaurolophus,0.0326313,0,3.02018,0.480056,0.191404,0.937974,0.926744
parasaurolophus,0.0467809,0,3.00629,0.47857,0.192747,0.425756,0.363929
parasaurolophus,0.0351566,0,2.98718,0.474498,0.21088,0.980389,0.866714
parasaurolophus,0.0352829,0,3.1977,0.496816,0.215245,0.920093,0.817932
parasaurolophus,0.0266678,0,3.39953,0.7263,0.000671592,164.419,143.966
