3.07142,0,0.429622,0.43876,0.000671592,656.612,650.275
3.01296,0,0.710457,0.403979,0.000671592,inf,inf
2.70476,0,0.229961,0.433956,0.000671592,182.746,168.055
2.75195,0,0.809665,0.460291,0.000671592,168.07,151.874
2.76211,0,0.591154,0.43744,0.000671592,664.839,670.15
2.67561,0,0.677532,0.417678,0.000671592,inf,inf
2.73089,0,0.0622,0.412474,0.000671592,196.34,195.031
3.14987,0,0.482947,0.442763,0.000671592,690.569,690.609
2.85183,0,1.14517,0.439004,0.000671592,185.041,169.721
3.91788,0,0.695882,0.401888,0.000671592,167.956,155.18
3.23746,0,0.172657,0.391631,0.000671592,190.353,181.541
3.31409,0,0.939244,0.402889,0.000671592,256.186,248.073
3.58735,0,2.95105,0.475559,0.267293,0.542239,0.488573
4.03396,0,0.243912,0.358325,0.000671592,196.95,196.854
3.91596,0,0.301914,0.422411,0.000671592,94.2039,88.227
3.58283,0,2.93115,0.474009,0.226326,inf,inf
3.38683,0,0.74924,0.407012,0.000671592,257.13,244.175
2.78535,0,1.289,0.433818,0.000671592,364.192,356.092
2.73231,0,1.24386,0.454538,0.000671592,269.111,256.645
2.76875,0,0.461224,0.440867,0.000671592,191.88,188.913
2.84144,0,0.487945,0.393622,0.000671592,266.572,254.924
2.90964,0,1.20411,0.440695,0.000671592,171.823,175.13
2.81467,0,1.06554,0.447351,0.000671592,262.163,257.804
3.02163,0,0.811723,0.424833,0.000671592,72.8085,67.5386
3.37828,0,0.591768,0.44666,0.000671592,181.826,178.854
2.79645,0,0.660966,0.416126,0.000671592,178.581,165.89
2.79511,0,1.39928,0.446767,0.000671592,131.099,113.288
3.78384,0,0.895387,0.409368,0.000671592,113.286,111.695
2.78482,0,0.487333,0.403655,0.000671592,136.768,123.317
2.93364,0,0.210075,0.366814,0.000671592,120.281,103.11
2.87983,0,0.569206,0.463288,0.000671592,87.8913,75.827
2.99234,0,0.901019,0.426533,0.000671592,48.5838,47.2657
2.77576,0,0.825316,0.427978,0.000671592,173.73,163.773
2.75442,0,1.61366,0.476729,0.000671592,140.408,124.436
