0.415635,0,2.91783,0.475926,0.288233,0.503335,0.526283
0.216197,0,3.01439,0.471564,0.257265,0.732009,0.726215
0.166705,0,2.89677,0.488497,0.259647,0.413746,0.405377
0.050045,0,3.31034,0.580226,0.121963,181.6,178.035
0.146959,0,3.01441,0.466166,0.273464,0.487262,0.4717
0.041803,0,3.02525,0.486104,0.169128,1.42951,1.45634
0.35596,0,2.83931,0.453699,0.279181,0.559076,0.523509
0.220263,0,2.88844,0.456339,0.29252,0.498913,0.510488
0.0728189,0,3.17266,0.499267,0.154836,1.46875,1.45319
0.133938,0,2.98332,0.461394,0.256313,0.745195,0.726788
0.054521,0,1.70603,0.564005,0.000953289,280.244,286.666
0.05684,0,3.02565,0.47962,0.202001,48.608,51.5615
0.0937771,0,3.10269,0.483486,0.221534,279.158,279.108
0.0709128,0,2.91564,0.459582,0.248213,259.221,254.665
0.151652,0,2.92479,0.459556,0.242496,0.854644,0.827146
0.306545,0,2.98369,0.471265,0.292044,0.725314,0.717356
0.340919,0,3.05328,0.481144,0.268223,0.476125,0.455574
0.251131,0,2.98731,0.466742,0.250596,218.949,213.213
0.234241,0,3.01112,0.46166,0.280133,187.777,189.935
0.241537,0,2.94032,0.47552,0.280133,0.285698,0.268492
0.0889524,0,1.75709,0.493371,0.000953289,138.074,139.504
0.0805348,0,3.1764,0.517144,0.132444,1.1541,1.15759
0.0392491,0,3.03713,0.589828,0.00190658,76.2332,72.4897
0.0554253,0,3.08339,0.489028,0.217723,0.652119,0.671027
0.0620186,0,3.04152,0.497035,0.187708,0.88035,0.83317
0.0487478,0,0.847917,0.484554,0.000953289,105.215,97.5146
0.0497946,0,3.0584,0.501496,0.116722,3.97689,3.63258
0.0304863,0,0.398813,0.448259,0.000953289,140.654,127.517
0.0431028,0,2.95895,0.473427,0.208194,0.659413,0.694603
0.257846,0,3.09678,0.473087,0.284898,0.419497,0.417715
0.203318,0,2.97582,0.468993,0.271558,0.89934,0.878836
0.19203,0,3.04149,0.471465,0.27394,0.3621,0.362535
0.171945,0,3.04696,0.485011,0.265364,0.934198,0.908125
0.372581,0,0.439717,0.430649,0.000953289,80.0114,74.8305
0.165089,0,1.4179,0.534946,0.000953289,155.32,157.323
0.279697,0,0.532755,0.426365,0.000953289,147.155,143.359
0.339097,0,2.92397,0.463631,0.261077,0.391125,0.371499
0.196333,0,2.97228,0.464787,0.265841,0.318649,0.32011
0.0506931,0,2.96209,0.474748,0.199619,0.366668,0.337656
0.211148,0,2.96188,0.504907,0.203907,0.67008,0.649314
0.117278,0,3.06097,0.503572,0.192473,0.4771,0.483118
0.155099,0,2.96949,0.474765,0.250596,0.444401,0.427525
0.335619,0,3.02242,0.497191,0.254883,0.493237,0.476738
0.292114,0,2.8418,0.505318,0.240591,0.488567,0.476688
0.0728422,0,2.79152,0.574699,0.145307,0.587922,0.576347
0.401502,0,2.90034,0.479524,0.248213,0.494258,0.501011
0.305267,0,2.96723,0.470594,0.260913,0.72519,0.69194
0.134532,0,3.01462,0.486625,0.217931,1.16816,0.966197
0.150767,0,3.14162,0.495764,0.204164,2.07404,1.75577
0.10761,0,3.36787,0.558193,0.0768972,7.19677,6.87388
0.111443,0,1.48249,0.466193,0.000671592,175.028,153.02
0.544309,0,1.59262,0.469953,0.000671592,189.798,189.857
0.0941722,0,2.65387,0.559732,0.000671592,190.726,189.517
0.0626308,0,2.50231,0.537091,0.000671592,128.298,122.238
0.0647498,0,1.81534,0.501591,0.000671592,89.3694,82.3151
0.0847453,0,2.28886,0.581962,0.000671592,128.64,129.116
0.141522,0,2.79823,0.465595,0.188046,666.107,661.512
0.138945,0,3.07538,0.484631,0.216588,662.423,659.507
0.172822,0,3.00925,0.475074,0.244124,inf,inf
0.0934222,0,3.62812,0.613601,0.0701813,128.824,123.765
0.0856218,0,2.92161,0.465425,0.227334,0.796997,0.715132
0.0985967,0,3.26724,0.518913,0.16857,672.112,668.859
0.0692723,0,1.80901,0.526689,0.000671592,inf,inf
0.0959308,0,2.96462,0.480493,0.194762,0.90569,0.911853
0.206551,0,2.93462,0.461592,0.268972,661.337,659.142
0.111751,0,0.330844,0.46665,0.000671592,212.556,198.911
0.383739,0,2.94692,0.483007,0.259906,0.490657,0.451366
0.15779,0,3.03253,0.484797,0.258899,0.926052,0.857184
0.21182,0,3.00343,0.475805,0.261585,0.431227,0.39867
0.3479,0,2.95105,0.475559,0.267293,0.542239,0.488573
0.385579,0,0.633511,0.454815,0.000671592,138.801,123.519
0.36773,0,2.92564,0.472746,0.276696,0.696672,0.589652
0.261381,0,2.93115,0.474009,0.226326,inf,inf
0.244241,0,3.04222,0.471563,0.261249,0.72259,0.68598
0.0734455,0,3.01972,0.496927,0.199127,0.66759,0.599087
0.0954253,0,2.96111,0.483729,0.202149,0.619735,0.555853
0.115644,0,2.87674,0.476426,0.204835,0.414693,0.349984
0.0939537,0,2.97191,0.497657,0.184688,1.24541,1.17042
0.10268,0,0.637376,0.473654,0.000671592,69.0587,68.6306
0.0801345,0,1.47918,0.459257,0.000671592,250.294,239.461
0.119754,0,3.04283,0.488954,0.186031,1.01351,0.989372
0.244439,0,2.9028,0.484095,0.242109,1.00759,0.842671
0.108448,0,0.0575099,0.499245,0.000671592,144.032,140.59
0.103413,0,3.0573,0.492492,0.182673,2.17722,1.86288
0.392611,0,2.98963,0.489212,0.254869,0.452623,0.438268
0.0736557,0,2.91937,0.476245,0.180658,0.483217,0.424605
0.098548,0,2.96385,0.476189,0.193754,0.32879,0.314549
0.125493,0,3.0338,0.480069,0.192075,0.927154,0.843623
0.135836,0,3.00584,0.473615,0.21323,0.498694,0.493481
0.102745,0,3.06992,0.487401,0.209201,0.881542,0.768369
0.110924,0,1.94574,0.579459,0.000671592,161.067,155.792
