Geometric 6
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.593429,0,0.610446,0.475836,0.00070373,115.204,115.655
T-rex,0.506767,0,1.31364,0.483072,0.00070373,125.74,127.048
T-rex,0.565151,0,0.266402,0.428035,0.00070373,110.286,101.835
T-rex,0.596604,0,0.606238,0.408467,0.00070373,98.9391,92.1971
chef,3.13188,0,0.516951,0.425636,0.000363769,118.1,122.823
chef,2.58154,0,1.68894,0.471514,0.000363769,185.222,184.998
chef,2.18292,0,0.174447,0.430085,0.000363769,127.079,113.638
chef,4.78213,0,1.18498,0.437675,0.000363769,116.292,103.352
chef,1.88415,0,1.36397,0.474829,0.000363769,149.144,147.876
chef,1.64118,0,0.272293,0.489112,0.000363769,92.6161,88.0148
chef,2.04517,0,2.97619,0.497316,0.140571,0.585367,0.499449
chef,5.42538,0,0.898189,0.464511,0.000363769,82.3196,83.1427
chef,5.83836,0,3.00907,0.481989,0.251682,0.30877,0.31658
chef,4.17623,0,3.02366,0.489387,0.210584,0.151039,0.15684
chef,2.54673,0,0.0466928,0.434179,0.000363769,157.303,139.021
chef,4.87597,0,0.841284,0.435981,0.000363769,143.6,126.193
chef,4.14852,0,0.470344,0.463756,0.000363769,86.8406,79.2556
chef,3.4054,0,1.69092,0.481589,0.000363769,185.545,187.601
chef,2.55614,0,1.00308,0.448951,0.000363769,155.408,140.15
chef,2.22835,0,0.217364,0.379715,0.000363769,188.205,182.712
chef,2.80166,0,2.8629,0.477457,0.186943,0.494577,0.488165
chef,2.85455,0,0.792754,0.407646,0.000363769,157.679,155.667
chef,1.70069,0,1.24968,0.429256,0.000363769,146.827,131.708
chef,2.39851,0,0.814312,0.479776,0.000363769,202.955,175.616
chef,3.67545,0,0.706144,0.448798,0.000363769,183.506,158.505
chef,2.344,0,0.353363,0.397875,0.000363769,77.1227,77.7167
chef,4.20849,0,1.64289,0.453651,0.000363769,174.453,169.23
chef,2.35218,0,0.109236,0.43374,0.000363769,167.254,162.331
chef,2.18981,0,0.46479,0.465568,0.000363769,164.034,163.871
chef,1.76279,0,1.1091,0.442801,0.000363769,183.47,176.06
chef,1.957,0,1.11739,0.443839,0.000363769,95.2326,85.6045
chef,1.17266,0,1.89339,0.487084,0.000363769,113.896,103.042
chef,2.19505,0,2.96384,0.500978,0.128387,0.941688,0.939442
chef,2.8154,0,0.713225,0.429263,0.000363769,76.0036,73.8019
chef,1.31035,0,1.33161,0.475581,0.000363769,97.7238,98.3321
chef,2.32371,0,1.96589,0.482945,0.000363769,101.524,93.4537
chef,1.77274,0,0.567486,0.479569,0.000363769,136.877,122.757
chef,1.5087,0,0.85277,0.408616,0.000363769,159.363,152.967
chef,1.56159,0,0.566288,0.439717,0.000363769,116.24,116.517
chef,1.66181,0,2.90277,0.492664,0.153301,0.474243,0.442388
chef,2.0225,0,0.786691,0.442163,0.000363769,171.785,172.806
chef,2.19063,0,1.44514,0.443984,0.000363769,175.693,184.725
chef,1.13837,0,1.08272,0.437284,0.000363769,151.07,145.05
chef,3.04381,0,1.40795,0.46903,0.000363769,85.3163,86.4702
chef,3.03786,0,0.468059,0.393275,0.000363769,105.831,109.072
chef,1.93057,0,0.215112,0.35592,0.000363769,51.1051,48.071
chef,1.32883,0,0.614852,0.458111,0.000363769,202.741,196.262
chef,2.42625,0,0.65038,0.467149,0.000363769,114.048,110.293
chef,2.23825,0,1.96217,0.504038,0.000363769,94.4625,88.6245
chef,1.76218,0,0.974664,0.500772,0.000363769,168.5,150.544
chef,1.82835,0,1.21704,0.46576,0.000363769,165.541,143.056
chef,2.01736,0,0.678888,0.491482,0.000363769,152.432,142.478
chef,3.46826,0,1.13062,0.451997,0.000363769,144.301,124.761
chef,1.60552,0,0.902089,0.472532,0.000363769,131.997,134.661
chicken,0.36796,0,0.614483,0.480432,0.000953289,133.937,125.348
chicken,0.937253,0,0.46369,0.409686,0.000953289,229.265,229.727
chicken,1.15499,0,0.806048,0.437276,0.000953289,201.475,200.103
chicken,0.772891,0,0.872968,0.433794,0.000953289,162.734,150.888
chicken,0.737408,0,2.89677,0.488497,0.259647,0.413746,0.405377
chicken,0.46323,0,0.318521,0.407952,0.000953289,257.172,257.083
chicken,0.722948,0,1.44843,0.446102,0.000953289,194.161,196.039
chicken,0.386065,0,0.449598,0.478337,0.000953289,109.571,107.402
chicken,1.02933,0,2.83931,0.453699,0.279181,0.559076,0.523509
chicken,0.895586,0,2.88844,0.456339,0.29252,0.498913,0.510488
chicken,0.483908,0,0.340892,0.381798,0.000953289,57.1399,53.4307
chicken,0.690418,0,2.98332,0.461394,0.256313,0.745195,0.726788
chicken,0.483769,0,0.917811,0.459027,0.000953289,68.2061,69.8464
chicken,0.53067,0,0.083456,0.428506,0.000953289,113.006,111.903
chicken,0.490223,0,0.743359,0.436592,0.000953289,232.279,227.286
chicken,0.528661,0,2.91564,0.459582,0.248213,259.221,254.665
chicken,0.668497,0,2.92479,0.459556,0.242496,0.854644,0.827146
chicken,0.926005,0,2.98369,0.471265,0.292044,0.725314,0.717356
chicken,1.01532,0,0.254934,0.414517,0.000953289,124.515,118.986
chicken,0.919314,0,2.98731,0.466742,0.250596,218.949,213.213
chicken,0.836855,0,0.362259,0.445186,0.000953289,180.267,175.993
chicken,0.902937,0,2.94032,0.47552,0.280133,0.285698,0.268492
chicken,0.496164,0,0.828991,0.415927,0.000953289,208.314,196.24
chicken,0.515238,0,0.243979,0.37216,0.000953289,122.17,117.755
chicken,0.423431,0,1.02055,0.482717,0.000953289,144.921,145.131
chicken,0.419507,0,1.20942,0.437158,0.000953289,230.656,225.949
chicken,0.470808,0,1.2014,0.486512,0.000953289,188.541,188.848
chicken,0.434784,0,0.529989,0.454144,0.000953289,106.567,104.475
chicken,0.383313,0,0.216347,0.381757,0.000953289,177.243,180.365
chicken,0.371095,0,0.502128,0.448156,0.000953289,132.429,134.308
chicken,0.397459,0,2.95895,0.473427,0.208194,0.659413,0.694603
chicken,0.794001,0,3.09678,0.473087,0.284898,0.419497,0.417715
chicken,0.715529,0,2.97582,0.468993,0.271558,0.89934,0.878836
chicken,0.685237,0,3.04149,0.471465,0.27394,0.3621,0.362535
chicken,0.764991,0,1.20622,0.475076,0.000953289,204.215,204.335
chicken,1.1165,0,0.439717,0.430649,0.000953289,80.0114,74.8305
chicken,0.687901,0,0.113409,0.385699,0.000953289,191.297,193.254
chicken,0.94113,0,0.532755,0.426365,0.000953289,147.155,143.359
chicken,0.933341,0,2.92397,0.463631,0.261077,0.391125,0.371499
chicken,0.71954,0,0.586147,0.428018,0.000953289,167.635,162.561
chicken,0.410004,0,2.96209,0.474748,0.199619,0.366668,0.337656
chicken,0.739243,0,1.03768,0.484177,0.000953289,201.238,198.107
chicken,0.565903,0,0.903066,0.446286,0.000953289,210.627,209.863
chicken,0.651172,0,2.96949,0.474765,0.250596,0.444401,0.427525
chicken,1.08936,0,2.89014,0.491708,0.246308,0.805905,0.80718
chicken,0.849104,0,1.7037,0.485045,0.000953289,194.767,191.434
chicken,0.472631,0,0.459632,0.426893,0.000953289,244.313,239.705
chicken,1.14059,0,2.90034,0.479524,0.248213,0.494258,0.501011
parasaurolophus,1.01521,0,0.679978,0.468882,0.000671592,109.542,104.564
parasaurolophus,0.627057,0,0.612993,0.397481,0.000671592,228.69,223.98
parasaurolophus,0.705392,0,1.13825,0.458914,0.000671592,161.875,151.711
parasaurolophus,0.610488,0,0.690636,0.415194,0.000671592,178.441,171.554
parasaurolophus,0.644593,0,1.08815,0.45356,0.000671592,121.142,113.235
parasaurolophus,1.63072,0,1.59262,0.469953,0.000671592,189.798,189.857
parasaurolophus,0.600005,0,0.0775953,0.424022,0.000671592,202.964,200.261
parasaurolophus,0.608146,0,0.745687,0.457816,0.000671592,114.374,110.633
parasaurolophus,0.589807,0,1.81534,0.501591,0.000671592,89.3694,82.3151
parasaurolophus,0.658809,0,0.726705,0.479833,0.000671592,183.079,167.527
parasaurolophus,0.788417,0,2.79823,0.465595,0.188046,666.107,661.512
parasaurolophus,0.751195,0,0.429622,0.43876,0.000671592,656.612,650.275
parasaurolophus,0.778672,0,3.00925,0.475074,0.244124,inf,inf
parasaurolophus,0.636989,0,1.22339,0.491454,0.000671592,186.866,181.842
parasaurolophus,0.651133,0,0.809665,0.460291,0.000671592,168.07,151.874
parasaurolophus,0.635544,0,0.711372,0.438067,0.000671592,678.995,679.197
parasaurolophus,0.558998,0,1.19527,0.475028,0.000671592,inf,inf
parasaurolophus,0.612357,0,1.30666,0.472604,0.000671592,175.119,159.976
parasaurolophus,0.885936,0,0.482947,0.442763,0.000671592,690.569,690.609
parasaurolophus,0.669481,0,1.66511,0.457549,0.000671592,227.223,215.192
parasaurolophus,1.30446,0,2.94692,0.483007,0.259906,0.490657,0.451366
parasaurolophus,0.828404,0,0.172657,0.391631,0.000671592,190.353,181.541
parasaurolophus,0.937849,0,0.939244,0.402889,0.000671592,256.186,248.073
parasaurolophus,1.12181,0,2.95105,0.475559,0.267293,0.542239,0.488573
parasaurolophus,1.33305,0,0.633511,0.454815,0.000671592,138.801,123.519
parasaurolophus,1.22682,0,2.95273,0.470858,0.277703,1.36875,1.32264
parasaurolophus,1.00363,0,2.93115,0.474009,0.226326,inf,inf
parasaurolophus,1.01291,0,3.04222,0.471563,0.261249,0.72259,0.68598
parasaurolophus,0.589492,0,3.01972,0.496927,0.199127,0.66759,0.599087
parasaurolophus,0.557955,0,1.24386,0.454538,0.000671592,269.111,256.645
parasaurolophus,0.615804,0,2.87674,0.476426,0.204835,0.414693,0.349984
parasaurolophus,0.635008,0,0.487945,0.393622,0.000671592,266.572,254.924
parasaurolophus,0.66917,0,0.637376,0.473654,0.000671592,69.0587,68.6306
parasaurolophus,0.625314,0,1.47918,0.459257,0.000671592,250.294,239.461
parasaurolophus,0.693566,0,1.01549,0.426105,0.000671592,47.3691,41.4474
parasaurolophus,0.957963,0,0.869193,0.449036,0.000671592,168.703,166.829
parasaurolophus,0.630241,0,0.0575099,0.499245,0.000671592,144.032,140.59
parasaurolophus,0.628937,0,1.39928,0.446767,0.000671592,131.099,113.288
parasaurolophus,1.24612,0,0.895387,0.409368,0.000671592,113.286,111.695
parasaurolophus,0.640087,0,0.487333,0.403655,0.000671592,136.768,123.317
parasaurolophus,0.660916,0,0.774834,0.464237,0.000671592,154.377,138.406
parasaurolophus,0.690485,0,1.26256,0.471903,0.000671592,209.073,197.444
parasaurolophus,0.706742,0,1.01565,0.440444,0.000671592,116.705,98.8818
parasaurolophus,0.588443,0,3.06992,0.487401,0.209201,0.881542,0.768369
parasaurolophus,0.610139,0,1.26617,0.512215,0.000671592,130.594,121.371
