0.9 Dissimilarity 7
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chicken,0.0241844,0,3.2343,0.787911,0.00190658,208.351,206.978
chicken,0.0507877,0,2.98491,0.479128,0.19819,48.3493,51.2632
chicken,0.060243,0,3.10288,0.483498,0.221534,279.06,278.987
chicken,0.0501513,0,2.92997,0.457361,0.252501,258.771,254.122
chicken,0.0657902,0,2.90912,0.459147,0.241544,0.933026,0.87387
chicken,0.173822,0,3.00946,0.473777,0.289185,1.20319,1.11322
chicken,0.157452,0,3.04021,0.482814,0.264888,0.732638,0.741201
chicken,0.106819,0,2.96757,0.465743,0.251072,219.238,213.652
chicken,0.153434,0,3.00009,0.462353,0.275846,187.641,189.744
chicken,0.133083,0,2.99167,0.476243,0.282992,0.369337,0.358645
chicken,0.0423318,0,1.57138,0.4597,0.000953289,95.5445,90.4347
chicken,0.0453067,0,3.17861,0.518879,0.128633,1.44735,1.4519
chicken,0.0278705,0,3.43521,0.677482,0.0638399,169.277,171.929
chicken,0.0391404,0,3.07432,0.488582,0.217246,0.596927,0.584326
chicken,0.0352522,0,3.0165,0.500132,0.182944,1.07886,1.03671
chicken,0.0355829,0,3.75618,0.604082,0.00190658,107.441,112.478
chicken,0.0229856,0,4.85122,0.67772,0.000953289,160.873,153.99
chicken,0.0256717,0,3.396,0.618015,0.0757504,148.982,148.383
chicken,0.0328226,0,3.55246,0.647978,0.0609814,19.5134,20.2829
chicken,0.127527,0,3.08625,0.473496,0.283945,0.465211,0.46156
chicken,0.0735402,0,3.03659,0.470504,0.275369,0.768,0.720783
chicken,0.0881544,0,3.0281,0.471208,0.272034,0.345698,0.338585
chicken,0.103196,0,3.0513,0.48403,0.270129,0.440992,0.443345
chicken,0.194949,0,3.03696,0.481803,0.266794,0.603741,0.569057
chicken,0.0767742,0,2.9436,0.54069,0.166746,0.484996,0.461507
chicken,0.133231,0,2.95029,0.4981,0.211053,0.566978,0.576736
chicken,0.200862,0,2.8759,0.463126,0.259171,0.295587,0.284092
chicken,0.119369,0,2.99511,0.464562,0.269176,0.420362,0.4225
chicken,0.0374233,0,3.0784,0.490601,0.186279,1.92036,1.85034
chicken,0.153932,0,2.95948,0.502841,0.203907,0.508578,0.537552
chicken,0.0445315,0,3.05539,0.504153,0.191996,0.448202,0.429127
chicken,0.0911539,0,2.95394,0.47341,0.252501,0.471158,0.454651
chicken,0.15073,0,3.00686,0.496789,0.254883,0.416132,0.430073
chicken,0.133789,0,2.85536,0.506381,0.240591,0.155673,0.154295
chicken,0.0540112,0,1.47654,0.536631,0.000953289,155.619,156.565
chicken,0.152013,0,2.8953,0.479188,0.249166,0.475828,0.468382
parasaurolophus,0.148869,0,2.97774,0.470735,0.262257,0.689118,0.617058
parasaurolophus,0.0611274,0,2.97674,0.480966,0.227334,0.742175,0.668795
parasaurolophus,0.0822228,0,3.1249,0.497894,0.191404,2.02723,1.7982
parasaurolophus,0.072313,0,3.17502,0.525077,0.119543,1.92535,1.8154
parasaurolophus,0.040464,0,3.64197,0.645641,0.0171256,227.727,224.657
parasaurolophus,0.253967,0,3.03355,0.476022,0.266286,0.453646,0.433605
parasaurolophus,0.0421949,0,2.31306,0.592977,0.000671592,172.446,170.082
parasaurolophus,0.0327789,0,1.7213,0.520395,0.000671592,139.77,125.784
parasaurolophus,0.0338386,0,3.54211,0.598016,0.0278711,175.015,174.131
parasaurolophus,0.0402838,0,3.41393,0.646221,0.0842848,102.942,97.5423
parasaurolophus,0.0665724,0,2.8056,0.465863,0.189389,666.009,661.423
parasaurolophus,0.0846876,0,3.10296,0.485351,0.215581,662.711,659.725
parasaurolophus,0.0869289,0,3.00934,0.476199,0.245467,inf,inf
parasaurolophus,0.0512248,0,3.01165,0.600598,0.00134318,126.657,118.397
parasaurolophus,0.0571308,0,2.93237,0.467038,0.230356,0.759892,0.751438
parasaurolophus,0.0490477,0,3.50007,0.577305,0.109469,669.196,665.665
parasaurolophus,0.0428238,0,3.33649,0.64811,0.0325722,inf,inf
parasaurolophus,0.0356208,0,3.56726,0.71017,0.0402955,147.671,146.177
parasaurolophus,0.122032,0,2.95773,0.461006,0.270651,661.454,659.173
parasaurolophus,0.0569572,0,3.54997,0.618464,0.0446608,21.8036,19.8561
parasaurolophus,0.198531,0,2.95069,0.485497,0.254533,0.508776,0.459533
parasaurolophus,0.0696822,0,2.98002,0.477155,0.258563,0.47183,0.42282
parasaurolophus,0.100843,0,3.02952,0.477433,0.260578,0.875103,0.773906
parasaurolophus,0.172643,0,2.92601,0.475905,0.262928,0.555407,0.481865
parasaurolophus,0.240257,0,2.93969,0.482637,0.258899,0.402527,0.35386
parasaurolophus,0.171224,0,2.97088,0.472852,0.279046,1.01749,0.975726
parasaurolophus,0.136937,0,2.88826,0.474059,0.223976,inf,inf
parasaurolophus,0.0918837,0,3.02285,0.471391,0.254533,0.499438,0.499254
parasaurolophus,0.046375,0,3.01502,0.496726,0.196776,0.706893,0.595813
parasaurolophus,0.0500044,0,2.95428,0.483834,0.200134,0.673637,0.574927
parasaurolophus,0.0425855,0,3.01967,0.485619,0.205507,1.88254,1.56454
parasaurolophus,0.0394442,0,3.29168,0.524572,0.182001,3.51804,3.28415
parasaurolophus,0.0835638,0,2.99105,0.473525,0.231028,1.05129,0.929147
parasaurolophus,0.0376901,0,3.61147,0.593574,0.0265279,142.11,121.813
parasaurolophus,0.0494062,0,2.97398,0.485483,0.185695,0.982959,0.906333
parasaurolophus,0.154234,0,2.9039,0.485176,0.238415,0.58731,0.587789
parasaurolophus,0.0485025,0,3.26594,0.588224,0.00134318,129.969,118.865
parasaurolophus,0.0798646,0,2.91474,0.476609,0.202149,1.09919,0.986616
parasaurolophus,0.22139,0,3.01078,0.490399,0.252183,0.428643,0.424206
parasaurolophus,0.0519414,0,3.03613,0.484365,0.182001,2.09896,1.79031
parasaurolophus,0.0559181,0,2.949,0.475758,0.192075,0.395576,0.364308
parasaurolophus,0.0749178,0,3.03037,0.47984,0.192075,0.867343,0.802665
parasaurolophus,0.0965253,0,2.99179,0.473798,0.212895,0.371929,0.371507
parasaurolophus,0.0594163,0,3.03464,0.485049,0.208193,0.722668,0.705675
parasaurolophus,0.0536109,0,3.32354,0.590273,0.00134318,84.9233,82.7238
