Geometric 1
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chicken,0.522234,0,0.41657,0.376357,0.000953289,230.394,223.884
chicken,0.528202,0,0.985238,0.430792,0.000953289,116.331,114.14
chicken,0.684098,0,0.973952,0.444021,0.000953289,44.7669,43.9279
chicken,0.881175,0,0.424532,0.440758,0.000953289,150.968,150.127
chicken,0.945321,0,0.704029,0.453672,0.000953289,128.589,117.687
chicken,0.894588,0,2.97969,0.465122,0.251548,219.41,213.794
chicken,0.876469,0,0.274394,0.399926,0.000953289,175.854,172.144
chicken,0.896267,0,0.471371,0.40988,0.000953289,167.72,159.612
chicken,0.482467,0,0.381048,0.404177,0.000953289,70.4562,68.0475
chicken,0.496854,0,0.955949,0.464747,0.000953289,95.4579,93.9845
chicken,0.440269,0,0.462013,0.409574,0.000953289,126.8,127.59
chicken,0.415703,0,1.36513,0.475184,0.000953289,31.6083,32.5503
chicken,0.448902,0,3.02516,0.494357,0.188185,1.18664,1.16043
chicken,0.457858,0,0.842324,0.50992,0.000953289,84.081,82.5535
chicken,0.392858,0,0.85593,0.502883,0.000953289,128.301,130.577
chicken,0.371642,0,0.92657,0.441816,0.000953289,164.883,166.07
chicken,0.400356,0,2.90817,0.470517,0.201525,0.57187,0.579509
chicken,0.864082,0,0.513539,0.471796,0.000953289,82.1149,78.7087
chicken,0.692523,0,2.97568,0.468507,0.272987,0.790913,0.788274
chicken,0.676011,0,2.98882,0.469383,0.269176,0.351839,0.335701
chicken,0.779653,0,1.00806,0.462501,0.000953289,198.039,192.86
chicken,1.0538,0,1.34987,0.458596,0.000953289,126.532,124.424
chicken,0.660425,0,2.04575,0.495455,0.00190658,179.071,179.453
chicken,0.925493,0,0.94805,0.43721,0.000953289,159.998,155.345
chicken,0.826864,0,0.797989,0.451674,0.000953289,134.559,132.853
chicken,0.75175,0,1.10072,0.426734,0.000953289,231.578,229.241
chicken,0.400103,0,2.96766,0.475913,0.195808,0.428182,0.386446
chicken,0.859308,0,0.50621,0.436671,0.000953289,149.25,148.853
chicken,0.507056,0,1.78524,0.502238,0.000953289,172.039,169.048
chicken,0.679091,0,0.367563,0.411222,0.000953289,184.775,183.232
chicken,1.03338,0,1.39723,0.483997,0.000953289,222.972,218.187
chicken,0.836808,0,1.83314,0.483506,0.000953289,157.321,158.97
chicken,0.439819,0,1.44465,0.481121,0.000953289,181.494,177.634
chicken,1.12368,0,2.8691,0.480458,0.243926,0.390437,0.380669
parasaurolophus,0.975272,0,2.98001,0.471893,0.260913,0.270535,0.242134
parasaurolophus,0.637677,0,0.878893,0.479457,0.000671592,173.549,173.249
parasaurolophus,0.715868,0,1.76118,0.491936,0.000671592,102.951,96.8209
parasaurolophus,0.607586,0,1.84044,0.492743,0.000671592,127.742,118.148
parasaurolophus,0.595127,0,0.537274,0.391986,0.000671592,207.721,200.268
parasaurolophus,1.65848,0,3.01612,0.476315,0.268301,1.14003,1.06804
parasaurolophus,0.579985,0,1.69724,0.477152,0.000671592,102.706,102.309
parasaurolophus,0.593803,0,0.774137,0.420985,0.000671592,132.838,126.832
parasaurolophus,0.542067,0,0.749882,0.502645,0.000671592,150.017,136.396
parasaurolophus,0.612902,0,0.416865,0.48022,0.000671592,108.058,107.353
parasaurolophus,0.818325,0,0.768867,0.45578,0.000671592,646.971,646.96
parasaurolophus,0.644595,0,0.61479,0.436106,0.000671592,650.804,648.209
parasaurolophus,0.732157,0,3.04105,0.47406,0.247482,inf,inf
parasaurolophus,0.614988,0,0.573953,0.451069,0.000671592,123.067,120.125
parasaurolophus,0.649099,0,2.97067,0.468137,0.233042,0.738007,0.670855
parasaurolophus,0.634548,0,0.406677,0.452006,0.000671592,667.374,665.286
parasaurolophus,0.549404,0,0.720612,0.48368,0.000671592,inf,inf
parasaurolophus,0.604044,0,2.24268,0.48542,0.00100739,226.233,221.116
parasaurolophus,0.946748,0,2.93378,0.461871,0.268301,661.36,659.209
parasaurolophus,0.675021,0,0.829095,0.455318,0.000671592,159.631,150.924
parasaurolophus,1.22029,0,2.94085,0.483834,0.256548,0.483624,0.448646
parasaurolophus,0.848075,0,1.11987,0.457913,0.000671592,237.097,230.025
parasaurolophus,0.889055,0,3.0445,0.475857,0.264271,0.665652,0.584998
parasaurolophus,1.13477,0,2.94665,0.476049,0.266286,0.44555,0.394061
parasaurolophus,1.29143,0,2.92155,0.482995,0.253862,1.12617,0.994797
parasaurolophus,1.36279,0,0.516799,0.462033,0.000671592,103.611,99.4457
parasaurolophus,1.01577,0,2.93358,0.474842,0.226326,inf,inf
parasaurolophus,0.912375,0,3.04737,0.470452,0.260578,0.361189,0.32546
parasaurolophus,0.588409,0,0.796265,0.422236,0.000671592,259.838,257.137
parasaurolophus,0.586039,0,0.960252,0.441675,0.000671592,267.702,264.264
parasaurolophus,0.609629,0,0.91976,0.441214,0.000671592,274.246,260.197
parasaurolophus,0.636342,0,1.20505,0.442772,0.00134318,236.944,230.47
parasaurolophus,0.728299,0,0.191879,0.428283,0.000671592,161.923,146.914
parasaurolophus,0.62115,0,0.567308,0.405853,0.000671592,93.8316,94.5675
parasaurolophus,0.669961,0,2.97452,0.485855,0.184016,0.867676,0.800858
parasaurolophus,0.885596,0,0.84363,0.41823,0.000671592,261.021,261.903
parasaurolophus,0.580162,0,0.449378,0.472985,0.000671592,137.983,125.251
parasaurolophus,0.633995,0,1.20893,0.440121,0.000671592,60.8855,53.9975
parasaurolophus,1.29348,0,0.671741,0.449529,0.000671592,135.759,128.375
parasaurolophus,0.638709,0,0.421772,0.446072,0.000671592,157.54,137.549
parasaurolophus,0.684496,0,0.903463,0.462962,0.000671592,123.668,119.632
parasaurolophus,0.670603,0,3.05184,0.481719,0.189725,1.68143,1.3887
parasaurolophus,0.689638,0,0.90713,0.454924,0.000671592,122.205,109.606
parasaurolophus,0.682925,0,0.760762,0.479865,0.000671592,45.193,37.9805
parasaurolophus,0.531772,0,0.883647,0.45582,0.000671592,162.543,148.154
