0.9 Both 6
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.170172,0,2.97589,0.476366,0.22836,0.666748,0.680215
T-rex,0.103659,0,2.99498,0.480923,0.246657,0.508721,0.488575
T-rex,0.123661,0,2.87403,0.469575,0.245954,0.695852,0.682577
T-rex,0.0436753,0,3.49153,0.600116,0.0566502,73.436,71.1797
T-rex,0.0327926,0,3.53206,0.634485,0.0538353,22.7493,22.817
T-rex,0.042146,0,3.63745,0.684087,0.0534835,162.752,157.841
T-rex,0.0307701,0,3.16093,0.519784,0.14532,1.69875,1.54308
T-rex,0.0487064,0,3.41458,0.581028,0.0971147,11.3262,9.51558
T-rex,0.0900622,0,3.0348,0.483226,0.260732,0.938821,0.843265
T-rex,0.0549445,0,3.42405,0.616729,0.0323716,57.7077,51.7189
T-rex,0.0747744,0,2.98448,0.453364,0.296622,0.472594,0.427705
T-rex,0.0868048,0,2.98498,0.45023,0.295566,0.427989,0.407346
T-rex,0.0481896,0,2.96981,0.45567,0.276918,0.547811,0.49307
T-rex,0.063364,0,2.97894,0.45534,0.283955,0.264702,0.260526
T-rex,0.118524,0,2.93368,0.458774,0.289585,0.369664,0.372532
T-rex,0.0942053,0,2.95972,0.456991,0.299437,0.501858,0.508514
T-rex,0.0495492,0,3.23453,0.52469,0.12456,2.45742,2.37569
T-rex,0.0352599,0,3.4476,0.641288,0.0394089,139.95,132.989
T-rex,0.0375604,0,3.43141,0.614053,0.0464462,165.735,158.758
T-rex,0.0488683,0,3.0307,0.507935,0.129134,1.28045,1.18495
chef,0.539649,0,2.99303,0.495468,0.151664,1.76528,1.66149
chef,0.424209,0,3.03471,0.504248,0.128933,0.558582,0.552305
chef,0.252458,0,3.04959,0.509665,0.138753,0.43561,0.403771
chef,1.34305,0,2.91501,0.464262,0.263866,0.633668,0.640187
chef,0.221109,0,2.94191,0.492605,0.136934,0.398095,0.388517
chef,0.225791,0,2.86627,0.498595,0.112384,1.86565,1.64415
chef,0.230389,0,2.97619,0.497316,0.140571,0.585367,0.499449
chef,1.54236,0,3.00339,0.47961,0.248773,0.356402,0.326194
chef,1.62187,0,3.00907,0.481989,0.251682,0.30877,0.31658
chef,1.1729,0,3.02387,0.488189,0.21022,0.151039,0.15684
chef,0.467613,0,3.03083,0.502473,0.171486,0.453384,0.413356
chef,1.28036,0,3.04797,0.50495,0.210402,0.391899,0.38602
chef,0.842656,0,3.02334,0.491185,0.20331,0.444577,0.428959
chef,0.734935,0,2.986,0.483118,0.210402,198.999,200.194
chef,0.341945,0,2.86792,0.486824,0.160211,148.6,149.137
chef,0.346776,0,2.9826,0.490651,0.157665,117.605,119.324
chef,0.429144,0,2.86036,0.477592,0.186579,0.494577,0.488165
chef,0.468987,0,2.93798,0.483615,0.185306,0.386346,0.365177
chef,0.155314,0,2.92624,0.498653,0.115839,0.278925,0.257179
chef,0.40575,0,3.03541,0.487686,0.169667,130.03,133.391
chef,0.639081,0,2.95635,0.48884,0.178032,145.367,143.986
chef,0.299412,0,2.94049,0.502452,0.145481,0.477044,0.444271
chef,0.910248,0,2.95889,0.47731,0.203492,0.39651,0.36237
chef,0.36853,0,2.90467,0.484364,0.154755,0.174756,0.175088
chef,0.28072,0,3.10136,0.498871,0.163484,1.94739,1.80623
chef,0.263601,0,2.97423,0.497548,0.13166,0.335772,0.323993
chef,0.208541,0,2.98317,0.499842,0.122022,0.872197,0.764759
chef,0.0567282,0,2.71157,0.627479,0.000363769,120.626,127.137
chef,0.18202,0,2.96384,0.500978,0.128387,0.941688,0.939442
chef,0.641096,0,2.91249,0.487431,0.165121,0.310414,0.301326
chef,0.162923,0,2.97184,0.484538,0.172941,0.661265,0.578858
chef,0.343883,0,2.94391,0.503589,0.130205,0.48894,0.447581
chef,0.172269,0,3.03875,0.50973,0.118567,1.00261,0.919486
chef,0.14441,0,3.02363,0.502903,0.150209,0.403964,0.40861
chef,0.226996,0,2.97673,0.497533,0.138389,0.585061,0.534333
chef,0.216578,0,2.92142,0.493968,0.154392,0.240951,0.216984
chef,0.384925,0,2.95013,0.489759,0.15912,0.289471,0.274105
chef,0.33242,0,2.95201,0.508433,0.120931,1.60932,1.46635
chef,0.114227,0,2.86224,0.487779,0.120567,0.926384,0.913945
chef,0.548586,0,3.00721,0.497686,0.176759,0.28091,0.262709
chef,0.533269,0,0.468059,0.393275,0.000363769,105.831,109.072
chef,0.211852,0,2.95742,0.505824,0.103473,1.60875,1.64281
chef,0.109284,0,1.11827,0.513499,0.000363769,136.079,120.793
chef,0.307707,0,2.84396,0.496077,0.126205,0.988243,0.919648
chef,0.20394,0,2.9293,0.508253,0.102564,0.822384,0.706099
chef,0.162418,0,2.96077,0.508896,0.120022,0.431463,0.401204
chef,0.322706,0,2.89515,0.496762,0.119658,0.476741,0.480925
chef,0.221457,0,2.98368,0.493269,0.143662,0.178584,0.178778
chef,0.717274,0,2.94419,0.481907,0.185306,0.458498,0.442067
chef,0.201997,0,3.01177,0.515812,0.120386,0.646835,0.566
chicken,0.0260407,0,3.87709,0.634068,0.00190658,129.565,118.856
chicken,0.0836686,0,2.96296,0.467183,0.266317,0.775519,0.670734
chicken,0.191263,0,2.87491,0.476717,0.281563,0.583781,0.550583
chicken,0.146365,0,3.01439,0.471564,0.257265,0.732009,0.726215
chicken,0.0747075,0,2.89677,0.488497,0.259647,0.413746,0.405377
chicken,0.0287633,0,2.76861,0.604021,0.00190658,219.544,210.58
chicken,0.0581388,0,3.05602,0.469099,0.275369,0.516537,0.49976
chicken,0.0278417,0,3.02525,0.486104,0.169128,1.42951,1.45634
chicken,0.209594,0,2.83931,0.453699,0.279181,0.559076,0.523509
chicken,0.079159,0,2.88844,0.456339,0.29252,0.498913,0.510488
chicken,0.0390722,0,3.17266,0.499267,0.154836,1.46875,1.45319
chicken,0.0592243,0,2.98332,0.461394,0.256313,0.745195,0.726788
chicken,0.0327771,0,1.70603,0.564005,0.000953289,280.244,286.666
chicken,0.0358101,0,3.02565,0.47962,0.202001,48.608,51.5615
chicken,0.048773,0,3.10269,0.483486,0.221534,279.158,279.108
chicken,0.0368008,0,2.91564,0.459582,0.248213,259.221,254.665
chicken,0.076879,0,2.92479,0.459556,0.242496,0.854644,0.827146
chicken,0.146987,0,3.05599,0.473861,0.294902,1.01086,0.966371
chicken,0.165443,0,3.05328,0.481144,0.268223,0.476125,0.455574
chicken,0.127289,0,2.98731,0.466742,0.250596,218.949,213.213
chicken,0.128632,0,3.01112,0.46166,0.280133,187.777,189.935
chicken,0.132377,0,2.94032,0.47552,0.280133,0.285698,0.268492
chicken,0.0425162,0,3.23439,0.50894,0.188185,2.03687,1.79727
chicken,0.0438505,0,3.1764,0.517144,0.132444,1.1541,1.15759
chicken,0.0239631,0,3.15366,0.722478,0.00190658,183.307,176.034
chicken,0.0342639,0,3.09902,0.491022,0.218199,0.514794,0.551534
chicken,0.039476,0,3.05637,0.497549,0.192473,0.902375,0.881321
chicken,0.0284715,0,3.55947,0.69053,0.0466889,96.9224,94.6074
chicken,0.0332843,0,3.48428,0.604685,0.0543116,164.986,161.203
chicken,0.0239678,0,3.555,0.706271,0.03192,156.486,154.382
chicken,0.0273234,0,2.95895,0.473427,0.208194,0.659413,0.694603
chicken,0.142993,0,3.09678,0.473087,0.284898,0.419497,0.417715
chicken,0.0964619,0,3.02215,0.469382,0.275846,0.741072,0.732543
chicken,0.0995201,0,3.04149,0.471465,0.27394,0.3621,0.362535
chicken,0.0877453,0,3.04696,0.485011,0.265364,0.934198,0.908125
chicken,0.186079,0,3.04097,0.478735,0.269652,0.373108,0.372844
chicken,0.069358,0,1.4179,0.534946,0.000953289,155.32,157.323
chicken,0.126561,0,2.96145,0.499161,0.210576,0.571717,0.578093
chicken,0.192929,0,2.92397,0.463631,0.261077,0.391125,0.371499
chicken,0.109239,0,2.97228,0.464787,0.265841,0.318649,0.32011
chicken,0.030967,0,2.9754,0.476429,0.195331,0.63276,0.580474
chicken,0.115115,0,2.96188,0.504907,0.203907,0.67008,0.649314
chicken,0.0757837,0,3.06097,0.503572,0.192473,0.4771,0.483118
chicken,0.078775,0,2.96949,0.474765,0.250596,0.444401,0.427525
chicken,0.172996,0,3.02242,0.497191,0.254883,0.493237,0.476738
chicken,0.128895,0,2.8418,0.505318,0.240591,0.488567,0.476688
chicken,0.0473121,0,2.79025,0.575408,0.14626,0.642257,0.571717
chicken,0.177248,0,2.90034,0.479524,0.248213,0.494258,0.501011
parasaurolophus,0.172021,0,2.96723,0.470594,0.260913,0.72519,0.69194
parasaurolophus,0.0539046,0,3.29955,0.536961,0.154466,4.89813,4.51747
parasaurolophus,0.0672322,0,3.14162,0.495764,0.204164,2.07404,1.75577
parasaurolophus,0.0551638,0,3.36787,0.558193,0.0768972,7.19677,6.87388
parasaurolophus,0.0547729,0,2.91923,0.493362,0.171927,0.561536,0.556463
parasaurolophus,0.241214,0,2.99064,0.475288,0.263936,1.05481,1.04192
parasaurolophus,0.0430155,0,3.70012,0.613923,0.0120886,212.949,212.462
parasaurolophus,0.0411339,0,3.46749,0.656507,0.0725319,192.185,191.612
parasaurolophus,0.0389629,0,3.47206,0.614054,0.0728677,129.869,132.18
parasaurolophus,0.0434979,0,2.35471,0.624856,0.000671592,155.237,140.907
parasaurolophus,0.0828384,0,2.79823,0.465595,0.188046,666.107,661.512
parasaurolophus,0.0691916,0,3.07538,0.484631,0.216588,662.423,659.507
parasaurolophus,0.0984309,0,3.00925,0.475074,0.244124,inf,inf
parasaurolophus,0.0478189,0,3.28302,0.666484,0.062458,206.082,208.823
parasaurolophus,0.0408257,0,2.91572,0.465593,0.226662,0.780498,0.699336
parasaurolophus,0.0540267,0,3.26724,0.518913,0.16857,672.112,668.859
parasaurolophus,0.0351464,0,3.47185,0.57755,0.0671592,inf,inf
parasaurolophus,0.0494025,0,2.99498,0.484644,0.18771,1.0828,1.01187
parasaurolophus,0.104228,0,2.93462,0.461592,0.268972,661.337,659.142
parasaurolophus,0.0696447,0,3.0867,0.500385,0.172599,1.06697,0.905247
parasaurolophus,0.169976,0,2.94692,0.483007,0.259906,0.490657,0.451366
parasaurolophus,0.0822377,0,3.03253,0.484797,0.258899,0.926052,0.857184
parasaurolophus,0.101674,0,3.00343,0.475805,0.261585,0.431227,0.39867
parasaurolophus,0.17742,0,2.95105,0.475559,0.267293,0.542239,0.488573
parasaurolophus,0.210889,0,2.92108,0.481621,0.256884,0.309712,0.269663
parasaurolophus,0.165855,0,2.96443,0.472757,0.279046,0.540388,0.534192
parasaurolophus,0.143065,0,2.93115,0.474009,0.226326,inf,inf
parasaurolophus,0.124898,0,3.04222,0.471563,0.261249,0.72259,0.68598
parasaurolophus,0.0481054,0,3.01972,0.496927,0.199127,0.66759,0.599087
parasaurolophus,0.0487187,0,2.96111,0.483729,0.202149,0.619735,0.555853
parasaurolophus,0.048519,0,2.87674,0.476426,0.204835,0.414693,0.349984
parasaurolophus,0.0451995,0,2.97191,0.497657,0.184688,1.24541,1.17042
parasaurolophus,0.0542776,0,3.11875,0.480359,0.23002,1.37934,1.2265
parasaurolophus,0.0421573,0,1.47918,0.459257,0.000671592,250.294,239.461
parasaurolophus,0.0543134,0,3.16035,0.504735,0.173942,3.18438,2.96509
parasaurolophus,0.118839,0,2.89715,0.486741,0.235729,0.524485,0.479047
parasaurolophus,0.03951,0,0.0575099,0.499245,0.000671592,144.032,140.59
parasaurolophus,0.0536386,0,3.0573,0.492492,0.182673,2.17722,1.86288
parasaurolophus,0.200924,0,2.98963,0.489212,0.254869,0.452623,0.438268
parasaurolophus,0.0338805,0,2.91937,0.476245,0.180658,0.483217,0.424605
parasaurolophus,0.0596792,0,2.96385,0.476189,0.193754,0.32879,0.314549
parasaurolophus,0.056579,0,3.0338,0.480069,0.192075,0.927154,0.843623
parasaurolophus,0.0771581,0,3.08459,0.480544,0.212895,1.86215,1.69129
parasaurolophus,0.0430599,0,3.06992,0.487401,0.209201,0.881542,0.768369
parasaurolophus,0.0507421,0,3.36392,0.655087,0.0812626,139.117,128.096
