0.8 Both 9
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.0618214,0,1.34746,0.518637,0.00070373,132.702,127.02
T-rex,0.0508463,0,2.67981,0.549754,0.00140746,233.693,235.315
T-rex,0.139707,0,3.11004,0.516742,0.182618,3.36247,3.12517
T-rex,0.161002,0,2.99998,0.480201,0.261436,0.742095,0.718284
T-rex,0.070286,0,3.53552,0.618882,0.0580577,143.115,147.003
T-rex,0.156701,0,3.00984,0.454116,0.299437,0.522122,0.491054
T-rex,0.207779,0,2.98197,0.452492,0.292048,0.605993,0.602104
T-rex,0.128974,0,2.94901,0.452524,0.280436,0.396014,0.368818
T-rex,0.144565,0,2.97829,0.454124,0.286066,0.800472,0.746946
T-rex,0.253412,0,2.93437,0.458819,0.289937,0.307625,0.274621
T-rex,0.223295,0,2.95645,0.459705,0.294511,0.502836,0.473312
T-rex,0.0886356,0,3.37548,0.5491,0.112949,4.21926,4.07037
T-rex,0.082893,0,2.9977,0.513241,0.134412,0.896061,0.921777
T-rex,0.0762662,0,2.8988,0.492925,0.135116,1.13327,1.04616
T-rex,0.0956655,0,3.27779,0.531328,0.106263,5.89241,5.82963
chef,1.14827,0,3.02193,0.497758,0.151664,0.531494,0.486871
chef,0.745988,0,3.02471,0.503763,0.128205,0.546796,0.520313
chef,0.670856,0,1.70231,0.498961,0.000363769,77.1972,74.7373
chef,2.44152,0,0.763834,0.457494,0.000363769,160.611,146.142
chef,0.4462,0,2.93684,0.491843,0.137843,0.36168,0.360898
chef,0.364089,0,2.88517,0.498946,0.113839,1.89764,1.61168
chef,0.438609,0,2.95017,0.494733,0.140935,0.559737,0.520236
chef,2.66515,0,3.01122,0.480193,0.247318,0.721625,0.680853
chef,2.94838,0,3.01561,0.481941,0.251682,0.295584,0.29815
chef,2.03329,0,3.0264,0.488054,0.210947,0.280118,0.27665
chef,0.898272,0,3.03869,0.502088,0.171668,0.716433,0.770977
chef,2.06747,0,3.05792,0.504946,0.211311,0.306757,0.291012
chef,1.57172,0,3.02216,0.491773,0.202037,0.648751,0.640951
chef,1.25575,0,2.9754,0.482351,0.211857,199.165,200.028
chef,0.715037,0,2.87392,0.487163,0.160029,148.733,149.252
chef,0.742477,0,1.72186,0.490564,0.000363769,122.74,122.61
chef,1.23355,0,2.87072,0.477191,0.187125,0.56438,0.573319
chef,0.869562,0,2.91681,0.483173,0.182942,0.544575,0.520294
chef,0.489734,0,2.94009,0.498909,0.118021,0.424299,0.368224
chef,0.634621,0,3.00849,0.487649,0.166939,130.023,133.282
chef,1.59105,0,0.411898,0.441671,0.000363769,137.683,136.725
chef,0.767919,0,2.93046,0.502996,0.144754,0.56293,0.539493
chef,1.55779,0,2.98171,0.477862,0.20531,0.384178,0.390218
chef,0.88796,0,2.8732,0.483297,0.152755,0.453492,0.433703
chef,0.714023,0,3.09157,0.496036,0.167667,0.405981,0.422127
chef,0.487389,0,1.10942,0.460768,0.000363769,171.866,174.499
chef,0.367692,0,2.99728,0.500661,0.123841,0.572054,0.57475
chef,0.224401,0,1.05473,0.497137,0.000363769,216.301,219.417
chef,0.588632,0,2.97456,0.501753,0.129478,0.594711,0.595897
chef,1.04938,0,2.90575,0.485588,0.168031,0.615302,0.621783
chef,0.301463,0,3.12643,0.499936,0.163121,1.74748,1.64397
chef,0.685542,0,2.9496,0.50312,0.131297,0.496266,0.439899
chef,0.590831,0,0.825876,0.432408,0.000363769,83.4806,84.0528
chef,0.331095,0,3.12861,0.508507,0.146754,1.90391,2.02942
chef,0.385512,0,2.14724,0.495035,0.000363769,80.3096,80.5128
chef,0.500673,0,1.3137,0.470507,0.000363769,160.975,156.265
chef,0.670144,0,2.96995,0.490353,0.160575,0.210702,0.201463
chef,0.746432,0,2.97783,0.509124,0.122931,0.94025,0.830022
chef,0.228486,0,2.91014,0.491942,0.118931,1.08673,1.04636
chef,0.970674,0,3.01813,0.498414,0.177123,0.516382,0.444593
chef,1.15378,0,0.884152,0.466728,0.000363769,171.759,177.532
chef,0.428154,0,2.87933,0.497587,0.110202,0.702029,0.611749
chef,0.290113,0,3.06059,0.523673,0.0665576,1.09124,1.08992
chef,0.746051,0,2.86997,0.495508,0.129478,0.474524,0.412645
chef,0.625191,0,2.93156,0.508767,0.102382,1.12247,0.965954
chef,0.56353,0,2.93696,0.507369,0.120022,0.201788,0.183863
chef,0.568039,0,2.88321,0.496633,0.120749,0.316915,0.32267
chef,0.662333,0,2.9674,0.491941,0.143299,0.221645,0.21679
chef,1.427,0,2.93425,0.481184,0.182761,0.851173,0.784893
chef,0.355202,0,3.01542,0.516237,0.119476,0.291783,0.269663
chicken,0.0367195,0,3.51459,0.619093,0.0500238,101.878,104.98
chicken,0.245218,0,2.95573,0.466542,0.269652,0.588788,0.556123
chicken,0.39963,0,2.80921,0.473131,0.281086,0.557696,0.571157
chicken,0.200962,0,3.0254,0.470869,0.262982,0.365158,0.339796
chicken,0.210186,0,2.90027,0.487301,0.2606,0.638349,0.675285
chicken,0.0544176,0,3.4487,0.574998,0.0381134,220.992,227.111
chicken,0.211905,0,3.0279,0.468018,0.275369,0.266389,0.253552
chicken,0.0430132,0,2.95376,0.481339,0.166746,1.66252,1.71852
chicken,0.343741,0,2.82194,0.453653,0.276798,0.456799,0.448731
chicken,0.186112,0,2.96423,0.456151,0.303001,0.136189,0.144966
chicken,0.0590378,0,3.05854,0.489118,0.161505,0.585473,0.576952
chicken,0.133095,0,2.98488,0.461657,0.259171,0.927669,0.957546
chicken,0.0391946,0,3.37867,0.523959,0.159123,2.59549,2.66457
chicken,0.0857166,0,3.01247,0.478742,0.202001,48.4321,51.4209
chicken,0.100491,0,3.08175,0.483678,0.220581,278.994,278.893
chicken,0.0807731,0,2.92483,0.4594,0.249166,259.162,254.685
chicken,0.127061,0,2.92795,0.458973,0.243926,0.898166,0.877837
chicken,0.219682,0,3.00849,0.472918,0.289662,1.04116,0.92857
chicken,0.282923,0,3.05761,0.482703,0.26727,0.427711,0.431209
chicken,0.231165,0,2.97647,0.466654,0.246784,219.182,213.39
chicken,0.248912,0,2.99373,0.462406,0.276322,187.722,189.832
chicken,0.287474,0,2.97714,0.476068,0.281086,0.473268,0.444772
chicken,0.0906497,0,1.76622,0.492708,0.000953289,105.106,106.537
chicken,0.065385,0,3.21615,0.519158,0.141496,1.39597,1.31242
chicken,0.0309628,0,2.16062,0.499936,0.000953289,144.43,144.866
chicken,0.0610081,0,3.08682,0.488303,0.218199,0.677703,0.678762
chicken,0.0789892,0,3.03523,0.497886,0.190091,0.465862,0.431667
chicken,0.0508323,0,1.67618,0.46764,0.000953289,96.8373,98.7184
chicken,0.0393649,0,3.66372,0.622068,0.000953289,169.911,165.221
chicken,0.0399739,0,2.21665,0.518288,0.000953289,145.251,157.484
chicken,0.0422138,0,1.49019,0.446978,0.000953289,146.741,144.67
chicken,0.254209,0,3.09351,0.473822,0.284421,0.566209,0.57054
chicken,0.180902,0,2.97138,0.466633,0.272987,0.450232,0.431729
chicken,0.190985,0,3.01103,0.470705,0.269652,0.375266,0.358447
chicken,0.177978,0,3.04147,0.483851,0.268223,0.547715,0.553812
chicken,0.352409,0,3.03332,0.48029,0.269652,0.461917,0.471968
chicken,0.170454,0,2.91212,0.538909,0.165317,0.295637,0.275792
chicken,0.252986,0,2.95904,0.498206,0.211529,1.00834,0.889368
chicken,0.332696,0,0.372911,0.430962,0.000953289,139.096,134.818
chicken,0.208151,0,2.95224,0.46488,0.264888,0.354478,0.365788
chicken,0.054787,0,2.93693,0.474817,0.193902,0.262072,0.273948
chicken,0.245707,0,2.92135,0.502522,0.198666,1.15399,1.09857
chicken,0.0855327,0,3.02446,0.503044,0.188661,0.880562,0.893837
chicken,0.147368,0,2.95311,0.47399,0.249643,0.418732,0.419875
chicken,0.350903,0,2.96203,0.494277,0.252978,0.845732,0.895212
chicken,0.30698,0,2.80943,0.505701,0.237256,0.468178,0.409689
chicken,0.0849952,0,3.41899,0.568412,0.0181039,214.148,209.774
chicken,0.364425,0,0.720199,0.430918,0.000953289,175.957,176.693
parasaurolophus,0.300227,0,2.96176,0.469557,0.265615,0.346768,0.329504
parasaurolophus,0.100708,0,3.01523,0.486666,0.216588,1.16416,1.07365
parasaurolophus,0.107281,0,3.13924,0.495493,0.207858,1.67257,1.54994
parasaurolophus,0.100306,0,1.64677,0.472668,0.000671592,158.382,147.59
parasaurolophus,0.100621,0,2.99637,0.498728,0.173942,1.38016,1.22414
parasaurolophus,0.509493,0,3.02311,0.47555,0.263936,0.470633,0.49779
parasaurolophus,0.0915941,0,3.02756,0.512448,0.113499,1.82166,1.61395
parasaurolophus,0.0912748,0,1.79391,0.520758,0.000671592,136.939,123.775
parasaurolophus,0.0798685,0,1.7018,0.527377,0.00134318,191.982,187.896
parasaurolophus,0.0708923,0,3.25243,0.608814,0.0124244,322.635,321.828
parasaurolophus,0.150415,0,2.79843,0.465385,0.188717,666.053,661.455
parasaurolophus,0.12028,0,3.08488,0.482242,0.21726,662.522,659.509
parasaurolophus,0.165038,0,3.00019,0.474806,0.243452,inf,inf
parasaurolophus,0.0793083,0,1.55065,0.539016,0.000671592,207.737,202.724
parasaurolophus,0.101793,0,2.92255,0.467391,0.227334,1.08828,1.0165
parasaurolophus,0.0956497,0,3.1312,0.494733,0.179987,673.823,669.753
parasaurolophus,0.0795166,0,3.12043,0.505991,0.156817,inf,inf
parasaurolophus,0.0818012,0,3.04971,0.488964,0.187038,1.21724,1.0784
parasaurolophus,0.260442,0,2.94181,0.462183,0.270987,661.227,659.026
parasaurolophus,0.102514,0,3.12574,0.505226,0.163868,1.50077,1.25069
parasaurolophus,0.376553,0,2.95562,0.484706,0.255876,0.467875,0.435449
parasaurolophus,0.194904,0,2.96486,0.477935,0.258563,0.490016,0.416924
parasaurolophus,0.211659,0,3.04201,0.476474,0.2636,0.577891,0.547554
parasaurolophus,0.334962,0,2.95249,0.475991,0.265615,0.643084,0.560272
parasaurolophus,0.355757,0,2.93556,0.48113,0.25957,0.355817,0.305327
parasaurolophus,0.434782,0,2.96619,0.472203,0.28039,0.504829,0.480952
parasaurolophus,0.273086,0,0.432073,0.472727,0.000671592,inf,inf
parasaurolophus,0.246475,0,3.01657,0.470861,0.258227,0.624318,0.536889
parasaurolophus,0.0886399,0,3.03859,0.49617,0.202149,0.501007,0.418822
parasaurolophus,0.0904065,0,2.96545,0.4829,0.203492,0.853343,0.726354
parasaurolophus,0.113732,0,0.103856,0.431146,0.000671592,234.083,234.214
parasaurolophus,0.0774555,0,2.93374,0.492762,0.186702,0.619855,0.601349
parasaurolophus,0.0946038,0,2.97945,0.469953,0.235729,0.529799,0.479006
parasaurolophus,0.0663246,0,2.36158,0.576064,0.000671592,108.833,110.603
parasaurolophus,0.133454,0,1.52089,0.465843,0.000671592,141.714,127.627
parasaurolophus,0.238001,0,2.89954,0.484885,0.240766,0.682617,0.620138
parasaurolophus,0.0722119,0,1.58397,0.505643,0.000671592,172.886,163.496
parasaurolophus,0.117667,0,2.91403,0.476001,0.201142,0.993848,0.929586
parasaurolophus,0.446937,0,3.01386,0.491052,0.255205,0.249148,0.213107
parasaurolophus,0.100218,0,2.9253,0.476193,0.182337,0.362508,0.349924
parasaurolophus,0.111108,0,3.04033,0.481623,0.193083,1.81609,1.56041
parasaurolophus,0.129223,0,0.823636,0.478012,0.000671592,183.655,168.112
parasaurolophus,0.127042,0,2.96202,0.472484,0.213566,0.467102,0.438098
parasaurolophus,0.0850781,0,3.17148,0.497306,0.190732,2.64869,2.2778
parasaurolophus,0.0931961,0,3.20355,0.522055,0.123909,2.45939,2.31444
