0.8 Dissimilarity 1
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chicken,0.0739801,0,0.65876,0.48529,0.000953289,145.474,149.99
chicken,0.0878435,0,3.00503,0.492697,0.190091,0.867223,0.824721
chicken,0.0685045,0,2.40185,0.560505,0.000953289,100.703,100.675
chicken,0.0491801,0,3.07151,0.582905,0.000953289,167.298,162.08
chicken,0.0456454,0,3.43124,0.585903,0.0728919,140.313,139.109
chicken,0.0598115,0,2.90817,0.470517,0.201525,0.57187,0.579509
chicken,0.313393,0,3.1235,0.473915,0.285374,0.520234,0.508117
chicken,0.231701,0,2.97568,0.468507,0.272987,0.790913,0.788274
chicken,0.214112,0,2.98882,0.469383,0.269176,0.351839,0.335701
chicken,0.215499,0,2.98869,0.481126,0.265841,1.17684,1.1507
chicken,0.380714,0,3.01744,0.479708,0.270129,0.318913,0.321316
chicken,0.178654,0,2.94772,0.539853,0.17151,0.88216,0.819064
chicken,0.357107,0,2.95805,0.497664,0.212006,0.368349,0.357435
chicken,0.34924,0,2.88435,0.463689,0.259647,0.263047,0.257569
chicken,0.25784,0,2.9646,0.465386,0.264412,0.507487,0.502373
chicken,0.0692572,0,2.96766,0.475913,0.195808,0.428182,0.386446
chicken,0.30863,0,1.40438,0.478754,0.000953289,142.577,143.817
chicken,0.101755,0,3.07488,0.504818,0.192949,0.295521,0.282438
chicken,0.159515,0,2.9179,0.473389,0.243926,1.01614,0.953043
chicken,0.362954,0,3.01986,0.49575,0.2606,0.473868,0.499219
chicken,0.336598,0,2.83759,0.506784,0.238209,0.332475,0.328721
chicken,0.10505,0,3.1764,0.54684,0.0290615,152.053,149.62
chicken,0.400197,0,2.8691,0.480458,0.243926,0.390437,0.380669
parasaurolophus,0.319885,0,2.98001,0.471893,0.260913,0.270535,0.242134
parasaurolophus,0.148414,0,1.74069,0.48766,0.000671592,181.725,170.428
parasaurolophus,0.155534,0,3.24949,0.50676,0.191739,2.46264,2.2324
parasaurolophus,0.0987418,0,1.84044,0.492743,0.000671592,127.742,118.148
parasaurolophus,0.10298,0,3.27058,0.526299,0.145064,4.61901,4.13224
parasaurolophus,0.606789,0,3.01612,0.476315,0.268301,1.14003,1.06804
parasaurolophus,0.0919506,0,3.70485,0.598232,0.0194762,189.198,173.264
parasaurolophus,0.0844389,0,1.55576,0.495927,0.000671592,124.546,119.322
parasaurolophus,0.0687375,0,0.180135,0.567191,0.000671592,202.438,189.369
parasaurolophus,0.111062,0,1.91594,0.562249,0.00134318,148.515,138.591
parasaurolophus,0.177315,0,0.768867,0.45578,0.000671592,646.971,646.96
parasaurolophus,0.139712,0,3.09377,0.48194,0.220954,662.542,659.66
parasaurolophus,0.139222,0,3.04112,0.477646,0.243788,inf,inf
parasaurolophus,0.0918784,0,3.46361,0.608454,0.0335796,117.24,105.837
parasaurolophus,0.118323,0,2.97067,0.468137,0.233042,0.738007,0.670855
parasaurolophus,0.110942,0,0.406677,0.452006,0.000671592,667.374,665.286
parasaurolophus,0.0764012,0,2.43919,0.549226,0.000671592,inf,inf
parasaurolophus,0.115646,0,3.00699,0.4869,0.184352,0.860946,0.807851
parasaurolophus,0.284891,0,2.93378,0.461871,0.268301,661.36,659.209
parasaurolophus,0.14406,0,0.829095,0.455318,0.000671592,159.631,150.924
parasaurolophus,0.383511,0,2.94085,0.483834,0.256548,0.483624,0.448646
parasaurolophus,0.267693,0,2.99568,0.479654,0.257555,0.525586,0.491176
parasaurolophus,0.222083,0,3.02886,0.478172,0.257555,1.09917,1.00753
parasaurolophus,0.393001,0,2.94665,0.476049,0.266286,0.44555,0.394061
parasaurolophus,0.46381,0,2.92155,0.482883,0.253862,1.12617,0.994797
parasaurolophus,0.483827,0,2.9507,0.472514,0.278039,0.922804,0.844145
parasaurolophus,0.339679,0,2.93358,0.474842,0.226326,inf,inf
parasaurolophus,0.295835,0,3.01054,0.470682,0.258563,0.508331,0.44054
parasaurolophus,0.0984339,0,3.05573,0.497648,0.201813,0.383801,0.35082
parasaurolophus,0.0907823,0,1.03228,0.472445,0.000671592,215.983,197.68
parasaurolophus,0.120578,0,0.91976,0.441214,0.000671592,274.246,260.197
parasaurolophus,0.127804,0,2.9311,0.491691,0.18771,0.494975,0.479096
parasaurolophus,0.168255,0,2.98585,0.471723,0.231028,1.16159,1.02154
parasaurolophus,0.0941857,0,3.38012,0.58386,0.0255205,109.047,92.9644
parasaurolophus,0.130624,0,2.97452,0.485071,0.184016,0.867676,0.800858
parasaurolophus,0.269102,0,2.91216,0.485391,0.240766,0.388616,0.362821
parasaurolophus,0.117808,0,0.755876,0.593709,0.000671592,153.927,139.654
parasaurolophus,0.148749,0,0.918822,0.476746,0.000671592,142.713,120.634
parasaurolophus,0.447103,0,3.01579,0.490509,0.255876,0.366386,0.326513
parasaurolophus,0.114402,0,2.91594,0.475793,0.179651,0.432727,0.404588
parasaurolophus,0.141269,0,3.01185,0.478941,0.195097,1.27617,1.10132
parasaurolophus,0.113035,0,3.05184,0.481719,0.189725,1.68143,1.3887
parasaurolophus,0.170904,0,2.98478,0.472323,0.214238,0.308085,0.291082
parasaurolophus,0.13601,0,3.19513,0.502577,0.196441,3.05317,2.7321
parasaurolophus,0.0904518,0,1.20635,0.580759,0.000671592,121.522,115.058
