0.9 Both 9
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.0600335,0,2.94901,0.452524,0.280436,0.396014,0.368818
T-rex,0.0761724,0,2.983,0.455494,0.285714,0.613886,0.576509
T-rex,0.133706,0,2.93437,0.458819,0.289937,0.307625,0.274621
T-rex,0.0978027,0,2.98714,0.464449,0.287825,0.996976,0.910402
T-rex,0.0444272,0,3.37548,0.5491,0.112949,4.21926,4.07037
T-rex,0.0465696,0,3.63863,0.594323,0.0594652,121.511,119.687
T-rex,0.0348082,0,2.8988,0.492925,0.135116,1.13327,1.04616
T-rex,0.0401598,0,3.42604,0.628356,0.0270936,136.435,130.122
chef,0.57346,0,3.02193,0.497758,0.151664,0.531494,0.486871
chef,0.369171,0,3.02471,0.503763,0.128205,0.546796,0.520313
chef,0.28943,0,1.70231,0.498961,0.000363769,77.1972,74.7373
chef,1.43575,0,2.93047,0.464929,0.264594,0.532257,0.531134
chef,0.204171,0,2.93684,0.491843,0.137843,0.36168,0.360898
chef,0.181794,0,2.88517,0.498946,0.113839,1.89764,1.61168
chef,0.19434,0,2.95017,0.494733,0.140935,0.559737,0.520236
chef,1.50305,0,3.01122,0.480193,0.247318,0.721625,0.680853
chef,1.61339,0,3.01561,0.481941,0.251682,0.295584,0.29815
chef,1.14927,0,3.0264,0.488054,0.210947,0.280118,0.27665
chef,0.490307,0,3.03869,0.502149,0.171668,0.716433,0.770977
chef,1.30915,0,3.05792,0.504946,0.211311,0.306757,0.291012
chef,0.708412,0,3.0315,0.492092,0.202764,0.332342,0.30356
chef,0.72754,0,2.9754,0.482351,0.211857,199.165,200.028
chef,0.355112,0,2.87392,0.487163,0.160029,148.733,149.252
chef,0.293138,0,2.98827,0.490665,0.158211,117.58,119.309
chef,0.628779,0,2.87072,0.477191,0.187125,0.56438,0.573319
chef,0.342375,0,2.91681,0.483173,0.182942,0.544575,0.520294
chef,0.218467,0,2.94009,0.498909,0.118021,0.424299,0.368224
chef,0.27924,0,3.00849,0.487649,0.166939,130.023,133.282
chef,0.789601,0,2.94668,0.48868,0.176941,145.136,143.75
chef,0.290014,0,2.93046,0.502996,0.144754,0.56293,0.539493
chef,0.773009,0,2.98171,0.477862,0.20531,0.384178,0.390218
chef,0.49256,0,2.8732,0.483297,0.152755,0.453492,0.433703
chef,0.26525,0,3.09157,0.496036,0.167667,0.405981,0.422127
chef,0.215463,0,1.10942,0.460768,0.000363769,171.866,174.499
chef,0.15548,0,2.99728,0.500661,0.123841,0.572054,0.57475
chef,0.113718,0,2.98195,0.516612,0.0834697,1.32857,1.20187
chef,0.284218,0,2.97456,0.501753,0.129478,0.594711,0.595897
chef,0.513748,0,2.90137,0.486145,0.166212,0.523861,0.450556
chef,0.11627,0,3.12643,0.499936,0.163121,1.74748,1.64397
chef,0.332851,0,2.9496,0.50312,0.131297,0.496266,0.439899
chef,0.279314,0,3.02587,0.508629,0.118385,0.517236,0.465772
chef,0.14186,0,3.12861,0.508507,0.146754,1.90391,2.02942
chef,0.198661,0,3.01114,0.498979,0.140935,0.54933,0.511268
chef,0.283188,0,2.92391,0.493406,0.15621,0.271412,0.278704
chef,0.325166,0,2.96995,0.490353,0.160575,0.210702,0.201463
chef,0.321965,0,2.97783,0.509124,0.122931,0.94025,0.830022
chef,0.112068,0,2.91014,0.491942,0.118931,1.08673,1.04636
chef,0.529744,0,3.01813,0.498414,0.177123,0.516382,0.444593
chef,0.488218,0,0.884152,0.466728,0.000363769,171.759,177.532
chef,0.168926,0,3.24124,0.533535,0.0900164,6.42003,6.09989
chef,0.106478,0,3.43517,0.592107,0.0434624,131.023,120.629
chef,0.205859,0,2.86997,0.495508,0.129478,0.474524,0.412645
chef,0.241113,0,2.93156,0.508767,0.102382,1.12247,0.965954
chef,0.224285,0,2.93993,0.507386,0.11984,0.313055,0.304145
chef,0.310285,0,2.88102,0.494971,0.120386,0.316915,0.32267
chef,0.27101,0,2.9674,0.491941,0.143299,0.221645,0.21679
chef,0.748504,0,2.93425,0.481184,0.182761,0.851173,0.784893
chef,0.188526,0,3.01542,0.516237,0.119476,0.291783,0.269663
chicken,0.0256873,0,3.52299,0.676823,0.049071,141.572,140.594
chicken,0.109943,0,2.96952,0.467144,0.270605,0.598722,0.557585
chicken,0.161195,0,2.8703,0.474663,0.288233,0.367759,0.387092
chicken,0.102532,0,3.02363,0.47091,0.263459,0.396828,0.380192
chicken,0.108497,0,2.90027,0.487301,0.2606,0.638349,0.675285
chicken,0.0273151,0,3.25625,0.58059,0.026203,202.458,201.215
chicken,0.101997,0,3.0279,0.468018,0.275369,0.266389,0.253552
chicken,0.0250055,0,2.95376,0.481339,0.166746,1.66252,1.71852
chicken,0.172874,0,2.82194,0.453653,0.276798,0.456799,0.448731
chicken,0.0869903,0,2.96423,0.456151,0.303001,0.136189,0.144966
chicken,0.03746,0,3.05854,0.489118,0.161505,0.585473,0.576952
chicken,0.054368,0,3.01094,0.461965,0.261553,0.415103,0.428539
chicken,0.0236378,0,2.65848,0.658007,0.000953289,185.567,183.722
chicken,0.0528128,0,3.01247,0.478742,0.202001,48.4321,51.4209
chicken,0.0535272,0,3.08175,0.483678,0.220581,278.994,278.893
chicken,0.047827,0,2.92483,0.4594,0.249166,259.162,254.685
chicken,0.0569401,0,2.92795,0.458973,0.243926,0.898166,0.877837
chicken,0.100946,0,3.00849,0.472918,0.289662,1.04116,0.92857
chicken,0.143997,0,3.07541,0.483255,0.270605,0.543741,0.513262
chicken,0.101846,0,2.97647,0.466654,0.246784,219.182,213.39
chicken,0.118122,0,2.99373,0.462406,0.276322,187.722,189.832
chicken,0.124185,0,2.97714,0.476068,0.281086,0.473268,0.444772
chicken,0.0418324,0,3.71147,0.640476,0.0585993,36.1687,34.8215
chicken,0.0308248,0,3.33131,0.593534,0.0638399,20.6908,18.9732
-,1,-,-,-,-,-
chicken,0.0375407,0,3.08682,0.488303,0.218199,0.677703,0.678762
chicken,0.0498981,0,3.04267,0.497747,0.188661,0.465862,0.431667
chicken,0.0277116,0,3.49206,0.616955,0.0428776,81.346,77.4676
chicken,0.0285075,0,3.66372,0.622068,0.000953289,169.911,165.221
chicken,0.0239789,0,3.58726,0.844677,0.0266794,168.457,172.927
chicken,0.03026,0,3.57451,0.588626,0.066222,21.0083,19.8474
chicken,0.132052,0,3.09351,0.473822,0.284421,0.566209,0.57054
chicken,0.0766759,0,3.00497,0.469825,0.272987,0.606104,0.587349
chicken,0.0990819,0,3.01667,0.471081,0.271081,0.289767,0.302027
chicken,0.0735958,0,3.04147,0.483851,0.268223,0.547715,0.553812
chicken,0.191094,0,3.03332,0.48029,0.269652,0.461917,0.471968
chicken,0.0879184,0,2.91212,0.538909,0.165317,0.295637,0.275792
chicken,0.121259,0,2.95904,0.498206,0.211529,1.00834,0.889368
chicken,0.193385,0,0.372911,0.430962,0.000953289,139.096,134.818
chicken,0.117789,0,2.95224,0.46488,0.264888,0.354478,0.365788
chicken,0.0365674,0,2.93693,0.474817,0.193902,0.262072,0.273948
chicken,0.12092,0,2.96975,0.503685,0.202954,0.621313,0.617597
chicken,0.049811,0,3.04326,0.503821,0.190567,0.332957,0.341614
chicken,0.0868884,0,2.95311,0.47399,0.249643,0.418732,0.419875
chicken,0.136722,0,3.0263,0.495385,0.264888,0.96083,0.938177
chicken,0.142221,0,2.80943,0.505701,0.237256,0.468178,0.409689
chicken,0.041165,0,2.7915,0.57438,0.148166,0.584605,0.555378
chicken,0.191415,0,2.92352,0.481387,0.248213,0.467913,0.473616
parasaurolophus,0.173693,0,2.96176,0.469557,0.265615,0.346768,0.329504
parasaurolophus,0.0463019,0,3.44798,0.665057,0.047683,27.2498,27.0297
parasaurolophus,0.0415323,0,3.13924,0.495493,0.207858,1.67257,1.54994
parasaurolophus,0.0406712,0,2.16199,0.654094,0.000671592,190.968,187.128
parasaurolophus,0.0549413,0,2.99637,0.498728,0.173942,1.38016,1.22414
parasaurolophus,0.207267,0,3.02311,0.47555,0.263936,0.470633,0.49779
parasaurolophus,0.0580621,0,3.02756,0.512448,0.113499,1.82166,1.61395
parasaurolophus,0.0492322,0,3.28377,0.528634,0.112827,5.65866,5.32051
parasaurolophus,0.0493715,0,1.7018,0.527377,0.00134318,191.982,187.896
parasaurolophus,0.0441013,0,3.53692,0.673001,0.0554063,174.338,153.603
parasaurolophus,0.0742822,0,2.79843,0.465385,0.188717,666.053,661.455
parasaurolophus,0.0753768,0,3.08513,0.483267,0.215917,662.663,659.815
parasaurolophus,0.100711,0,3.00019,0.474806,0.243452,inf,inf
parasaurolophus,0.0334579,0,3.61206,0.648796,0.0409671,186.015,173.836
parasaurolophus,0.046518,0,3.011,0.472728,0.232371,1.19103,1.04801
parasaurolophus,0.0514393,0,3.1312,0.494733,0.179987,673.823,669.753
parasaurolophus,0.0493067,0,3.45909,0.626845,0.0742109,inf,inf
parasaurolophus,0.044248,0,3.03519,0.489452,0.18133,1.41522,1.22959
parasaurolophus,0.121271,0,2.94181,0.462183,0.270987,661.227,659.026
parasaurolophus,0.0586998,0,3.12574,0.505226,0.163868,1.50077,1.25069
parasaurolophus,0.208591,0,2.95562,0.484706,0.255876,0.467875,0.435449
parasaurolophus,0.107641,0,2.98961,0.479025,0.261249,0.71998,0.650731
parasaurolophus,0.110991,0,3.07449,0.479423,0.261249,1.34501,1.16692
parasaurolophus,0.165573,0,2.95249,0.475991,0.265615,0.643084,0.560272
parasaurolophus,0.164167,0,2.93556,0.481354,0.25957,0.355817,0.305327
parasaurolophus,0.195353,0,2.96619,0.472203,0.28039,0.504829,0.480952
parasaurolophus,0.113427,0,0.432073,0.472727,0.000671592,inf,inf
parasaurolophus,0.101775,0,3.01657,0.470861,0.258227,0.624318,0.536889
parasaurolophus,0.0458205,0,3.03859,0.49617,0.202149,0.501007,0.418822
parasaurolophus,0.0438036,0,2.96545,0.4829,0.203492,0.853343,0.726354
parasaurolophus,0.0653224,0,2.95326,0.482199,0.205507,1.10257,0.94192
parasaurolophus,0.0524744,0,2.93374,0.492762,0.186702,0.619855,0.601349
parasaurolophus,0.0579489,0,2.97945,0.469953,0.235729,0.529799,0.479006
parasaurolophus,0.0447223,0,3.49149,0.62464,0.0523841,193.228,185.537
parasaurolophus,0.0627934,0,3.01788,0.485499,0.185695,0.862141,0.777904
parasaurolophus,0.118524,0,2.89954,0.484885,0.240766,0.682617,0.620138
parasaurolophus,0.0374457,0,1.27964,0.610941,0.000671592,248.111,238.085
parasaurolophus,0.0548248,0,2.91403,0.476001,0.201142,0.993848,0.929586
parasaurolophus,0.228246,0,3.01386,0.491052,0.255205,0.249148,0.213107
parasaurolophus,0.056647,0,2.9253,0.476193,0.182337,0.362508,0.349924
parasaurolophus,0.0476348,0,3.04033,0.481623,0.193083,1.81609,1.56041
parasaurolophus,0.0767922,0,3.02304,0.479015,0.192075,0.850633,0.772994
parasaurolophus,0.0475302,0,2.9872,0.473604,0.212895,0.959266,0.831723
parasaurolophus,0.041375,0,3.27102,0.512561,0.200134,1.97565,1.7215
parasaurolophus,0.0536823,0,3.20355,0.522055,0.123909,2.45939,2.31444
