Base case 9
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chef,7.28594,0,0.189837,0.397281,0.000363769,125.374,118.636
chef,7.66777,0,1.08216,0.432638,0.000363769,43.1824,37.8583
chef,6.43981,0,0.551042,0.413964,0.000363769,194.412,185.595
chef,5.55077,0,0.466302,0.419713,0.000363769,109.42,111.508
chef,6.72015,0,0.79909,0.472698,0.000363769,193.551,195.078
chef,6.71929,0,0.444731,0.386142,0.000363769,162.942,150.01
chef,6.70941,0,0.696577,0.403781,0.000363769,175.198,169.202
chef,6.13979,0,1.3456,0.44232,0.000363769,190.41,173.453
chef,6.87361,0,0.375906,0.390042,0.000363769,146.292,135.106
chef,8.39441,0,0.611421,0.431813,0.000363769,159.321,158.282
chef,5.8514,0,0.970952,0.439533,0.000363769,186.288,187.603
chicken,1.73394,0,0.850292,0.449759,0.000953289,83.307,77.0779
chicken,2.94222,0,2.98063,0.465661,0.27394,0.65926,0.619756
chicken,3.04129,0,1.259,0.443005,0.000953289,182.141,177.885
chicken,2.28601,0,0.249115,0.363923,0.000953289,189.037,196.17
chicken,2.29157,0,0.460839,0.42316,0.000953289,187.297,184.095
chicken,1.82645,0,0.0760901,0.423884,0.000953289,198.851,196.352
chicken,2.64639,0,0.237034,0.419679,0.000953289,177.132,176.695
chicken,1.774,0,0.641516,0.39326,0.000953289,59.807,56.9364
chicken,2.75142,0,0.86121,0.412991,0.000953289,196.814,201.417
chicken,2.58136,0,0.625596,0.411582,0.000953289,44.0102,39.6353
chicken,1.90631,0,3.02782,0.489452,0.154836,0.846883,0.870967
chicken,2.28447,0,0.199123,0.4216,0.000953289,199.67,207.505
chicken,1.82557,0,1.31267,0.427518,0.000953289,109.269,105.562
chicken,2.00611,0,0.435956,0.403071,0.000953289,216.104,215.188
chicken,1.96599,0,1.03082,0.431606,0.000953289,99.4071,95.6744
chicken,2.03412,0,0.41045,0.392473,0.000953289,242.449,241.083
chicken,2.26069,0,0.509947,0.440415,0.000953289,43.1416,40.4875
chicken,2.69542,0,0.774529,0.452334,0.000953289,101.473,94.7763
chicken,2.83723,0,0.463014,0.433473,0.000953289,149.027,144.104
chicken,2.58365,0,0.253668,0.448751,0.000953289,217.891,216.188
chicken,2.529,0,0.643339,0.402915,0.000953289,166.315,166.415
chicken,2.6254,0,0.592671,0.441164,0.000953289,90.4604,92.1226
chicken,2.05074,0,0.333258,0.427365,0.000953289,125.529,120.99
chicken,1.93995,0,0.126344,0.354149,0.000953289,137.099,137.123
chicken,1.76308,0,1.52298,0.4498,0.000953289,156.695,157.579
chicken,1.83175,0,1.03985,0.445237,0.000953289,184.656,183.236
chicken,1.88294,0,0.414022,0.408281,0.000953289,111.075,112.867
chicken,1.92671,0,1.15926,0.42301,0.000953289,123.989,129.02
chicken,1.76905,0,0.966166,0.481634,0.000953289,141.82,142.88
chicken,1.70956,0,0.443115,0.401006,0.000953289,144.955,142.779
chicken,1.77765,0,0.493474,0.418663,0.000953289,64.5705,67.8707
chicken,2.4175,0,0.181992,0.368981,0.000953289,165.505,164.775
chicken,2.26547,0,0.661177,0.417768,0.000953289,185.953,193.05
chicken,2.2566,0,0.727846,0.412679,0.000953289,214.188,215.424
chicken,2.50794,0,0.661357,0.440023,0.000953289,200.887,192.315
chicken,3.02852,0,1.37161,0.446382,0.00190658,111.015,102.649
chicken,2.43488,0,0.267655,0.355943,0.000953289,169.458,172.083
chicken,2.73556,0,0.721501,0.432275,0.000953289,132.911,126.233
chicken,2.6936,0,0.91528,0.419773,0.000953289,147.933,145.13
chicken,2.46397,0,0.646374,0.455548,0.000953289,78.2959,75.7924
chicken,1.8036,0,1.16306,0.43947,0.000953289,77.6522,79.0596
chicken,2.5267,0,0.150443,0.387214,0.000953289,205.872,205.935
chicken,1.98401,0,0.517433,0.39325,0.000953289,191.458,188.271
chicken,2.0856,0,0.417526,0.420272,0.000953289,174.853,175.338
chicken,2.81467,0,1.02531,0.410267,0.000953289,221.365,221.595
chicken,2.65622,0,1.15193,0.468279,0.000953289,187.675,191.736
chicken,1.87121,0,0.345563,0.447569,0.000953289,160.714,164.792
chicken,3.0263,0,0.285771,0.391152,0.000953289,183.554,169.766
parasaurolophus,3.34095,0,2.95498,0.469777,0.264271,0.239093,0.223878
parasaurolophus,2.8355,0,0.675752,0.445095,0.000671592,117.57,116.308
parasaurolophus,2.87084,0,0.992612,0.447414,0.000671592,181.643,178.905
parasaurolophus,2.86231,0,0.897719,0.45743,0.000671592,122.612,111.089
parasaurolophus,2.68482,0,0.0385032,0.412909,0.000671592,215.929,210.134
parasaurolophus,4.19219,0,3.03203,0.474802,0.266622,0.662646,0.642425
parasaurolophus,2.73996,0,1.31578,0.449259,0.000671592,244.952,231.248
parasaurolophus,2.72752,0,0.86279,0.42779,0.000671592,145.633,136.145
parasaurolophus,2.70559,0,0.203841,0.422365,0.000671592,180.821,182.759
parasaurolophus,2.69554,0,0.804175,0.444478,0.000671592,148.595,140.644
parasaurolophus,3.13545,0,0.431633,0.453445,0.000671592,658.471,650.651
parasaurolophus,2.95105,0,0.442206,0.393483,0.000671592,555.489,554.063
parasaurolophus,2.99709,0,0.614896,0.404772,0.000671592,685.218,682.047
parasaurolophus,2.60319,0,1.23282,0.460518,0.000671592,245.97,244.934
parasaurolophus,2.66465,0,0.559855,0.412743,0.000671592,89.894,78.9486
parasaurolophus,2.63618,0,1.14623,0.432359,0.000671592,543.753,543.26
parasaurolophus,2.58461,0,0.283684,0.382019,0.000671592,653.958,650.441
parasaurolophus,2.56872,0,0.0120124,0.437112,0.000671592,216.207,206.972
parasaurolophus,3.20387,0,0.818404,0.398415,0.000671592,617.306,612.746
parasaurolophus,2.83406,0,1.08458,0.438099,0.000671592,173.905,160.786
parasaurolophus,3.69788,0,0.155988,0.394773,0.000671592,154.605,143.035
parasaurolophus,3.32825,0,0.325417,0.413456,0.000671592,127.369,132.692
parasaurolophus,3.30881,0,1.71895,0.450169,0.000671592,204.569,211.298
parasaurolophus,3.54379,0,1.84945,0.467375,0.000671592,256.985,254.122
parasaurolophus,3.84082,0,0.983689,0.441671,0.000671592,164.186,156.813
parasaurolophus,3.80547,0,0.602854,0.434638,0.000671592,171.801,169.983
parasaurolophus,3.34491,0,0.332215,0.454877,0.000671592,656.299,652.575
parasaurolophus,3.31908,0,0.363409,0.429421,0.000671592,218.378,202.963
parasaurolophus,2.70934,0,0.689085,0.432328,0.000671592,237.666,223.146
parasaurolophus,2.71184,0,0.0808958,0.410587,0.000671592,120.511,112.935
parasaurolophus,2.71575,0,0.80882,0.474338,0.000671592,148.929,147.525
parasaurolophus,2.78411,0,1.22204,0.453755,0.000671592,271.685,264.163
parasaurolophus,2.90182,0,0.964421,0.446654,0.000671592,165.017,164.088
parasaurolophus,2.74931,0,0.237159,0.380037,0.000671592,60.3159,58.3057
parasaurolophus,2.9187,0,0.862954,0.431831,0.000671592,171.46,161.528
parasaurolophus,3.23243,0,0.382576,0.476367,0.000671592,182.024,166.625
parasaurolophus,2.75405,0,0.672791,0.411542,0.000671592,150.269,133.128
parasaurolophus,2.72767,0,0.3881,0.411143,0.000671592,83.7318,78.7596
parasaurolophus,3.73478,0,1.01387,0.467636,0.000671592,154.33,145.521
parasaurolophus,2.74161,0,0.800208,0.434364,0.000671592,99.88,86.0654
parasaurolophus,2.87149,0,0.068484,0.348868,0.000671592,283.421,278.691
parasaurolophus,2.80066,0,0.704456,0.422831,0.000671592,212.627,205.168
parasaurolophus,2.84134,0,1.06501,0.443734,0.000671592,76.9984,66.3512
parasaurolophus,2.74713,0,0.812292,0.412559,0.000671592,123.961,108.417
parasaurolophus,2.58509,0,0.774392,0.439806,0.000671592,92.5214,89.754
rhino,1.91456,0,0.410208,0.389686,0.00138122,6.89535e+11,6.97824e+11
rhino,1.21623,0,0.412328,0.407323,0.00138122,2.9191e+10,2.9714e+10
rhino,1.99072,0,1.1384,0.437312,0.00138122,628.913,630.318
rhino,1.8932,0,2.90504,0.441137,0.346685,350858,350858
rhino,1.75542,0,0.986627,0.436862,0.00138122,4.7858e+14,4.87412e+14
rhino,1.66584,0,0.249158,0.419465,0.00138122,434759,449286
rhino,1.91663,0,0.447413,0.423474,0.00138122,4.34719e+07,4.3829e+07
rhino,1.69542,0,0.95207,0.427652,0.00138122,1474.52,1501.61
rhino,1.66926,0,1.13402,0.445767,0.00138122,350953,350955
rhino,1.18506,0,0.583819,0.379621,0.00138122,1.77193e+13,1.80571e+13
rhino,1.67693,0,0.898071,0.447993,0.00138122,141.11,137.829
rhino,1.24332,0,0.562634,0.401229,0.00138122,194.717,197.532
rhino,1.1732,0,0.58813,0.431013,0.00138122,49.364,47.2427
rhino,1.19464,0,0.879403,0.427872,0.00138122,87.7866,78.3073
rhino,1.26719,0,0.817745,0.414093,0.00138122,82.8103,76.9231
rhino,1.262,0,0.469494,0.431392,0.00138122,200.024,197.748
rhino,1.65538,0,0.38209,0.432471,0.00138122,16785.4,16830.2
rhino,1.25463,0,0.613145,0.398151,0.00138122,159.676,153.819
rhino,1.21348,0,0.850559,0.452652,0.00138122,219.687,216.328
rhino,1.26614,0,0.429685,0.38592,0.00138122,239.969,237.123
rhino,1.30145,0,0.54591,0.47562,0.00138122,128.469,128.672
rhino,1.33159,0,1.06717,0.42934,0.00138122,196.888,198.629
rhino,2.09126,0,2.90422,0.442694,0.335635,0.804247,0.804315
rhino,1.29522,0,1.01799,0.440794,0.00138122,131.963,129.542
rhino,1.51485,0,0.272349,0.378654,0.00138122,1.08694e+15,1.1092e+15
rhino,1.22499,0,0.438861,0.401725,0.00138122,292.711,287.126
rhino,1.24242,0,0.409791,0.445828,0.00138122,163.855,163.705
rhino,1.21673,0,1.16516,0.485136,0.00138122,130.046,129.753
rhino,1.25927,0,1.04932,0.454393,0.00138122,101.183,100.37
