Geometric 9
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.516904,0,2.05721,0.502618,0.00070373,242.11,238.925
T-rex,0.761396,0,0.562384,0.462076,0.00070373,59.0346,56.9517
T-rex,0.900845,0,0.496595,0.45511,0.00070373,198.739,192.772
T-rex,0.560788,0,0.614058,0.422124,0.00070373,188.683,179.254
T-rex,0.676523,0,0.887509,0.423934,0.00070373,171.967,176.568
T-rex,0.834288,0,2.98765,0.451229,0.293455,0.475091,0.439277
T-rex,0.657606,0,0.0717476,0.423033,0.00070373,100.301,104.989
T-rex,0.621043,0,2.98079,0.451945,0.293103,0.738807,0.743422
T-rex,0.896014,0,2.92673,0.461242,0.282196,0.48753,0.49915
T-rex,0.810799,0,0.603159,0.404743,0.00070373,217.449,205.087
T-rex,0.543535,0,0.321934,0.409217,0.00070373,116.543,116.395
T-rex,0.449236,0,0.552802,0.487475,0.00070373,150.545,147.647
T-rex,0.562579,0,1.48573,0.444346,0.00070373,112.925,107.812
T-rex,0.59792,0,0.787822,0.500563,0.00070373,131.663,118.92
chef,3.35596,0,0.439505,0.466914,0.000363769,81.6825,77.2873
chef,2.55667,0,0.250296,0.402766,0.000363769,101.892,93.1873
chef,2.21854,0,1.09724,0.450983,0.000363769,186.711,179.623
chef,5.10777,0,2.88832,0.463392,0.261684,0.621891,0.613101
chef,2.04251,0,0.594088,0.482434,0.000363769,61.0555,59.4303
chef,1.65896,0,1.69401,0.485312,0.000363769,157.983,155.031
chef,1.87407,0,0.156751,0.46601,0.000363769,114.755,106.656
chef,4.91041,0,2.98549,0.480963,0.249318,0.491339,0.491998
chef,6.04927,0,3.01573,0.481766,0.251864,0.371843,0.373727
chef,4.48308,0,1.2084,0.4744,0.000363769,60.4704,58.7575
chef,2.35619,0,0.908547,0.436828,0.000363769,159.944,127.851
chef,4.40128,0,0.38666,0.447021,0.000363769,58.5503,60.0936
chef,3.85412,0,0.68618,0.475599,0.000363769,154.7,152.437
chef,3.49578,0,1.56073,0.466848,0.000363769,206.732,211.163
chef,2.44799,0,2.88005,0.48739,0.161666,148.568,148.999
chef,2.23494,0,0.577537,0.437799,0.000363769,222.863,197.1
chef,3.0039,0,1.54582,0.468036,0.000363769,161.852,157.071
chef,2.77641,0,0.488284,0.416692,0.000363769,99.4598,90.3976
chef,1.93896,0,0.862284,0.468544,0.000363769,168.109,162.209
chef,2.25781,0,3.00516,0.487366,0.166576,129.959,133.238
chef,3.87948,0,0.431215,0.377723,0.000363769,214.523,213.303
chef,2.48113,0,1.19576,0.445305,0.000363769,165.288,164.308
chef,4.02641,0,1.44942,0.469127,0.000363769,82.9466,80.8424
chef,2.4587,0,0.950119,0.412559,0.000363769,142.786,135.92
chef,2.39424,0,1.00771,0.408759,0.000363769,169.076,167.516
chef,1.68678,0,0.219191,0.454045,0.000363769,188.262,190.084
chef,1.63327,0,0.508882,0.482695,0.000363769,183.605,170.821
chef,1.12371,0,1.21302,0.460763,0.000363769,155.438,156.491
chef,2.00204,0,2.96014,0.501277,0.12966,0.95854,0.943043
chef,2.94652,0,2.9132,0.486872,0.166758,0.575587,0.574739
chef,1.25912,0,1.38461,0.480933,0.000363769,144.796,149.906
chef,2.20225,0,1.47233,0.466289,0.000363769,174.635,172.814
chef,1.81331,0,0.957066,0.466133,0.000363769,67.9126,64.8346
chef,1.38467,0,2.94516,0.499914,0.144572,0.761109,0.703162
chef,1.60834,0,1.07467,0.41286,0.000363769,99.1367,95.3041
chef,1.69671,0,1.57129,0.457002,0.000363769,171.174,164.194
chef,2.10747,0,0.832696,0.457599,0.000363769,149.282,145.761
chef,2.05525,0,0.923783,0.434812,0.000363769,177.695,163.808
chef,1.31117,0,0.984286,0.45279,0.000363769,121.499,114.245
chef,2.85576,0,1.38901,0.471647,0.000363769,112.439,98.4743
chef,2.81296,0,1.08216,0.432638,0.000363769,43.1824,37.8583
chef,1.86602,0,1.16183,0.460625,0.000363769,107.927,109.114
chef,1.37722,0,0.331888,0.469076,0.000363769,144.651,140.515
chef,2.29249,0,2.8475,0.495222,0.126932,0.454512,0.410927
chef,2.28434,0,1.26464,0.460689,0.000363769,171.771,177.738
chef,2.1073,0,1.18348,0.443516,0.000363769,209.18,209.698
chef,1.74075,0,0.993393,0.442848,0.000363769,107.763,98.8213
chef,2.18071,0,0.375906,0.390042,0.000363769,146.292,135.106
chef,3.50134,0,0.611421,0.431813,0.000363769,159.321,158.282
chef,1.58352,0,0.970952,0.439533,0.000363769,186.288,187.603
chicken,0.352498,0,0.850292,0.449759,0.000953289,83.307,77.0779
chicken,0.938497,0,2.98063,0.465661,0.27394,0.65926,0.619756
chicken,1.12236,0,1.259,0.443005,0.000953289,182.141,177.885
chicken,0.668461,0,0.249115,0.363923,0.000953289,189.037,196.17
chicken,0.681945,0,0.460839,0.42316,0.000953289,187.297,184.095
chicken,0.43827,0,0.0760901,0.423884,0.000953289,198.851,196.352
chicken,0.793635,0,3.04528,0.467907,0.276322,0.509917,0.472354
chicken,0.368819,0,0.585205,0.428909,0.000953289,88.3176,96.0337
chicken,1.02148,0,2.82012,0.45369,0.278228,0.406045,0.392549
chicken,0.867342,0,0.625596,0.411582,0.000953289,44.0102,39.6353
chicken,0.478101,0,3.02782,0.489452,0.154836,0.846883,0.870967
chicken,0.68174,0,0.199123,0.4216,0.000953289,199.67,207.505
chicken,0.420641,0,1.00578,0.432797,0.000953289,247.463,239.167
chicken,0.505467,0,3.01649,0.478374,0.202954,48.9454,51.5506
chicken,0.446841,0,0.724735,0.446155,0.000953289,272.101,268.848
chicken,0.499304,0,0.41045,0.392473,0.000953289,242.449,241.083
chicken,0.632228,0,0.13869,0.441086,0.000953289,147.786,141.387
chicken,0.788995,0,2.98804,0.470761,0.294902,0.703684,0.720908
chicken,0.959298,0,3.10894,0.48152,0.272511,0.404921,0.36356
chicken,0.80023,0,0.466924,0.455024,0.000953289,177.037,172.163
chicken,0.870108,0,3.01835,0.462935,0.277751,187.647,189.744
chicken,0.887285,0,0.592671,0.441164,0.000953289,90.4604,92.1226
chicken,0.483892,0,0.333258,0.427365,0.000953289,125.529,120.99
chicken,0.489895,0,1.65923,0.482398,0.000953289,61.9589,59.1098
chicken,0.390624,0,2.37817,0.513486,0.00190658,108.397,110.07
chicken,0.412581,0,3.06691,0.486976,0.218199,1.44036,1.40271
chicken,0.44627,0,0.77539,0.414578,0.000953289,63.6907,62.4338
chicken,0.455864,0,3.03881,0.508765,0.122916,1.71737,1.68996
chicken,0.351714,0,2.19463,0.510783,0.000953289,183.088,184.638
chicken,0.358705,0,0.984487,0.471416,0.000953289,146.729,146.589
chicken,0.374059,0,0.620503,0.418869,0.000953289,134.436,126.359
chicken,0.717138,0,0.181992,0.368981,0.000953289,165.505,164.775
chicken,0.649691,0,1.36023,0.43037,0.000953289,180.745,172.795
chicken,0.644904,0,0.20746,0.425651,0.000953289,178.682,173.122
chicken,0.737718,0,3.04344,0.483665,0.269652,0.532136,0.531593
chicken,1.03723,0,0.994728,0.464472,0.000953289,101.072,97.212
chicken,0.670231,0,1.09979,0.464803,0.000953289,180.021,178.239
chicken,0.918447,0,0.99448,0.454287,0.000953289,138.307,128.927
chicken,0.875318,0,0.91528,0.419773,0.000953289,147.933,145.13
chicken,0.748603,0,1.15839,0.45727,0.000953289,195.811,191.668
chicken,0.374928,0,2.93133,0.473967,0.193902,0.247362,0.244647
chicken,0.782344,0,1.15176,0.496867,0.000953289,151.23,143.029
chicken,0.535594,0,0.228314,0.447696,0.000953289,189.667,185.4
chicken,0.578568,0,0.417526,0.420272,0.000953289,174.853,175.338
chicken,0.98347,0,2.96761,0.494172,0.253454,1.06282,1.14255
chicken,0.839764,0,1.15193,0.468279,0.000953289,187.675,191.736
chicken,0.398339,0,1.00363,0.47015,0.000953289,180.786,176.346
chicken,1.1318,0,2.90612,0.480227,0.248213,0.533323,0.537407
parasaurolophus,0.961221,0,2.95498,0.469777,0.264271,0.239093,0.223878
parasaurolophus,0.667895,0,2.93721,0.481464,0.222633,0.960255,0.856164
parasaurolophus,0.66985,0,0.992612,0.447414,0.000671592,181.643,178.905
parasaurolophus,0.621231,0,0.69283,0.464366,0.000671592,170.944,165.448
parasaurolophus,0.568492,0,1.15276,0.491894,0.000671592,181.142,168.012
parasaurolophus,1.60559,0,3.03203,0.474802,0.266622,0.662646,0.642425
parasaurolophus,0.621986,0,1.31578,0.449259,0.000671592,244.952,231.248
parasaurolophus,0.598993,0,0.877535,0.478247,0.000671592,130.638,128.992
parasaurolophus,0.542768,0,1.40372,0.44863,0.000671592,179.24,177.77
parasaurolophus,0.611111,0,0.839748,0.493413,0.000671592,161.231,157.335
parasaurolophus,0.84432,0,2.80352,0.465612,0.189725,513.41,516.535
parasaurolophus,0.716287,0,0.442206,0.393483,0.000671592,555.489,554.063
parasaurolophus,0.803966,0,0.614896,0.404772,0.000671592,685.218,682.047
parasaurolophus,0.567512,0,1.23282,0.460518,0.000671592,245.97,244.934
parasaurolophus,0.626091,0,2.92119,0.465173,0.229684,0.650648,0.638841
parasaurolophus,0.601491,0,1.15127,0.439187,0.000671592,540.212,539.016
parasaurolophus,0.554734,0,1.51353,0.509454,0.000671592,623.847,622.572
parasaurolophus,0.56398,0,2.98319,0.484866,0.186031,0.977911,0.957258
parasaurolophus,0.930601,0,0.818404,0.398415,0.000671592,617.306,612.746
parasaurolophus,0.641801,0,1.03045,0.46404,0.000671592,138.847,127.699
parasaurolophus,1.18907,0,0.155988,0.394773,0.000671592,154.605,143.035
parasaurolophus,0.936025,0,0.325417,0.413456,0.000671592,127.369,132.692
parasaurolophus,0.973394,0,1.71895,0.450169,0.000671592,204.569,211.298
parasaurolophus,1.16729,0,1.84945,0.467375,0.000671592,256.985,254.122
parasaurolophus,1.22123,0,0.983689,0.441671,0.000671592,164.186,156.813
parasaurolophus,1.26228,0,0.469283,0.460657,0.000671592,137.927,126.889
parasaurolophus,1.01282,0,0.947035,0.459151,0.000671592,671.335,666.907
parasaurolophus,0.909135,0,3.04991,0.471069,0.261249,0.556887,0.515751
parasaurolophus,0.552251,0,0.689085,0.432328,0.000671592,237.666,223.146
parasaurolophus,0.569515,0,0.0808958,0.410587,0.000671592,120.511,112.935
parasaurolophus,0.644946,0,0.80882,0.474338,0.000671592,148.929,147.525
parasaurolophus,0.589647,0,1.62399,0.461075,0.000671592,286.273,270.432
parasaurolophus,0.704634,0,0.29434,0.462649,0.000671592,56.6734,53.117
parasaurolophus,0.599771,0,0.536607,0.426192,0.000671592,118.886,111.674
parasaurolophus,0.666123,0,1.7365,0.464323,0.000671592,97.9362,85.9705
parasaurolophus,0.878959,0,2.88097,0.48499,0.238751,0.470645,0.400003
parasaurolophus,0.61496,0,2.23241,0.502756,0.000671592,156.718,144.606
parasaurolophus,0.605513,0,2.89457,0.475152,0.200134,0.993304,0.845549
parasaurolophus,1.2237,0,1.01387,0.467636,0.000671592,154.33,145.521
parasaurolophus,0.660314,0,2.93651,0.47638,0.182673,0.346271,0.335982
parasaurolophus,0.648088,0,0.996663,0.447237,0.000671592,106.726,91.6619
parasaurolophus,0.655738,0,0.704456,0.422831,0.000671592,212.627,205.168
parasaurolophus,0.637543,0,1.06501,0.443734,0.000671592,76.9984,66.3512
parasaurolophus,0.654881,0,1.13697,0.444726,0.000671592,92.5382,89.1821
parasaurolophus,0.503315,0,0.774392,0.439806,0.000671592,92.5214,89.754
rhino,0.663897,0,0.410208,0.389686,0.00138122,6.89535e+11,6.97824e+11
rhino,0.247613,0,1.67307,0.474337,0.00138122,2.9191e+10,2.9714e+10
rhino,0.752243,0,2.95434,0.455474,0.327348,599.557,599.902
rhino,0.679093,0,2.90504,0.441367,0.346685,350858,350858
rhino,0.56077,0,2.84878,0.446364,0.323204,4.7858e+14,4.87412e+14
rhino,0.493555,0,0.249158,0.419465,0.00138122,434759,449286
rhino,0.690225,0,1.29075,0.433196,0.00138122,4.3472e+07,4.38291e+07
rhino,0.546802,0,0.95207,0.427652,0.00138122,1474.52,1501.61
rhino,0.522368,0,1.13402,0.445767,0.00138122,350953,350955
rhino,0.244511,0,2.96146,0.489788,0.169199,1.77193e+13,1.80571e+13
rhino,0.519762,0,2.94849,0.448408,0.348066,0.506217,0.496559
rhino,0.27068,0,1.29876,0.44616,0.00138122,275.033,274.454
rhino,0.246531,0,0.58813,0.431013,0.00138122,49.364,47.2427
rhino,0.241091,0,0.879403,0.427872,0.00138122,87.7866,78.3073
rhino,0.287648,0,3.0046,0.480233,0.174724,0.934385,0.854413
rhino,0.28818,0,0.469494,0.431392,0.00138122,200.024,197.748
rhino,0.444627,0,0.38209,0.432471,0.00138122,16785.4,16830.2
rhino,0.246922,0,1.46486,0.470586,0.00138122,158.616,153.276
rhino,0.248207,0,0.769564,0.519997,0.00138122,74.0521,71.1021
rhino,0.261323,0,0.429685,0.38592,0.00138122,239.969,237.123
rhino,0.31956,0,2.85786,0.490018,0.228591,0.798003,0.778925
rhino,0.297284,0,1.15575,0.450438,0.00138122,52.7774,49.2824
rhino,0.75501,0,2.92023,0.44284,0.34047,0.718428,0.678582
rhino,0.292734,0,1.03687,0.452182,0.00138122,67.7453,65.934
rhino,0.405017,0,2.96608,0.459939,0.294199,1.08694e+15,1.1092e+15
rhino,0.261307,0,1.20853,0.456719,0.00138122,248.69,249.791
rhino,0.239753,0,1.33395,0.50882,0.00138122,118.409,108.417
rhino,0.237416,0,1.11543,0.535227,0.00138122,71.6012,65.5908
rhino,0.276948,0,1.88344,0.491585,0.00138122,121.145,119.425
