5.60027,0,0.888492,0.426639,0.000363769,144.535,140.321
7.57041,0,0.735339,0.433284,0.000363769,76.4753,75.7418
7.95137,0,1.0569,0.426226,0.000363769,157.648,155.675
6.1216,0,1.03374,0.41001,0.000363769,178.947,164.723
5.66431,0,0.241894,0.356129,0.000363769,193.55,194.994
6.66367,0,0.487307,0.432996,0.000363769,126.018,120.596
6.71367,0,0.492742,0.410199,0.000363769,123.844,118.21
6.68434,0,1.13305,0.43397,0.000363769,102.382,87.4586
6.45646,0,0.281874,0.439551,0.000363769,173.942,166.432
7.19634,0,0.494409,0.42098,0.000363769,126.421,102.94
8.20547,0,1.17726,0.445163,0.000363769,17.8433,17.2721
5.94339,0,1.01449,0.461473,0.000363769,180.664,165.491
1.84618,0,0.746447,0.412331,0.000953289,193.074,187.424
3.09775,0,0.272786,0.361688,0.000953289,190.993,187.301
3.20194,0,0.39673,0.409035,0.000953289,195.262,198.495
2.43015,0,0.780701,0.461643,0.000953289,137.175,132.123
2.45004,0,0.764698,0.457716,0.000953289,167.024,174.693
1.92004,0,0.168692,0.392562,0.000953289,239.378,240.734
2.72051,0,0.302739,0.370357,0.000953289,205.4,204.936
1.87848,0,0.407684,0.386251,0.000953289,56.646,51.6896
2.74952,0,0.902939,0.423081,0.000953289,208.484,216.487
2.78853,0,1.20646,0.453484,0.000953289,100.294,97.2678
2.02673,0,0.76404,0.426532,0.000953289,63.7977,63.3752
2.36578,0,3.01787,0.462268,0.2606,0.878576,0.814091
1.94279,0,0.260023,0.391977,0.000953289,79.7768,75.9651
2.16725,0,0.778384,0.45704,0.000953289,105.545,102.756
2.04603,0,0.756355,0.450487,0.000953289,214.306,223.265
2.09607,0,2.89012,0.457404,0.247261,258.702,254.308
2.32975,0,2.91821,0.458482,0.244402,1.05023,0.994786
2.86389,0,0.434176,0.443626,0.000953289,132.442,126.64
2.81095,0,1.01733,0.412913,0.000953289,174.704,171.649
2.84678,0,0.845047,0.444325,0.000953289,190.782,191.481
2.61655,0,0.420025,0.441093,0.000953289,207.227,208.007
2.64434,0,0.630472,0.457348,0.000953289,164.405,164.375
2.09656,0,0.92923,0.441358,0.000953289,89.4192,86.8071
2.0214,0,1.14283,0.427317,0.000953289,50.1918,44.4761
1.87465,0,0.687164,0.464305,0.000953289,64.0635,66.8156
1.95268,0,0.812792,0.404361,0.000953289,106.686,106.996
2.01789,0,1.16309,0.430892,0.000953289,77.9827,64.715
1.97912,0,0.439212,0.428391,0.000953289,121.115,115.122
1.88068,0,0.929762,0.431225,0.000953289,185.902,178.935
1.80716,0,1.32082,0.42965,0.000953289,148.865,154.881
1.90318,0,1.17927,0.43356,0.000953289,107.563,103.744
2.65127,0,0.64246,0.414613,0.000953289,188.223,189.425
2.39908,0,0.54384,0.384524,0.000953289,182.203,178.015
2.4602,0,1.51751,0.444351,0.000953289,225.764,228.187
2.42525,0,1.06663,0.421919,0.00190658,207.837,218.315
3.15073,0,0.195125,0.404175,0.000953289,133.617,132.28
2.50262,0,0.789091,0.396108,0.000953289,195.348,197.982
2.90846,0,0.373652,0.374767,0.000953289,159.773,159.253
2.78895,0,0.577124,0.40994,0.000953289,166.21,161.005
2.58843,0,0.434927,0.459564,0.000953289,73.1255,65.465
1.93656,0,0.999059,0.445695,0.000953289,30.7861,29.0154
2.60358,0,1.08335,0.464343,0.000953289,149.234,151.885
2.09072,0,1.14671,0.430118,0.00190658,219.186,217.711
2.19638,0,0.497352,0.417014,0.000953289,161.47,161.144
2.9712,0,1.10218,0.422383,0.000953289,192.923,192.621
2.74991,0,0.426919,0.424712,0.000953289,189.566,189.067
1.95677,0,0.943442,0.432454,0.000953289,176.939,173.111
3.14829,0,0.715636,0.436015,0.000953289,164.956,169.171
3.39187,0,1.26426,0.437541,0.000671592,151.198,142.259
2.94419,0,0.885115,0.444501,0.000671592,80.158,69.3188
3.09377,0,1.03254,0.426794,0.000671592,154.295,148.873
2.97133,0,0.624845,0.417971,0.000671592,186.419,178.917
2.80364,0,0.533254,0.394404,0.000671592,236.642,231.766
4.60503,0,1.18941,0.449565,0.000671592,222.633,218.091
2.88156,0,0.769154,0.436771,0.000671592,242.808,235.345
2.72956,0,0.730112,0.425213,0.000671592,168.466,157.477
2.70892,0,0.146808,0.399534,0.000671592,149.309,149.969
2.77938,0,1.00046,0.44055,0.000671592,174.534,168.827
3.29212,0,0.680897,0.450811,0.000671592,675.103,672.63
2.98699,0,0.625146,0.410604,0.000671592,663.698,664.482
2.97368,0,0.71585,0.440381,0.000671592,inf,inf
2.71373,0,0.852079,0.420136,0.000671592,53.9634,49.8963
2.78231,0,0.355758,0.396451,0.000671592,215.278,213.952
2.78553,0,1.03917,0.442459,0.000671592,679.057,683.424
2.74379,0,0.594702,0.401187,0.000671592,inf,inf
2.71149,0,1.00643,0.458857,0.000671592,120.574,104.996
3.22441,0,0.224166,0.408721,0.000671592,677.839,675.017
2.95699,0,0.939844,0.433151,0.000671592,257.699,261.883
3.80433,0,0.342175,0.43293,0.000671592,91.7399,86.7195
3.26976,0,1.23022,0.445122,0.000671592,207.351,194.415
3.22465,0,1.31339,0.44798,0.000671592,233.555,221.17
3.57081,0,0.233783,0.390558,0.000671592,154.569,145.947
3.97303,0,1.63077,0.470482,0.000671592,187.237,183.636
3.92747,0,0.247245,0.426602,0.000671592,133.702,131.472
3.42536,0,0.48402,0.46343,0.000671592,inf,inf
3.3537,0,3.04834,0.471188,0.261249,0.265757,0.243627
2.78245,0,1.13804,0.467631,0.000671592,196.049,190.844
2.84848,0,1.16392,0.446746,0.000671592,239.438,241.535
2.77126,0,0.235107,0.403182,0.000671592,285.171,276.189
2.81437,0,1.31457,0.464625,0.000671592,236.072,235.688
2.92035,0,1.01459,0.427612,0.000671592,119.316,106.572
2.80097,0,0.371417,0.394584,0.000671592,107.581,109.514
3.10506,0,1.39437,0.463452,0.000671592,35.7478,30.6145
3.34792,0,1.25813,0.452355,0.000671592,180.267,179.203
2.77071,0,1.19105,0.459301,0.000671592,174.716,164.252
2.82361,0,0.944218,0.410161,0.000671592,166.925,150.323
3.88435,0,0.168305,0.443725,0.000671592,107.337,103.964
2.75331,0,1.07669,0.437349,0.000671592,139.578,119.949
2.86624,0,0.728534,0.415258,0.000671592,103.818,95.9164
2.84694,0,1.09997,0.44405,0.000671592,129.932,112.264
2.90951,0,0.536875,0.417927,0.000671592,97.5555,84.5584
2.76575,0,1.23187,0.447023,0.000671592,124.589,104.944
2.73836,0,0.853341,0.460964,0.000671592,120.981,104.391
