0.217541,0,3.00027,0.503043,0.129296,0.4272,0.44043
0.511037,0,2.90533,0.486773,0.166212,0.576039,0.565865
0.154636,0,2.9955,0.484115,0.176578,0.863835,0.874578
0.252576,0,2.94801,0.503014,0.131842,0.365256,0.338492
0.27552,0,3.03926,0.509037,0.119294,0.73872,0.680791
0.174809,0,2.97466,0.502487,0.145845,0.635757,0.603446
0.200162,0,3.00796,0.49907,0.138753,0.527274,0.489952
0.259082,0,2.92298,0.493586,0.155301,0.195854,0.198776
0.303232,0,2.96628,0.490168,0.160756,0.346718,0.354755
0.332183,0,3.01727,0.511026,0.123841,0.510713,0.445097
0.115225,0,2.90782,0.490817,0.121113,1.06338,0.958462
0.536483,0,2.98879,0.498701,0.173122,0.501123,0.442491
0.434392,0,2.801,0.485636,0.15421,0.400617,0.376864
0.216758,0,2.88528,0.498589,0.10802,0.197678,0.1751
0.129049,0,3.50119,0.563776,0.0352791,16.2948,15.7251
0.245364,0,2.85298,0.49589,0.126568,0.426707,0.389532
0.256975,0,2.91394,0.50735,0.102564,0.981425,0.866023
0.266551,0,2.94309,0.507899,0.11984,0.3235,0.294254
0.244223,0,2.86615,0.494768,0.119476,0.387491,0.404324
0.270059,0,2.98113,0.492492,0.144026,0.405781,0.392165
0.616538,0,2.93015,0.481031,0.181124,0.96644,0.861268
0.138606,0,3.01432,0.516527,0.119294,0.461119,0.408598
0.0288889,0,3.62691,0.680733,0.0295379,122.425,117.53
0.118038,0,2.96401,0.466935,0.269652,0.533766,0.521301
0.130648,0,2.88942,0.478002,0.284421,0.725986,0.687985
0.119125,0,3.05669,0.473114,0.263935,0.511183,0.494656
0.0874633,0,2.88744,0.490098,0.256789,0.448563,0.46181
0.0287709,0,2.43585,0.689559,0.000953289,154.118,154.815
0.0653357,0,3.02946,0.468122,0.27394,0.365966,0.342992
0.0287951,0,3.43111,0.734061,0.08909,146.643,146.933
0.232177,0,2.83795,0.45472,0.278228,0.393415,0.396076
0.0982757,0,2.9631,0.456711,0.303001,0.281143,0.283288
0.0253955,0,3.30944,0.632095,0.0595522,79.9222,68.8645
0.0740117,0,3.00338,0.461461,0.26203,0.434958,0.446135
0.0240572,0,3.24363,0.512574,0.156265,2.72041,2.54394
0.0367329,0,3.05493,0.481096,0.202001,48.5321,51.5055
0.0348046,0,3.10986,0.483646,0.222963,278.796,278.693
0.0472234,0,2.9203,0.458146,0.250596,259.012,254.507
0.0755255,0,2.905,0.459349,0.240114,0.866517,0.86325
0.133371,0,2.97274,0.472122,0.290138,0.401379,0.385393
0.16701,0,3.03254,0.480715,0.26203,0.526966,0.522916
0.0932099,0,2.97319,0.465006,0.256313,219.472,213.817
0.142942,0,3.00584,0.461625,0.277751,187.787,189.96
0.145771,0,2.94681,0.475635,0.281086,0.342728,0.339177
0.0379176,0,2.9914,0.488294,0.19152,0.266175,0.256769
0.0363905,0,3.14638,0.515301,0.133397,1.17215,1.20816
0.0356543,0,3.42447,0.687246,0.0514531,121.591,124.931
0.0361071,0,3.11558,0.490062,0.220105,0.820175,0.799937
0.0284388,0,3.05554,0.497335,0.190091,0.741632,0.735134
0.0387176,0,3.51279,0.601821,0.0457361,86.504,83.5476
0.0310039,0,3.43131,0.614017,0.0333492,108.444,104.444
0.025592,0,3.60657,0.689858,0.0485946,112.486,106.843
0.0302217,0,3.21754,0.52608,0.168652,4.44567,4.4159
0.134488,0,3.09929,0.474684,0.282992,0.431183,0.418121
0.0883337,0,2.99278,0.469488,0.270605,0.764558,0.74925
0.101782,0,3.02919,0.470963,0.271558,0.39236,0.402264
0.0787839,0,3.05005,0.485852,0.264888,0.645603,0.639399
0.19207,0,3.03266,0.48104,0.268223,0.364196,0.387565
0.101397,0,2.93067,0.53951,0.167222,0.250337,0.251435
0.146245,0,2.9419,0.497064,0.211053,0.308559,0.295806
0.182012,0,2.88109,0.464107,0.258695,0.239002,0.232471
0.106505,0,2.9572,0.465528,0.264888,0.453163,0.468091
0.0380332,0,2.9754,0.476429,0.195331,0.63276,0.580474
0.151638,0,2.97478,0.503702,0.204383,0.566814,0.595307
0.043406,0,3.06422,0.504742,0.191996,0.432274,0.437602
0.0783224,0,2.92175,0.473011,0.247737,0.553979,0.537932
0.157465,0,3.02917,0.496847,0.261077,0.475937,0.480688
0.110183,0,2.82676,0.506221,0.237732,0.359056,0.349093
0.0528704,0,2.80308,0.576105,0.145307,0.447121,0.431096
0.198384,0,2.91404,0.479643,0.247261,0.519939,0.512379
0.120728,0,2.95385,0.471269,0.257555,0.808119,0.710837
0.073795,0,2.95238,0.479901,0.228341,0.725285,0.644854
0.0400754,0,3.12435,0.496179,0.195097,2.16687,1.90487
0.0381418,0,3.36075,0.647713,0.112156,148.111,140.954
0.042883,0,3.42479,0.592098,0.110813,6.82992,6.48762
0.275717,0,3.03523,0.475687,0.270316,0.725726,0.71705
0.052804,0,1.65332,0.479597,0.000671592,180.211,179.36
0.0355363,0,2.51088,0.546393,0.00134318,152.506,140.238
0.0338498,0,1.62243,0.570441,0.00134318,153.118,144.128
0.0331104,0,3.51184,0.728079,0.060779,142.08,131.596
0.0621733,0,2.81404,0.466537,0.189725,665.881,661.355
0.0912395,0,3.07934,0.485791,0.212223,662.706,659.705
0.0813201,0,3.00879,0.478177,0.241101,inf,inf
0.0414016,0,3.65485,0.654895,0.060779,147.321,134.049
0.0516319,0,2.94304,0.467414,0.228341,1.13242,1.05666
0.0599865,0,3.49091,0.562815,0.120551,670.993,665.963
0.0356963,0,3.03814,0.502073,0.155473,inf,inf
0.0481275,0,2.96209,0.481332,0.194426,1.01978,0.900077
0.142452,0,2.96334,0.461716,0.271659,661.444,659.168
0.0451648,0,3.05685,0.497723,0.172599,0.977949,0.856133
0.16412,0,2.9513,0.483747,0.25722,0.586326,0.537832
0.0826841,0,3.00281,0.477555,0.260242,1.20104,1.14623
0.0823358,0,3.08219,0.486428,0.253862,1.47004,1.36909
0.159371,0,2.93334,0.475498,0.264607,0.566843,0.490289
0.225392,0,2.98269,0.482593,0.265279,0.720073,0.68832
0.164014,0,2.94556,0.471275,0.277703,0.633343,0.625761
0.122502,0,2.92243,0.473427,0.227334,inf,inf
0.138114,0,3.07096,0.471689,0.262592,0.643094,0.575921
0.0447392,0,2.99483,0.494484,0.198455,0.32276,0.298021
0.0564847,0,2.96114,0.484067,0.2045,0.389317,0.332137
0.0442007,0,2.99111,0.48405,0.204835,1.17729,1.04725
0.0483821,0,2.94954,0.493927,0.186702,0.677849,0.630416
0.062689,0,3.01028,0.476486,0.225991,1.57211,1.45842
0.0405323,0,3.39757,0.614796,0.120215,167.848,157.16
0.0659931,0,2.96311,0.485877,0.183009,0.958317,0.892671
0.143756,0,2.92371,0.485825,0.24043,0.41872,0.381954
0.0381715,0,3.57538,0.625308,0.044325,142.431,128.651
0.0583398,0,3.00671,0.488224,0.187038,2.06301,1.69803
0.18509,0,3.02302,0.49211,0.253862,0.264856,0.239471
0.0430014,0,2.91855,0.47731,0.180322,0.438791,0.413575
0.0498999,0,3.02018,0.480056,0.191404,0.937974,0.926744
0.0713552,0,3.00629,0.47857,0.192747,0.425756,0.363929
0.0633172,0,2.98718,0.474498,0.21088,0.980389,0.866714
0.0455421,0,3.16201,0.494772,0.20047,1.79798,1.66862
0.0436637,0,3.14254,0.514965,0.131632,4.22762,3.80113
