0.0403282,0,3.00447,0.512989,0.137931,0.652796,0.602305
0.0467165,0,3.31066,0.55334,0.0826882,8.99694,9.55583
0.047935,0,3.41742,0.675634,0.0309641,178.896,173.376
0.542406,0,3.00343,0.497495,0.150937,0.909041,0.852759
0.329623,0,3.01592,0.503601,0.126932,0.527699,0.49568
0.302776,0,3.03771,0.509055,0.137843,0.654647,0.638455
1.51977,0,2.88832,0.463392,0.261684,0.621891,0.613101
0.306114,0,3.11166,0.505134,0.134206,2.31858,2.39884
0.164932,0,2.82534,0.494169,0.118203,0.308356,0.285246
0.255743,0,3.3541,0.536573,0.111111,5.84996,5.30165
1.55697,0,2.98313,0.479775,0.248773,0.491339,0.491998
1.75802,0,3.01573,0.481766,0.251864,0.371843,0.373727
0.969344,0,3.04123,0.489771,0.211857,0.120719,0.115114
0.354183,0,3.03036,0.502503,0.171122,0.44554,0.388338
1.0849,0,3.04243,0.505005,0.21022,0.175632,0.160154
0.837308,0,3.02822,0.492419,0.201673,0.388161,0.334503
0.892386,0,2.9818,0.483445,0.209129,199.059,200.289
0.41055,0,2.88005,0.48739,0.161666,148.568,148.999
0.434157,0,2.9773,0.490055,0.157847,117.276,118.966
0.570027,0,2.84094,0.478175,0.180578,0.935889,0.908109
0.425304,0,2.92309,0.482379,0.183306,0.351605,0.363094
0.204391,0,2.99357,0.50296,0.118385,1.19523,1.04829
0.398371,0,3.00516,0.487366,0.166576,129.959,133.238
0.691713,0,2.95329,0.488878,0.174577,144.888,143.6
0.345877,0,2.92479,0.502254,0.144935,0.520279,0.528757
0.673647,0,2.97043,0.476867,0.206037,0.374037,0.338959
0.406224,0,2.87691,0.483241,0.153664,0.270348,0.277586
0.39673,0,3.06143,0.494996,0.165666,0.380665,0.379721
0.205831,0,3.02139,0.500329,0.129114,1.17732,1.17174
0.213006,0,3.00242,0.501065,0.122386,0.906454,0.792015
0.0808885,0,3.49327,0.558822,0.0450991,18.7841,18.0579
0.301439,0,2.98273,0.503995,0.123477,2.53103,2.26577
0.627714,0,2.90102,0.487212,0.164939,0.396183,0.385329
0.166283,0,3.08759,0.491406,0.172577,1.1631,1.10479
0.366519,0,2.94828,0.503335,0.131115,0.337916,0.31757
0.242501,0,3.05634,0.511266,0.118021,1.43429,1.25084
0.134521,0,3.09588,0.510023,0.146936,1.72896,1.57037
0.183393,0,2.99458,0.497693,0.139298,0.968824,0.810266
0.235146,0,2.91269,0.493143,0.154392,0.384957,0.374243
0.284481,0,2.96278,0.490238,0.159484,0.352706,0.331308
0.324005,0,2.97392,0.508864,0.123295,1.12954,1.10883
0.121189,0,3.53786,0.582648,0.0250955,36.8567,34.2865
0.614026,0,3.00485,0.49765,0.176578,0.3215,0.300732
0.436823,0,2.80159,0.485918,0.15421,0.30756,0.3088
0.271187,0,2.91679,0.499478,0.110747,0.795372,0.774776
0.0825795,0,3.56695,0.621078,0.0547372,73.2091,62.012
0.315437,0,2.8475,0.495222,0.126932,0.454512,0.410927
0.263441,0,2.91107,0.50728,0.1022,0.997112,0.886488
0.256214,0,2.95802,0.508652,0.120386,0.528007,0.51114
0.25394,0,2.89891,0.496468,0.120749,0.354225,0.318347
0.294527,0,2.97358,0.492656,0.143299,0.168087,0.15812
0.663581,0,2.92954,0.481173,0.183306,0.762643,0.790583
0.211024,0,2.99518,0.515433,0.118749,0.593814,0.509623
0.0244802,0,3.48385,0.833972,0.0500238,189.51,186.961
0.117791,0,2.91695,0.466498,0.262982,0.763572,0.767195
0.202922,0,2.86184,0.474258,0.288233,0.193218,0.2032
0.0936139,0,3.05528,0.471908,0.264412,0.603542,0.558198
0.085765,0,2.88544,0.489488,0.255836,0.439553,0.439589
0.0400441,0,3.38347,0.604634,0.0786089,174.026,165.067
0.101594,0,3.04528,0.467907,0.276322,0.509917,0.472354
0.0291598,0,3.59841,0.722346,0.0552644,141.317,138.091
0.237318,0,2.82012,0.45369,0.278228,0.406045,0.392549
0.10798,0,2.95309,0.455885,0.302049,0.256084,0.255857
0.0299623,0,3.49931,0.593935,0.0628871,169.72,171.293
0.0850088,0,2.99959,0.462161,0.259647,0.16644,0.167251
0.0276133,0,3.48024,0.717644,0.0967127,160.047,157.301
0.0602131,0,3.02019,0.478621,0.203907,48.9508,51.6423
0.0558389,0,3.09822,0.483188,0.222487,278.892,278.797
0.0456416,0,2.91256,0.457788,0.250596,258.894,254.383
0.0756986,0,2.90936,0.45964,0.239638,0.79765,0.76306
0.149659,0,2.98804,0.470761,0.294902,0.703684,0.720908
0.189684,0,3.10894,0.48152,0.272511,0.404921,0.36356
0.131092,0,2.98987,0.466277,0.251072,218.955,213.247
0.173772,0,3.01291,0.463049,0.278228,187.673,189.69
0.141258,0,2.972,0.47525,0.286327,0.346447,0.328667
0.0385627,0,3.00723,0.488873,0.190567,0.399076,0.390307
0.0318151,0,3.37455,0.538453,0.119581,6.38197,6.11146
0.0222433,0,2.78742,0.560788,0.00190658,107.124,103.055
0.0533329,0,3.07562,0.487875,0.218199,0.533473,0.512361
0.0344575,0,3.04743,0.50124,0.184374,1.38061,1.30951
0.056659,0,3.17292,0.514847,0.134826,1.28312,1.12968
0.0331153,0,3.6616,0.573788,0.0881372,7.19807,7.58049
0.025855,0,3.47431,0.777595,0.0647928,188.943,190.337
0.031093,0,3.21199,0.504429,0.166746,4.96906,5.21055
0.109985,0,3.11246,0.474768,0.285374,0.810351,0.79449
0.0912922,0,2.97911,0.468895,0.271558,0.786074,0.780514
0.085778,0,3.04184,0.471171,0.274893,0.306333,0.305356
0.0912868,0,3.06368,0.483744,0.271081,0.374705,0.376649
0.174559,0,3.0013,0.480379,0.265841,0.554565,0.523414
0.081211,0,2.94938,0.539328,0.171034,0.808723,0.799801
0.144258,0,2.94613,0.498616,0.2101,0.380006,0.386695
0.184263,0,2.87378,0.463143,0.259171,0.305691,0.293889
0.129334,0,2.94569,0.465079,0.262982,0.503385,0.498121
0.0346954,0,2.95315,0.475263,0.194855,0.386998,0.363572
0.150874,0,2.98648,0.503847,0.202954,0.715268,0.705158
0.0517572,0,3.05849,0.504995,0.189138,0.66519,0.618757
0.0778662,0,2.95864,0.473406,0.248213,0.806685,0.787326
0.144799,0,3.00267,0.496192,0.25393,0.560065,0.549867
0.126454,0,2.83747,0.506617,0.239162,0.639859,0.568621
0.0558773,0,2.77347,0.574449,0.145307,0.202127,0.20037
0.202471,0,2.90612,0.480227,0.248213,0.533323,0.537407
0.142386,0,2.95498,0.469777,0.264271,0.239093,0.223878
0.0619851,0,3.00372,0.485339,0.21961,1.06342,0.98335
0.0712087,0,3.17039,0.498801,0.205843,3.60632,3.15276
0.0519252,0,3.37741,0.561516,0.100739,7.56754,6.87668
0.0465342,0,2.92444,0.493374,0.171927,0.492844,0.472272
0.262741,0,3.0228,0.476425,0.264271,0.346855,0.320521
0.0484501,0,3.31374,0.583687,0.0359302,57.061,56.2034
0.0469585,0,2.21216,0.56476,0.000671592,151.625,145.069
0.0383607,0,2.7239,0.588578,0.000671592,138.545,133.329
0.0337496,0,3.51856,0.686104,0.0866353,112.476,97.3655
0.0868977,0,2.80352,0.465612,0.189725,513.41,516.535
0.0854449,0,3.07869,0.484068,0.214574,594.75,598.109
0.103016,0,2.99931,0.474411,0.245467,593.47,593.663
0.0295726,0,3.47591,0.69714,0.00134318,169.374,163.097
0.0560608,0,2.92119,0.465173,0.229684,0.650648,0.638841
0.0481949,0,3.09043,0.489776,0.188717,510.048,512.201
0.0459033,0,3.46513,0.669782,0.0654802,592.194,596.327
0.0535318,0,2.98319,0.484866,0.186031,0.977911,0.957258
0.139989,0,2.94048,0.460863,0.270316,726.697,727.091
0.0483752,0,3.51802,0.583651,0.118536,9.202,7.9999
0.176959,0,3.00877,0.487466,0.259906,0.752991,0.709991
0.0766249,0,3.01513,0.484868,0.252183,2.10974,1.83643
0.0816429,0,3.18448,0.494143,0.246474,2.00321,1.7921
0.195576,0,2.9368,0.475953,0.264607,0.591233,0.511804
0.174006,0,2.94885,0.483696,0.25957,0.792921,0.692183
0.176926,0,2.9577,0.472533,0.278039,0.483523,0.483361
0.148609,0,2.9139,0.472299,0.230356,653.272,651.806
0.110827,0,3.04991,0.471069,0.261249,0.556887,0.515751
0.0579577,0,3.0439,0.496636,0.200806,1.28879,1.17404
0.0585431,0,2.94953,0.484972,0.199799,0.462542,0.393149
0.0617447,0,2.95553,0.481007,0.205507,0.795005,0.681707
0.0510482,0,3.22889,0.521505,0.172263,2.21808,2.03927
0.0814742,0,2.98007,0.472121,0.233042,0.394915,0.382243
0.0365188,0,3.48112,0.650028,0.049362,166.183,149.693
0.0551456,0,2.97556,0.484469,0.185359,0.711786,0.661024
0.114074,0,2.88097,0.48499,0.238751,0.470645,0.400003
0.0509826,0,3.52168,0.657545,0.0332438,176.686,160.846
0.065411,0,2.89457,0.475152,0.200134,0.993304,0.845549
0.182979,0,3.02301,0.490654,0.256884,0.232236,0.211412
0.0471275,0,2.93651,0.47638,0.182673,0.346271,0.335982
0.0496794,0,2.9491,0.475765,0.192075,0.337778,0.304856
0.0575283,0,3.01402,0.479197,0.191068,0.775603,0.721672
0.0664009,0,2.98395,0.47238,0.214238,0.49985,0.462766
0.0449952,0,1.5134,0.484596,0.000671592,88.6884,75.9469
0.0429432,0,3.52323,0.65194,0.036266,103.018,98.8538
0.117113,0,2.91818,0.468026,0.313536,6.89535e+11,6.97824e+11
0.024868,0,2.98409,0.488534,0.167127,2.9191e+10,2.9714e+10
0.15757,0,2.94978,0.456321,0.325967,599.586,599.832
0.132025,0,2.90504,0.441367,0.346685,350858,350858
0.102098,0,2.85078,0.446958,0.322514,4.7858e+14,4.87412e+14
0.0936777,0,3.00974,0.454333,0.337707,434805,449334
0.109438,0,2.89621,0.456432,0.323204,4.34719e+07,4.38291e+07
0.0964834,0,2.95525,0.452772,0.33011,1389.58,1438.08
0.0879695,0,3.04677,0.451046,0.343923,350916,350915
0.0201731,0,3.61214,0.682338,0.0552486,1.77193e+13,1.80571e+13
0.0968888,0,2.94849,0.448408,0.348066,0.506217,0.496559
0.0212832,0,2.96423,0.482836,0.186464,1.04896,0.973781
0.0222552,0,2.99964,0.490952,0.169199,2.47221,2.33423
0.0204853,0,3.72677,0.706324,0.0628453,155.161,155.99
0.0283967,0,3.67393,0.672645,0.00276243,70.6586,70.7036
0.0280083,0,3.23373,0.627184,0.118785,128.469,129.466
0.0474105,0,3.03124,0.449551,0.319061,16758.1,16818.1
0.0236733,0,3.78803,0.637894,0.0441989,192.616,187.986
0.0202789,0,3.48439,0.76383,0.0662983,202.701,199.954
0.023454,0,3.07241,0.597553,0.165055,1.3027,1.25656
0.0415669,0,2.85786,0.490018,0.228591,0.798003,0.778925
0.0236135,0,2.96338,0.477945,0.230663,0.753271,0.721001
0.134749,0,2.93422,0.442852,0.341851,0.524045,0.508537
0.0241658,0,2.92506,0.468255,0.216851,0.856468,0.798537
0.0454058,0,2.91595,0.46005,0.292127,1.08694e+15,1.1092e+15
0.02984,0,3.15636,0.511989,0.206492,2.12083,2.17296
0.0249162,0,3.49817,0.577134,0.0455801,293.834,294.284
0.0203449,0,3.40377,0.702746,0.0497238,128.944,127.847
0.0252304,0,3.07343,0.511295,0.212017,1.78519,1.69317
