0.0852143,0,3.01631,0.480903,0.268223,0.351976,0.349494
0.0567244,0,2.91212,0.538909,0.165317,0.295637,0.275792
0.0516932,0,2.95285,0.498429,0.209624,0.390394,0.372473
0.0882143,0,2.88435,0.463689,0.259647,0.263047,0.257569
0.0625208,0,2.95224,0.46488,0.264888,0.354478,0.365788
0.0240131,0,3.42188,0.646102,0.060505,170.206,162.037
0.0637653,0,2.99355,0.50416,0.205336,0.607653,0.579093
0.0371221,0,3.02936,0.504006,0.189614,0.159472,0.150936
0.0385913,0,2.95311,0.47399,0.249643,0.418732,0.419875
0.0598037,0,3.00638,0.496916,0.25536,0.354354,0.340931
0.0597811,0,2.83672,0.506091,0.238209,0.624943,0.608382
0.0272274,0,2.7915,0.57438,0.148166,0.584605,0.555378
0.0807947,0,2.92352,0.481387,0.248213,0.467913,0.473616
0.0591804,0,2.96933,0.471853,0.261921,0.348491,0.325143
0.0296087,0,3.44798,0.665057,0.047683,27.2498,27.0297
0.0296923,0,3.26343,0.506459,0.207522,2.38916,2.1976
-,1,-,-,-,-,-
0.0345645,0,2.99637,0.498728,0.173942,1.38016,1.22414
0.0863418,0,3.02311,0.47555,0.263936,0.470633,0.49779
0.0310084,0,3.4427,0.743505,0.0275353,172.462,169.032
0.0327494,0,3.28377,0.528634,0.112827,5.65866,5.32051
0.0324232,0,3.54687,0.729966,0.0335796,127.416,120.801
-,1,-,-,-,-,-
0.0472945,0,2.82361,0.466951,0.189389,665.94,661.402
0.0542045,0,3.09078,0.483643,0.21726,662.604,659.733
0.0564278,0,3.002,0.475486,0.243116,inf,inf
-,1,-,-,-,-,-
0.031581,0,3.70916,0.674522,0.0261921,190.813,180.258
0.0293018,0,3.1312,0.494733,0.179987,673.823,669.753
0.0320258,0,3.45283,0.659,0.064137,inf,inf
-,1,-,-,-,-,-
0.0672787,0,2.94181,0.462183,0.270987,661.227,659.026
0.0467897,0,3.12574,0.505226,0.163868,1.50077,1.25069
0.0836766,0,2.98038,0.489603,0.250504,0.953957,0.853688
0.0540621,0,3.03737,0.479187,0.263936,0.811052,0.721214
0.0484471,0,3.07013,0.482154,0.260578,0.991955,0.870701
0.0787061,0,2.93424,0.476005,0.263264,0.534742,0.462843
0.0840106,0,2.92526,0.482011,0.257555,0.384098,0.325083
0.0689021,0,2.97024,0.472361,0.282404,0.477576,0.447508
0.0595033,0,2.97813,0.476693,0.228677,inf,inf
0.0534488,0,3.0496,0.470936,0.262257,0.411067,0.380316
0.0308979,0,3.03859,0.49617,0.202149,0.501007,0.418822
0.0337252,0,2.96545,0.4829,0.203492,0.853343,0.726354
0.0441142,0,2.99616,0.485954,0.202149,1.81259,1.51211
0.0345863,0,2.93374,0.492762,0.186702,0.619855,0.601349
0.0319643,0,3.56611,0.729569,0.0396239,230.854,224.657
0.0388966,0,3.49149,0.62464,0.0523841,193.228,185.537
0.0371565,0,3.01092,0.484923,0.188381,0.649735,0.609094
0.0633215,0,2.90504,0.4857,0.237743,0.583286,0.592481
0.0293679,0,1.27964,0.610941,0.000671592,248.111,238.085
0.0493328,0,2.91403,0.476001,0.201142,0.993848,0.929586
0.0931221,0,3.01386,0.491052,0.255205,0.249148,0.213107
0.0435102,0,2.9253,0.476193,0.182337,0.362508,0.349924
0.0338703,0,3.04033,0.481623,0.193083,1.81609,1.56041
0.0444235,0,3.04433,0.480323,0.193083,0.908964,0.827806
0.0284311,0,3.50747,0.653128,0.0520484,52.9615,46.7783
-,1,-,-,-,-,-
-,1,-,-,-,-,-
