2.36321,0,0.658535,0.440153,0.000953289,192.24,182.604
2.4097,0,0.736081,0.414182,0.000953289,212.445,212.739
1.86285,0,0.708931,0.406016,0.000953289,270.798,276.22
2.64434,0,1.04652,0.432653,0.000953289,221.243,221.114
1.7431,0,1.30533,0.434973,0.000953289,73.4835,68.9662
2.7117,0,2.82974,0.453855,0.279181,0.35762,0.35025
2.57485,0,2.90568,0.456218,0.297284,0.545149,0.527706
1.92774,0,0.724715,0.458864,0.000953289,93.6168,88.2365
2.24511,0,2.98261,0.461664,0.255836,0.778459,0.703237
1.81749,0,0.5116,0.419235,0.000953289,105.445,103.7
2.03296,0,0.865057,0.457098,0.000953289,175.531,176.029
1.96344,0,1.09442,0.452053,0.000953289,280.789,278.334
2.00766,0,0.741089,0.44089,0.000953289,217.329,217.591
2.2306,0,0.385518,0.423858,0.000953289,104.969,102.662
2.75179,0,0.458515,0.400444,0.000953289,164.04,161.369
2.81005,0,1.43906,0.472169,0.00190658,152.104,149.498
2.63715,0,1.1818,0.442308,0.000953289,223.413,222.705
2.52273,0,1.39091,0.460061,0.000953289,228.394,231.056
2.58626,0,0.641788,0.411391,0.000953289,145.629,138.056
2.01457,0,0.523075,0.410785,0.000953289,113.375,112.06
1.93863,0,0.69674,0.429989,0.000953289,83.0099,81.9502
1.74456,0,0.950099,0.46817,0.000953289,83.526,82.9575
1.83902,0,1.8097,0.467962,0.000953289,77.8148,67.0434
1.90576,0,0.181341,0.424863,0.000953289,92.837,83.2235
1.86635,0,0.906849,0.42652,0.000953289,124.696,127.863
1.76696,0,0.373632,0.417664,0.000953289,179.822,185.577
1.73165,0,1.29254,0.443335,0.000953289,151.468,144.766
1.79844,0,1.7111,0.470286,0.000953289,105.588,108.931
2.47563,0,1.29489,0.451118,0.000953289,164.388,166.313
2.3523,0,0.714682,0.396867,0.00190658,202.866,199.8
2.2835,0,0.436231,0.381163,0.000953289,192.362,188.963
2.34819,0,0.845973,0.44534,0.000953289,126.173,128.868
3.19525,0,0.172178,0.410589,0.000953289,68.6162,68.2568
2.50447,0,0.0640477,0.386221,0.000953289,180.748,184.32
2.76871,0,0.690177,0.406037,0.000953289,196.668,190.774
2.67986,0,0.333951,0.448701,0.000953289,140.092,132.243
2.50812,0,0.536374,0.424065,0.000953289,137.284,131.319
1.80912,0,0.28755,0.396037,0.000953289,71.1522,64.3386
2.46394,0,0.736931,0.394219,0.000953289,286.685,280.028
2.04027,0,1.02956,0.482047,0.000953289,136.053,132.874
2.14257,0,0.194917,0.359674,0.000953289,239.174,237.948
2.8319,0,0.688901,0.430102,0.000953289,187.536,187.936
2.50406,0,0.817386,0.440574,0.000953289,156.348,155.57
1.83844,0,1.1224,0.426272,0.00190658,209.757,200.269
3.14945,0,0.768464,0.43922,0.000953289,184.968,186.249
3.3293,0,0.961747,0.446252,0.000671592,135.243,117.959
2.79065,0,1.46214,0.438421,0.000671592,265.147,263.921
2.96981,0,0.77813,0.451025,0.000671592,168.15,168.089
2.7518,0,0.528385,0.419376,0.000671592,126.973,114.588
2.6086,0,0.88658,0.430272,0.000671592,193.278,184.957
4.22684,0,0.956213,0.41208,0.000671592,216.363,209.926
2.76873,0,0.666489,0.421196,0.000671592,222.445,220.034
2.61786,0,0.93966,0.454854,0.000671592,154.154,143.134
2.64165,0,0.473946,0.416642,0.000671592,141.263,131.98
2.63032,0,1.09897,0.451147,0.000671592,110.076,104.777
3.11385,0,0.260321,0.412251,0.000671592,583.071,581.258
2.85307,0,0.450978,0.438393,0.000671592,568.409,559.621
2.94656,0,1.09375,0.424159,0.000671592,708.375,703.712
2.65668,0,0.629585,0.456344,0.000671592,147.218,140.063
2.75965,0,0.601377,0.450658,0.000671592,160.159,150.788
2.70627,0,0.664965,0.425123,0.000671592,574.903,577.938
2.56894,0,0.37935,0.43899,0.000671592,568.048,577.256
2.62042,0,0.690521,0.446751,0.000671592,163.827,146.404
3.2295,0,0.69993,0.394323,0.000671592,615.009,612.424
2.82493,0,0.122339,0.424767,0.000671592,166.035,153.816
3.89391,0,0.673132,0.435294,0.000671592,139.137,125.673
3.18937,0,0.885893,0.435375,0.000671592,226.006,206.35
3.22771,0,0.675372,0.404998,0.000671592,263.15,258.849
3.38936,0,0.738428,0.462705,0.000671592,105.719,96.8445
3.89191,0,1.05857,0.433678,0.000671592,179.134,177.657
3.93245,0,1.40965,0.462681,0.000671592,204.016,203.302
3.476,0,0.593711,0.459326,0.000671592,656.5,656.697
3.26058,0,0.225897,0.450251,0.000671592,214.037,202.359
2.6744,0,1.12621,0.419607,0.000671592,280.648,268.779
2.74994,0,0.766477,0.435921,0.000671592,266.111,257.243
2.65037,0,0.180606,0.359029,0.000671592,247.928,246.951
2.69472,0,1.36713,0.442161,0.000671592,236.598,227.513
2.85957,0,1.33873,0.463997,0.000671592,89.2641,91.8668
2.68525,0,0.519584,0.389911,0.000671592,164.757,152.132
2.95688,0,0.802009,0.445453,0.000671592,87.7611,80.6966
3.19475,0,0.650825,0.450821,0.000671592,126.695,115.166
2.69785,0,0.157027,0.418572,0.000671592,139.228,120.836
2.79589,0,0.421964,0.425489,0.000671592,130.965,108.789
3.69496,0,1.19853,0.425324,0.000671592,153.182,149.462
2.7329,0,0.833851,0.436383,0.000671592,156.778,143.684
2.88623,0,1.14623,0.447358,0.000671592,65.6618,48.9042
2.76331,0,0.163209,0.439804,0.000671592,174.653,162.797
2.87111,0,0.35497,0.42662,0.000671592,99.1304,96.1808
2.74669,0,0.238036,0.379872,0.000671592,144.922,140.209
2.61117,0,0.807972,0.413838,0.000671592,117.841,95.1458
1.85174,0,0.295666,0.394481,0.00138122,6.89535e+11,6.97824e+11
1.23487,0,0.934053,0.412178,0.00138122,2.9191e+10,2.9714e+10
1.9942,0,0.73127,0.420759,0.00138122,621.41,619.487
1.78616,0,0.421107,0.401923,0.00138122,350932,350932
1.78592,0,2.86986,0.444317,0.326657,4.7858e+14,4.87412e+14
1.64272,0,0.466176,0.38513,0.00138122,434725,449255
1.93368,0,0.569906,0.444071,0.00138122,4.34719e+07,4.38291e+07
1.71808,0,1.07964,0.433394,0.00138122,1513.96,1558.63
1.58851,0,0.209614,0.414987,0.00138122,350927,350925
1.19257,0,0.536979,0.383865,0.00138122,1.77193e+13,1.80571e+13
1.7205,0,0.608824,0.42871,0.00138122,215.685,214.18
1.28646,0,1.18744,0.41756,0.00138122,245.493,244.032
1.18864,0,0.588695,0.44164,0.00138122,243.509,245.203
1.21628,0,0.457682,0.40298,0.00138122,72.1257,74.2544
1.27844,0,0.14132,0.403528,0.00138122,103.669,99.0419
1.28619,0,0.498823,0.412168,0.00138122,62.9362,59.2398
1.59397,0,0.701292,0.421983,0.00138122,16813.3,16867.7
1.2416,0,1.46858,0.509968,0.00138122,127.063,121.547
1.22049,0,1.86533,0.488075,0.00138122,153.379,155.939
1.20544,0,1.72997,0.458793,0.00138122,188.445,185.306
1.31582,0,1.00393,0.462877,0.00138122,84.9084,79.5512
1.33338,0,0.683852,0.443841,0.00138122,209.808,209.47
2.07073,0,0.271816,0.387366,0.00138122,83.2568,86.2726
1.26697,0,2.99311,0.472331,0.218923,1.42201,1.35448
1.49557,0,1.21626,0.456314,0.00138122,1.08694e+15,1.1092e+15
1.24694,0,0.681718,0.460733,0.00138122,128.09,129.416
1.21438,0,0.936322,0.462974,0.00138122,205.627,204.783
1.20123,0,1.19754,0.4477,0.00138122,143.62,133.877
1.25884,0,0.815792,0.408898,0.00138122,101.824,101.111
