0.140685,0,3.03414,0.517061,0.118931,0.589288,0.545506
0.0270328,0,3.6493,0.631726,0.0500238,119.186,122.061
0.112383,0,3.00514,0.46666,0.276798,0.538696,0.567738
0.20084,0,2.83449,0.474499,0.28061,0.795375,0.685448
0.0872841,0,3.0248,0.471623,0.261553,0.453308,0.439686
0.0844453,0,2.89574,0.48811,0.2606,0.296897,0.303689
0.0306086,0,3.28466,0.646641,0.0400191,165.962,165.604
0.0824698,0,2.98462,0.469103,0.263935,0.927966,0.893133
0.0309882,0,3.06117,0.487546,0.173892,1.22426,1.29516
0.197467,0,2.82416,0.454436,0.275846,0.510548,0.50389
0.09323,0,2.91226,0.456498,0.295379,0.477413,0.475254
0.0400789,0,3.0823,0.49229,0.154359,0.974589,0.961584
0.0543036,0,2.99825,0.462866,0.258218,1.14425,1.09794
0.027456,0,3.46424,0.677035,0.0438304,248.413,253.834
0.0315414,0,3.32917,0.505095,0.197713,49.419,52.5156
0.0499139,0,3.14424,0.483556,0.226298,279.32,278.981
0.0344704,0,3.2087,0.485312,0.22868,257.32,253.113
0.0778359,0,2.9011,0.460042,0.239162,1.16649,1.12766
0.147138,0,3.00448,0.473127,0.291567,0.49672,0.474707
0.118006,0,3.1769,0.483827,0.277751,0.684781,0.692475
0.0934857,0,2.96793,0.46545,0.252501,219.048,213.51
0.163888,0,3.01587,0.461976,0.281563,187.793,189.996
0.116863,0,2.97428,0.477625,0.281563,0.643623,0.634677
0.0418632,0,2.97862,0.487124,0.191043,0.523248,0.512354
0.0276382,0,3.54147,0.724585,0.0466889,111.987,115.743
0.0266512,0,3.46697,0.553984,0.0738447,122.305,126.467
0.040038,0,3.06296,0.486713,0.217723,0.842621,0.744494
0.0431342,0,2.9895,0.495314,0.182468,1.14512,1.13756
0.0317977,0,3.59288,0.590962,0.0447832,103.755,103.357
0.0300288,0,3.56644,0.702746,0.0557408,142.436,139.027
-,-,1,-,-,-,-,-
0.030673,0,2.98813,0.478231,0.188185,1.48915,1.28605
0.134271,0,3.09796,0.471419,0.285374,0.434722,0.434423
0.10109,0,2.98905,0.469081,0.272034,0.69528,0.669708
0.0923251,0,3.01564,0.470695,0.270605,0.32852,0.339709
0.0889706,0,3.04823,0.484619,0.266794,0.556865,0.549072
0.146356,0,2.98868,0.478744,0.265364,0.535753,0.495985
0.0752049,0,2.94185,0.539303,0.168652,1.10218,1.04859
0.126259,0,2.93984,0.498515,0.208194,0.358445,0.33733
0.197253,0,2.8759,0.463126,0.259171,0.295221,0.28401
0.126047,0,2.94674,0.465148,0.263935,0.389844,0.393022
0.0332177,0,2.99131,0.476537,0.196284,0.373049,0.355959
0.183018,0,2.97972,0.504984,0.205812,0.464398,0.504754
0.0388444,0,3.03327,0.50379,0.189614,0.454819,0.439861
0.0856449,0,2.8607,0.473229,0.242973,1.01354,1.02426
0.150673,0,2.95635,0.495169,0.24869,0.958607,0.948838
0.122702,0,2.83193,0.505772,0.240114,0.311873,0.316432
0.0430326,0,2.82396,0.576226,0.145784,0.774988,0.826018
0.184937,0,2.88859,0.479058,0.248213,0.276573,0.260376
0.145164,0,2.97727,0.471039,0.264607,0.347117,0.31879
0.0686459,0,3.2183,0.516657,0.183345,3.96004,3.76431
0.0603757,0,3.51759,0.591457,0.0483546,19.0555,19.4419
0.0472398,0,3.57414,0.621419,0.046004,162.607,149.923
0.0449563,0,2.94509,0.495198,0.172599,0.810696,0.789126
0.317709,0,3.02632,0.47554,0.266286,0.506714,0.45681
0.0466801,0,2.61463,0.682032,0.000671592,127.675,111.865
0.041299,0,3.16225,0.579297,0.00134318,67.1945,58.4905
0.0428018,0,3.34203,0.594528,0.0211551,100.193,91.1761
0.0449781,0,3.4024,0.628774,0.0419745,127.93,124.179
0.0586071,0,2.8434,0.468383,0.189389,513.664,516.621
0.0879011,0,3.1068,0.4846,0.216253,594.574,597.883
0.0995586,0,3.02051,0.477168,0.247482,593.209,593.436
0.0439435,0,2.48201,0.597301,0.000671592,151.013,138.994
0.0547564,0,2.94667,0.467432,0.226662,0.824372,0.746029
0.0497754,0,3.05986,0.483373,0.197448,510.516,512.83
0.0378553,0,3.33466,0.703954,0.034587,631.746,634.564
0.0498335,0,3.027,0.488794,0.182673,0.949503,0.883567
0.114708,0,3.02817,0.468947,0.271659,726.522,727.173
0.0365827,0,3.50941,0.553974,0.142377,4.54966,4.01847
0.213838,0,2.93193,0.482679,0.258563,0.736866,0.689359
0.0754715,0,2.99634,0.478466,0.260913,0.45135,0.421541
0.0942551,0,3.03258,0.476741,0.261249,1.1935,1.04697
0.151265,0,2.94651,0.476376,0.266622,0.366442,0.310597
0.181592,0,2.99086,0.48437,0.262592,0.732379,0.660321
0.181537,0,2.993,0.472983,0.284419,0.695109,0.64958
0.119652,0,2.96139,0.475577,0.229349,653.544,651.926
0.115471,0,3.0562,0.471264,0.261921,0.485599,0.459979
0.0415414,0,3.03628,0.496464,0.200806,0.474643,0.401307
0.0609609,0,2.98853,0.483319,0.208529,0.543359,0.457002
0.0552163,0,2.93416,0.480253,0.206514,0.79623,0.719113
0.0782034,0,2.95221,0.494553,0.185695,0.814653,0.771452
0.0488251,0,2.97384,0.47137,0.232035,0.5356,0.490332
0.0379289,0,4.09749,0.659107,0.000671592,130.536,128.031
0.0466403,0,2.96389,0.482795,0.186702,0.698478,0.659601
0.129657,0,2.89717,0.485175,0.239758,0.624335,0.568426
0.0412127,0,2.25637,0.693742,0.000671592,142.51,126.964
0.0582693,0,3.02429,0.48727,0.191068,1.79467,1.47804
0.191607,0,3.00505,0.490576,0.253862,0.533318,0.512911
0.0599968,0,2.96041,0.478869,0.182337,0.4832,0.470006
0.0577609,0,3.0212,0.478893,0.19409,1.06911,1.03928
0.054647,0,2.97805,0.477247,0.189725,0.393022,0.359647
0.0978107,0,2.97424,0.472516,0.214238,0.376391,0.327919
0.0495619,0,3.34239,0.540713,0.139691,6.70682,6.32252
0.0396412,0,3.55616,0.624138,0.0537273,43.2197,43.7102
0.0992244,0,2.86878,0.467955,0.312155,6.89535e+11,6.97824e+11
0.0209235,0,3.38297,0.70136,0.0497238,2.9191e+10,2.9714e+10
0.127688,0,2.95916,0.455564,0.327348,599.49,599.845
0.128044,0,2.91435,0.441758,0.345994,350858,350858
0.0984443,0,2.88287,0.446105,0.328039,4.7858e+14,4.87412e+14
0.100241,0,3.00272,0.457548,0.334945,434805,449335
0.133878,0,2.91203,0.456336,0.323204,4.34719e+07,4.38291e+07
0.0902559,0,3.00201,0.452897,0.339779,1389.77,1438.33
0.0702939,0,3.03808,0.452538,0.339088,350916,350915
0.0205479,0,3.43833,0.73866,0.0448895,1.77193e+13,1.80571e+13
0.0980798,0,2.93257,0.448037,0.345304,0.437531,0.421492
0.0195639,0,3.55167,0.665875,0.0752762,118.76,122.164
0.0211201,0,2.89876,0.483076,0.171271,1.34477,1.25807
0.0199618,0,3.29907,0.683336,0.0877072,131.289,124.297
0.0278685,0,3.76562,0.679448,0.073895,67.5088,70.6748
0.0189085,0,3.51039,0.819201,0.0504144,145.668,143.862
0.046711,0,3.09856,0.449665,0.324586,16757.9,16817.8
0.0266971,0,3.43554,0.578484,0.0821823,95.2679,95.1536
0.023844,0,3.03952,0.614007,0.15953,0.72573,0.70095
0.0221498,0,3.0838,0.596701,0.166436,1.31756,1.28136
0.0383106,0,2.95186,0.494213,0.237569,0.67865,0.647207
0.0213405,0,3.00618,0.480799,0.232044,1.11575,1.04062
0.115859,0,2.87423,0.441615,0.334254,0.786231,0.778704
0.0261897,0,2.87999,0.466631,0.212707,0.88865,0.882746
0.0476578,0,2.89697,0.457864,0.292818,1.08694e+15,1.1092e+15
0.0236858,0,3.02267,0.497091,0.21547,0.791309,0.815874
0.0181066,0,2.89648,0.758476,0.00138122,174.707,169.715
0.0190378,0,2.79906,0.607414,0.00276243,127.939,124.119
0.0237064,0,2.9542,0.504728,0.219613,0.854425,0.87344
