0.9 Dissimilarity 8
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chef,0.386146,0,3.05892,0.510348,0.139298,0.433758,0.40404
chef,1.41545,0,2.93794,0.465973,0.261684,0.954905,0.860115
chef,0.251603,0,3.09665,0.504497,0.134024,2.61473,2.42287
chef,0.175912,0,2.831,0.494668,0.118021,0.306878,0.315443
chef,0.27304,0,2.98825,0.497998,0.141298,1.0746,0.976128
chef,1.62649,0,2.99375,0.479574,0.249864,0.373625,0.363063
chef,1.64844,0,3.02002,0.482052,0.250409,0.584699,0.580033
chef,1.27612,0,3.03334,0.488275,0.210038,0.543754,0.53527
chef,0.497496,0,3.0267,0.50135,0.171122,0.763388,0.786416
chef,1.07522,0,3.04864,0.504934,0.210766,0.309107,0.274013
chef,0.789155,0,3.04757,0.49183,0.205128,0.516103,0.440504
chef,0.783967,0,2.98757,0.483526,0.210402,199.022,200.268
chef,0.445188,0,2.86283,0.486303,0.161302,148.435,149.025
chef,0.345958,0,2.9887,0.490936,0.158756,117.593,119.311
chef,0.594504,0,2.88042,0.478383,0.186761,0.644344,0.636579
chef,0.470062,0,2.9136,0.482899,0.182397,0.688895,0.637593
chef,0.232725,0,2.92031,0.498318,0.116385,0.302655,0.301739
chef,0.476467,0,3.02464,0.487816,0.168394,130.006,133.384
chef,0.77,0,2.95031,0.489165,0.176032,145.058,143.704
chef,0.362653,0,2.91362,0.50163,0.143844,0.363042,0.366959
chef,0.785797,0,2.96848,0.477222,0.205492,0.31987,0.311788
chef,0.497316,0,2.8676,0.482802,0.153301,0.42068,0.417485
chef,0.317507,0,3.04421,0.495243,0.162393,0.867894,0.762183
chef,0.197817,0,2.9938,0.498429,0.130569,0.83159,0.741525
chef,0.184884,0,3.2376,0.536019,0.0854701,10.1119,8.6543
chef,0.098955,0,3.73306,0.581052,0.0105474,59.647,55.3657
chef,0.25806,0,2.97366,0.502178,0.128569,1.4098,1.27877
chef,0.510568,0,2.89412,0.486146,0.16603,0.457981,0.43832
chef,0.151236,0,2.98496,0.484685,0.175486,0.394929,0.399377
chef,0.343156,0,2.95127,0.503473,0.131478,0.710146,0.638543
chef,0.170748,0,3.0343,0.509313,0.118203,0.60907,0.553022
chef,0.165642,0,3.04383,0.508493,0.141117,1.51229,1.32647
chef,0.234683,0,3.0213,0.499959,0.138753,0.711481,0.671559
chef,0.255767,0,2.91882,0.493248,0.154937,0.270838,0.25649
chef,0.302738,0,2.96132,0.490323,0.159847,0.42865,0.369616
chef,0.276876,0,2.99563,0.509462,0.12475,0.93764,0.91889
chef,0.141547,0,3.57335,0.593985,0.0412802,24.9336,25.9116
chef,0.52484,0,2.97529,0.496528,0.175305,0.188152,0.18319
chef,0.567537,0,2.79508,0.485969,0.153482,0.644058,0.590893
chef,0.223263,0,2.89181,0.498297,0.109656,0.352241,0.299658
chef,0.0845354,0,3.64719,0.598786,0.0238225,30.3937,30.2436
chef,0.377556,0,2.84358,0.495385,0.125841,0.270901,0.268793
chef,0.279299,0,1.12787,0.488432,0.000363769,99.7783,87.5044
chef,0.271144,0,2.93018,0.507342,0.118567,0.520372,0.503349
chef,0.340885,0,2.88749,0.495827,0.120204,0.429253,0.399979
chef,0.343813,0,2.97618,0.492465,0.143844,0.204039,0.204634
chef,0.745362,0,2.92901,0.480531,0.184761,0.580874,0.572917
chef,0.20825,0,2.98858,0.51566,0.117476,1.12589,1.10937
chicken,0.0291803,0,3.56687,0.698547,0.00190658,99.1811,103.032
chicken,0.0984678,0,2.9935,0.466837,0.274416,0.628149,0.58202
chicken,0.201282,0,2.79698,0.472634,0.281086,0.52127,0.53767
chicken,0.117286,0,3.01859,0.472162,0.260124,0.370143,0.36056
chicken,0.0927031,0,2.90836,0.488952,0.261077,0.565074,0.523482
chicken,0.0302053,0,3.47996,0.644098,0.071939,140.623,135.302
chicken,0.0761282,0,3.02836,0.469637,0.27394,0.574853,0.568347
chicken,0.022543,0,3.89173,0.855254,0.00190658,195.132,195.93
chicken,0.222803,0,2.82937,0.453354,0.279657,0.403303,0.387479
chicken,0.114814,0,2.92207,0.456675,0.298237,0.465111,0.457623
chicken,0.0333242,0,3.08483,0.490871,0.1596,0.612849,0.603781
chicken,0.0920519,0,2.98371,0.462849,0.256313,0.76131,0.768857
chicken,0.028628,0,3.36914,0.531898,0.142925,3.51172,3.52483
chicken,0.0517353,0,3.00471,0.478859,0.200572,48.5332,51.4685
chicken,0.0516748,0,3.12651,0.485232,0.222487,279.302,279.198
chicken,0.0413093,0,2.92296,0.46007,0.247737,259.1,254.585
chicken,0.0709943,0,2.90866,0.459275,0.240114,0.570548,0.574138
chicken,0.136063,0,3.0427,0.473134,0.296808,0.558282,0.536476
chicken,0.144855,0,2.98744,0.481996,0.259171,1.03148,1.05893
chicken,0.112334,0,2.98174,0.465894,0.249166,219.197,213.384
chicken,0.155767,0,3.00842,0.462591,0.278228,187.767,189.849
chicken,0.133986,0,3.00677,0.476614,0.283468,0.371745,0.353074
chicken,0.0491737,0,3.01541,0.488625,0.192473,0.553932,0.535504
chicken,0.0398385,0,2.64979,0.589745,0.00190658,107.973,110.904
chicken,0.0226264,0,3.63393,0.667429,0.00190658,96.6336,97.517
chicken,0.043859,0,3.10329,0.488131,0.220105,0.952269,0.932007
chicken,0.0364612,0,2.9802,0.493582,0.188661,0.755779,0.739486
chicken,0.0399545,0,3.16498,0.671437,0.000953289,105.033,100.817
chicken,0.0335939,0,2.53831,0.654445,0.00190658,133.365,129.997
chicken,0.0268365,0,3.37124,0.597625,0.0943306,145.184,152.369
chicken,0.0334749,0,3.32842,0.552211,0.147213,6.707,6.52294
chicken,0.106007,0,3.10394,0.473564,0.284898,0.466098,0.450309
chicken,0.0805848,0,3.03754,0.468502,0.28061,0.549948,0.566338
chicken,0.0963065,0,3.03716,0.471812,0.272034,0.373732,0.364055
chicken,0.0984018,0,3.02432,0.483502,0.268699,0.639279,0.615762
chicken,0.201403,0,3.01669,0.481246,0.26727,0.363143,0.36702
chicken,0.0845521,0,2.98042,0.539968,0.172939,0.512855,0.531429
chicken,0.163241,0,2.96034,0.498293,0.211529,0.362589,0.373675
chicken,0.178592,0,2.89074,0.464274,0.259171,0.33054,0.330511
chicken,0.146171,0,2.94422,0.464981,0.263935,0.353093,0.361221
chicken,0.0489699,0,2.90527,0.472071,0.195808,0.313725,0.302439
chicken,0.124596,0,2.96615,0.503921,0.205812,0.418818,0.460904
chicken,0.0473125,0,3.02106,0.502817,0.189614,0.416966,0.412915
chicken,0.0782063,0,2.89184,0.474193,0.24202,0.844441,0.838377
chicken,0.140739,0,3.04772,0.497448,0.2606,0.674238,0.668037
chicken,0.123617,0,2.80988,0.506207,0.236303,0.471059,0.416778
chicken,0.0505553,0,2.77514,0.575036,0.142925,0.390198,0.37678
chicken,0.18147,0,2.92386,0.481886,0.249643,0.339835,0.329714
parasaurolophus,0.125579,0,2.9631,0.470318,0.261585,0.306364,0.283974
parasaurolophus,0.0846441,0,2.94078,0.480247,0.225655,0.864297,0.751103
parasaurolophus,0.0610679,0,3.1423,0.491891,0.20685,0.909459,0.898206
parasaurolophus,0.049452,0,3.46022,0.664194,0.0691739,181.566,167.652
parasaurolophus,0.050157,0,2.95524,0.494755,0.172263,1.14736,1.09161
parasaurolophus,0.271164,0,3.02632,0.47554,0.266286,0.50682,0.456799
parasaurolophus,0.0433698,0,1.85199,0.551494,0.000671592,104.918,101.223
parasaurolophus,0.0388076,0,2.22781,0.587966,0.00134318,135.727,122.86
parasaurolophus,0.0420084,0,3.44091,0.591382,0.0634654,111.905,119.07
parasaurolophus,0.037307,0,1.65909,0.523187,0.000671592,89.7102,89.3541
parasaurolophus,0.0843993,0,2.80351,0.465947,0.188717,666.009,661.431
parasaurolophus,0.077438,0,3.03931,0.480324,0.215245,662.762,659.905
parasaurolophus,0.0804701,0,2.99722,0.475056,0.244795,inf,inf
parasaurolophus,0.0473471,0,3.10913,0.493038,0.16857,1.03607,0.90995
parasaurolophus,0.0662831,0,3.06832,0.481362,0.222633,1.47095,1.28953
parasaurolophus,0.0496035,0,3.01783,0.481354,0.196776,672.947,669.088
parasaurolophus,0.0431414,0,3.60424,0.699092,0.0580927,inf,inf
parasaurolophus,0.0460716,0,3.00409,0.48346,0.193083,0.939177,0.945191
parasaurolophus,0.127724,0,2.96497,0.4616,0.270987,661.452,659.225
parasaurolophus,0.0551058,0,3.34013,0.528026,0.161518,3.26915,2.84426
parasaurolophus,0.194459,0,2.94876,0.483577,0.258227,0.648703,0.572497
parasaurolophus,0.0892231,0,2.97408,0.478438,0.258899,0.463842,0.421654
parasaurolophus,0.104706,0,3.01507,0.476805,0.262257,0.676236,0.638245
parasaurolophus,0.17201,0,2.94373,0.475519,0.266958,0.509085,0.461355
parasaurolophus,0.199773,0,2.93761,0.481938,0.25957,0.5021,0.461599
parasaurolophus,0.19527,0,2.95601,0.470853,0.28039,0.645674,0.614707
parasaurolophus,0.155998,0,2.91564,0.473199,0.228677,inf,inf
parasaurolophus,0.111999,0,3.03193,0.470654,0.259234,0.398413,0.355932
parasaurolophus,0.0323661,0,3.74588,0.681783,0.00134318,202.311,190.817
parasaurolophus,0.0591757,0,2.96523,0.484116,0.203492,0.352286,0.322734
parasaurolophus,0.044479,0,2.8991,0.47814,0.204835,0.558529,0.454909
parasaurolophus,0.0685838,0,2.95802,0.494156,0.185024,0.918795,0.807997
parasaurolophus,0.073945,0,3.1295,0.485889,0.228677,2.02527,1.76885
parasaurolophus,0.0365481,0,4.18711,0.634637,0.000671592,74.6248,73.9881
parasaurolophus,0.056379,0,3.39805,0.532111,0.140027,6.27994,5.90903
parasaurolophus,0.135231,0,2.90653,0.485128,0.24043,0.3149,0.280545
parasaurolophus,0.0603194,0,2.45832,0.54871,0.00134318,158.896,148.663
parasaurolophus,0.0594771,0,2.92643,0.477724,0.199127,1.16718,0.96951
parasaurolophus,0.210484,0,3.00023,0.490031,0.25319,0.228732,0.21718
parasaurolophus,0.0585578,0,2.96767,0.483383,0.173942,1.37506,1.27023
parasaurolophus,0.0550905,0,2.96103,0.476448,0.192747,0.541766,0.470738
parasaurolophus,0.0638643,0,2.99645,0.478362,0.188717,0.725227,0.677044
parasaurolophus,0.0578624,0,3.02937,0.474848,0.217931,1.08571,0.949592
parasaurolophus,0.05916,0,3.10698,0.488305,0.213902,0.513951,0.454194
parasaurolophus,0.0359484,0,3.43209,0.681906,0.034587,111.358,94.693
