0.122772,0,2.97025,0.452063,0.283251,0.45158,0.417505
0.176612,0,2.98614,0.452771,0.29064,0.690036,0.713708
0.29988,0,2.97612,0.461486,0.290992,0.714093,0.690967
0.240347,0,2.93421,0.456111,0.29627,0.597629,0.57243
0.0900807,0,3.55542,0.582559,0.0707248,9.71072,9.19813
0.092088,0,2.81166,0.606163,0.00140746,109.904,113.467
0.0853643,0,2.93347,0.492773,0.138283,0.66971,0.61593
0.105065,0,3.21913,0.529762,0.091133,6.53743,6.98746
1.0321,0,3.00876,0.49585,0.151664,1.29555,1.27498
0.835818,0,3.03023,0.504494,0.12766,0.430315,0.402828
0.760782,0,3.04988,0.509744,0.139662,0.435856,0.450278
2.68965,0,2.95718,0.466345,0.265321,0.275555,0.284693
0.638571,0,2.98632,0.495869,0.138753,1.89738,1.92233
0.520883,0,2.83825,0.495151,0.11693,0.502667,0.499968
0.549871,0,3.0308,0.505018,0.137298,1.57751,1.47048
2.70733,0,2.99481,0.479948,0.249318,0.388039,0.367985
3.04364,0,3.0109,0.482111,0.251682,0.301461,0.312873
2.18451,0,3.03176,0.488715,0.210038,0.187874,0.180911
1.1884,0,3.01779,0.501847,0.169122,0.524735,0.537744
2.22139,0,3.05856,0.505171,0.211675,0.323494,0.328628
1.82952,0,3.03313,0.491716,0.203673,0.272414,0.267982
1.47347,0,2.98484,0.483162,0.21022,199.115,200.212
0.821879,0,1.36236,0.477631,0.000363769,231.761,227.649
0.834393,0,2.96834,0.490185,0.157483,117.598,119.386
1.4616,0,2.87296,0.478067,0.187125,0.528527,0.534765
1.03361,0,0.658954,0.457656,0.000363769,26.0952,25.5578
0.580515,0,2.90986,0.497925,0.114748,0.305272,0.279127
0.779689,0,3.01307,0.487469,0.168212,129.984,133.284
1.56907,0,2.94532,0.488771,0.176032,144.96,143.58
0.895555,0,2.92069,0.502162,0.143844,0.356789,0.352456
1.81403,0,2.9653,0.476889,0.205856,0.397661,0.383998
0.846673,0,2.89043,0.483597,0.154392,0.654636,0.587382
0.929124,0,1.29819,0.449466,0.000363769,122.399,115.053
0.542455,0,2.97216,0.497774,0.128751,0.888046,0.774961
0.468242,0,3.00086,0.501931,0.121658,0.959991,0.831159
0.228271,0,1.0372,0.479478,0.000727537,128.641,118.756
0.671118,0,2.97831,0.501882,0.130024,0.362814,0.341089
1.03316,0,2.90533,0.486773,0.166212,0.576039,0.565865
0.323779,0,2.99531,0.484103,0.176578,0.863835,0.874578
0.610284,0,2.94801,0.503014,0.131842,0.365256,0.338492
0.555234,0,3.03926,0.509037,0.119294,0.73872,0.680791
0.348965,0,1.42692,0.483997,0.000363769,113.594,104.866
0.458779,0,1.60438,0.488916,0.000363769,36.2205,34.4396
0.543514,0,2.92298,0.493586,0.155301,0.195854,0.198776
0.728142,0,2.96628,0.490168,0.160756,0.346718,0.354755
0.787696,0,2.96114,0.509163,0.121477,0.878388,0.875652
0.310038,0,2.90782,0.490817,0.121113,1.06338,0.958462
1.10214,0,2.98879,0.498701,0.173122,0.501123,0.442491
1.15428,0,1.56623,0.472792,0.000363769,68.4695,66.6401
0.601681,0,1.47253,0.44872,0.000363769,162.273,162.367
0.325028,0,3.08631,0.5226,0.064739,0.861029,0.796911
0.690814,0,0.796432,0.493134,0.000363769,107.289,103.436
0.741372,0,1.79374,0.483715,0.000363769,106.796,90.1511
0.716592,0,2.94309,0.507899,0.11984,0.3235,0.294254
0.518948,0,2.86615,0.494768,0.119476,0.387491,0.404324
0.787044,0,2.98113,0.492492,0.144026,0.405781,0.392165
1.46613,0,2.93015,0.481031,0.181124,0.96644,0.861268
0.338159,0,3.01432,0.516527,0.119294,0.461119,0.408598
0.0501066,0,3.61314,0.628229,0.00190658,100.342,102.326
0.306662,0,2.99826,0.466837,0.27394,0.543533,0.524254
0.481936,0,2.84868,0.475604,0.286327,0.832102,0.814394
0.24504,0,3.05317,0.472403,0.264412,0.673601,0.639327
0.22991,0,0.778363,0.420814,0.000953289,190.696,178.053
0.0448802,0,2.51463,0.517499,0.000953289,243.1,243.042
0.218313,0,3.02946,0.468122,0.27394,0.365966,0.342992
0.0473645,0,3.13098,0.498076,0.165793,1.69566,1.60907
0.422125,0,2.8353,0.454543,0.278228,0.366805,0.363923
0.267987,0,2.9631,0.456711,0.303001,0.281143,0.283288
0.0495637,0,3.25565,0.521792,0.130538,3.2935,3.10433
0.176861,0,3.00338,0.461461,0.26203,0.434958,0.446135
0.0525592,0,3.24363,0.512574,0.156265,2.72041,2.54394
0.0952693,0,1.40587,0.47218,0.000953289,164.262,162.285
0.0888592,0,3.10986,0.483646,0.222963,278.796,278.693
0.103679,0,2.9203,0.458146,0.250596,259.012,254.507
0.178801,0,2.95138,0.459106,0.246784,0.72353,0.708264
0.35486,0,0.612023,0.413537,0.000953289,155.192,154.674
0.397842,0,3.03254,0.480715,0.26203,0.526966,0.522916
0.261532,0,2.97319,0.465006,0.256313,219.472,213.817
0.325121,0,3.00584,0.461625,0.277751,187.787,189.96
0.322008,0,2.94681,0.475635,0.281086,0.342728,0.339177
0.110134,0,2.9914,0.488294,0.19152,0.266175,0.256769
0.0759226,0,3.12588,0.51584,0.131491,1.17215,1.20816
0.070035,0,1.36875,0.472566,0.000953289,80.8743,81.4821
0.0488296,0,3.11558,0.490062,0.220105,0.820175,0.799937
0.0692569,0,3.05554,0.497335,0.190091,0.741632,0.735134
0.0656334,0,2.67998,0.550766,0.00190658,74.6323,78.9989
0.0525267,0,3.40989,0.57257,0.0819438,176.479,171.713
0.044231,0,0.561219,0.432394,0.000953289,115.86,111.732
0.0493998,0,3.21754,0.52608,0.168652,4.44567,4.4159
0.294971,0,3.10264,0.47443,0.281563,0.789971,0.809925
0.228172,0,2.99278,0.469488,0.270605,0.764558,0.74925
0.211472,0,3.02919,0.470963,0.271558,0.39236,0.402264
0.218284,0,3.0872,0.485312,0.270129,0.583954,0.514852
0.419401,0,3.02826,0.479636,0.270129,0.481927,0.4755
0.235859,0,2.21782,0.531077,0.000953289,181.009,185.022
0.331555,0,2.9419,0.497064,0.211053,0.308559,0.295806
0.37817,0,2.88435,0.463689,0.259647,0.263047,0.257569
0.232924,0,2.96976,0.464778,0.265364,0.375271,0.381143
0.0768311,0,2.9754,0.476429,0.195331,0.63276,0.580474
0.328625,0,2.92101,0.502341,0.200095,1.11876,1.04579
0.0953589,0,2.98642,0.501302,0.188185,1.19299,1.21913
0.182499,0,2.92175,0.473011,0.247737,0.553979,0.537932
0.439988,0,3.01944,0.496675,0.254883,0.890927,0.89125
0.319702,0,2.82676,0.506221,0.237732,0.359056,0.349093
0.0994074,0,2.80308,0.576105,0.145307,0.447121,0.431096
0.454309,0,2.86786,0.479264,0.244402,0.469641,0.438626
0.29069,0,2.95385,0.471269,0.257555,0.808119,0.710837
0.172917,0,2.95238,0.479901,0.228341,0.725285,0.644854
0.124364,0,3.12435,0.496179,0.195097,2.16687,1.90487
0.0860421,0,1.94141,0.563947,0.000671592,205.119,198.423
0.0879125,0,3.32005,0.528366,0.15816,3.91882,3.68754
0.626037,0,3.03523,0.475687,0.270316,0.725726,0.71705
0.125295,0,1.65332,0.479597,0.000671592,180.211,179.36
0.086643,0,2.51088,0.546393,0.00134318,152.506,140.238
0.0688871,0,1.62243,0.570441,0.00134318,153.118,144.128
0.0918517,0,3.3694,0.563221,0.0104097,241.657,232.769
0.202423,0,2.78939,0.466125,0.185024,666.175,661.731
0.192673,0,3.05575,0.483323,0.212559,662.642,659.737
0.178901,0,3.006,0.476424,0.246474,inf,inf
0.0945026,0,1.19743,0.481441,0.000671592,182.724,176.459
0.101845,0,2.94304,0.467414,0.228341,1.13242,1.05666
0.143714,0,3.09236,0.4983,0.172599,673.592,669.838
0.0658918,0,3.03814,0.502073,0.155473,inf,inf
0.0984906,0,2.96209,0.481332,0.194426,1.01978,0.900077
0.288375,0,2.96334,0.461716,0.271659,661.444,659.168
0.102859,0,0.957748,0.45897,0.000671592,134.235,129.279
0.42905,0,2.9513,0.483747,0.25722,0.586326,0.537832
0.234434,0,3.00281,0.477555,0.260242,1.20104,1.14623
0.214536,0,3.07623,0.478308,0.265279,0.850562,0.802106
0.364769,0,2.93334,0.475498,0.264607,0.566843,0.490289
0.454685,0,2.98269,0.482593,0.265279,0.720073,0.68832
0.423376,0,2.94556,0.471275,0.277703,0.633343,0.625761
0.294799,0,0.409815,0.469004,0.000671592,inf,inf
0.295085,0,3.05233,0.471006,0.259234,0.479072,0.431964
0.109609,0,2.99483,0.494484,0.198455,0.32276,0.298021
0.104405,0,2.96114,0.484067,0.2045,0.389317,0.332137
0.109487,0,0.666554,0.472241,0.000671592,238.701,222.471
0.125635,0,2.94954,0.493927,0.186702,0.677849,0.630416
0.13668,0,3.01028,0.476486,0.225991,1.57211,1.45842
0.0747365,0,1.14092,0.492448,0.000671592,124.725,121.402
0.17231,0,2.96311,0.48487,0.183009,0.958317,0.892671
0.314757,0,2.92371,0.485825,0.24043,0.41872,0.381954
0.097026,0,1.54509,0.511781,0.00134318,165.517,164.769
0.110153,0,2.95575,0.481357,0.194426,1.3942,1.19686
0.45106,0,3.02302,0.49211,0.253862,0.264856,0.239471
0.126741,0,2.91855,0.47731,0.180322,0.438791,0.413575
0.124423,0,2.99734,0.478757,0.191739,1.1302,0.981066
0.130935,0,1.53483,0.477294,0.000671592,58.0822,52.1802
0.150956,0,2.98427,0.472065,0.213902,0.288215,0.26451
0.0933625,0,3.06691,0.485074,0.21323,0.420367,0.376966
0.0909039,0,3.14254,0.514965,0.131632,4.22762,3.80113
