0.36977,0,2.97469,0.477454,0.205492,0.249704,0.253349
0.194479,0,2.92524,0.485554,0.155847,0.757124,0.743982
0.137661,0,3.08537,0.496532,0.165303,0.67648,0.666384
0.0867399,0,2.98631,0.498475,0.128751,1.14994,1.02541
0.0945475,0,3.0081,0.501201,0.123295,0.575576,0.489454
0.046837,0,3.06218,0.521051,0.083106,1.71376,1.65464
0.123362,0,2.97844,0.5028,0.128023,1.67064,1.57864
0.25584,0,2.91079,0.487318,0.165303,0.313882,0.311615
0.0580235,0,3.04846,0.490435,0.172031,1.2453,1.11361
0.145616,0,2.9397,0.502763,0.13166,0.380418,0.376952
0.0752953,0,3.2187,0.530213,0.10711,5.14526,4.86478
0.100098,0,2.99,0.502904,0.145481,0.71344,0.740225
0.106829,0,2.98525,0.496707,0.140935,0.873281,0.727446
0.11332,0,2.95681,0.496023,0.154574,0.644402,0.642499
0.165268,0,2.96579,0.490682,0.159484,0.351659,0.300582
0.0980013,0,2.97552,0.508485,0.123841,0.851394,0.74251
0.0475919,0,3.22053,0.533245,0.074559,8.50183,7.48425
0.253406,0,3.00064,0.497188,0.176759,0.201349,0.192911
0.194547,0,2.80462,0.485938,0.15421,0.205568,0.203095
0.0936943,0,2.91465,0.500184,0.109838,1.25872,1.11706
0.0658828,0,3.05154,0.52016,0.0652846,0.69716,0.661107
0.141697,0,2.85536,0.495746,0.12675,0.21172,0.209379
0.104173,0,2.89537,0.506658,0.101473,0.917737,0.825866
0.11439,0,2.94281,0.50782,0.11984,0.287126,0.277313
0.128087,0,2.87174,0.494595,0.120749,0.377922,0.358165
0.151414,0,2.9673,0.491752,0.143662,0.281764,0.271745
0.25943,0,2.93217,0.481409,0.18367,0.813215,0.833016
0.0457212,0,3.0197,0.515795,0.119294,0.600997,0.535742
-,1,-,-,-,-,-
0.0614494,0,3.00736,0.46792,0.274416,0.587576,0.548967
0.0704747,0,2.88904,0.476071,0.284421,0.449233,0.434846
0.0663079,0,3.02991,0.472758,0.261077,0.27076,0.257862
0.0431665,0,2.87573,0.488047,0.257265,0.409035,0.384943
0.0241044,0,3.57928,0.738381,0.0585993,202.16,197.347
0.0470747,0,3.0061,0.467041,0.272987,0.375943,0.366191
-,1,-,-,-,-,-
0.111931,0,2.83017,0.453248,0.279181,0.396896,0.385618
0.039679,0,2.91653,0.456465,0.296808,0.426768,0.420933
-,1,-,-,-,-,-
0.0358741,0,3.02285,0.462759,0.263459,0.409575,0.412782
0.0240187,0,3.06494,0.493356,0.171034,1.07889,1.07154
0.0241686,0,3.51412,0.776437,0.0323964,126.389,118.699
0.031532,0,3.08175,0.483678,0.220581,278.994,278.893
0.0280049,0,2.89288,0.456794,0.249643,258.791,254.251
0.036763,0,2.91494,0.460488,0.240591,0.882908,0.890249
0.0849865,0,3.03157,0.473028,0.296808,0.552248,0.505796
0.0694398,0,3.09821,0.482393,0.272034,0.510814,0.481611
0.0452809,0,2.97698,0.466529,0.249166,218.976,213.267
0.069567,0,2.98801,0.463613,0.272034,187.695,189.941
0.0614676,0,3.00192,0.477244,0.286327,0.2087,0.206025
0.0326018,0,3.00502,0.48952,0.190567,0.41698,0.423044
0.0249024,0,3.46094,0.654582,0.0452596,67.0736,62.9212
0.0243426,0,3.42049,0.637592,0.0323964,163.121,159.049
0.0321189,0,3.07815,0.488043,0.218676,0.638025,0.638267
-,1,-,-,-,-,-
0.0236646,0,3.52725,0.773184,0.0533587,169.821,165.614
0.0244614,0,3.56674,0.623363,0.0676513,176.443,173.542
-,1,-,-,-,-,-
0.0260685,0,2.9919,0.4761,0.206765,0.784895,0.797718
0.0620246,0,3.10438,0.47407,0.282515,0.326528,0.328829
0.03616,0,2.99765,0.468702,0.273464,0.699237,0.674404
0.0470501,0,2.99933,0.471354,0.269176,0.487816,0.45955
0.036284,0,3.06277,0.485112,0.268699,0.558038,0.577488
0.0642541,0,3.01366,0.481361,0.266317,0.428666,0.431252
0.0400509,0,2.98244,0.540579,0.17151,0.563201,0.589446
0.0415569,0,2.97786,0.500572,0.209624,0.749918,0.77448
0.0945855,0,2.88109,0.464107,0.258695,0.239002,0.232471
0.0715672,0,2.97414,0.465546,0.266794,0.395641,0.399754
0.0236036,0,3.4478,0.798537,0.0752739,177.556,188.46
0.0632103,0,2.97486,0.505295,0.204383,0.353423,0.365456
0.0382128,0,3.07266,0.504193,0.192473,0.276248,0.281396
0.0317197,0,2.96175,0.474408,0.251072,0.439846,0.429675
0.0529734,0,3.01675,0.497924,0.25536,0.698028,0.675484
0.0599859,0,2.82361,0.506646,0.238209,0.5659,0.485214
0.0246339,0,3.54525,0.846323,0.0509767,135.998,137.715
0.0736978,0,2.92547,0.481517,0.246308,0.615614,0.622686
0.0714093,0,2.97518,0.470116,0.263936,0.341442,0.336715
0.0323238,0,3.03044,0.483202,0.232707,1.2409,1.0881
0.0323345,0,3.4458,0.753226,0.0409671,109.131,101.826
0.029164,0,3.47414,0.60994,0.0439893,28.5223,23.4941
0.0311466,0,3.44214,0.739997,0.062458,54.6184,50.5109
0.0915436,0,3.06157,0.478562,0.268972,0.611888,0.572502
0.0375761,0,3.54405,0.676051,0.0268637,188.991,191.778
0.0298439,0,3.67051,0.731269,0.0527199,134.841,139.614
0.029576,0,3.42436,0.78157,0.0339154,160.292,146.926
0.031743,0,3.54912,0.654898,0.0638012,98.2641,100.341
0.0400348,0,2.80222,0.465637,0.188717,666.025,661.436
0.0395723,0,3.09309,0.484021,0.215917,662.692,659.754
0.0470557,0,3.05128,0.478547,0.243452,inf,inf
-,1,-,-,-,-,-
0.0326263,0,2.95488,0.468539,0.224983,0.859814,0.814701
0.032096,0,3.43572,0.778746,0.0651444,612.198,613.97
0.0317427,0,3.60492,0.678878,0.0342512,inf,inf
0.0315909,0,3.47475,0.721352,0.0920081,153.347,137.81
0.0753978,0,2.94978,0.461371,0.270987,661.364,659.193
0.0406801,0,3.04284,0.494774,0.178643,0.568835,0.484715
0.0948737,0,2.96352,0.486352,0.253862,0.513998,0.452298
0.0361118,0,2.95962,0.477921,0.258563,0.63306,0.58546
0.0349775,0,3.0898,0.4866,0.254533,1.58876,1.39491
0.0815709,0,2.90328,0.477075,0.260242,0.418875,0.377069
0.130333,0,2.93381,0.481573,0.260578,0.499577,0.407387
0.0742555,0,2.97774,0.470735,0.283747,0.642607,0.607957
0.044416,0,2.97313,0.479941,0.220618,inf,inf
0.0694141,0,3.03674,0.47075,0.25957,0.459961,0.419926
0.0315151,0,3.00812,0.495147,0.199127,0.350045,0.313673
0.0339922,0,2.95031,0.483792,0.203828,0.214733,0.184633
0.0292452,0,2.89443,0.477717,0.205171,0.551511,0.44654
0.0376417,0,2.94784,0.494821,0.185695,0.793924,0.791676
0.0319018,0,3.30432,0.671821,0.00134318,99.1081,84.8143
0.0307644,0,3.34582,0.687908,0.0916723,139.61,136.959
0.0363472,0,3.27866,0.530196,0.143385,4.50434,4.4501
0.0750678,0,2.89695,0.483705,0.241773,0.332416,0.29497
-,1,-,-,-,-,-
0.0289547,0,2.78641,0.567449,0.00134318,123.225,103.599
0.109262,0,3.05947,0.493533,0.256212,0.650667,0.579366
0.0374469,0,2.9118,0.475853,0.180994,0.243646,0.237047
0.0321553,0,3.03182,0.48072,0.197112,1.32821,1.23084
0.0297605,0,3.09313,0.484471,0.192747,1.29375,1.12706
0.0351977,0,3.00242,0.47238,0.216588,0.388397,0.327437
0.0319842,0,3.0876,0.486678,0.21323,0.410318,0.354418
-,1,-,-,-,-,-
