Both 9
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.0682409,0,2.98079,0.451945,0.293103,0.738807,0.743422
T-rex,0.145357,0,2.92673,0.461242,0.282196,0.48753,0.49915
T-rex,0.112503,0,2.99058,0.459517,0.299789,0.650038,0.673763
T-rex,0.0420947,0,3.02318,0.504384,0.147431,0.572403,0.520714
T-rex,0.0374528,0,3.00447,0.512989,0.137931,0.652796,0.602305
T-rex,0.0464297,0,3.31066,0.55334,0.0826882,8.99694,9.55583
T-rex,0.0460861,0,3.41742,0.675634,0.0309641,178.896,173.376
chef,0.532974,0,3.00343,0.497495,0.150937,0.909041,0.852759
chef,0.302664,0,3.01592,0.503601,0.126932,0.527699,0.49568
chef,0.274809,0,3.03771,0.509115,0.137843,0.654647,0.638455
chef,1.43509,0,2.88832,0.463392,0.261684,0.621891,0.613101
chef,0.290793,0,3.11166,0.505134,0.134206,2.31858,2.39884
chef,0.157488,0,2.82534,0.494169,0.118203,0.308356,0.285246
chef,0.242078,0,3.3541,0.536573,0.111111,5.84996,5.30165
chef,1.44482,0,2.98313,0.479775,0.248773,0.491339,0.491998
chef,1.65004,0,3.01573,0.481766,0.251864,0.371843,0.373727
chef,1.04834,0,3.04155,0.48858,0.211493,0.120719,0.115114
chef,0.333944,0,3.03036,0.502503,0.171122,0.44554,0.388338
chef,1.06453,0,3.04243,0.505005,0.21022,0.175632,0.160154
chef,0.798118,0,3.02822,0.492419,0.201673,0.388161,0.334503
chef,0.879698,0,2.9818,0.483445,0.209129,199.059,200.289
chef,0.388603,0,2.88005,0.48739,0.161666,148.568,148.999
chef,0.404967,0,2.9773,0.490055,0.157847,117.276,118.966
chef,0.541398,0,2.84094,0.478175,0.180578,0.935889,0.908109
chef,0.414093,0,2.92309,0.482379,0.183306,0.351605,0.363094
chef,0.204256,0,2.99357,0.50296,0.118385,1.19523,1.04829
chef,0.390522,0,3.00516,0.487366,0.166576,129.959,133.238
chef,0.660964,0,2.95329,0.488878,0.174577,144.888,143.6
chef,0.335971,0,2.92479,0.502254,0.144935,0.520279,0.528757
chef,0.636413,0,2.97043,0.476867,0.206037,0.374037,0.338959
chef,0.39524,0,2.87691,0.483241,0.153664,0.270348,0.277586
chef,0.362192,0,3.06143,0.494996,0.165666,0.380665,0.379721
chef,0.205801,0,3.02139,0.500329,0.129114,1.17732,1.17174
chef,0.188637,0,3.00242,0.501065,0.122386,0.906454,0.792015
chef,0.0747295,0,3.49327,0.558822,0.0450991,18.7841,18.0579
chef,0.29433,0,2.98273,0.503995,0.123477,2.53103,2.26577
chef,0.587008,0,2.90102,0.487212,0.164939,0.396183,0.385329
chef,0.15685,0,3.08759,0.491406,0.172577,1.1631,1.10479
chef,0.333195,0,2.94828,0.503335,0.131115,0.337916,0.31757
chef,0.209073,0,3.05634,0.511266,0.118021,1.43429,1.25084
chef,0.125315,0,3.09588,0.510023,0.146936,1.72896,1.57037
chef,0.152157,0,3.00327,0.500273,0.140025,0.968824,0.810266
chef,0.217639,0,2.91269,0.493143,0.154392,0.384957,0.374243
chef,0.276386,0,2.96278,0.490238,0.159484,0.352706,0.331308
chef,0.286022,0,2.97392,0.508864,0.123295,1.12954,1.10883
chef,0.101989,0,3.53786,0.582648,0.0250955,36.8567,34.2865
chef,0.58426,0,3.00485,0.49765,0.176578,0.3215,0.300732
chef,0.421775,0,2.80159,0.485918,0.15421,0.30756,0.3088
chef,0.27157,0,2.91679,0.499478,0.110747,0.795372,0.774776
chef,0.0812917,0,3.56695,0.621078,0.0547372,73.2091,62.012
chef,0.291909,0,2.8475,0.495222,0.126932,0.454512,0.410927
chef,0.247848,0,2.91107,0.50728,0.1022,0.997112,0.886488
chef,0.243823,0,2.95802,0.508652,0.120386,0.528007,0.51114
chef,0.253204,0,2.89891,0.496468,0.120749,0.354225,0.318347
chef,0.28781,0,2.97358,0.492656,0.143299,0.168087,0.15812
chef,0.596113,0,2.92954,0.481173,0.183306,0.762643,0.790583
chef,0.200081,0,2.99747,0.515707,0.118931,0.593814,0.509623
chicken,0.0244652,0,3.48385,0.833972,0.0500238,189.51,186.961
chicken,0.107726,0,2.91695,0.466498,0.262982,0.763572,0.767195
chicken,0.195159,0,2.86184,0.474258,0.288233,0.193218,0.2032
chicken,0.0892884,0,3.02561,0.473424,0.260124,0.568096,0.507655
chicken,0.0855311,0,2.88544,0.489488,0.255836,0.439553,0.439589
chicken,0.0398661,0,3.38347,0.604634,0.0786089,174.026,165.067
chicken,0.0912064,0,3.04528,0.467907,0.276322,0.509917,0.472354
chicken,0.0291687,0,3.59841,0.722346,0.0552644,141.317,138.091
chicken,0.230557,0,2.82012,0.45369,0.278228,0.406045,0.392549
chicken,0.101932,0,2.95309,0.455885,0.302049,0.256084,0.255857
chicken,0.027423,0,3.54664,0.699044,0.0695569,137.479,125.984
chicken,0.0810051,0,2.99959,0.462161,0.259647,0.16644,0.167251
chicken,0.0277664,0,3.48024,0.717644,0.0967127,160.047,157.301
chicken,0.0547659,0,3.02019,0.478621,0.203907,48.9508,51.6423
chicken,0.0496521,0,3.09822,0.483188,0.222487,278.892,278.797
chicken,0.0415887,0,2.91256,0.457788,0.250596,258.894,254.383
chicken,0.0698883,0,2.90936,0.45964,0.239638,0.79765,0.76306
chicken,0.133854,0,2.98804,0.470761,0.294902,0.703684,0.720908
chicken,0.187282,0,3.10894,0.48152,0.272511,0.404921,0.36356
chicken,0.111881,0,2.98987,0.466277,0.251072,218.955,213.247
chicken,0.164814,0,3.01291,0.463049,0.278228,187.673,189.69
chicken,0.125109,0,2.972,0.47525,0.286327,0.346447,0.328667
chicken,0.0376026,0,3.00723,0.488873,0.190567,0.399076,0.390307
chicken,0.031666,0,3.37455,0.538453,0.119581,6.38197,6.11146
chicken,0.0223526,0,2.78742,0.560788,0.00190658,107.124,103.055
chicken,0.0498453,0,3.07562,0.487875,0.218199,0.533473,0.512361
chicken,0.0343362,0,3.04788,0.501271,0.186279,1.38061,1.30951
chicken,0.0501511,0,3.172,0.512404,0.13435,1.28312,1.12968
chicken,0.0332611,0,3.6616,0.571882,0.0881372,7.19807,7.58049
chicken,0.0259237,0,3.47431,0.777595,0.0647928,188.943,190.337
chicken,0.0308134,0,3.21199,0.504429,0.166746,4.96906,5.21055
chicken,0.0950091,0,3.11246,0.474768,0.285374,0.810351,0.79449
chicken,0.0802583,0,2.99015,0.468996,0.271081,0.483564,0.455609
chicken,0.0797914,0,3.04184,0.471171,0.274893,0.306333,0.305356
chicken,0.0848081,0,3.06368,0.483744,0.271081,0.374705,0.376649
chicken,0.150864,0,3.0013,0.480379,0.265841,0.554565,0.523414
chicken,0.0753913,0,2.94938,0.539328,0.171034,0.808723,0.799801
chicken,0.135003,0,2.94613,0.498616,0.2101,0.380006,0.386695
chicken,0.168823,0,2.87378,0.463143,0.259171,0.305691,0.293889
chicken,0.119589,0,2.94569,0.465079,0.262982,0.503385,0.498121
chicken,0.0347758,0,2.95315,0.475263,0.194855,0.386998,0.363572
chicken,0.144005,0,2.98648,0.503847,0.202954,0.715268,0.705158
chicken,0.0518311,0,3.05849,0.504995,0.189138,0.66519,0.618757
chicken,0.0777989,0,2.95864,0.473406,0.248213,0.806685,0.787326
chicken,0.132222,0,3.00267,0.496192,0.25393,0.560065,0.549867
chicken,0.121026,0,2.83747,0.506617,0.239162,0.639859,0.568621
chicken,0.0555751,0,2.77347,0.574449,0.145307,0.202127,0.20037
chicken,0.19514,0,2.90612,0.480227,0.248213,0.533323,0.537407
parasaurolophus,0.123768,0,2.95477,0.469539,0.264607,0.239093,0.223878
parasaurolophus,0.0615594,0,3.00372,0.485339,0.21961,1.06342,0.98335
parasaurolophus,0.0662896,0,3.17039,0.498801,0.205843,3.60632,3.15276
parasaurolophus,0.043536,0,3.37741,0.561516,0.100739,7.56754,6.87668
parasaurolophus,0.0465423,0,2.92444,0.493374,0.171927,0.492844,0.472272
parasaurolophus,0.251796,0,3.0228,0.476425,0.264271,0.346855,0.320521
parasaurolophus,0.0456732,0,3.31374,0.583687,0.0359302,57.061,56.2034
parasaurolophus,0.0464456,0,2.21216,0.56476,0.000671592,151.625,145.069
parasaurolophus,0.0384572,0,2.7239,0.588578,0.000671592,138.545,133.329
parasaurolophus,0.0337934,0,3.51856,0.686104,0.0866353,112.476,97.3655
parasaurolophus,0.0819243,0,2.80352,0.465612,0.189725,513.41,516.535
parasaurolophus,0.0829944,0,3.07869,0.484068,0.214574,594.75,598.109
parasaurolophus,0.0974902,0,2.99931,0.474411,0.245467,593.47,593.663
parasaurolophus,0.0293536,0,3.36936,0.731004,0.0752183,154.886,141.95
parasaurolophus,0.0494583,0,2.92119,0.465173,0.229684,0.650648,0.638841
parasaurolophus,0.0454665,0,3.09043,0.489776,0.188717,510.048,512.201
parasaurolophus,0.0416135,0,3.46513,0.669782,0.0654802,592.194,596.327
parasaurolophus,0.0507395,0,2.98319,0.484866,0.186031,0.977911,0.957258
parasaurolophus,0.129772,0,2.94048,0.460863,0.270316,726.697,727.091
parasaurolophus,0.0508084,0,3.51802,0.583651,0.118536,9.202,7.9999
parasaurolophus,0.16665,0,3.00877,0.487466,0.259906,0.752991,0.709991
parasaurolophus,0.0762585,0,3.01513,0.484868,0.252183,2.10974,1.83643
parasaurolophus,0.0764306,0,3.18448,0.494143,0.246474,2.00321,1.7921
parasaurolophus,0.171443,0,2.9368,0.475953,0.264607,0.591233,0.511804
parasaurolophus,0.152132,0,2.94885,0.483808,0.25957,0.792921,0.692183
parasaurolophus,0.16563,0,2.9577,0.472533,0.278039,0.483523,0.483361
parasaurolophus,0.135914,0,2.9139,0.472299,0.230356,653.272,651.806
parasaurolophus,0.100073,0,3.04991,0.471069,0.261249,0.556887,0.515751
parasaurolophus,0.0533511,0,3.0439,0.496636,0.200806,1.28879,1.17404
parasaurolophus,0.055922,0,2.94953,0.484972,0.199799,0.462542,0.393149
parasaurolophus,0.0586871,0,2.95553,0.481007,0.205507,0.795005,0.681707
parasaurolophus,0.0510207,0,3.22889,0.521505,0.172263,2.21808,2.03927
parasaurolophus,0.073408,0,2.98007,0.472121,0.233042,0.394915,0.382243
parasaurolophus,0.0333525,0,3.48112,0.650028,0.049362,166.183,149.693
parasaurolophus,0.0471835,0,2.97556,0.484469,0.185359,0.711786,0.661024
parasaurolophus,0.101016,0,2.88097,0.48499,0.238751,0.470645,0.400003
parasaurolophus,0.0455914,0,3.81002,0.660091,0.00134318,175.715,159.856
parasaurolophus,0.0630216,0,2.89457,0.475152,0.200134,0.993304,0.845549
parasaurolophus,0.179531,0,3.02301,0.490542,0.256884,0.232236,0.211412
parasaurolophus,0.0466105,0,2.93651,0.47638,0.182673,0.346271,0.335982
parasaurolophus,0.0470802,0,2.9491,0.475765,0.192075,0.337778,0.304856
parasaurolophus,0.055069,0,3.01402,0.479197,0.191068,0.775603,0.721672
parasaurolophus,0.0663175,0,2.98395,0.472492,0.214238,0.49985,0.462766
parasaurolophus,0.0427549,0,1.5134,0.484596,0.000671592,88.6884,75.9469
parasaurolophus,0.0424394,0,3.52323,0.65194,0.036266,103.018,98.8538
rhino,0.108987,0,2.91818,0.468026,0.313536,6.89535e+11,6.97824e+11
rhino,0.0249448,0,2.98409,0.488534,0.167127,2.9191e+10,2.9714e+10
rhino,0.153552,0,2.94978,0.456321,0.325967,599.586,599.832
rhino,0.126331,0,2.90504,0.441367,0.346685,350858,350858
rhino,0.0930609,0,2.89009,0.446816,0.330801,4.7858e+14,4.87412e+14
rhino,0.0880313,0,3.00974,0.454333,0.337707,434805,449334
rhino,0.102152,0,2.94544,0.456491,0.328729,4.34719e+07,4.38291e+07
rhino,0.0883546,0,2.95525,0.452772,0.33011,1389.58,1438.08
rhino,0.0863012,0,3.04677,0.451046,0.343923,350916,350915
rhino,0.0202236,0,3.61214,0.682338,0.0552486,1.77193e+13,1.80571e+13
rhino,0.0966874,0,2.94849,0.448408,0.348066,0.506217,0.496559
rhino,0.0213171,0,2.96423,0.482836,0.186464,1.04896,0.973781
rhino,0.0221545,0,3.00252,0.491605,0.168508,2.47221,2.33423
rhino,0.0192175,0,3.72677,0.706555,0.0628453,155.161,155.99
rhino,0.0286062,0,3.67393,0.672645,0.00276243,70.6586,70.7036
rhino,0.0256762,0,3.23373,0.627184,0.118785,128.469,129.466
rhino,0.0472995,0,3.03124,0.449551,0.319061,16758.1,16818.1
rhino,0.0227585,0,3.78803,0.637894,0.0441989,192.616,187.986
rhino,0.020451,0,3.48439,0.76383,0.0662983,202.701,199.954
rhino,0.0233717,0,3.07241,0.597553,0.165055,1.3027,1.25656
rhino,0.0414515,0,2.85786,0.490018,0.228591,0.798003,0.778925
rhino,0.021304,0,3.00226,0.481919,0.232044,0.796835,0.797244
rhino,0.127365,0,2.93422,0.442852,0.341851,0.524045,0.508537
rhino,0.0241658,0,2.92198,0.468049,0.216851,0.856468,0.798537
rhino,0.0431862,0,2.93859,0.459488,0.29489,1.08694e+15,1.1092e+15
rhino,0.0298164,0,3.15636,0.512219,0.206492,2.12083,2.17296
rhino,0.0237847,0,3.49817,0.577134,0.0455801,293.834,294.284
rhino,0.0202718,0,3.40377,0.702746,0.0497238,128.944,127.847
rhino,0.0251869,0,3.07343,0.511295,0.212017,1.78519,1.69317
