0.95 Dissimilarity 9
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chef,0.517834,0,3.0264,0.488054,0.210947,0.280118,0.27665
chef,0.241293,0,3.03869,0.502149,0.171668,0.716433,0.770977
chef,0.77032,0,3.05792,0.504946,0.211311,0.306757,0.291012
chef,0.350612,0,3.0315,0.492031,0.202764,0.332342,0.30356
chef,0.441492,0,2.9754,0.482351,0.211857,199.165,200.028
chef,0.182729,0,2.87392,0.487163,0.160029,148.733,149.252
chef,0.161657,0,2.98827,0.490665,0.158211,117.58,119.309
chef,0.253811,0,2.88064,0.478458,0.186943,0.536551,0.509563
chef,0.12665,0,2.91681,0.483173,0.182942,0.544575,0.520294
chef,0.0955635,0,2.94009,0.498909,0.118021,0.424299,0.368224
chef,0.155951,0,3.00849,0.487649,0.166939,130.023,133.282
chef,0.356741,0,2.94668,0.48868,0.176941,145.136,143.75
chef,0.145127,0,2.93046,0.502996,0.144754,0.56293,0.539493
chef,0.3674,0,2.98171,0.477862,0.20531,0.384178,0.390218
chef,0.216472,0,2.8732,0.483297,0.152755,0.453492,0.433703
chef,0.0663548,0,3.05431,0.497613,0.159302,1.62975,1.46798
chef,0.100366,0,2.98057,0.497668,0.131297,0.548736,0.530082
chef,0.0787492,0,2.99728,0.500661,0.123841,0.572054,0.57475
chef,0.0540322,0,3.56043,0.641315,0.0260047,56.3842,58.0348
chef,0.114954,0,2.97456,0.501753,0.129478,0.594711,0.595897
chef,0.223399,0,2.91272,0.487326,0.165485,0.343407,0.32866
chef,0.0716947,0,3.12643,0.499936,0.163121,1.74748,1.64397
chef,0.151403,0,2.9496,0.50312,0.131297,0.496266,0.439899
chef,0.097754,0,3.02587,0.508629,0.118385,0.517236,0.465772
chef,0.0840751,0,3.12861,0.508507,0.146754,1.90391,2.02942
chef,0.0980443,0,3.01114,0.498979,0.140935,0.54933,0.511268
chef,0.140829,0,2.92243,0.493489,0.15421,0.412976,0.401688
chef,0.187486,0,2.96995,0.490353,0.160575,0.210702,0.201463
chef,0.103093,0,2.97783,0.509124,0.122931,0.94025,0.830022
chef,0.0720241,0,3.48874,0.671632,0.0150937,77.1557,66.4117
chef,0.191961,0,3.01813,0.498414,0.177123,0.516382,0.444593
chef,0.231805,0,2.81978,0.485858,0.156028,0.18976,0.169175
chef,0.0904483,0,3.24124,0.533535,0.0900164,6.42003,6.09989
chef,0.0599802,0,3.43517,0.592107,0.0434624,131.023,120.629
chef,0.090495,0,2.86997,0.495508,0.129478,0.474524,0.412645
chef,0.0891033,0,2.93156,0.508767,0.102382,1.12247,0.965954
chef,0.109293,0,2.93993,0.507386,0.11984,0.313055,0.304145
chef,0.146397,0,2.89096,0.495937,0.120386,0.471181,0.50461
chef,0.10438,0,2.9674,0.491941,0.143299,0.221645,0.21679
chef,0.405401,0,2.93425,0.481184,0.182761,0.851173,0.784893
chef,0.0875846,0,3.01263,0.51593,0.119294,0.291783,0.269663
-,1,-,-,-,-,-
chicken,0.0556609,0,2.96952,0.467144,0.270605,0.598722,0.557585
chicken,0.0730017,0,2.8703,0.474663,0.288233,0.367759,0.387092
chicken,0.053628,0,3.02363,0.47091,0.263459,0.396828,0.380192
chicken,0.0550303,0,2.90027,0.487301,0.2606,0.638349,0.675285
-,1,-,-,-,-,-
chicken,0.0497915,0,3.0279,0.468018,0.275369,0.266389,0.253552
chicken,0.0248991,0,2.95376,0.481339,0.166746,1.66252,1.71852
chicken,0.109677,0,2.82194,0.453653,0.276798,0.456799,0.448731
chicken,0.0377054,0,2.96423,0.456151,0.303001,0.136189,0.144966
-,1,-,-,-,-,-
chicken,0.0320216,0,3.02787,0.464523,0.259647,0.53844,0.500929
-,1,-,-,-,-,-
chicken,0.0300929,0,3.01247,0.478742,0.202001,48.4321,51.4209
chicken,0.0334579,0,3.09462,0.484059,0.220581,278.968,278.688
chicken,0.0266419,0,2.92483,0.4594,0.249166,259.162,254.685
chicken,0.0306775,0,2.91522,0.459871,0.241544,0.982437,0.949716
chicken,0.0588574,0,3.00849,0.472918,0.289662,1.04116,0.92857
chicken,0.0575468,0,3.07541,0.483255,0.270605,0.543741,0.513262
chicken,0.0568117,0,2.97647,0.466654,0.246784,219.182,213.39
chicken,0.0631645,0,2.99373,0.462406,0.276322,187.722,189.832
chicken,0.0739693,0,2.97714,0.476068,0.281086,0.473268,0.444772
chicken,0.02408,0,3.51765,0.691236,0.0328728,61.7088,63.5888
chicken,0.0241277,0,3.41036,0.653909,0.043354,175.591,173.831
-,1,-,-,-,-,-
chicken,0.0256965,0,3.08682,0.488303,0.218199,0.677703,0.678762
chicken,0.0285656,0,3.05704,0.49807,0.192473,0.848909,0.831899
-,1,-,-,-,-,-
chicken,0.0225402,0,3.66372,0.622068,0.000953289,169.911,165.221
-,1,-,-,-,-,-
chicken,0.0240357,0,3.5708,0.706689,0.0524059,116.2,110.825
chicken,0.0738956,0,3.09351,0.473822,0.284421,0.566209,0.57054
chicken,0.043707,0,3.01601,0.470084,0.27394,0.730536,0.686958
chicken,0.0534301,0,3.00803,0.47114,0.267747,0.391195,0.391139
chicken,0.0363557,0,3.04147,0.483851,0.268223,0.547715,0.553812
chicken,0.0851963,0,3.01631,0.480903,0.268223,0.351976,0.349494
chicken,0.0567319,0,2.91212,0.538909,0.165317,0.295637,0.275792
chicken,0.051685,0,2.95285,0.498429,0.209624,0.390394,0.372473
chicken,0.0883808,0,2.88435,0.463689,0.259647,0.263047,0.257569
chicken,0.0630536,0,2.95224,0.46488,0.264888,0.354478,0.365788
chicken,0.0240952,0,3.42188,0.646102,0.060505,170.206,162.037
chicken,0.0634033,0,2.99355,0.50416,0.205336,0.607653,0.579093
chicken,0.0372098,0,3.02936,0.504006,0.189614,0.159472,0.150936
chicken,0.0409143,0,2.95311,0.47399,0.249643,0.418732,0.419875
chicken,0.0599201,0,3.00638,0.496916,0.25536,0.354354,0.340931
chicken,0.0623924,0,2.83672,0.506091,0.238209,0.624943,0.608382
chicken,0.0272389,0,2.7915,0.57438,0.148166,0.584605,0.555378
chicken,0.0852622,0,2.92352,0.481387,0.248213,0.467913,0.473616
parasaurolophus,0.0627299,0,2.96933,0.471853,0.261921,0.348491,0.325143
parasaurolophus,0.0324341,0,3.23042,0.518921,0.205171,3.50913,3.18087
parasaurolophus,0.0296271,0,3.26343,0.506459,0.207522,2.38916,2.1976
-,1,-,-,-,-,-
parasaurolophus,0.0346102,0,2.99637,0.498728,0.173942,1.38016,1.22414
parasaurolophus,0.086286,0,3.02311,0.47555,0.263936,0.470633,0.49779
parasaurolophus,0.0311175,0,3.4427,0.743505,0.0275353,172.462,169.032
parasaurolophus,0.0327142,0,3.28377,0.528634,0.112827,5.65866,5.32051
parasaurolophus,0.032353,0,3.54687,0.729966,0.0335796,127.416,120.801
-,1,-,-,-,-,-
parasaurolophus,0.0496346,0,2.82361,0.466839,0.189389,665.94,661.402
parasaurolophus,0.0568718,0,3.09078,0.483643,0.21726,662.604,659.733
parasaurolophus,0.0563922,0,3.002,0.475486,0.243116,inf,inf
-,1,-,-,-,-,-
parasaurolophus,0.031346,0,3.70916,0.674522,0.0261921,190.813,180.258
parasaurolophus,0.0292409,0,3.1312,0.494733,0.179987,673.823,669.753
parasaurolophus,0.0320542,0,3.45283,0.659112,0.064137,inf,inf
-,1,-,-,-,-,-
parasaurolophus,0.0694748,0,2.94181,0.462183,0.270987,661.227,659.026
parasaurolophus,0.0468785,0,3.12574,0.505226,0.163868,1.50077,1.25069
parasaurolophus,0.0837682,0,2.98038,0.489603,0.250504,0.953957,0.853688
parasaurolophus,0.0543688,0,3.03737,0.479187,0.263936,0.811052,0.721214
parasaurolophus,0.0484192,0,3.07013,0.482154,0.260578,0.991955,0.870701
parasaurolophus,0.0788201,0,2.93424,0.476005,0.263264,0.534742,0.462843
parasaurolophus,0.0840886,0,2.92526,0.482011,0.257555,0.384098,0.325083
parasaurolophus,0.0694494,0,2.97024,0.472361,0.282404,0.477576,0.447508
parasaurolophus,0.0628671,0,2.97813,0.476693,0.228677,inf,inf
parasaurolophus,0.0538819,0,3.0496,0.470936,0.262257,0.411067,0.380316
parasaurolophus,0.03102,0,3.03859,0.49617,0.202149,0.501007,0.418822
parasaurolophus,0.0339477,0,2.96545,0.4829,0.203492,0.853343,0.726354
parasaurolophus,0.0440367,0,2.99616,0.485954,0.202149,1.81259,1.51211
parasaurolophus,0.0346921,0,2.93374,0.492762,0.186702,0.619855,0.601349
parasaurolophus,0.0318875,0,3.56611,0.729569,0.0396239,230.854,224.657
parasaurolophus,0.0389793,0,3.49149,0.62464,0.0523841,193.228,185.537
parasaurolophus,0.0396594,0,3.01788,0.485499,0.185695,0.862141,0.777904
parasaurolophus,0.0659457,0,2.90467,0.484444,0.242445,0.701203,0.597724
parasaurolophus,0.0294057,0,1.27964,0.610941,0.000671592,248.111,238.085
parasaurolophus,0.0513731,0,2.91403,0.476001,0.201142,0.993848,0.929586
parasaurolophus,0.0932273,0,3.01386,0.491052,0.255205,0.249148,0.213107
parasaurolophus,0.043545,0,2.9253,0.476193,0.182337,0.362508,0.349924
parasaurolophus,0.0368889,0,3.04033,0.481623,0.193083,1.81609,1.56041
parasaurolophus,0.0441311,0,3.04433,0.480323,0.193083,0.908964,0.827806
parasaurolophus,0.028721,0,3.50747,0.653128,0.0520484,52.9615,46.7783
parasaurolophus,0.0316515,0,3.44547,0.682575,0.0470114,54.3379,49.564
parasaurolophus,0.0287997,0,3.39137,0.707735,0.0574211,112.556,103.447
