0.8 Both 3
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.0994113,0,3.24814,0.560432,0.0239268,41.3439,39.5736
T-rex,0.149972,0,2.9842,0.453462,0.296974,0.541006,0.491538
T-rex,0.18975,0,2.99154,0.451254,0.295918,0.594549,0.543627
T-rex,0.12607,0,2.97669,0.453665,0.283251,0.885908,0.843912
T-rex,0.11962,0,2.98511,0.453758,0.288881,0.503899,0.503191
T-rex,0.238543,0,2.95506,0.460668,0.288529,0.784642,0.778569
T-rex,0.217988,0,2.96611,0.458707,0.296622,0.438219,0.409961
T-rex,0.0866986,0,3.21362,0.523531,0.135468,3.06684,2.79049
T-rex,0.0701917,0,2.59846,0.527207,0.00140746,180.696,179.565
T-rex,0.0824915,0,2.97536,0.496973,0.137579,2.02334,1.82069
T-rex,0.0771991,0,3.08926,0.515006,0.125968,3.1055,2.85396
chef,1.13675,0,3.01124,0.496621,0.152573,0.431171,0.388236
chef,0.695746,0,3.04448,0.505748,0.127478,0.426935,0.399183
chef,0.720866,0,3.07593,0.512573,0.136388,0.754368,0.70118
chef,2.21238,0,2.94843,0.465702,0.265503,0.198747,0.194794
chef,0.594761,0,1.11468,0.499557,0.000363769,122.759,121.848
chef,0.427803,0,2.8186,0.494023,0.117476,0.335216,0.309128
chef,0.625493,0,2.95512,0.494517,0.14239,0.837354,0.789345
chef,2.89621,0,3.00431,0.480156,0.249682,0.559614,0.505624
chef,2.94389,0,3.0305,0.482084,0.253137,0.29762,0.298218
chef,1.86621,0,3.01815,0.487747,0.210947,0.431107,0.430563
chef,0.845497,0,3.03946,0.502503,0.170213,0.519878,0.476454
chef,2.00308,0,0.653003,0.453986,0.000363769,36.3196,31.3515
chef,1.67122,0,3.04073,0.491798,0.204765,0.313092,0.308252
chef,1.41474,0,2.98035,0.482742,0.210584,199.114,200.127
chef,0.735961,0,2.90203,0.487279,0.162939,148.967,149.374
chef,0.75035,0,2.97668,0.490195,0.158392,117.524,119.293
chef,0.98025,0,2.87656,0.47752,0.186943,0.59283,0.591852
chef,0.974523,0,2.92115,0.483644,0.181124,1.14635,1.08854
chef,0.396654,0,2.96029,0.501226,0.115839,0.396886,0.384625
chef,0.756959,0,0.9315,0.481283,0.000363769,146.524,145.21
chef,1.44824,0,2.96631,0.489322,0.178396,145.268,143.894
chef,0.68332,0,2.92405,0.501901,0.144935,0.333876,0.323739
chef,1.62133,0,2.96595,0.476872,0.205128,0.460288,0.463414
chef,0.924826,0,2.89134,0.484142,0.154028,0.473505,0.436278
chef,0.702188,0,3.06137,0.496023,0.164212,0.931641,0.868307
chef,0.419062,0,2.98631,0.498475,0.128751,1.14994,1.02541
chef,0.430595,0,3.0081,0.501201,0.123295,0.575576,0.489454
chef,0.15359,0,3.06218,0.521051,0.083106,1.71376,1.65464
chef,0.584335,0,2.97844,0.5028,0.128023,1.67064,1.57864
chef,1.04138,0,2.91079,0.487318,0.165303,0.313882,0.311615
chef,0.264551,0,3.04846,0.490374,0.172031,1.2453,1.11361
chef,0.615896,0,2.9397,0.502763,0.13166,0.380418,0.376952
chef,0.449084,0,3.04551,0.509817,0.118567,0.831272,0.75936
chef,0.292141,0,2.97268,0.500658,0.145845,0.575583,0.545111
chef,0.457884,0,2.98525,0.496707,0.140935,0.873281,0.727446
chef,0.409095,0,2.92384,0.493341,0.155665,0.291809,0.299191
chef,0.612883,0,2.96801,0.490405,0.159665,0.177176,0.15394
chef,0.551887,0,0.561044,0.506058,0.000363769,88.5799,92.1322
chef,0.202677,0,1.27141,0.472538,0.000363769,119.458,115.827
chef,1.11924,0,3.00037,0.497654,0.175123,0.385648,0.393789
chef,0.966871,0,2.81058,0.487729,0.154937,0.205568,0.203095
chef,0.425598,0,2.89431,0.498767,0.110202,1.12023,1.03411
chef,0.320799,0,2.03968,0.511024,0.000363769,121.965,112.685
chef,0.588179,0,2.85536,0.495746,0.12675,0.21172,0.209379
chef,0.608374,0,2.89537,0.506658,0.101473,0.917737,0.825866
chef,0.465244,0,2.92656,0.506433,0.121658,1.46331,1.32915
chef,0.560156,0,2.87398,0.496079,0.121113,0.377922,0.358165
chef,0.697887,0,0.934154,0.480732,0.000363769,139.346,117.131
chef,1.26514,0,2.93026,0.481281,0.181306,0.884334,0.802482
chef,0.266414,0,3.02182,0.516057,0.119476,0.600997,0.535742
chicken,0.0343157,0,3.36785,0.614868,0.0824202,115.088,116.452
chicken,0.252939,0,2.96678,0.466803,0.270129,0.576867,0.537584
chicken,0.364698,0,2.86603,0.473902,0.289185,0.314706,0.295745
chicken,0.19968,0,3.02433,0.470956,0.259647,0.650718,0.658803
chicken,0.194655,0,2.87573,0.488047,0.257265,0.409035,0.384943
chicken,0.0398708,0,3.37226,0.570543,0.00190658,259.868,253.534
chicken,0.197053,0,3.0061,0.467041,0.272987,0.375943,0.366191
chicken,0.0399521,0,3.49293,0.584617,0.0743211,12.9468,13.4277
chicken,0.358341,0,2.80906,0.453111,0.275846,0.48862,0.47968
chicken,0.228432,0,2.91653,0.456465,0.296808,0.426768,0.420933
chicken,0.0441053,0,3.08164,0.500663,0.137208,2.6278,2.63577
chicken,0.132455,0,3.02119,0.462648,0.26203,0.400156,0.404233
chicken,0.0428114,0,3.06953,0.490327,0.177704,1.00638,0.923111
chicken,0.0852738,0,3.06842,0.481201,0.202954,48.8017,51.7549
chicken,0.108462,0,3.08533,0.483599,0.220581,278.893,278.774
chicken,0.0754576,0,2.89288,0.456794,0.249643,258.791,254.251
chicken,0.10156,0,2.91494,0.460488,0.240591,0.882908,0.890249
chicken,0.26953,0,0.805191,0.454696,0.000953289,123.836,121.686
chicken,0.330006,0,3.07161,0.482366,0.267747,0.35135,0.338801
chicken,0.190838,0,2.96392,0.465818,0.252025,219.376,213.935
chicken,0.259298,0,2.99826,0.462231,0.277275,187.755,189.962
chicken,0.264303,0,2.95413,0.476599,0.280133,0.254504,0.259026
chicken,0.0893013,0,3.00502,0.48952,0.190567,0.41698,0.423044
chicken,0.0684681,0,3.13234,0.513412,0.13435,1.09694,1.10744
chicken,0.0413893,0,1.57649,0.533444,0.000953289,117.005,113.178
chicken,0.0676234,0,3.08007,0.488012,0.217723,0.705217,0.609615
chicken,0.0644155,0,0.370082,0.451746,0.000953289,121.883,125.354
chicken,0.0528397,0,1.90087,0.535368,0.000953289,95.9573,93.4504
chicken,0.0417446,0,0.0781384,0.454526,0.000953289,184.382,176.287
chicken,0.0341962,0,3.18555,0.613387,0.000953289,151.734,158.041
chicken,0.0545653,0,2.9919,0.4761,0.206765,0.784895,0.797718
chicken,0.277541,0,3.09296,0.473468,0.282992,0.307604,0.285078
chicken,0.188802,0,3.00198,0.466767,0.276322,0.452629,0.434662
chicken,0.185202,0,3.01145,0.470416,0.270605,0.126848,0.124999
chicken,0.147329,0,0.209865,0.453139,0.000953289,156.917,154.719
chicken,0.295872,0,3.0284,0.479645,0.270129,0.275158,0.281216
chicken,0.17057,0,2.98244,0.540579,0.17151,0.563201,0.589446
chicken,0.235504,0,2.93751,0.497565,0.209624,0.469963,0.436908
chicken,0.350237,0,2.88109,0.464107,0.258695,0.239002,0.232471
chicken,0.229063,0,2.9823,0.465296,0.265841,0.651815,0.67134
chicken,0.0624801,0,2.93523,0.473592,0.19819,0.515622,0.4793
chicken,0.238796,0,1.55564,0.485025,0.000953289,151.393,152.473
chicken,0.096313,0,3.03021,0.502951,0.189138,0.858759,0.874994
chicken,0.134898,0,2.94984,0.474249,0.251072,0.415679,0.425268
chicken,0.320435,0,3.01427,0.495219,0.256313,0.559107,0.562481
chicken,0.27978,0,2.8277,0.506284,0.239162,0.313679,0.335542
chicken,0.0538987,0,0.230284,0.464669,0.000953289,110.48,109.315
chicken,0.395742,0,2.91514,0.480352,0.247737,0.408737,0.380325
parasaurolophus,0.300015,0,2.95679,0.470009,0.261921,0.753888,0.701436
parasaurolophus,0.133372,0,3.03044,0.483202,0.232707,1.2409,1.0881
parasaurolophus,0.113341,0,3.23283,0.502739,0.211551,3.32774,2.70532
parasaurolophus,0.0975644,0,3.34273,0.573084,0.0191404,302.944,312.106
parasaurolophus,0.085487,0,3.2244,0.513035,0.158831,1.96138,1.94077
parasaurolophus,0.520293,0,3.05698,0.476801,0.26998,1.24494,1.20543
parasaurolophus,0.089923,0,2.69012,0.565282,0.00134318,85.3523,84.955
parasaurolophus,0.0944565,0,1.8808,0.514686,0.000671592,163.235,158.806
parasaurolophus,0.0592298,0,3.4306,0.615095,0.000671592,113.495,108.419
parasaurolophus,0.0603934,0,1.07736,0.481942,0.000671592,168.731,152.117
parasaurolophus,0.147707,0,2.80222,0.465637,0.188717,666.025,661.436
parasaurolophus,0.155198,0,3.0725,0.483208,0.214909,662.674,659.81
parasaurolophus,0.160184,0,3.04784,0.475856,0.250168,inf,inf
parasaurolophus,0.0914919,0,1.25766,0.471576,0.000671592,115.344,105.018
parasaurolophus,0.0871309,0,2.95488,0.468539,0.224983,0.859814,0.814701
parasaurolophus,0.104358,0,3.13704,0.491652,0.189053,673.52,669.554
parasaurolophus,0.0818634,0,2.93963,0.571395,0.000671592,inf,inf
parasaurolophus,0.0815999,0,3.0695,0.492074,0.182337,1.42074,1.24063
parasaurolophus,0.266073,0,2.95434,0.460891,0.270651,661.439,659.148
parasaurolophus,0.107,0,1.71722,0.49393,0.000671592,187.567,175.209
parasaurolophus,0.364657,0,2.95463,0.483633,0.25957,0.494519,0.486036
parasaurolophus,0.230143,0,2.95962,0.477921,0.258563,0.63306,0.58546
parasaurolophus,0.154803,0,3.01793,0.47666,0.260242,0.989998,0.899955
parasaurolophus,0.30992,0,2.94046,0.476532,0.2636,0.509514,0.441055
parasaurolophus,0.435314,0,2.93381,0.481797,0.260578,0.499577,0.407387
parasaurolophus,0.400964,0,2.97774,0.470735,0.283747,0.642607,0.607957
parasaurolophus,0.232376,0,2.93795,0.47491,0.225655,inf,inf
parasaurolophus,0.247427,0,0.878236,0.446729,0.000671592,231.398,226.834
parasaurolophus,0.078008,0,1.46284,0.468017,0.000671592,231.185,217.906
parasaurolophus,0.114723,0,2.95031,0.483792,0.203828,0.214733,0.184633
parasaurolophus,0.092778,0,2.89443,0.477717,0.205171,0.551511,0.44654
parasaurolophus,0.114417,0,2.95032,0.494763,0.18771,0.845176,0.806598
parasaurolophus,0.105892,0,2.97276,0.471186,0.233378,0.352061,0.306563
parasaurolophus,0.0988097,0,1.50324,0.643534,0.000671592,184.755,175.909
parasaurolophus,0.123426,0,3.12832,0.500026,0.171592,2.56363,2.28366
parasaurolophus,0.248759,0,0.936874,0.471905,0.000671592,60.3691,51.987
parasaurolophus,0.0808728,0,2.24827,0.498441,0.000671592,148.89,135.853
parasaurolophus,0.101298,0,2.92711,0.476426,0.205507,0.295063,0.281689
parasaurolophus,0.373784,0,3.02703,0.491482,0.256548,0.300459,0.249994
parasaurolophus,0.0964811,0,2.9118,0.475853,0.180994,0.243646,0.237047
parasaurolophus,0.097521,0,2.95069,0.475535,0.193083,0.410388,0.390152
parasaurolophus,0.123655,0,1.15181,0.476832,0.000671592,89.026,74.4166
parasaurolophus,0.113856,0,1.21063,0.464187,0.000671592,91.2504,78.111
parasaurolophus,0.0907786,0,3.0876,0.486678,0.21323,0.410318,0.354418
parasaurolophus,0.0752154,0,0.510276,0.527191,0.000671592,180.924,184.786
