0.8 Dissimilarity 3
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
parasaurolophus,0.0729224,0,1.07736,0.481942,0.000671592,168.731,152.117
parasaurolophus,0.183119,0,2.80222,0.465637,0.188717,666.025,661.436
parasaurolophus,0.215238,0,3.07008,0.481704,0.21726,662.827,659.958
parasaurolophus,0.184656,0,3.04784,0.475856,0.250168,inf,inf
parasaurolophus,0.112725,0,1.25766,0.471576,0.000671592,115.344,105.018
parasaurolophus,0.0975094,0,2.95488,0.468539,0.224983,0.859814,0.814701
parasaurolophus,0.121779,0,3.13704,0.491652,0.189053,673.52,669.554
parasaurolophus,0.0897002,0,2.93963,0.571395,0.000671592,inf,inf
parasaurolophus,0.105527,0,3.0695,0.492074,0.182337,1.42074,1.24063
parasaurolophus,0.294436,0,2.95434,0.460891,0.270651,661.439,659.148
parasaurolophus,0.127511,0,1.71722,0.49393,0.000671592,187.567,175.209
parasaurolophus,0.424831,0,2.95463,0.483633,0.25957,0.494519,0.486036
parasaurolophus,0.250929,0,2.95962,0.477921,0.258563,0.63306,0.58546
parasaurolophus,0.188936,0,3.01793,0.47666,0.260242,0.989998,0.899955
parasaurolophus,0.350373,0,2.94046,0.476532,0.2636,0.509514,0.441055
parasaurolophus,0.495125,0,2.93381,0.481797,0.260578,0.499577,0.407387
parasaurolophus,0.451408,0,2.97774,0.470735,0.283747,0.642607,0.607957
parasaurolophus,0.275045,0,2.93795,0.47491,0.225655,inf,inf
parasaurolophus,0.27355,0,0.878236,0.446729,0.000671592,231.398,226.834
parasaurolophus,0.104745,0,1.46284,0.468017,0.000671592,231.185,217.906
parasaurolophus,0.124972,0,2.95031,0.483792,0.203828,0.214733,0.184633
parasaurolophus,0.108258,0,2.89443,0.477717,0.205171,0.551511,0.44654
parasaurolophus,0.124643,0,2.95032,0.494763,0.18771,0.845176,0.806598
parasaurolophus,0.116767,0,2.97276,0.471186,0.233378,0.352061,0.306563
parasaurolophus,0.104822,0,2.2703,0.585873,0.000671592,109.424,108.367
parasaurolophus,0.145695,0,3.12832,0.499242,0.171592,2.56363,2.28366
parasaurolophus,0.290761,0,0.936874,0.471905,0.000671592,60.3691,51.987
parasaurolophus,0.103222,0,2.24827,0.498441,0.000671592,148.89,135.853
parasaurolophus,0.127923,0,2.92711,0.476426,0.205507,0.295063,0.281689
parasaurolophus,0.449353,0,3.02703,0.491482,0.256548,0.300459,0.249994
parasaurolophus,0.113171,0,2.9118,0.475853,0.180994,0.243646,0.237047
parasaurolophus,0.119811,0,2.95069,0.475535,0.193083,0.410388,0.390152
parasaurolophus,0.131686,0,1.15181,0.476832,0.000671592,89.026,74.4166
parasaurolophus,0.135344,0,1.21063,0.464187,0.000671592,91.2504,78.111
parasaurolophus,0.101444,0,3.0876,0.486678,0.21323,0.410318,0.354418
parasaurolophus,0.0782207,0,0.227253,0.522874,0.000671592,148.79,136.253
