0.7 Both 9
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chef,1.46761,0,3.01813,0.498414,0.177123,0.516382,0.444593
chef,1.57259,0,0.884152,0.466728,0.000363769,171.759,177.532
chef,0.658443,0,2.87933,0.497587,0.110202,0.702029,0.611749
chef,0.463098,0,0.443178,0.422294,0.000363769,156.964,155.117
chef,1.11294,0,2.86997,0.495508,0.129478,0.474524,0.412645
chef,0.948518,0,0.964606,0.444809,0.000363769,158.776,163.733
chef,0.784399,0,2.94096,0.503878,0.120204,0.313055,0.304145
chef,0.846781,0,2.88102,0.494971,0.120386,0.316915,0.32267
chef,0.992274,0,2.9674,0.491941,0.143299,0.221645,0.21679
chef,1.95191,0,2.93425,0.481184,0.182761,0.851173,0.784893
chef,0.500761,0,0.508155,0.48883,0.000363769,86.9643,88.602
chicken,0.0451691,0,1.82632,0.551052,0.000953289,91.1554,91.8772
chicken,0.379601,0,2.95573,0.466542,0.269652,0.588788,0.556123
chicken,0.566898,0,2.80921,0.473131,0.281086,0.557696,0.571157
chicken,0.285849,0,3.0254,0.470869,0.262982,0.365158,0.339796
chicken,0.279316,0,2.90027,0.487301,0.2606,0.638349,0.675285
chicken,0.0729015,0,0.748771,0.487795,0.000953289,239.084,237.211
chicken,0.334714,0,3.0279,0.468018,0.275369,0.266389,0.253552
chicken,0.0601084,0,2.95376,0.481339,0.166746,1.66252,1.71852
chicken,0.481786,0,2.82194,0.453653,0.276798,0.456799,0.448731
chicken,0.340615,0,2.96423,0.456151,0.303001,0.136189,0.144966
chicken,0.0897243,0,3.05854,0.489118,0.161505,0.585473,0.576952
chicken,0.209935,0,2.98488,0.461657,0.259171,0.927669,0.957546
chicken,0.0584376,0,3.37867,0.523959,0.159123,2.59549,2.66457
chicken,0.144368,0,1.29238,0.469063,0.000953289,219.199,218.131
chicken,0.13392,0,3.08175,0.483678,0.220581,278.994,278.893
chicken,0.124685,0,2.92483,0.4594,0.249166,259.162,254.685
chicken,0.205258,0,2.92795,0.458973,0.243926,0.898166,0.877837
chicken,0.310559,0,3.00849,0.472918,0.289662,1.04116,0.92857
chicken,0.414048,0,3.05761,0.482703,0.26727,0.427711,0.431209
chicken,0.318466,0,2.97647,0.466654,0.246784,219.182,213.39
chicken,0.347256,0,2.99373,0.462406,0.276322,187.722,189.832
chicken,0.369893,0,2.97714,0.476068,0.281086,0.473268,0.444772
chicken,0.139227,0,0.122622,0.439061,0.000953289,108.708,109.864
chicken,0.0931432,0,3.21693,0.518099,0.140067,1.39597,1.31242
chicken,0.0417638,0,2.16062,0.499936,0.000953289,144.43,144.866
chicken,0.0803461,0,3.08682,0.488303,0.218199,0.677703,0.678762
chicken,0.10581,0,3.03523,0.497886,0.190091,0.465862,0.431667
chicken,0.0746542,0,1.22785,0.432031,0.00190658,130.169,126.163
chicken,0.051097,0,0.761629,0.549663,0.000953289,165.187,157.632
chicken,0.048846,0,2.21665,0.518288,0.000953289,145.251,157.484
chicken,0.0568309,0,1.49019,0.446978,0.000953289,146.741,144.67
chicken,0.35118,0,3.09351,0.473822,0.284421,0.566209,0.57054
chicken,0.280108,0,2.97138,0.466633,0.272987,0.450232,0.431729
chicken,0.275094,0,3.01103,0.470705,0.269652,0.375266,0.358447
chicken,0.251524,0,3.04147,0.483851,0.268223,0.547715,0.553812
chicken,0.498833,0,3.03332,0.48029,0.269652,0.461917,0.471968
chicken,0.247136,0,2.91212,0.538909,0.165317,0.295637,0.275792
chicken,0.377225,0,2.95312,0.498129,0.209147,1.15546,1.14862
chicken,0.435122,0,0.372911,0.430962,0.000953289,139.096,134.818
chicken,0.275648,0,1.1521,0.433336,0.000953289,166.9,162.391
chicken,0.0776902,0,2.93693,0.474817,0.193902,0.262072,0.273948
chicken,0.332107,0,2.92135,0.502522,0.198666,1.15399,1.09857
chicken,0.132296,0,1.19817,0.429735,0.000953289,189.382,192.306
chicken,0.197025,0,2.95311,0.47399,0.249643,0.418732,0.419875
chicken,0.483193,0,2.96203,0.494277,0.252978,0.845732,0.895212
chicken,0.382688,0,2.80943,0.505701,0.237256,0.468178,0.409689
chicken,0.112682,0,3.41899,0.568412,0.0181039,214.148,209.774
chicken,0.52907,0,0.720199,0.430918,0.000953289,175.957,176.693
parasaurolophus,0.430662,0,2.96176,0.469557,0.265615,0.346768,0.329504
parasaurolophus,0.166625,0,3.01523,0.486666,0.216588,1.16416,1.07365
parasaurolophus,0.172523,0,3.13924,0.495493,0.207858,1.67257,1.54994
parasaurolophus,0.157735,0,1.64677,0.472668,0.000671592,158.382,147.59
parasaurolophus,0.152079,0,2.99637,0.498728,0.173942,1.38016,1.22414
parasaurolophus,0.804836,0,1.29886,0.463802,0.000671592,186.996,185.955
parasaurolophus,0.174534,0,3.02756,0.512448,0.113499,1.82166,1.61395
parasaurolophus,0.156206,0,0.975146,0.46595,0.000671592,137.35,130.592
parasaurolophus,0.125846,0,1.49562,0.51811,0.000671592,178.815,178.795
parasaurolophus,0.121417,0,1.11734,0.543037,0.000671592,122.196,123.442
parasaurolophus,0.262593,0,2.79843,0.465385,0.188717,666.053,661.455
parasaurolophus,0.209119,0,3.08488,0.482242,0.21726,662.522,659.509
parasaurolophus,0.24218,0,3.00019,0.474806,0.243452,inf,inf
parasaurolophus,0.132489,0,3.04501,0.488427,0.165883,0.797014,0.668289
parasaurolophus,0.157488,0,2.92255,0.467391,0.227334,1.08828,1.0165
parasaurolophus,0.17147,0,3.1312,0.494733,0.179987,673.823,669.753
parasaurolophus,0.125414,0,1.53819,0.457146,0.000671592,inf,inf
parasaurolophus,0.123566,0,3.04971,0.488964,0.187038,1.21724,1.0784
parasaurolophus,0.389997,0,2.94181,0.462183,0.270987,661.227,659.026
parasaurolophus,0.175609,0,3.12574,0.505226,0.163868,1.50077,1.25069
parasaurolophus,0.523648,0,2.95562,0.484706,0.255876,0.467875,0.435449
parasaurolophus,0.286026,0,2.96486,0.477935,0.258563,0.490016,0.416924
parasaurolophus,0.296065,0,1.64214,0.475045,0.000671592,216.816,219.539
parasaurolophus,0.461163,0,2.95249,0.475991,0.265615,0.643084,0.560272
parasaurolophus,0.569702,0,2.93556,0.48113,0.25957,0.355817,0.305327
parasaurolophus,0.620971,0,2.96619,0.472203,0.28039,0.504829,0.480952
parasaurolophus,0.415642,0,0.432073,0.472727,0.000671592,inf,inf
parasaurolophus,0.361796,0,3.01657,0.470861,0.258227,0.624318,0.536889
parasaurolophus,0.148049,0,3.02713,0.494958,0.200806,0.942352,0.779773
parasaurolophus,0.142072,0,2.96545,0.4829,0.203492,0.853343,0.726354
parasaurolophus,0.151839,0,0.103856,0.431146,0.000671592,234.083,234.214
parasaurolophus,0.131136,0,2.93374,0.492762,0.186702,0.619855,0.601349
parasaurolophus,0.16847,0,0.598141,0.432533,0.000671592,145.947,148.778
parasaurolophus,0.116717,0,2.36158,0.576064,0.000671592,108.833,110.603
parasaurolophus,0.218475,0,0.765629,0.433625,0.000671592,106.611,90.3306
parasaurolophus,0.355341,0,2.89954,0.484885,0.240766,0.682617,0.620138
parasaurolophus,0.123998,0,1.58397,0.505643,0.000671592,172.886,163.496
parasaurolophus,0.177342,0,2.91403,0.476001,0.201142,0.993848,0.929586
parasaurolophus,0.603271,0,3.01386,0.491052,0.255205,0.249148,0.213107
parasaurolophus,0.145363,0,2.9253,0.476193,0.182337,0.362508,0.349924
parasaurolophus,0.166351,0,3.00381,0.478964,0.193418,0.747282,0.637185
parasaurolophus,0.177668,0,0.823636,0.478012,0.000671592,183.655,168.112
parasaurolophus,0.194833,0,2.96202,0.472484,0.213566,0.467102,0.438098
parasaurolophus,0.125119,0,3.17148,0.497306,0.190732,2.64869,2.2778
parasaurolophus,0.146764,0,3.20355,0.522055,0.123909,2.45939,2.31444
