Geometric 5
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chicken,0.861915,0,2.95191,0.466764,0.268699,0.60511,0.567352
chicken,1.04876,0,1.69946,0.473641,0.000953289,172.414,166.079
chicken,0.705215,0,3.0005,0.471274,0.259647,0.521091,0.484574
chicken,0.701121,0,2.88133,0.488262,0.256789,0.33653,0.339905
chicken,0.416953,0,0.730339,0.416023,0.000953289,217.169,213.722
chicken,0.773608,0,0.501504,0.455105,0.000953289,212.567,208.767
chicken,0.375755,0,3.14596,0.500981,0.161029,1.5899,1.4909
chicken,1.00618,0,2.83813,0.454256,0.277751,0.418534,0.409679
chicken,0.84017,0,2.93719,0.457207,0.29919,0.253195,0.253996
chicken,0.512438,0,0.92342,0.500074,0.000953289,85.8777,86.4268
chicken,0.678001,0,2.98476,0.462919,0.258695,0.777567,0.757444
chicken,0.433845,0,1.04751,0.457187,0.000953289,52.5188,51.2102
chicken,0.501064,0,0.252966,0.396591,0.000953289,91.0975,94.5042
chicken,0.447867,0,0.832291,0.426633,0.000953289,305.228,306.247
chicken,0.438467,0,2.95924,0.46757,0.240591,259.449,255.06
chicken,0.702255,0,2.92721,0.459559,0.24202,0.75449,0.734897
chicken,0.826647,0,0.617324,0.462191,0.000953289,148.226,141.831
chicken,0.926462,0,3.05498,0.482369,0.267747,0.426518,0.399274
chicken,0.817301,0,1.28879,0.450712,0.000953289,162.824,163.193
chicken,0.838517,0,3.02624,0.463144,0.280133,187.712,189.84
chicken,0.846906,0,0.607487,0.456451,0.000953289,31.8553,30.3122
chicken,0.520227,0,3.03258,0.489611,0.194378,0.575106,0.526187
chicken,0.484008,0,0.485242,0.443535,0.000953289,207.149,200.725
chicken,0.393447,0,1.54893,0.485531,0.000953289,149.694,149.698
chicken,0.411626,0,1.44126,0.459605,0.000953289,64.1553,61.7859
chicken,0.440676,0,0.15129,0.425402,0.000953289,80.7628,75.1015
chicken,0.428296,0,3.0722,0.508291,0.132444,1.04482,1.08899
chicken,0.349265,0,0.415657,0.556786,0.000953289,178.012,171.734
chicken,0.362236,0,1.04905,0.415345,0.000953289,136.06,137.504
chicken,0.386633,0,0.235451,0.425293,0.000953289,90.7171,80.7409
chicken,0.765313,0,0.901325,0.418207,0.000953289,169.148,163.428
chicken,0.669465,0,3.00085,0.467485,0.277751,1.10833,1.11259
chicken,0.649637,0,0.513638,0.384417,0.000953289,194.875,199.176
chicken,0.755274,0,0.592918,0.452302,0.000953289,191.671,189.701
chicken,1.03426,0,0.696474,0.434102,0.000953289,183.37,183.592
chicken,0.694394,0,1.05239,0.464186,0.000953289,162.25,154.98
chicken,0.907077,0,1.1803,0.493685,0.000953289,97.7937,96.1229
chicken,0.918893,0,2.88811,0.463305,0.258695,0.202585,0.206105
chicken,0.714413,0,2.95223,0.464244,0.264412,0.459356,0.47911
chicken,0.364495,0,3.0745,0.483353,0.194378,1.00646,0.956049
chicken,0.825144,0,1.72323,0.481898,0.000953289,169.47,172.487
chicken,0.496875,0,3.01775,0.502915,0.181039,1.95027,1.91483
chicken,0.616869,0,0.741589,0.45268,0.000953289,186.741,180.459
chicken,1.0504,0,0.496873,0.453525,0.000953289,224.642,217.849
chicken,0.865412,0,1.33717,0.495564,0.000953289,87.6648,88.3045
chicken,0.408163,0,0.260757,0.446682,0.000953289,159.127,163.333
chicken,1.05562,0,2.92885,0.480472,0.249166,0.587062,0.595628
parasaurolophus,0.931377,0,2.9745,0.471638,0.262592,0.457334,0.43681
parasaurolophus,0.59977,0,0.741476,0.444775,0.000671592,173.115,167.978
parasaurolophus,0.698422,0,1.54523,0.530147,0.000671592,149.731,137.929
parasaurolophus,0.594573,0,0.905979,0.500291,0.000671592,161.017,156.677
parasaurolophus,0.557266,0,0.46415,0.398752,0.000671592,229.321,221.275
parasaurolophus,1.62049,0,3.01005,0.476247,0.263936,0.523367,0.486794
parasaurolophus,0.619009,0,0.884598,0.418499,0.000671592,162.748,162.409
parasaurolophus,0.600319,0,0.624678,0.424676,0.000671592,108.453,106.413
parasaurolophus,0.570901,0,0.742339,0.448639,0.000671592,136.379,133.729
parasaurolophus,0.584271,0,1.55897,0.509796,0.000671592,189.118,178.499
parasaurolophus,0.857721,0,0.195945,0.378409,0.000671592,668.399,664.491
parasaurolophus,0.687474,0,1.14621,0.464594,0.000671592,567.856,566.657
parasaurolophus,0.758297,0,0.691037,0.425742,0.000671592,626.748,628.581
parasaurolophus,0.578376,0,0.699456,0.458988,0.000671592,197.452,198.263
parasaurolophus,0.655827,0,0.475389,0.415843,0.000671592,172.272,173.796
parasaurolophus,0.615849,0,1.05696,0.455958,0.000671592,566.614,570.185
parasaurolophus,0.545464,0,0.973279,0.440305,0.000671592,644.464,638.19
parasaurolophus,0.570013,0,0.47744,0.42874,0.000671592,116.308,111.195
parasaurolophus,0.848752,0,2.95246,0.46155,0.27233,726.755,727.157
parasaurolophus,0.636734,0,1.00975,0.486838,0.000671592,92.1015,83.7323
parasaurolophus,1.2414,0,2.95398,0.48303,0.261249,0.570904,0.555821
parasaurolophus,0.868873,0,0.600654,0.451282,0.000671592,167.052,153.715
parasaurolophus,0.851483,0,2.99441,0.475428,0.261249,0.597248,0.581957
parasaurolophus,1.03258,0,0.563985,0.403393,0.000671592,223.13,208.506
parasaurolophus,1.33394,0,2.92398,0.480582,0.259234,0.714716,0.587107
parasaurolophus,1.39985,0,0.486574,0.442109,0.000671592,100.837,93.139
parasaurolophus,0.999845,0,0.264781,0.424189,0.000671592,522.825,529.37
parasaurolophus,0.868963,0,0.379692,0.421104,0.000671592,196.033,192.833
parasaurolophus,0.594482,0,1.0016,0.444431,0.000671592,274.133,258.367
parasaurolophus,0.572149,0,0.605687,0.459452,0.000671592,252.17,244.787
parasaurolophus,0.595949,0,2.92372,0.47911,0.205507,0.333754,0.341878
parasaurolophus,0.638453,0,2.94932,0.495256,0.185359,0.752496,0.746074
parasaurolophus,0.615935,0,0.986302,0.430875,0.000671592,178.184,174.065
parasaurolophus,0.600404,0,0.201151,0.438304,0.000671592,208.083,197.363
parasaurolophus,0.635072,0,1.53009,0.468919,0.000671592,106.69,91.9624
parasaurolophus,0.881351,0,1.19598,0.443511,0.000671592,169.162,159.618
parasaurolophus,0.604327,0,0.351829,0.416113,0.000671592,198.481,179.695
parasaurolophus,0.609517,0,2.90678,0.475966,0.199127,1.02466,0.907384
parasaurolophus,1.21418,0,3.02065,0.491504,0.254533,0.598761,0.554479
parasaurolophus,0.6305,0,3.06146,0.490531,0.166891,2.28823,2.03114
parasaurolophus,0.666324,0,0.865598,0.424396,0.000671592,144.788,136.833
parasaurolophus,0.615349,0,0.934212,0.458296,0.000671592,136.562,129.459
parasaurolophus,0.674883,0,3.00239,0.472154,0.216924,0.688184,0.64104
parasaurolophus,0.651058,0,0.380854,0.419167,0.000671592,147.184,129.932
parasaurolophus,0.535297,0,0.527745,0.436123,0.000671592,116.201,104.182
rhino,0.644669,0,0.560765,0.38499,0.00138122,6.89535e+11,6.97824e+11
rhino,0.258022,0,1.01978,0.4713,0.00138122,2.9191e+10,2.9714e+10
rhino,0.799229,0,2.91694,0.455052,0.321133,599.736,599.967
rhino,0.591634,0,2.89694,0.442669,0.345304,350858,350859
rhino,0.540091,0,2.93749,0.446523,0.335635,4.7858e+14,4.87412e+14
rhino,0.510421,0,3.01899,0.455179,0.338398,434805,449335
rhino,0.685682,0,0.192299,0.350297,0.00138122,4.34719e+07,4.3829e+07
rhino,0.529765,0,2.9659,0.452561,0.335635,1389.68,1438.22
rhino,0.512003,0,0.90816,0.451428,0.00138122,350953,350953
rhino,0.248393,0,0.840507,0.401798,0.00138122,1.77193e+13,1.80571e+13
rhino,0.557666,0,2.91655,0.446969,0.34116,0.42439,0.426138
rhino,0.269128,0,0.669519,0.477876,0.00138122,190.349,188.798
rhino,0.242446,0,3.46882,0.538115,0.140193,155.658,153.864
rhino,0.234413,0,2.3667,0.540377,0.00138122,145.031,140.601
rhino,0.27087,0,1.18941,0.477544,0.00138122,73.7634,71.822
rhino,0.27523,0,0.236993,0.433387,0.00138122,137.505,138.373
rhino,0.409663,0,0.951153,0.441863,0.00138122,16688.3,16731.8
rhino,0.232177,0,0.50446,0.406559,0.00138122,171.301,166.855
rhino,0.271958,0,1.0454,0.409012,0.00138122,184.715,185.46
rhino,0.249501,0,1.89104,0.497156,0.00138122,228.201,222.739
rhino,0.326295,0,0.652843,0.484131,0.00138122,19.9515,20.5241
rhino,0.306651,0,2.96338,0.477945,0.230663,0.753271,0.721001
rhino,0.713825,0,2.96846,0.442603,0.348066,0.926147,0.952321
rhino,0.284694,0,2.9072,0.466143,0.218923,0.765516,0.741564
rhino,0.406624,0,2.89166,0.45728,0.292818,1.08694e+15,1.1092e+15
rhino,0.269041,0,1.50893,0.494242,0.00276243,127.899,126.155
rhino,0.225329,0,1.57792,0.502064,0.00138122,141.253,137.074
rhino,0.237776,0,0.776932,0.48918,0.00138122,131.008,128.544
rhino,0.283914,0,3.15238,0.515407,0.213398,2.02218,1.92692
