0.7 Dissimilarity 7
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chef,3.97826,0,2.98479,0.480067,0.248409,0.437827,0.45056
chef,4.35899,0,3.01837,0.481821,0.251682,0.41529,0.424037
chef,2.99729,0,0.416839,0.478984,0.000363769,103.605,96.9124
chef,1.60232,0,1.16601,0.492309,0.000363769,139.425,139.67
chef,2.96049,0,0.851393,0.424893,0.000363769,159.178,149.258
chef,2.77335,0,1.19536,0.46383,0.000363769,97.6759,89.8705
chef,2.1689,0,0.749864,0.449651,0.000363769,247.352,255.568
chef,1.47844,0,1.63365,0.483349,0.000727537,302.445,298.939
chef,1.34266,0,0.487946,0.473175,0.000363769,105.163,105.428
chef,1.98941,0,2.88995,0.477746,0.188943,0.393677,0.395795
chef,1.54661,0,0.121591,0.479671,0.000363769,99.3959,103.43
chef,0.920849,0,2.94997,0.499992,0.117112,0.296192,0.298119
chef,1.34041,0,3.01082,0.487743,0.166758,129.994,133.108
chef,2.37073,0,0.473281,0.42515,0.000363769,139.875,135.824
chef,1.41566,0,0.512097,0.438408,0.000363769,170.349,167.444
chef,3.00426,0,0.216905,0.432673,0.000363769,154.002,153.012
chef,1.6962,0,0.895232,0.453037,0.000363769,94.3893,87.6462
chef,1.32911,0,1.57164,0.469636,0.000363769,83.944,72.7018
chef,0.8578,0,2.97397,0.498137,0.127841,1.09334,0.919941
chef,0.779441,0,1.87696,0.494113,0.000363769,105.032,89.2749
chef,0.445204,0,0.195481,0.435489,0.000363769,133.515,136.087
chef,1.07103,0,0.298262,0.491086,0.000363769,111.557,102.863
chef,1.82313,0,2.90386,0.487038,0.163666,0.792655,0.716223
chef,0.650365,0,0.963983,0.450588,0.000363769,179.296,183.306
chef,1.00351,0,2.94585,0.502748,0.129842,1.19067,1.14549
chef,0.796281,0,2.11655,0.502204,0.000363769,146.34,135.848
chef,0.588547,0,0.708417,0.450647,0.000363769,180.774,171.926
chef,0.696207,0,0.813764,0.489682,0.000363769,56.578,57.2647
chef,0.991903,0,2.89797,0.492283,0.153846,0.278376,0.284319
chef,1.23795,0,2.9669,0.490816,0.159665,0.44581,0.380315
chef,1.14267,0,1.76248,0.48927,0.000363769,144.158,115.813
chef,0.549663,0,0.905182,0.44982,0.000363769,111.065,115.392
chef,1.75937,0,3.00867,0.497723,0.176941,0.292522,0.270413
chef,1.9337,0,2.81319,0.486145,0.155847,0.433348,0.420076
chef,1.06383,0,0.877115,0.492329,0.000727537,120.553,109.819
chef,0.625272,0,0.247689,0.446608,0.000363769,150.523,148.375
chef,1.39296,0,2.85126,0.495109,0.127841,0.284865,0.281544
chef,1.20854,0,1.2163,0.470562,0.000363769,173.578,166.396
chef,1.06739,0,2.94471,0.507946,0.11984,0.310986,0.276242
chef,1.08323,0,2.88362,0.495812,0.119658,0.504238,0.490469
chef,1.4267,0,0.536485,0.476047,0.000363769,176.733,181.026
chef,2.01031,0,0.732758,0.444873,0.000363769,99.229,99.6673
chef,0.75616,0,1.84254,0.502732,0.000363769,148.002,127.597
chicken,0.0628562,0,1.24236,0.562964,0.000953289,106.998,102.46
chicken,0.551536,0,2.9996,0.466608,0.274416,0.744649,0.689522
chicken,0.705567,0,2.86196,0.47363,0.286803,0.384882,0.379906
chicken,0.412809,0,3.03083,0.471866,0.262982,0.336026,0.31746
chicken,0.331864,0,0.427925,0.404442,0.000953289,164.974,167.644
chicken,0.0848539,0,2.16147,0.578162,0.000953289,262.202,263.659
chicken,0.398776,0,0.873071,0.43666,0.000953289,201.079,192.811
chicken,0.0656022,0,3.09623,0.501,0.151977,4.61564,4.68332
chicken,0.597332,0,2.82678,0.454293,0.277275,0.501442,0.48239
chicken,0.463262,0,2.98023,0.456583,0.304907,0.120425,0.122856
chicken,0.0964143,0,3.05059,0.486047,0.16627,0.870933,0.849699
chicken,0.294834,0,0.158554,0.419531,0.000953289,219.448,218.752
chicken,0.0927987,0,1.00658,0.44429,0.000953289,88.2295,83.373
chicken,0.218363,0,3.00362,0.478787,0.200095,48.4594,51.3986
chicken,0.182962,0,3.10288,0.483498,0.221534,279.06,278.987
chicken,0.153609,0,2.92997,0.457361,0.252501,258.771,254.122
chicken,0.271072,0,2.90912,0.459147,0.241544,0.933026,0.87387
chicken,0.487139,0,3.01679,0.473313,0.293473,0.768433,0.70901
chicken,0.566558,0,3.04021,0.482814,0.264888,0.732638,0.741201
chicken,0.439039,0,2.97421,0.46571,0.250119,219.188,213.562
chicken,0.465941,0,0.796945,0.439529,0.000953289,200.441,198.517
chicken,0.46661,0,2.93786,0.475038,0.280133,0.585206,0.572933
chicken,0.212916,0,1.57138,0.4597,0.000953289,95.5445,90.4347
chicken,0.147303,0,3.15318,0.514166,0.136255,1.34544,1.31126
chicken,0.0630281,0,3.03561,0.544605,0.00190658,132.324,126.528
chicken,0.102007,0,3.07432,0.488582,0.217246,0.596927,0.584326
chicken,0.111732,0,3.02994,0.494199,0.185803,2.10229,1.81125
chicken,0.140114,0,1.4097,0.489913,0.000953289,95.7229,90.2291
chicken,0.0705577,0,3.49327,0.577017,0.0395426,112.726,95.0331
chicken,0.0608761,0,3.51914,0.595734,0.0424011,143.012,144.824
chicken,0.0914248,0,0.183536,0.460917,0.000953289,109.6,109.664
chicken,0.450683,0,3.08625,0.473496,0.283945,0.465211,0.46156
chicken,0.312759,0,3.03659,0.470504,0.275369,0.768,0.720783
chicken,0.29092,0,3.0281,0.471208,0.272034,0.345698,0.338585
chicken,0.342761,0,3.05448,0.483766,0.268699,0.747638,0.748837
chicken,0.680893,0,3.02775,0.479443,0.269652,0.399603,0.362714
chicken,0.35335,0,1.37646,0.440985,0.000953289,183.299,185.467
chicken,0.51602,0,0.984682,0.49399,0.000953289,183.513,188.443
chicken,0.520564,0,2.8759,0.463126,0.259171,0.295587,0.284092
chicken,0.343556,0,2.99511,0.464562,0.269176,0.420362,0.4225
chicken,0.121019,0,3.0784,0.490601,0.186279,1.92036,1.85034
chicken,0.460824,0,0.990538,0.474043,0.000953289,157.094,155.299
chicken,0.158581,0,0.805436,0.445497,0.000953289,171.762,171.087
chicken,0.262874,0,2.95394,0.47341,0.252501,0.471158,0.454651
chicken,0.70269,0,3.02575,0.496302,0.261077,0.831722,0.826851
chicken,0.482708,0,1.87924,0.500561,0.000953289,185.888,188.487
chicken,0.145368,0,1.00258,0.456098,0.000953289,170.078,168.464
chicken,0.692453,0,2.8953,0.479188,0.249166,0.475828,0.468382
parasaurolophus,0.499648,0,0.365129,0.402,0.000671592,102.122,95.3423
parasaurolophus,0.285112,0,0.811281,0.433087,0.000671592,138.603,136.999
parasaurolophus,0.291228,0,0.433448,0.434986,0.000671592,116.248,109.197
parasaurolophus,0.232019,0,1.16398,0.495553,0.000671592,219.41,221.516
parasaurolophus,0.180033,0,1.74748,0.46304,0.000671592,222.614,223.553
parasaurolophus,1.05024,0,3.05487,0.475653,0.270651,0.749885,0.647694
parasaurolophus,0.200574,0,3.13817,0.526762,0.0923439,3.80358,3.55376
parasaurolophus,0.184564,0,1.0938,0.444758,0.000671592,154.37,154.554
parasaurolophus,0.153345,0,0.730253,0.527976,0.000671592,145.474,132.571
parasaurolophus,0.176622,0,2.2791,0.565417,0.00134318,161.704,152.338
parasaurolophus,0.389131,0,2.8056,0.465863,0.189389,666.009,661.423
parasaurolophus,0.273144,0,0.418733,0.448108,0.000671592,671.03,669.736
parasaurolophus,0.273087,0,2.99579,0.475631,0.243116,inf,inf
parasaurolophus,0.195374,0,3.14474,0.508955,0.139019,5.40576,5.04367
parasaurolophus,0.224473,0,2.93237,0.467038,0.230356,0.759892,0.751438
parasaurolophus,0.199998,0,3.29663,0.514604,0.172935,673.629,670.186
parasaurolophus,0.165744,0,1.36777,0.503542,0.000671592,inf,inf
parasaurolophus,0.137827,0,0.378741,0.427085,0.000671592,186.155,173.423
parasaurolophus,0.429836,0,2.95773,0.461006,0.270651,661.454,659.173
parasaurolophus,0.213302,0,3.08684,0.498715,0.175621,0.889421,0.754165
parasaurolophus,0.647778,0,1.02698,0.464257,0.000671592,127.581,123.492
parasaurolophus,0.369855,0,2.98002,0.477155,0.258563,0.47183,0.42282
parasaurolophus,0.400641,0,3.03078,0.476509,0.263264,0.827673,0.72821
parasaurolophus,0.536127,0,2.92601,0.475905,0.262928,0.555407,0.481865
parasaurolophus,0.804878,0,2.93969,0.482637,0.258899,0.402527,0.35386
parasaurolophus,0.762366,0,1.35393,0.444863,0.000671592,177.464,162.011
parasaurolophus,0.503888,0,2.9117,0.473943,0.225655,inf,inf
parasaurolophus,0.427122,0,3.02285,0.471391,0.254533,0.499438,0.499254
parasaurolophus,0.163235,0,3.03313,0.49547,0.202149,0.562043,0.464685
parasaurolophus,0.185368,0,1.74327,0.483803,0.000671592,242.433,238.557
parasaurolophus,0.196709,0,1.08434,0.451291,0.000671592,210.312,199.512
parasaurolophus,0.183135,0,0.768566,0.453297,0.000671592,179.72,162.501
parasaurolophus,0.239041,0,2.99105,0.473525,0.231028,1.05129,0.929147
parasaurolophus,0.193193,0,0.74665,0.532875,0.000671592,114.823,117.663
parasaurolophus,0.27137,0,2.98688,0.483769,0.188046,0.690313,0.639555
parasaurolophus,0.447862,0,2.9039,0.485176,0.238415,0.58731,0.587789
parasaurolophus,0.1795,0,0.995786,0.474713,0.000671592,167.624,153.098
parasaurolophus,0.231304,0,1.10779,0.459346,0.000671592,27.6051,24.8323
parasaurolophus,0.717533,0,3.01078,0.490399,0.252183,0.428643,0.424206
parasaurolophus,0.226636,0,2.93014,0.478307,0.18133,0.791579,0.713811
parasaurolophus,0.230228,0,2.949,0.475758,0.192075,0.395576,0.364308
parasaurolophus,0.225399,0,3.03037,0.47984,0.192075,0.867343,0.802665
parasaurolophus,0.279458,0,2.99179,0.473798,0.212895,0.371929,0.371507
parasaurolophus,0.233933,0,3.03464,0.485049,0.208193,0.722668,0.705675
parasaurolophus,0.162508,0,1.80644,0.53301,0.000671592,159.254,158.307
