0.7 Dissimilarity 6
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.48107,0,2.88053,0.468953,0.249824,0.532603,0.536313
T-rex,0.202404,0,3.08175,0.514739,0.109782,4.68729,4.24309
T-rex,0.145518,0,3.20957,0.526076,0.120338,6.1032,4.93144
T-rex,0.141449,0,2.63109,0.529851,0.00070373,124.977,124.947
T-rex,0.113184,0,0.573019,0.459032,0.00070373,268.349,265.011
T-rex,0.293841,0,3.01169,0.50092,0.194581,0.251255,0.244708
T-rex,0.464968,0,3.0348,0.483226,0.260732,0.938821,0.843265
T-rex,0.219664,0,1.27014,0.527322,0.00070373,164.855,158.046
T-rex,0.339403,0,2.98448,0.453364,0.296622,0.472594,0.427705
T-rex,0.417125,0,2.98498,0.45023,0.295566,0.427989,0.407346
T-rex,0.275556,0,2.95595,0.452635,0.281844,0.432264,0.389258
T-rex,0.25874,0,2.97894,0.45534,0.283955,0.264702,0.260526
T-rex,0.394274,0,2.93368,0.458774,0.289585,0.369664,0.372532
T-rex,0.334904,0,2.95972,0.456991,0.299437,0.501858,0.508514
T-rex,0.19398,0,0.969782,0.470939,0.00070373,168.748,164.547
T-rex,0.150973,0,0.840238,0.418437,0.00070373,117.638,116.357
T-rex,0.156754,0,2.95504,0.49468,0.138635,1.39041,1.38448
T-rex,0.189061,0,3.0307,0.507935,0.129134,1.28045,1.18495
chef,1.68834,0,0.516951,0.425636,0.000363769,118.1,122.823
chef,1.39652,0,1.4213,0.477438,0.000363769,53.6594,52.0788
chef,1.32222,0,3.04959,0.509725,0.138753,0.43561,0.403771
chef,3.41669,0,0.693971,0.428707,0.000363769,159.114,134.388
chef,1.12168,0,2.94191,0.492605,0.136934,0.398095,0.388517
chef,0.828724,0,2.86627,0.498595,0.112384,1.86565,1.64415
chef,1.09054,0,2.97619,0.497316,0.140571,0.585367,0.499449
chef,3.93588,0,0.898189,0.464511,0.000363769,82.3196,83.1427
chef,4.42632,0,3.00907,0.481989,0.251682,0.30877,0.31658
chef,3.16346,0,3.02387,0.488189,0.21022,0.151039,0.15684
chef,1.67881,0,0.883339,0.499413,0.000363769,128.076,112.248
chef,3.34526,0,0.841284,0.435981,0.000363769,143.6,126.193
chef,2.59528,0,0.343636,0.475437,0.000363769,158.126,154.856
chef,2.27046,0,2.986,0.483118,0.210402,198.999,200.194
chef,1.49353,0,2.86792,0.486824,0.160211,148.6,149.137
chef,1.37492,0,2.9826,0.490651,0.157665,117.605,119.324
chef,1.97939,0,2.8629,0.477457,0.186943,0.494577,0.488165
chef,1.71813,0,0.792754,0.407646,0.000363769,157.679,155.667
chef,0.893718,0,1.10223,0.448649,0.000363769,149.589,143.478
chef,1.50134,0,3.03541,0.487686,0.169667,130.03,133.391
chef,2.4464,0,2.95635,0.48884,0.178032,145.367,143.986
chef,1.37474,0,0.353363,0.397875,0.000363769,77.1227,77.7167
chef,2.89377,0,0.312953,0.472422,0.000363769,154.859,154.857
chef,1.5373,0,2.90467,0.484364,0.154755,0.174756,0.175088
chef,1.43616,0,0.808622,0.468483,0.000363769,163.143,165.066
chef,0.990783,0,0.760985,0.470885,0.000363769,192.69,185.123
chef,1.02813,0,1.11739,0.443839,0.000363769,95.2326,85.6045
chef,0.422584,0,0.707389,0.453368,0.000363769,138.407,128.126
chef,1.03884,0,2.96384,0.500978,0.128387,0.941688,0.939442
chef,1.912,0,0.901881,0.465242,0.000363769,117.567,110.854
chef,0.603516,0,2.97184,0.484538,0.172941,0.661265,0.578858
chef,1.29657,0,2.94391,0.503589,0.130205,0.48894,0.447581
chef,0.860418,0,0.567486,0.479569,0.000363769,136.877,122.757
chef,0.643115,0,3.02363,0.502903,0.150209,0.403964,0.40861
chef,0.767782,0,2.97673,0.497533,0.138389,0.585061,0.534333
chef,0.86099,0,2.90277,0.492664,0.153301,0.474243,0.442388
chef,1.15188,0,2.95013,0.489759,0.15912,0.289471,0.274105
chef,1.3218,0,2.95201,0.508433,0.120931,1.60932,1.46635
chef,0.542525,0,2.86224,0.487779,0.120567,0.926384,0.913945
chef,1.98222,0,3.00721,0.497686,0.176759,0.28091,0.262709
chef,2.0071,0,0.468059,0.393275,0.000363769,105.831,109.072
chef,1.05846,0,0.215112,0.35592,0.000363769,51.1051,48.071
chef,0.595035,0,1.28414,0.497759,0.000363769,100.368,105.695
chef,1.32807,0,0.59447,0.455904,0.000363769,68.8124,74.142
chef,1.24263,0,2.90604,0.506763,0.101837,2.00321,1.67182
chef,0.944854,0,2.96077,0.508896,0.120022,0.431463,0.401204
chef,1.12323,0,2.89515,0.496641,0.119658,0.476741,0.480925
chef,1.1988,0,2.98368,0.493269,0.143662,0.178584,0.178778
chef,2.31072,0,2.94419,0.481907,0.185306,0.458498,0.442067
chef,0.782903,0,2.98387,0.51383,0.11493,0.998919,0.830135
chicken,0.0766506,0,3.18451,0.537376,0.0995712,6.6795,6.67152
chicken,0.485201,0,2.96296,0.467183,0.266317,0.775519,0.670734
chicken,0.735801,0,0.806048,0.437276,0.000953289,201.475,200.103
chicken,0.368147,0,1.23831,0.460056,0.000953289,186.306,188.034
chicken,0.378784,0,2.89677,0.488497,0.259647,0.413746,0.405377
chicken,0.101607,0,0.516629,0.547629,0.000953289,173.165,168.924
chicken,0.3912,0,1.44843,0.446102,0.000953289,194.161,196.039
chicken,0.0746127,0,3.02525,0.486104,0.169128,1.42951,1.45634
chicken,0.647729,0,2.83931,0.453699,0.279181,0.559076,0.523509
chicken,0.470878,0,2.88844,0.456339,0.29252,0.498913,0.510488
chicken,0.123078,0,3.08656,0.48908,0.162458,1.24596,1.22894
chicken,0.267127,0,2.98332,0.461394,0.256313,0.745195,0.726788
chicken,0.106398,0,3.29113,0.531462,0.117675,8.81005,8.10841
chicken,0.168852,0,3.02565,0.47962,0.202001,48.608,51.5615
chicken,0.177914,0,3.10269,0.483486,0.221534,279.158,279.108
chicken,0.153001,0,2.91564,0.459582,0.248213,259.221,254.665
chicken,0.317295,0,2.92479,0.459556,0.242496,0.854644,0.827146
chicken,0.60288,0,2.98369,0.471265,0.292044,0.725314,0.717356
chicken,0.651255,0,3.07133,0.480442,0.268699,0.882103,0.892609
chicken,0.51146,0,2.98731,0.466742,0.250596,218.949,213.213
chicken,0.434652,0,3.01112,0.46166,0.280133,187.777,189.935
chicken,0.476752,0,2.94032,0.47552,0.280133,0.285698,0.268492
chicken,0.198522,0,2.99688,0.488183,0.190567,0.297373,0.300515
chicken,0.165703,0,1.98238,0.479474,0.000953289,131.86,131.453
chicken,0.0836241,0,2.08635,0.499116,0.00190658,140.15,135.457
chicken,0.0955376,0,3.09107,0.487316,0.21677,0.866079,0.85498
chicken,0.122933,0,3.04152,0.497035,0.187708,0.88035,0.83317
chicken,0.108771,0,0.847917,0.484554,0.000953289,105.215,97.5146
chicken,0.0877332,0,3.0584,0.501496,0.116722,3.97689,3.63258
chicken,0.0577855,0,0.398813,0.448259,0.000953289,140.654,127.517
chicken,0.0902699,0,2.95895,0.473427,0.208194,0.659413,0.694603
chicken,0.465616,0,3.09678,0.473087,0.284898,0.419497,0.417715
chicken,0.375426,0,2.97582,0.468993,0.271558,0.89934,0.878836
chicken,0.357074,0,3.04149,0.471465,0.27394,0.3621,0.362535
chicken,0.36195,0,1.23179,0.48409,0.000953289,164.438,159.047
chicken,0.673844,0,0.439717,0.430649,0.000953289,80.0114,74.8305
chicken,0.371563,0,1.36731,0.43688,0.00190658,196.41,200.429
chicken,0.529952,0,0.532755,0.426365,0.000953289,147.155,143.359
chicken,0.564099,0,2.92397,0.463631,0.261077,0.391125,0.371499
chicken,0.389185,0,2.95998,0.464761,0.265841,0.358476,0.363651
chicken,0.108785,0,2.96209,0.474748,0.199619,0.366668,0.337656
chicken,0.385207,0,2.96188,0.504907,0.203907,0.67008,0.649314
chicken,0.199105,0,3.06097,0.503572,0.192473,0.4771,0.483118
chicken,0.273048,0,2.90422,0.474384,0.243926,0.723442,0.747475
chicken,0.643586,0,2.90386,0.496592,0.240114,1.01602,1.00029
chicken,0.539337,0,2.8418,0.505318,0.240591,0.488567,0.476688
chicken,0.157091,0,1.58694,0.492831,0.000953289,210.469,200.287
chicken,0.775721,0,0.943039,0.456895,0.000953289,170.706,174.108
parasaurolophus,0.524242,0,2.96723,0.470594,0.260913,0.72519,0.69194
parasaurolophus,0.267841,0,3.01462,0.486625,0.217931,1.16816,0.966197
parasaurolophus,0.28388,0,3.14162,0.495764,0.204164,2.07404,1.75577
parasaurolophus,0.221205,0,3.36787,0.558193,0.0768972,7.19677,6.87388
parasaurolophus,0.205366,0,1.48249,0.466193,0.000671592,175.028,153.02
parasaurolophus,0.992378,0,1.59262,0.469953,0.000671592,189.798,189.857
parasaurolophus,0.211231,0,3.295,0.547179,0.0916723,6.63784,6.06844
parasaurolophus,0.169327,0,2.50231,0.537091,0.000671592,128.298,122.238
parasaurolophus,0.167599,0,0.951673,0.478041,0.000671592,127.917,128.08
parasaurolophus,0.189556,0,1.42088,0.514694,0.000671592,235.73,220.865
parasaurolophus,0.309957,0,2.79823,0.465595,0.188046,666.107,661.512
parasaurolophus,0.283991,0,0.429622,0.43876,0.000671592,656.612,650.275
parasaurolophus,0.336047,0,3.00925,0.475074,0.244124,inf,inf
parasaurolophus,0.182563,0,1.42299,0.509238,0.000671592,157.767,144.897
parasaurolophus,0.195655,0,2.92161,0.465425,0.227334,0.796997,0.715132
parasaurolophus,0.230868,0,3.1992,0.506318,0.171256,673.434,669.274
parasaurolophus,0.172164,0,1.80901,0.526689,0.000671592,inf,inf
parasaurolophus,0.1951,0,1.71338,0.477332,0.000671592,72.169,67.9892
parasaurolophus,0.383866,0,2.93462,0.461592,0.268972,661.337,659.142
parasaurolophus,0.245831,0,0.330844,0.46665,0.000671592,212.556,198.911
parasaurolophus,0.708571,0,2.94692,0.483007,0.259906,0.490657,0.451366
parasaurolophus,0.362219,0,0.491942,0.458361,0.000671592,183.712,187.903
parasaurolophus,0.389013,0,3.00343,0.475805,0.261585,0.431227,0.39867
parasaurolophus,0.596663,0,2.95105,0.475559,0.267293,0.542239,0.488573
parasaurolophus,0.730134,0,0.633511,0.454815,0.000671592,138.801,123.519
parasaurolophus,0.693962,0,2.92564,0.472746,0.276696,0.696672,0.589652
parasaurolophus,0.520329,0,2.93115,0.474009,0.226326,inf,inf
parasaurolophus,0.459002,0,3.04996,0.471296,0.261585,0.303457,0.258272
parasaurolophus,0.15863,0,3.01972,0.496927,0.199127,0.66759,0.599087
parasaurolophus,0.174741,0,2.96111,0.483729,0.202149,0.619735,0.555853
parasaurolophus,0.223395,0,2.87674,0.476426,0.204835,0.414693,0.349984
parasaurolophus,0.202704,0,2.97191,0.497657,0.184688,1.24541,1.17042
parasaurolophus,0.198689,0,0.637376,0.473654,0.000671592,69.0587,68.6306
parasaurolophus,0.167856,0,1.47918,0.459257,0.000671592,250.294,239.461
parasaurolophus,0.274196,0,0.73239,0.429619,0.000671592,61.1261,55.0842
parasaurolophus,0.463854,0,2.9028,0.484095,0.242109,1.00759,0.842671
parasaurolophus,0.227404,0,0.0575099,0.499245,0.000671592,144.032,140.59
parasaurolophus,0.238239,0,1.5841,0.483713,0.000671592,134.621,115.045
parasaurolophus,0.683793,0,2.98963,0.489212,0.254869,0.452623,0.438268
parasaurolophus,0.205218,0,0.799083,0.466525,0.000671592,98.6371,86.5707
parasaurolophus,0.215511,0,2.96385,0.476189,0.193754,0.32879,0.314549
parasaurolophus,0.256622,0,3.0338,0.480069,0.192075,0.927154,0.843623
parasaurolophus,0.250588,0,1.01565,0.440444,0.000671592,116.705,98.8818
parasaurolophus,0.199705,0,3.06992,0.487401,0.209201,0.881542,0.768369
parasaurolophus,0.21434,0,1.83587,0.551539,0.000671592,126.241,110.635
